"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,66,1,0,0,0,0,222,26,0,0,0,0,34,45,33,0,10,0,2159,0,0,76,8,24,0,0,1,0,0,36,455,0,0,0,0,0,12,0,1251,0,0,0,0,0,0,0,0,30,0,0,0,0,411,2,3,0,0,0,0,81,0,2,0,17,0,0,10,0,0,0,0,0,0,0,0,0,0,88,1,0,0,0,13,0,27,2,0,0,1,0,0,16,0,0,0,0,0,1,0,315,1068,0,0,0,0,0,133,0,0,0,0,72,0,0,0,0,1,65,0,0,0,0,1,38,185,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,9,8,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,15,5,0,0,0,0,0,465,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,10,0,1,0,0,11,0,0,42,12,5,14,14,0,0,0,0,0,0,50,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,16,0,4,10,26,0,11,46,0,0,7,0,1,0,0,0,19,3,0,0,1,3,0,0,91,2,1,1769,0,0,64,0,0,0,0,0,0,114,0,0,0,0,8,0,5,0,0,56,2
"Subject_2",0,0,4,4,0,0,106,0,232,0,0,0,0,0,0,0,0,0,0,6,0,60,0,5,8,1689,0,0,0,16,207,0,0,125,0,0,0,13,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0,0,25,0,0,4,0,0,4,0,0,0,0,20,50,0,0,182,0,0,0,0,0,0,0,0,0,17,0,0,0,0,6,171,0,0,0,11,0,8,0,0,0,0,0,2,51,0,0,38,0,0,4,8,0,711,0,0,0,0,0,67,0,0,0,5,0,5,0,0,0,3,98,337,0,0,0,0,16,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,16,0,0,24,0,0,12,0,0,0,0,0,192,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,812,5,0,0,0,0,19,0,0,0,0,0,0,31,3,9,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,2,0,0,0,0,0,0,55,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,1501,0,0,0,0,0,164,0,0,132,0,8,0,0,0,0,51,0,0,0,2,0,85,5,0,0,8,0,0,0,0,0,0,0,0,0,12,2,1,345,0,16,0,74,0,0,852,0,1,380,0,0,0,0,0,0,14,0,0,0,0,11,0,4,0,32,298,3
"Subject_3",0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,22,26,0,0,1,2703,0,0,0,1,2,19,0,272,0,0,4,0,0,0,0,0,1,94,0,211,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,56,0,0,179,25,0,0,18,0,0,0,0,3,5,0,0,0,0,2,0,19,0,0,187,0,1,5,0,0,0,0,0,162,31,0,0,0,0,0,0,0,610,0,42,3,0,0,68,0,0,0,0,17,2,0,0,0,0,508,5,0,0,0,0,0,0,2,6,0,0,42,5,0,0,11,2,0,1,0,0,9,3,0,0,26,0,0,1,0,0,0,0,92,0,0,0,0,0,0,1,0,0,0,0,0,52,0,0,0,0,0,0,37,0,0,0,0,4,2,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,34,1,116,0,2,0,0,0,0,0,0,0,3,0,30,0,80,0,0,675,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,7,0,0,6,7,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,2797,0,0,109,0,0,0,0,0,19,15,0,5,0,0,160,0,12,0,0,32,0
"Subject_4",0,0,0,0,3,0,0,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,2,0,0,15,65,429,0,0,175,0,0,0,536,0,0,0,9,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,2,0,300,0,0,0,0,2,0,0,2,0,0,0,0,0,72,0,0,0,0,0,176,0,0,0,0,0,0,3,0,0,62,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,227,123,0,0,0,0,0,718,0,0,0,4,32,0,0,13,0,2,32,19,0,0,0,0,62,10,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,2,0,33,0,5,0,0,0,0,0,0,0,0,0,3034,0,0,0,0,0,0,7,0,4,0,11,0,0,0,127,4,0,0,0,0,0,0,0,0,0,0,0,253,2,2,0,0,0,0,2,0,0,0,214,0,1,6,2,0,0,3,1,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,32,0,6,0,0,0,0,39,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,4,0,0,24,0,0,0,0,0,0,1969,0,0,492,0,0,0,0,0,0,26,0,0,0,0,42,22,0,60,0,32,0
"Subject_5",0,0,2,0,0,0,0,0,1373,0,0,0,0,44,17,0,24,2,0,0,0,22,0,0,0,0,0,0,114,0,212,0,0,32,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,6,0,0,0,4,11,0,0,0,0,0,0,0,765,0,0,0,0,71,0,12,128,0,0,2,2,0,0,0,0,0,3047,0,0,0,0,0,0,0,0,0,0,0,0,5,51,0,0,0,0,0,0,0,0,0,0,0,67,0,2,0,36,0,0,0,2,0,0,0,0,108,0,0,0,0,31,0,0,2,6,0,0,0,0,0,6,0,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,10,5,0,2,0,0,0,0,57,30,0,48,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,2,0,2,6,0,0,0,0,15,25,0,0,256,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,21,2,4,3,2,0,0,0,2,0,0,3,0,0,0,0,0,958,0,0,188,1087,0,3,3,10,14,0,0,2,51,0,443,0,0,0,34,0,0,0,0,0,59,49,14,0,0,0,0
"Subject_6",0,0,0,0,2,0,132,0,0,1,0,0,0,0,14,0,0,1,0,0,0,188,3,2,0,163,0,0,18,0,0,0,0,163,2,18,2,161,0,0,0,0,0,0,0,147,0,0,3,0,0,0,0,0,0,0,0,0,0,249,0,0,0,24,0,22,604,0,0,151,0,0,0,82,0,0,0,0,0,473,0,0,17,1,0,75,8,0,0,0,0,32,0,0,0,32,0,0,0,0,4,0,0,0,1,0,0,738,0,0,0,0,0,0,0,0,0,0,332,0,0,0,0,1,22,2,3,0,18,0,0,39,0,1,0,11,23,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,1,0,0,2,0,65,0,0,0,187,0,0,0,0,0,1,11,0,2,0,0,1,0,42,363,0,0,0,0,0,0,0,0,0,0,1,0,106,0,0,0,0,107,0,0,0,0,0,0,567,0,59,1,0,1,3,8,0,8,0,5,0,155,12,109,0,0,31,0,0,0,0,0,0,57,2,212,1,0,900,0,0,0,0,0,23,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,3,3,0,0,0,0,4,0,2,0,0,0,49,0,545,0,0,78,0,0,0,0,0,1,1915,0,0,240,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,88,0
"Subject_7",0,0,0,0,0,0,2,28,0,0,0,0,0,78,0,0,0,0,2,0,2,22,0,0,0,3224,0,0,62,0,0,0,0,2,0,0,152,14,0,0,0,0,0,51,0,41,0,0,0,0,0,0,0,0,0,3,0,0,0,184,0,60,0,0,4,0,88,0,0,34,156,0,0,23,0,0,0,0,0,4,0,0,0,0,9,0,0,0,0,59,418,36,0,0,0,0,0,0,25,0,0,0,0,0,0,0,2,149,0,0,3,0,0,278,0,0,0,2,29,0,0,0,0,0,471,0,0,0,0,0,0,139,0,0,0,0,336,0,0,0,2,0,0,2,0,0,4,0,0,0,2,2,0,2,0,0,0,0,0,18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2,0,0,0,0,2,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,523,0,6,0,0,0,0,0,0,7,0,13,0,51,11,0,6,27,0,0,0,0,0,0,0,81,0,19,0,0,464,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,235,5,3,0,0,0,6,0,9,7,2,0,0,2,0,2,0,215,4,17,0,0,526,4,2,0,45,2,0,760,0,0,218,0,0,0,0,3,57,0,0,0,0,0,57,0,1,0,0,104,0
"Subject_8",0,0,0,0,0,0,23,14,0,1,0,1,0,13,4,0,0,0,0,0,20,108,0,2,0,1590,0,0,8,0,0,0,0,131,0,0,4,350,0,0,0,1,0,32,0,957,0,6,0,0,0,0,0,0,2,0,0,0,0,71,0,72,0,0,0,0,4,0,0,0,20,0,0,2,0,0,0,0,0,130,0,6,86,4,11,0,0,0,0,17,404,1,2,0,0,0,0,0,259,0,0,0,0,2,1,0,122,1,0,18,0,194,0,57,2,0,0,0,78,0,0,0,0,1,254,0,0,0,0,14,82,81,65,0,0,0,19,0,0,0,1,0,0,0,3,0,0,0,0,9,6,53,0,0,1,0,0,0,2,50,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,35,252,0,0,0,0,0,0,0,0,0,0,2,0,60,0,0,0,0,2,0,0,0,0,0,5,210,150,3,0,0,0,3,0,20,116,0,42,0,19,11,2,0,3,12,0,0,0,0,42,0,80,2,164,1,0,187,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,30,3,13,0,4,55,0,0,12,26,0,8,0,0,0,0,0,0,9,2,66,0,65,0,0,0,0,0,6,939,1,0,453,0,0,0,0,0,25,53,0,0,7,0,7,0,0,106,0,116,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,37,48,0,0,8,0,0,70,40,0,0,0,156,0,0,7,0,778,0,0,59,0,0,48,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11,0,20,0,14,0,0,59,0,26,0,0,7,429,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,3,0,0,56,278,0,12,0,0,0,0,0,24,0,0,0,0,0,11,0,0,1038,0,57,0,0,8,47,0,0,0,0,99,0,0,0,0,3,272,196,0,0,0,0,0,65,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,289,1,0,0,0,0,0,0,0,0,0,1,0,86,0,0,0,0,0,0,0,0,0,0,0,1914,0,4,0,0,1,0,247,0,0,0,0,4,156,11,2,0,0,9,0,0,0,0,0,0,179,0,0,0,0,1016,0,0,2,0,0,1,0,0,0,0,8,0,0,0,5,0,0,0,0,0,19,37,5,0,0,0,3,0,0,2,2,0,0,0,31,149,0,0,157,0,0,0,0,0,0,840,0,0,548,0,0,0,0,0,6,66,0,0,0,0,0,0,3,0,0,132,0
"Subject_10",0,0,0,0,0,0,2,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,905,0,2,16,0,0,0,0,112,0,0,601,0,0,0,0,0,374,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,5,0,0,0,0,0,0,0,0,2,1311,0,0,0,6,2,0,0,0,57,9,0,2,0,0,771,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,2,1204,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,9,0,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,55,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,63,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,9,0,0,0,25,0,0,0,0,0,0,0,0,0,10,0,6,1408,0,0,0,823,0,0,1053,0,99,95,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,76,0
