"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,1,0,6,1,18,26,0,4,6,19,0,0,36,10,0,0,0,0,57,4,0,6,0,703,3,0,8,94,75,0,8,6,0,0,3,1,0,0,0,0,0,13,0,7,101,1,0,0,3,0,0,2,5,1,0,0,0,82,3,0,0,1,0,304,165,0,1,0,8,0,1,0,545,0,0,1,0,12,0,0,1,0,63,0,0,0,0,21,0,44,144,9,0,0,0,0,10,0,0,0,9,9,8,0,38,471,0,55,0,129,0,19,0,2,0,0,50,0,3,0,0,0,41,0,0,0,1,0,1,7,0,0,0,0,77,0,0,0,794,0,0,5,0,0,6,5,0,0,31,22,0,0,1,0,6,1,0,1,1,7,0,0,0,0,0,0,0,0,28,0,0,0,17,3,1,3,10,1,0,0,6,0,0,1,0,0,42,0,0,27,1,0,0,0,0,0,1,0,0,0,0,1,0,44,9,0,0,0,0,0,6,0,1,0,62,5,0,0,172,21,68,0,0,0,0,0,11,0,53,0,0,16,7,0,58,0,0,186,2,0,136,0,0,0,0,0,0,20,0,3,1,0,1,3,144,6,3,0,2,0,0,1,79,0,0,0,8,356,55,5,1497,0,0,1,0,0,1,703,0,0,5,0,0,0,0,12,71,4,0,0,0,2,1,25,8,0,0,28,0
"2",0,1,0,0,6,1,4,0,0,0,2,5,0,58,22,0,0,0,1,1,7,29,0,1,0,1086,8,0,3,7,75,0,3,264,0,0,12,157,4,0,14,2,0,74,0,55,375,1,0,13,5,0,0,0,8,1,0,0,0,1,1,3,0,0,0,35,15,0,0,0,10,0,1,3,0,42,1,1,0,21,10,1,1,0,1,0,13,0,0,673,0,1,213,0,41,1,0,9,89,0,0,0,2,33,3,0,1,125,0,49,0,1083,0,26,0,11,0,1,35,0,0,0,0,1,533,69,0,0,1,0,46,15,1,0,0,0,1,0,0,0,9,0,0,4,84,0,1,1,0,0,3,69,0,1,0,0,0,0,0,7,0,9,1,0,0,0,1,0,0,6,1,0,0,0,0,0,1,1,0,1,103,0,0,0,16,0,0,7,1,0,0,20,4,0,30,0,0,1,49,0,0,0,0,1,0,4,6,0,0,3,0,55,0,9,5,1,1,1,264,0,0,6,34,0,1,0,1,136,86,0,192,1,0,410,0,0,1,0,0,2,2,0,0,97,0,0,0,1,1,8,1,1,9,0,3,1,6,1,1,11,1,0,0,1,16,0,0,0,11,448,0,60,310,0,0,0,0,1,23,1031,1,281,167,0,0,0,0,0,1,14,0,6,1,0,84,19,19,11,0,166,34
"3",0,0,0,0,0,0,1,28,648,0,0,0,0,311,12,0,0,0,0,3,21,28,0,0,1,1564,0,1,35,1,0,0,4,58,0,0,120,0,0,1,0,0,0,0,0,690,41,0,0,0,3,0,0,0,0,1,0,0,0,11,3,47,0,0,0,46,232,0,0,4,5,0,0,0,0,0,0,0,0,13,0,4,13,0,21,2,0,0,0,0,0,0,0,4,0,0,0,3,72,0,2,0,0,0,0,0,0,717,0,97,20,1,0,204,0,0,0,0,70,5,12,2,0,0,34,0,0,0,0,0,0,40,0,0,0,0,284,2,0,1,1,0,13,0,0,0,14,0,1,0,32,3,0,5,0,0,0,0,6,0,0,2,0,102,0,2,0,0,0,1,21,0,1,1,0,0,0,0,38,0,1,2,0,1,0,0,0,0,0,0,0,66,0,0,22,0,0,0,1,0,1,0,0,408,0,23,2,0,0,0,0,0,7,0,9,0,192,0,0,2,8,8,0,0,0,3,0,0,0,0,180,0,0,1489,0,0,44,0,3,0,0,0,0,1,0,0,104,0,0,0,165,2,4,0,0,0,32,5,0,145,22,0,1,7,1,0,0,0,4,3,0,11,1,0,0,0,2,0,0,535,0,1,128,0,0,0,0,126,19,4,0,0,0,1,38,0,19,0,0,80,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,722,0,0,3,0,0,0,0,1,0,0,858,44,0,0,0,0,0,7,0,223,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,23,0,0,44,10,0,0,0,0,0,0,0,0,36,0,0,30,0,0,0,1,0,0,10,0,0,2,0,0,0,0,0,2,0,0,5,0,0,0,0,0,2373,0,0,0,1,19,165,1,0,0,0,44,0,0,0,0,0,8,4,0,0,0,0,3,963,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,2,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,1,0,46,0,0,0,1,97,0,0,0,0,0,0,4,0,1,0,0,2,0,0,0,54,0,0,0,0,0,0,1,0,0,0,3,0,12,0,0,1,0,1,0,0,0,0,65,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,2724,0,0,23,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,10,0
"5",0,0,0,1,0,0,2,0,0,0,0,11,0,181,7,11,0,0,0,0,5,7,0,0,0,1696,0,0,7,0,55,0,0,38,0,36,79,15,0,0,0,0,0,55,0,257,0,0,0,17,0,0,0,0,14,0,0,0,0,5,0,11,0,0,0,252,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,177,0,7,100,105,1,3,0,0,0,0,30,89,0,0,0,0,21,12,0,0,1,1,134,0,266,0,129,0,0,0,0,0,2,0,0,0,0,44,0,0,0,0,1,14,25,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,59,0,0,0,42,0,2,0,0,0,0,14,0,1,0,0,0,0,96,15,0,0,0,0,1,0,0,0,0,15,0,0,17,0,0,0,0,0,3,1,0,0,0,0,89,775,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,1,58,0,0,0,0,120,0,0,1682,0,0,0,0,0,0,0,0,46,1,0,0,1,0,0,0,200,0,0,0,0,147,0,0,0,0,4,6,0,10,0,0,20,191,0,8,3,0,288,0,0,0,0,0,23,693,0,0,293,0,0,0,0,0,0,46,0,0,0,0,14,0,2,4,0,57,0
"6",1,0,0,0,3,0,0,0,1,0,0,3,4,1,16,2,0,0,9,6,117,39,0,0,0,1129,8,5,9,6,211,5,4,85,0,0,0,252,1,3,16,0,144,46,0,48,81,11,0,1,36,0,3,0,25,17,0,0,0,320,0,0,0,0,0,44,54,0,0,0,12,0,0,0,0,88,0,8,0,250,10,0,361,0,11,0,86,0,0,15,0,0,0,6,38,0,0,0,26,0,0,0,0,0,9,0,95,1,1,97,0,1,0,146,4,1,1,0,344,0,3,0,0,0,1,0,0,0,20,33,53,52,1,0,0,0,0,1,1,2,277,0,0,0,0,0,66,0,1,0,46,8,0,0,0,0,0,0,2,6,0,1,0,1,0,0,5,0,0,0,48,0,0,0,0,0,0,136,236,0,1,1,1,1,1,0,0,0,15,0,0,64,0,0,0,0,0,0,1,1,1,0,0,27,0,205,11,0,0,0,0,1,0,15,6,0,142,61,1,80,47,0,0,43,1,1,0,0,93,0,354,0,2,15,0,0,68,0,0,0,5,0,0,1,0,0,0,0,1,29,0,2,60,1,10,66,14,2,4,37,0,0,0,42,1,0,0,0,11,819,0,16,2,8,0,0,0,0,2,668,0,1,40,0,5,0,0,0,0,117,0,0,1,0,10,0,84,117,0,38,36
"7",0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,96,0,3,5,239,0,0,20,0,0,0,0,49,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,47,0,0,132,0,0,0,0,0,0,0,0,0,171,0,0,10,0,0,0,0,0,1,0,0,0,0,0,780,0,66,4,0,0,0,0,11,0,19,0,0,0,0,0,2,42,182,0,0,0,0,6,0,0,4,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,13,15,0,3,2,0,0,0,0,0,0,0,0,179,0,1,0,0,0,0,0,0,0,0,0,0,0,0,537,0,0,13,1,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,27,0,0,0,0,109,0,0,0,1,0,0,0,0,15,0,23,55,48,0,0,0,0,0,0,4955,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0
"8",0,0,1,0,0,1,0,0,0,0,0,0,1,0,7,5,10,1,0,0,0,21,0,0,0,1425,0,0,81,87,267,0,0,15,0,0,7,0,0,8,0,0,0,0,0,616,0,1,0,0,2,0,0,1,0,0,0,0,0,73,0,0,0,4,0,0,405,0,0,238,4,0,0,5,0,0,0,0,0,16,0,1,71,0,0,2,3,0,0,41,0,153,2,0,95,0,0,0,15,0,0,0,0,1,6,0,0,1640,21,0,0,1,0,243,4,53,0,0,32,0,0,0,0,0,16,1,0,0,20,0,17,47,0,0,0,0,1,4,0,1,395,0,0,0,0,0,83,0,2,0,57,0,0,1,0,0,0,0,1,34,0,4,0,12,0,2,0,0,0,0,30,0,0,15,0,0,12,0,54,12,1,1,1,1,25,0,0,1,0,0,1,280,0,23,0,0,0,0,1,0,1,0,1,1,0,189,5,0,7,0,0,0,0,0,1,0,242,0,65,5,28,34,0,1,1,1,0,0,19,29,34,0,0,95,0,0,48,0,3,0,0,0,0,2,1,17,1,0,0,0,0,6,9,0,12,4,10,0,9,5,1,0,0,16,1,0,0,0,0,8,0,40,5,0,0,0,0,1,0,1455,0,0,78,0,0,9,0,2,6,0,0,0,0,0,30,0,7,0,0,57,0
"9",0,0,0,0,0,0,37,0,0,0,0,16,0,52,1,4,0,0,0,15,0,59,0,0,0,983,0,0,0,0,197,0,21,11,0,0,5,62,0,9,42,0,0,23,0,4,0,0,0,0,6,0,0,0,0,0,1,4,0,0,0,0,0,0,0,29,347,0,3,0,0,0,0,5,1100,0,0,0,0,27,0,0,185,0,10,5,463,1,0,7,0,310,70,0,0,0,0,15,14,0,0,0,0,0,41,0,11,206,0,243,0,421,0,61,0,55,0,0,120,52,0,0,3,27,3,0,0,0,0,0,0,1,13,468,0,0,8,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,33,0,0,0,0,0,1,0,0,0,50,0,0,2,0,0,0,0,38,111,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,437,0,0,0,0,0,24,0,0,267,0,0,0,0,0,0,0,214,0,0,2,0,34,0,0,0,0,11,0,0,0,0,0,0,0,0,40,144,0,664,0,0,0,0,0,1,568,0,0,0,0,0,0,0,3,121,0,0,0,0,0,12,0,32,0,0,52,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,73,44,0,0,0,662,0,0,12,7,0,0,1,180,0,0,94,423,0,0,0,0,0,264,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,36,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,75,0,0,51,0,340,1,0,0,0,180,0,3,6,0,0,0,0,0,114,0,0,0,0,0,9,0,97,669,0,0,0,0,0,14,0,0,0,0,3,4,0,0,0,8,87,0,0,0,0,0,14,31,0,0,0,4,1,0,0,0,0,0,13,0,0,0,12,0,0,0,8,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,41,45,0,0,0,0,0,10,0,0,0,0,0,0,50,17,0,0,28,0,0,0,0,0,0,0,1,0,5,0,0,2,0,0,0,0,0,52,0,70,0,0,0,1,0,0,0,0,0,0,0,114,0,65,0,0,294,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,54,0,4,0,36,5,0,1,0,41,0,0,0,4,0,0,0,0,8,11,0,43,82,0,0,0,0,0,29,3235,0,0,266,0,0,0,0,0,41,33,0,0,0,0,60,0,12,0,0,111,0
