"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,1,0,0,1029,0,1,0,0,0,0,0,1,27,0,0,0,0,8,20,6,0,0,251,0,0,0,0,0,2,0,143,0,0,81,75,0,0,0,90,1789,0,26,12,0,4,0,0,0,0,0,35,0,40,0,0,0,16,0,10,0,0,0,0,62,0,0,15,2,218,0,0,1,0,165,52,0,5,25,0,67,0,8,0,0,0,18,5,0,0,1,12,0,3,0,0,7,0,0,81,0,0,0,0,3,44,0,178,0,0,62,0,0,0,0,0,6,0,0,0,74,1,7,0,34,0,0,0,0,0,3,0,0,52,0,27,4,0,163,0,6,0,0,0,75,91,156,3,4,0,0,52,1,0,0,0,74,77,0,0,0,645,0,0,0,0,0,0,8,1,0,0,0,0,0,0,122,0,0,0,0,0,5,5,0,0,0,0,0,30,0,0,0,0,1,0,0,0,0,0,0,67,2,31,0,0,0,0,0,0,37,0,0,0,5,29,0,0,35,17,0,6,0,0,0,0,21,0,96,0,0,203,0,0,2,0,0,6,0,0,27,0,4,5,0,0,0,0,90,0,17,0,12,2,69,0,0,0,2,0,0,0,114,0,0,0,27,32,0,129,251,0,0,0,0,3,7,1436,0,0,483,0,0,0,0,0,23,30,165,0,0,0,46,0,0,0,0,40,0
"2",0,0,0,0,0,0,0,44,0,0,0,0,1,0,12,0,1,0,0,7,59,0,0,0,0,2522,0,0,2,3,0,0,0,146,0,0,30,277,0,1,0,0,35,0,0,338,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,419,0,0,607,0,0,0,0,0,1,0,1,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,18,0,0,0,7,1,0,0,0,0,0,0,65,288,0,0,0,0,4,3,0,1,7,2,0,0,0,0,2,0,0,0,21,9,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,7,0,0,0,0,6,0,0,0,0,405,0,0,0,0,0,0,0,0,0,303,0,0,0,163,3,0,0,2,0,0,0,390,0,0,0,0,0,3,0,6,2,0,19,0,8,0,0,0,0,0,0,0,26,0,0,0,0,0,0,13,0,0,252,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,28,0,0,40,0,0,0,1,0,2,0,0,0,2,0,16,280,0,0,0,0,0,0,2235,0,1,160,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,2,128,0
"3",0,0,63,0,0,0,1416,23,0,0,0,0,235,0,4,0,0,0,0,7,204,0,0,122,0,283,0,0,94,51,0,0,0,0,0,0,90,0,0,0,0,173,87,0,0,0,0,0,24,54,0,0,0,0,678,23,0,0,2,0,0,185,38,0,168,0,264,24,0,0,0,45,0,623,0,0,57,13,0,0,0,0,0,0,0,12,0,4,18,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,153,0,0,25,0,0,12,31,0,0,0,0,310,0,0,0,25,0,0,0,0,0,0,20,36,236,0,0,0,0,1,0,1,14,1,1,0,0,0,0,37,8,0,19,0,0,0,9,0,0,2,0,0,0,0,0,0,700,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,204,1,2,34,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,3,11,103,0,0,0,0,0,0,0,94,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,18,0,2,0,0,0,0,30,0,0,0,1,0,0,141,0,0,1,16,0,7,2,0,235,2,0,59,0,0,0,0,46,11,0,7,0,5,208,0,0,1,0,1,213,57,0,0,0,0,48,0,0,0,0,0,0
"4",0,0,66,0,0,0,845,2,0,0,0,0,0,1,1,33,5,0,0,0,0,6,0,18,1,0,0,0,0,0,86,26,0,1,0,0,52,0,0,1,0,0,359,0,0,0,0,0,0,0,0,0,0,22,50,0,0,1,0,1,0,0,21,0,2,0,1,29,10,0,1,35,0,0,0,0,1,28,0,1,0,1,1,0,1,0,0,0,18,24,10,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,7,0,28,0,0,1,0,0,22,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,65,2,0,0,1,6,0,0,0,0,0,0,8,9,1,0,59,17,0,0,0,0,3,0,0,0,0,0,0,193,0,0,0,0,0,5,0,0,0,1,2,0,0,0,0,0,3,0,0,0,3,6,1,0,1,1,1,0,0,0,0,0,0,0,0,7854,0,8,489,0,0,0,0,0,2,0,0,26,1,0,0,0,0,1,1,0,0,22,0,0,13,0,4,0,0,40,0
"5",0,0,38,0,0,0,164,6,4,0,0,6,0,134,1,8,2,0,0,1,10,12,2,0,0,923,0,0,0,5,238,0,0,111,0,0,12,2,0,11,0,125,2210,10,0,0,0,2,0,1,0,0,0,28,0,93,0,0,0,32,0,0,21,0,0,0,0,21,1,1,0,59,1,2,0,0,47,2,0,7,25,0,3,0,0,6,1,0,10,0,0,17,1,1,0,1,0,0,1,0,0,0,0,0,0,0,18,122,0,4,0,0,0,95,0,0,0,1,16,0,0,0,0,0,277,0,0,0,5,0,1,0,15,0,153,0,1,24,0,0,0,0,0,0,0,0,11,22,69,2,1,13,0,0,1,0,5,0,0,169,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,710,1,0,0,0,1,2,5,0,0,0,0,0,17,0,0,0,1,0,3,0,0,0,0,0,192,0,5,2,5,0,0,0,0,0,3,0,0,74,20,76,6,8,1,0,0,0,2,9,0,0,0,33,0,1,91,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,9,1,0,0,11,3,2,0,1,1,0,0,0,0,16,104,3,38,64,0,0,0,0,2,1,2123,0,0,483,0,0,0,0,0,0,38,0,41,0,0,1,0,1,123,0,39,3
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,47,0,0,0,3722,0,0,4,0,0,0,0,170,0,0,0,123,0,0,0,0,0,11,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,22,0,0,29,0,0,20,66,0,0,0,589,0,5,0,0,0,9,0,0,0,0,82,0,0,0,0,0,665,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,3,0,0,0,0,0,0,0,160,0,0,1,0,0,9,0,0,0,0,0,0,487,1,1,0,0,0,0,0,0,0,0,0,36,0,10,0,0,0,0,0,0,0,0,70,0,0,15,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,1001,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,226,3,0,0,145,0,0,0,1,0,0,0,0,0,3,0,0,76,0,0,0,0,0,0,595,0,0,442,0,0,12,0,0,0,31,0,0,0,0,10,0,1,0,0,295,0
"7",0,0,295,0,0,0,669,1,0,0,0,0,0,0,9,0,0,0,0,0,8,0,4,0,0,944,0,0,0,25,297,0,0,112,0,0,0,0,0,35,0,31,740,0,0,0,0,0,237,0,0,0,0,48,0,25,12,0,0,0,0,0,44,0,0,0,17,53,0,0,0,103,0,4,0,0,73,0,0,18,17,0,0,0,0,0,30,0,19,46,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,19,0,0,0,0,0,286,0,6,167,0,27,0,0,5,0,0,0,11,38,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,75,1,14,0,0,3,1,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,17,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,3,0,0,0,0,0,0,0,0,0,0,21,0,0,1203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,77,0,3,1,0,0,0,2401,0,41,328,0,0,0,0,0,0,0,0,0,0,3,161,0,47,0,0,0,0
"8",0,0,0,0,0,38,513,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,5,0,0,113,0,0,0,0,0,0,0,83,0,0,58,0,0,17,0,60,1867,0,0,0,0,0,54,81,1,0,0,0,0,0,0,0,0,1,0,33,45,0,0,0,1,89,31,0,0,54,0,0,0,0,73,33,0,0,43,0,0,0,0,36,0,0,18,0,0,2,29,0,0,0,0,0,7,0,0,0,0,0,0,0,0,315,0,0,0,0,0,13,0,0,2,0,0,0,0,0,107,1,0,0,1,0,0,0,0,0,140,0,0,648,1,0,0,0,1,0,0,0,0,0,0,0,0,45,1,0,0,0,1,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,1,0,0,0,193,0,0,42,0,0,0,0,0,0,56,0,16,0,0,572,0,0,0,0,2,0,0,0,0,0,0,0,60,0,0,0,0,0,13,0,18,9,2,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,884,0,0,0,0,0,2,1850,0,0,451,0,0,0,0,0,0,2,0,0,0,0,340,0,0,0,0,0,0
"9",0,48,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,7,0,1982,0,0,0,0,24,0,0,42,0,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,94,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,233,0,0,41,0,9,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,927,0,0,0,0,0,0,0,1,0,1,203,0,0,0,0,16,9,0,0,0,0,0,0,334,0,4,0,0,431,5,0,0,41,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,1,0,0,0,0,2,0,25,0,65,0,2,0,0,0,0,0,0,0,0,0,8,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,16,6,81,0,0,0,0,0,0,12,0,0,0,0,0,925,0,0,91,5,1,0,14,0,4,4050,1,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,41,0,0,13,0
"10",0,0,0,0,0,16,1783,10,1,0,0,2,97,64,1,0,0,161,6,0,25,0,3,0,0,183,0,0,54,0,0,0,0,136,0,0,46,117,0,9,0,37,805,85,0,215,0,0,0,35,0,1,0,0,0,16,4,1,0,0,0,92,22,0,7,15,5,26,1,22,236,48,0,6,0,0,0,9,0,57,49,0,5,0,23,0,0,0,6,4,1,6,1,0,0,0,0,0,11,0,0,0,0,0,1,0,10,1,11,0,201,0,0,10,0,0,0,1,19,0,0,5,21,0,1,56,0,0,1,77,23,17,3,0,0,318,1,0,26,0,1,0,0,0,0,0,0,0,0,1,6,111,0,0,0,0,0,0,0,148,0,0,0,679,0,0,0,1,0,0,5,21,1,1,0,0,0,8,409,26,6,0,0,0,59,0,0,0,0,0,0,136,1,0,140,0,0,0,0,0,14,0,0,0,0,13,8,0,0,2,0,0,84,0,12,0,229,212,54,66,0,0,64,0,4,4,0,0,215,3,171,0,0,112,0,5,0,0,0,0,0,0,0,0,0,0,0,6,2,0,193,2,20,0,0,28,0,1,30,40,4,14,0,0,0,0,0,39,0,1,0,83,8,0,1,0,0,1,4,674,0,0,174,0,0,0,0,3,75,86,0,0,0,0,27,0,1,0,31,57,1
