"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,15,0,2128,0,0,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,114,0,0,0,0,0,3007,0,0,0,0,0,46,0,0,0,0,0,0,1,0,26,3,129,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,24,230,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,114,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,13,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,14,9,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,605,0,0,0,0,0,0,2076,0,4,0,0,0,0,0,73,0,0,0,0,0,0,0,0,13,0,0,170,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,815,0,0,2,2,72,0,0,170,0,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,52,24,0,34,0,7,8,0,0,0,0,0,74,0,0,105,0,0,0,0,0,1088,0,0,0,0,194,95,0,1,0,0,26,0,1,0,0,0,250,0,0,0,0,0,0,90,0,0,0,0,4,0,0,0,26,0,0,1,0,0,8,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,47,2,0,0,0,0,9,0,0,0,0,0,0,14,0,26,0,0,0,0,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0,0,280,0,35,0,0,0,0,0,0,0,0,0,318,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,3,0,105,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,269,0,0,0,0,0,0,3416,0,0,195,1,0,0,0,0,0,28,0,0,0,0,174,0,6,0,0,83,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,1,6,1,0,0,2147,0,0,12,0,0,0,0,33,0,0,39,138,5,0,0,0,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,110,1,37,0,0,0,0,43,135,0,0,0,0,1,0,0,5,0,0,0,0,3,0,0,1,591,0,0,0,0,0,1355,0,0,0,0,145,2,0,0,0,4,88,0,0,0,0,26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,3,4,0,0,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,86,0,17,0,0,0,0,0,0,0,0,1,0,444,0,0,0,0,0,0,0,0,0,0,0,0,73,11,0,0,0,1,0,0,8,2,26,0,97,0,0,1,0,0,0,0,0,0,0,0,109,0,1,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,4,0,0,0,0,0,0,16,0,30,0,8,7,0,246,0,0,5,0,1347,0,1,833,0,0,0,0,0,1,1781,0,0,129,0,0,0,0,0,23,7,0,0,0,0,8,0,0,0,0,40,0
"4",0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,8,0,1618,0,0,21,0,0,0,0,6,0,0,0,75,0,0,0,0,0,13,0,125,0,0,4,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,97,0,0,0,6,0,0,14,0,0,0,0,4,45,0,0,167,0,0,0,0,0,0,63,0,12,0,0,0,4,0,0,0,0,0,0,0,0,1,0,26,1029,0,0,0,0,0,32,0,0,0,0,10,9,0,0,0,2,39,0,0,0,2,0,4,16,0,335,0,1,19,0,0,0,15,0,0,0,94,876,19,1,0,0,14,0,0,0,0,0,0,0,0,13,0,0,0,2,0,0,6,0,0,0,5,0,0,0,0,0,2,3,494,6,0,1,0,0,3,1,0,0,0,0,0,123,25,2,0,0,0,0,0,0,0,1,0,1,0,20,0,0,0,5,0,91,0,0,4,0,41,7,1,4,1,0,0,1,0,1,0,0,1,0,2,0,0,1235,0,2,0,1,0,0,2,0,0,0,0,143,0,15,0,2,9,0,6,0,9,6,0,0,6,15,0,0,0,0,0,0,0,0,0,24,0,12,24,0,0,0,0,1,0,2522,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,70,0
"5",0,0,0,15,0,0,0,0,0,0,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,543,0,0,0,10,0,0,0,74,3,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,6,0,0,0,109,0,0,0,0,0,0,16,0,0,272,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,10,216,0,0,0,0,0,0,0,0,56,0,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,131,5,0,0,0,0,234,46,1703,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,49,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,61,0,3,0,0,11,0,0,0,0,179,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,27,0,0,9,0,0,0,19,0,1,0,0,0,67,0,0,1112,11,0,0,0,0,0,3804,0,0,140,0,0,0,0,0,0,48,0,0,0,0,0,0,47,0,0,0,0
"6",0,0,0,0,0,0,17,2,0,1,0,0,0,583,4,0,0,0,0,0,21,7,0,0,1,701,0,0,1,1,76,0,0,44,0,0,9,14,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,2,0,0,0,0,9,0,1,28,7,3,0,0,1,109,0,0,0,24,0,0,1,0,34,0,0,0,0,16,0,11,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,2403,0,20,0,0,0,1,0,0,1,0,1,3,1,0,0,1,22,0,0,0,6,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,2,0,0,0,0,2,88,0,0,3,91,0,0,1,0,0,0,1,0,1,0,0,0,0,7,57,0,0,0,0,0,3,7,0,0,0,5,0,1,1,0,0,0,14,1,0,0,0,0,0,0,175,0,0,0,0,0,0,0,3,0,3,0,26,2,0,5,0,32,0,1,0,0,0,0,2,0,9,0,1,964,0,1,0,0,0,0,2,0,28,0,0,0,0,4,0,1,14,0,0,1,0,0,0,0,7,0,0,0,3,0,4,0,0,0,10,2515,1,0,44,0,0,0,0,0,7,1026,0,0,30,0,0,0,0,0,15,4,0,0,0,0,0,0,0,0,0,39,0
"7",1,0,0,0,0,0,13,21,0,0,0,2,0,320,0,0,0,1,0,0,60,57,0,0,0,2354,0,0,63,0,10,0,0,54,2,0,23,158,0,0,1,0,0,104,0,261,0,0,0,0,0,0,0,0,0,0,1,0,1,39,0,0,0,0,144,0,8,1,0,0,17,0,0,18,0,0,0,0,0,18,0,0,82,0,0,0,93,0,0,112,0,1,0,0,4,0,0,0,42,0,9,0,0,0,6,0,261,23,2,267,0,0,0,26,0,1,0,1,63,0,1,25,0,2,85,18,0,10,1,0,16,419,0,0,0,0,0,0,0,1,0,0,1,0,53,0,4,0,0,0,56,0,0,0,0,0,0,0,268,53,0,0,0,0,0,1,0,3,0,0,1,0,1,1,0,0,0,0,5,0,3,0,0,0,11,1,12,0,0,0,0,47,10,0,0,0,0,0,0,0,0,1,1,154,0,0,0,0,0,0,0,0,2,0,6,0,45,0,0,14,0,0,0,1,0,0,0,0,65,7,70,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,18,130,0,0,0,0,0,3,2650,0,0,271,0,0,0,0,0,148,25,0,0,0,0,25,0,0,0,0,115,0
"8",0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,11,1,0,0,0,0,232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,61,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,268,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,104,0,0,1,24,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,1,45,0,0,0,0,0,0,0,0,4802,0,0,0,0,0,17,0,0,4,0,0,0,6,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,67,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,6,0,0,0,0,0,2801,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,39,13,0,0,0,0,0,157,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,62,30,0,0,0,1022,0,0,51,9,159,0,0,245,0,0,17,0,0,0,0,0,0,86,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,24,0,0,0,4,52,0,0,0,0,0,0,11,0,0,0,0,0,66,0,0,0,0,38,58,0,1,0,31,0,10,4,0,0,0,0,0,0,0,0,0,0,0,23,0,0,1378,0,0,0,0,0,3,0,0,0,0,360,0,1,0,0,15,11,0,0,0,0,0,0,10,0,0,0,43,0,0,0,0,1,0,0,0,0,0,0,2,0,0,35,15,0,0,0,0,0,0,0,48,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,4,21,0,0,0,0,0,0,28,0,0,0,0,0,0,130,0,23,0,0,0,0,0,0,0,1,0,14,0,315,0,0,0,14,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,2,0,145,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,190,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,20,0,0,282,0,0,0,0,3,0,1907,0,0,405,0,0,0,0,0,0,5,0,0,0,0,6,0,17,0,0,130,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,9,0,7,0,0,0,0,0,0,3,0,0,0,5236,0,0,1,58,0,0,0,185,0,0,0,44,0,1,0,0,0,7,0,0,0,0,6,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,6,0,0,0,0,0,64,0,0,0,0,0,1,0,16,0,24,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2199,0,0,0,3,0,0,0,0,0,0,186,0,2,0,0,1,0,0,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,2,0,57,0,0,0,0,0,0,24,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,167,3,4,0,1,0,13,0,5,0,0,108,4,110,2,201,0,0,0,0,0,0,0,27,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,0,0,0,0,0,21,44,0,0,0,0,0,0,1,0,0,115,0,2,19,0,2,0,0,0,0,144,0,0,491,0,0,0,21,0,0,7,0,0,0,60,0,0,2,0,0,199,0
