"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,13,0,11,71,0,13,0,0,0,0,1,0,0,14,4,0,10,27,1567,0,0,4,0,496,0,0,20,0,0,49,92,0,0,3,15,28,132,0,298,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,18,3,0,0,11,47,0,0,0,20,0,0,107,0,0,0,0,0,81,11,20,310,17,39,2,3,2,0,30,0,2,1,0,0,6,0,0,69,0,0,0,0,0,3,0,0,1926,14,77,0,0,0,9,19,19,0,7,46,0,0,11,0,0,68,0,0,0,0,120,141,172,0,18,2,13,0,0,0,6,8,0,5,0,126,0,17,0,0,0,13,5,0,0,0,0,0,0,305,207,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,184,0,6,0,0,0,0,0,0,0,49,0,0,13,2,0,161,0,0,0,0,0,12,0,0,0,1,6,0,0,0,2,0,0,23,0,9,0,48,17,1,37,0,0,0,0,0,0,0,0,55,9,148,0,0,236,0,0,4,0,0,0,0,85,0,0,0,0,0,0,4,0,0,10,11,0,16,2,6,0,11,75,2,0,0,0,0,0,0,0,6,79,0,16,37,0,2,0,0,0,5,1216,0,0,109,4,0,0,0,0,46,0,0,0,0,0,96,3,0,0,0,94,0
"Subject_2",0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,76,0,0,0,0,64,0,0,0,4,0,0,50,177,0,0,0,206,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,11,54,0,0,0,0,0,0,44,5,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,0,4,0,159,0,0,0,0,0,72,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,43,0,0,6,0,0,2,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,29,0,0,0,5,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,612,2565,25,0,0,0,0,0,0,120,0,7,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,99,2,0,0,0,0,7,3607,0,0,0,0,0,0,0,0,50,114,0,0,0,79,9,0,0,0,0,138,0
"Subject_3",0,0,0,0,0,0,28,0,0,0,0,0,8,638,26,0,0,0,0,0,0,0,0,0,0,3341,0,3,0,0,0,0,0,0,0,0,12,293,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,6,0,0,0,0,0,0,3,0,0,0,566,0,0,423,0,0,0,0,3,0,21,0,147,0,0,0,0,0,0,11,0,5,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,48,0,0,0,0,3,0,0,0,0,0,39,4,1585,2,0,0,2,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,74,0,3,6,0,0,0,0,0,0,0,40,2,2,0,0,0,0,0,0,0,0,324,0,151,0,0,0,0,0,0,0,0,0,86,0,265,0,0,0,34,0,0,0,0,35,0,0,2,0,0,0,0,0,8,0,506,0,0,0,0,0,36,0,20,0,0,0,79,0,0,0,0,5,2,9,0,0,406,0,0,0,0,4,7,0,0,0,0,0,0,3,0,39,108,0,0,0,13,0,6,27,10,0,0,0,0
"Subject_4",0,0,0,0,0,0,2,54,0,0,0,0,2,0,304,0,0,0,0,0,100,0,0,7,0,0,0,0,0,39,0,0,0,85,0,0,0,0,4,0,0,0,0,114,0,0,0,0,0,0,2,0,6,0,87,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,453,0,0,0,0,0,0,57,0,4,1,0,4,0,0,0,18,143,2,0,74,0,0,0,0,0,0,0,0,0,0,0,349,0,0,0,0,0,3171,0,0,0,0,8,5,0,0,0,8,950,0,0,0,0,0,48,0,0,0,0,0,143,0,208,0,21,0,0,0,0,0,16,0,0,0,0,37,0,0,0,0,0,60,0,11,0,0,2,0,0,0,0,11,2,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,62,0,5,2,0,9,0,0,0,0,0,59,0,0,0,118,0,2,0,0,0,0,0,9,0,418,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,75,25,0,0,0,9,0,3,0,0,8,0,0,0,0,2,0,0,0,0,431,0,23,457,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,155,111,0,2,0,1219,0,21,0,0,0,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,367,0,0,60,51,1,451,0,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,950,0,0,0,0,0,0,9,0,0,1622,1,1,0,0,0,0,47,0,0,8,11,0,0,0,0,155,0,0,0,0,0,524,0,0,0,0,0,1,0,37,3,0,53,0,0,0,1,189,38,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,30,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,9,0,0,17,0,0,18,0,0,6,0,0,0,0,0,0,34,0,0,0,12,0,0,0,0,0,0,0,0,0,0,15,41,0,0,175,37,0,0,0,0,30,0,2,0,0,0,0,0,0,0,0,325,0,0,0,0,0,305,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,196,60,0,0,0,0,0,0,2,2,0,0,0,115,1068,0,0,1326,0,66,0,0,0,0,1155,0,0,10,0,0,0,0,1,0,23,0,0,0,0,0,0,33,0,0,51,0
"Subject_6",0,0,0,0,0,0,1,0,0,38,96,0,16,0,35,0,0,0,0,0,0,76,0,97,0,608,0,6,336,112,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,6,0,7,0,6,39,9,0,7,1,0,0,0,0,89,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,168,0,0,0,106,18,594,0,0,0,0,0,3,0,0,0,3,0,543,0,1,0,10,8,0,0,0,0,0,0,0,135,21,0,0,0,1,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,27,1,0,0,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,12,0,0,0,0,10,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,52,3,0,15,0,0,0,0,0,0,0,0,0,0,1,63,0,155,0,0,0,11,0,0,3013,0,2361,261,0,5,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
"Subject_7",0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,4,5,0,0,17,35,0,6,0,4867,0,0,19,0,0,0,0,6,0,0,2,56,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,1,0,1,0,51,0,0,0,0,0,7,187,5,4,0,17,0,0,0,0,0,0,0,0,9,0,2,3,0,0,0,0,0,0,32,0,3,1,0,0,2,0,0,21,0,0,0,0,0,2,0,240,570,0,0,14,0,2,0,0,2,0,4,216,0,0,0,0,3,5,0,1,0,4,0,5,52,0,0,0,0,474,0,0,0,1,5,0,0,0,0,12,0,0,0,5,0,2,6,0,0,0,0,0,2,0,0,0,0,0,0,0,38,0,0,22,0,0,0,0,0,5,3,273,2,0,6,0,0,28,0,0,0,0,0,2,113,2,5,0,0,0,0,0,59,4,0,0,0,0,6,0,0,3,3,0,0,0,12,0,0,0,0,1,0,9,111,0,0,0,0,0,0,30,0,60,0,0,357,0,0,0,0,0,0,0,0,0,0,2,49,0,2,0,0,0,8,3,0,0,127,3,0,0,8,2,0,0,11,0,0,0,0,0,2,0,41,79,0,1,0,0,0,1,1307,0,0,27,2,0,0,0,2,22,50,0,0,0,0,0,0,7,0,0,53,0
"Subject_8",0,0,0,0,0,0,5,93,0,0,0,0,0,85,4,0,0,0,0,0,51,34,0,10,0,2559,0,0,207,0,0,0,0,186,0,0,0,71,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,3,0,0,0,307,0,0,0,0,0,4,236,0,3,0,21,0,0,28,0,0,0,0,0,60,0,0,172,0,70,0,11,0,0,0,815,43,7,0,0,0,0,0,0,0,0,0,0,2,0,0,4,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,126,0,0,927,0,0,144,0,14,0,0,0,0,0,0,0,7,0,0,0,0,18,0,0,99,0,0,0,50,0,5,0,0,0,0,10,2,0,3,0,0,2,0,0,45,0,3,2,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,52,68,10,0,0,94,0,0,0,0,0,0,0,0,0,19,0,0,0,43,0,0,0,16,0,0,0,111,614,55,0,0,0,0,0,0,0,0,0,0,0,5,10,1181,0,0,0,0,4,0,0,0,0,0,0,0,0,1,6,0,0,0,16,3,0,0,6,0,14,0,0,0,0,0,1,0,0,0,0,22,0,21,0,0,0,0,0,3,0,0,0,202,122,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_9",138,0,0,0,0,0,4,0,0,0,195,0,57,0,4,0,0,0,0,0,0,50,0,0,0,490,0,0,216,0,0,0,0,84,0,0,16,903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,89,0,0,0,139,0,46,25,0,0,0,0,0,0,0,0,2,38,0,0,728,0,0,0,70,0,0,0,0,3,9,0,0,3,33,2,0,0,0,57,0,0,0,0,0,909,0,41,0,0,0,0,0,10,0,0,189,3,0,0,0,0,41,0,0,0,0,0,0,0,0,0,25,0,3,0,0,0,5,0,19,0,0,1252,76,0,0,20,117,0,0,0,3,0,0,0,0,45,70,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,106,0,63,0,0,0,0,0,0,0,31,0,0,0,162,0,0,0,0,0,0,0,1055,0,66,5,15,0,17,0,0,0,0,0,0,0,0,32,0,223,0,0,0,16,0,0,0,0,0,0,0,0,252,0,0,0,3,0,87,0,0,0,0,17,0,0,7,0,0,0,0,0,0,0,14,0,0,0,31,0,0,0,3,0,0,0,0,10,186,0,0,261,0,0,0,0,0,0,21,0,5,788,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,247,0
"Subject_10",0,0,0,0,0,0,2,0,0,13,209,0,14,0,72,0,0,0,0,0,69,27,0,2,0,1907,0,6,10,0,0,0,0,42,0,0,0,57,0,0,0,0,370,0,0,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,11,0,0,2,0,0,16,0,7,2,0,0,0,19,0,0,0,0,6,0,0,0,0,0,2467,0,0,0,0,0,45,0,6,0,0,115,0,0,0,7,3,175,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,9,6,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,67,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,2,0,119,0,0,0,53,0,0,2,827,0,0,0,0,0,0,0,0,5,13,5,0,0,0,17,0,0,0,414,0,0,0,0,0,0,0,0,0,69,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,258,0,0,0,0,0,0,16,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,141,0
