"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,1,5,66,0,0,0,84,0,0,49,0,0,0,72,0,0,0,0,124,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,147,0,0,0,0,13,0,0,0,0,0,0,70,0,0,0,0,0,71,0,0,0,0,0,15,0,0,0,0,0,6,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,57,0,0,0,0,24,10,0,0,87,0,0,0,0,582,0,0,0,233,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,102,2,0,0,0,0,0,51,0,0,0,0,0,3,0,0,0,0,0,0,54,9,0,0,0,0,0,0,0,0,117,0,0,0,156,0,0,0,0,0,0,0,0,0,0,136,0,241,0,0,0,0,0,0,0,0,0,0,0,102,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,0,0,0,0,0,0,6,0,0,0,0,0,39,0,0,755,0,0,0,0,0,61,4348,0,74,476,0,0,0,0,0,24,0,0,0,0,0,0,0,71,0,0,66,0
"2",0,0,0,26,0,0,0,24,1,0,0,0,0,95,10,0,0,0,0,0,6,51,0,1,1,0,0,0,22,20,360,0,0,119,0,0,178,171,0,0,1,3,0,61,0,0,0,1,0,0,0,6,0,0,22,0,0,0,0,5,0,6,0,0,0,0,124,4,0,0,65,6,0,1,0,0,0,0,0,70,0,0,0,0,104,0,0,0,0,238,0,5,0,0,0,2,0,0,0,0,0,0,0,0,22,6,151,1330,0,78,0,0,0,24,0,0,0,1,6,2,0,69,0,0,50,0,0,0,0,0,0,584,0,0,0,0,5,0,0,0,7,0,0,0,272,0,1,20,0,1,6,0,0,3,2,0,0,0,22,84,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,97,0,0,0,0,0,11,0,0,0,0,0,0,120,6,1,1,0,0,1,0,0,22,0,0,0,0,29,8,0,0,1,0,0,5,0,0,0,111,0,0,17,0,28,0,52,1,0,0,0,0,0,75,0,0,434,0,3,0,0,0,1,0,0,187,0,0,0,0,5,0,19,1,7,25,1,0,0,0,0,7,0,3,0,0,0,0,0,0,227,104,0,0,0,304,0,0,0,7,1,76,1788,0,0,241,0,0,0,0,0,56,0,0,0,0,0,280,4,32,0,6,17,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,42,0,0,0,120,0,0,35,0,0,0,0,0,0,0,4,35,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,145,19,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3920,0,2,0,374,0,0,0,0,0,0,752,0,0,0,3,3,12,0,0,0,0,0,0,81,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,29,0,0,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,6,0,0,0,0,0,0,0,0,0,0,0,135,188,0,0,0,0,0,0,0,148,0,0,207,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,685,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,74,0
"4",0,0,111,0,0,0,0,0,0,0,0,0,1,0,3,1684,22,0,0,0,23,0,0,453,0,20,0,0,47,55,114,0,24,0,0,0,12,0,0,0,6,0,0,0,0,0,0,0,0,0,1219,0,0,3,0,1,0,0,47,0,0,0,0,0,0,0,12,81,0,0,0,0,0,57,0,0,0,234,0,1,0,1,3,0,0,143,1,0,14,11,0,0,0,0,0,20,65,1,0,0,0,0,57,0,0,276,0,1,0,0,0,0,0,1,0,16,0,6,1,6,0,0,65,0,35,1,0,23,0,19,0,0,1,1,0,170,14,0,0,71,1,183,0,6,0,0,0,0,0,0,6,0,0,0,1,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,7,242,19,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,6,4,0,0,34,0,0,0,5,175,0,0,0,0,0,56,0,0,0,13,0,140,1,0,761,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,45,3,0,0,0,3,0,0,0,0,0,0,0,0,1454,0,0,170,0,1,6,0,0,0,1821,0,163,123,0,0,0,0,0,0,4,0,0,0,0,64,0,32,0,0,60,0
"5",0,0,0,0,0,0,3,0,0,0,0,0,1,0,281,0,0,0,0,0,0,0,0,10,0,0,0,0,7,251,0,0,0,0,0,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,15,4,0,0,0,27,17,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,0,13,0,0,0,0,0,1,866,0,0,0,0,0,0,27,0,0,31,0,0,0,0,0,0,0,6,0,0,0,0,2,0,1,280,0,0,0,2,2,786,0,0,0,0,0,0,0,0,0,0,0,821,0,0,0,39,0,0,34,0,0,1,0,5,9,0,0,40,0,2,0,42,0,0,0,12,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,88,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,13,0,0,0,0,0,0,1,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,40,0,0,0,0,0,0,4,0,0,0,0,3,186,0,0,987,0,4,0,4,0,1,3861,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,47,0,0,133,0
"6",0,0,397,64,16,1,1,0,0,0,135,0,0,0,1,1338,0,5,1,0,1,119,76,124,10,0,0,0,0,52,421,60,5,0,0,0,0,126,36,215,0,0,0,0,0,0,17,6,0,0,1105,0,0,0,0,0,2,0,0,1,124,0,0,1,0,0,100,376,0,0,0,0,0,1,1,0,0,95,0,31,0,0,211,0,0,0,0,0,5,6,0,132,0,13,0,0,0,0,0,0,0,0,145,1,0,0,0,872,0,0,42,48,0,1,8,0,13,1,4,0,98,0,0,0,28,0,0,0,0,204,0,0,0,0,0,47,1,0,0,0,2,204,0,0,51,1,18,0,5,114,29,0,0,0,0,0,0,0,4,43,1,0,0,0,0,0,0,0,0,0,8,13,0,0,0,0,0,100,142,1,0,0,14,0,25,0,0,0,30,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,1,111,0,0,0,0,0,0,2,0,6,0,73,0,133,0,1,0,0,0,0,0,0,0,0,4,30,0,0,29,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,31,0,55,100,0,2,6,36,0,0,0,5,68,0,0,0,0,175,0,43,0,0,0,0,0,0,22,1416,1,8,0,3,0,0,0,0,63,0,0,0,1,0,0,4,0,0,0,49,0
"7",0,0,77,1,0,0,10,0,1,0,163,0,0,59,3,1234,36,0,0,0,0,0,0,17,8,186,0,0,14,0,0,0,11,85,0,0,253,5,0,53,55,0,0,0,0,1,0,3,0,28,772,0,0,0,9,0,0,0,34,13,61,0,1,0,0,34,1,106,0,0,0,0,0,0,0,0,0,69,0,4,0,6,1,0,0,48,79,1,3,18,14,424,60,0,0,0,0,1,7,0,0,0,28,0,175,0,0,1,1,3,39,1,0,0,0,14,9,1,1,0,0,0,3,1,163,0,1,0,0,88,2,0,0,1,0,0,20,0,0,51,1,157,0,0,0,0,1,0,3,0,0,3,26,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,29,1,0,0,0,0,1,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,60,5,123,0,0,1,0,0,1,0,0,0,81,1,80,0,0,1419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,14,1,1,0,21,0,1,0,0,3,0,0,18,0,0,163,13,0,292,1,3,1,0,1,11,3009,1,0,87,0,0,0,0,1,4,31,0,0,0,0,62,1,34,0,1,97,0
"8",0,0,0,0,0,0,3,167,0,0,0,0,0,90,0,0,10,0,0,0,0,0,0,0,0,3557,0,0,61,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,12,0,0,0,0,0,0,0,0,109,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,20,16,323,0,0,0,0,0,77,0,0,6,0,0,0,0,6,37,0,0,0,0,0,31,0,0,0,1,97,0,0,0,0,0,271,0,0,0,0,0,25,2,0,0,0,0,281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,22,0,0,0,0,15,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110,0,0,490,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,30,200,0,0,0,0,0,0,0,0,0,0,0,0,116,0,1,0,0,0,0,1674,0,0,384,0,0,0,0,0,0,0,0,0,0,0,72,0,18,0,0,173,0
"9",0,0,57,0,0,2,1,0,15,0,0,0,0,0,3,654,0,0,0,0,0,0,54,65,0,4293,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,8,235,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,139,1,4,0,0,0,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,3,0,0,1,0,0,0,15,3,0,3,0,1,0,0,0,125,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,11,0,198,0,12,359,0,0,0,0,0,0,0,0,3,0,0,23,0,15,0,0,0,8,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,1,28,4,0,0,2,0,1,0,0,0,0,0,0,0,10,0,0,0,1,0,0,7,0,0,0,0,0,82,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,10,0,0,0,0,161,0,0,1,1,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,26,0,0,0,6,0,0,7,1,0,0,0,1,918,0,0,63,354,0,0,0,0,0,992,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0
"10",13,0,0,0,0,0,0,0,50,0,0,0,0,0,9,1551,231,0,0,0,0,0,78,0,0,364,0,1,0,23,8,0,80,75,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,881,0,0,0,45,0,0,0,0,16,0,0,0,0,0,0,16,0,0,0,92,0,0,0,0,1,0,0,0,119,0,0,29,0,0,670,0,0,0,12,0,0,8,0,0,0,0,0,0,0,0,1,29,0,119,0,0,1,0,2,0,0,6,1,0,47,13,0,4,10,0,0,0,0,571,0,558,0,0,0,0,0,0,0,0,16,350,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,122,0,0,0,0,0,0,0,0,129,0,0,0,0,0,831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17,6,0,2,1,0,0,0,0,25,0,0,0,78,0,0,0,0,0,0,0,0,0,84,0,0,0,0,184,0,0,0,0,0,88,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,268,16,0,0,21,0,0,0,5,1,0,0,0,0,141,0,0,89,1,0,0,0,1,0,1783,0,0,194,0,0,0,0,0,0,0,0,0,0,0,171,0,33,0,0,87,0
"11",0,0,98,1,0,0,0,0,0,0,203,0,0,0,49,2476,93,0,0,0,0,0,104,0,0,1846,0,0,0,5,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,0,0,0,0,0,0,0,109,0,0,0,0,0,0,30,0,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,369,153,0,0,3,0,0,4,0,0,0,27,0,0,0,0,86,40,0,108,0,0,6,0,0,0,0,0,1,0,0,0,0,12,0,147,0,0,0,250,0,1,0,0,145,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,90,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,313,0,0,0,0,5,0,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,12,0,0,0,0,0,614,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,35,78,0,0,1,0,0,0,0,0,0,0,0,0,62,0,0,528,0,0,0,0,0,0,20,0,0,412,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,123,0
"12",0,0,0,0,0,0,4,0,0,0,0,0,0,421,5,0,0,0,0,0,0,0,0,4,0,1,0,0,4,0,449,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,39,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,14,0,99,0,4,312,0,0,0,46,0,0,0,0,42,0,0,199,0,168,1043,0,0,0,0,19,0,0,46,9,0,0,0,0,0,0,1,101,0,0,0,0,0,0,1,0,13,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,124,3,0,0,0,0,0,1,0,0,0,12,0,0,5,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,113,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3395,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,129,0,1,0,0,0,40,2538,0,0,449,0,0,0,0,86,0,0,0,0,0,0,0,0,4,0,0,57,0
"13",2,1,52,0,0,0,0,1,34,1,107,1,0,81,5,538,0,0,1,14,6,13,0,0,7,1804,0,0,0,0,8,0,66,30,0,0,14,27,13,0,10,0,120,18,0,0,0,1,0,0,487,0,48,0,1,0,0,0,162,4,110,4,0,3,1,0,97,0,0,0,0,0,1,0,0,0,0,34,0,2,10,14,1,0,20,510,43,0,0,1,0,0,0,26,0,0,0,0,4,0,0,0,181,0,19,25,0,1,0,1,0,1,0,0,2,191,0,6,0,4,50,0,0,0,10,3,1,0,0,2,0,1,0,0,0,0,6,10,427,0,0,130,0,0,0,0,0,0,0,0,1,23,0,1,0,1,0,0,168,20,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,344,2,0,0,3,0,0,0,0,0,0,0,0,0,5,21,1,0,1,5,0,0,0,0,1,171,200,22,23,0,0,0,0,0,0,3,5,0,43,2,11,6,29,42,0,0,0,0,20,0,44,0,74,0,0,80,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,2,348,1,2,0,4,89,28,0,1,4,0,0,1,0,0,4,0,0,57,852,0,11,57,2,0,0,0,0,3,77,1,0,9,0,0,0,0,0,17,7,0,0,0,0,1,10,3,63,0,55,0
"14",6,0,157,15,0,0,0,0,0,0,70,0,0,0,4,1250,14,5,1,0,0,0,276,178,0,292,0,0,0,1,1,111,6,0,0,0,0,1,0,68,15,0,0,0,0,0,0,3,0,68,1162,0,39,8,5,0,4,0,133,123,120,12,0,4,0,0,0,520,0,0,0,0,1,6,4,0,12,0,0,32,0,6,0,0,0,42,0,0,0,1,0,72,0,0,6,0,0,0,0,0,0,4,336,0,127,0,0,1,0,0,52,0,0,1,25,0,32,0,2,0,68,0,0,0,0,0,1,0,1,56,0,0,0,0,0,38,14,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,22,0,9,0,56,0,0,0,0,1,246,1,0,0,65,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,121,2143,14,3,0,0,19,2,0,0,0,1,0,101,5,0,4,0,41,0,515,0,0,0,0,43,39,38,0,0,38,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,6,12,0,1,3,0,0,0,6,3,0,0,0,44,218,0,0,99,7,97,0,0,5,0,1771,0,0,14,0,1,0,0,0,24,49,70,0,0,0,3,0,0,0,0,1,0
"15",3,0,0,0,0,10,0,0,1,0,119,0,0,0,8,718,0,0,0,0,1,5,183,0,19,4,0,0,0,10,150,175,12,0,0,0,0,70,258,0,0,0,0,0,0,0,0,10,0,0,1345,0,0,0,11,0,0,0,0,0,77,0,0,0,0,0,0,147,36,0,0,0,0,1,0,0,26,175,0,2,0,9,0,0,0,112,0,0,4,1,1,0,11,28,0,0,0,0,17,0,0,0,0,0,122,0,1,0,0,0,0,1,15,0,29,0,0,1,0,0,43,0,19,0,44,0,2,0,0,19,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1,113,0,0,0,0,0,0,0,0,1,2,1,8,0,1,4,2,0,0,4,0,0,7,0,0,0,0,0,147,0,0,0,0,1,0,0,0,0,0,0,0,274,4,0,0,0,0,0,2,0,74,0,0,55,0,830,0,0,0,0,24,0,0,0,0,123,0,0,0,0,135,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,3,0,4,0,0,4,5,0,0,3,0,0,11,0,0,73,0,0,284,0,0,1,0,0,4,1557,0,0,124,0,0,0,23,0,0,14,0,0,0,0,97,67,38,89,0,14,0
"16",3,0,0,0,0,0,0,7,0,0,0,0,0,52,639,0,0,0,0,0,1,5,0,2,0,2693,0,0,13,0,0,0,0,40,0,0,7,3,0,1,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,18,1,0,2,0,0,0,0,0,5,0,0,3,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,14,0,8,170,0,0,0,0,0,6,0,0,88,0,0,3,0,0,200,0,0,0,0,3,106,0,0,0,0,112,0,0,0,0,1,89,0,0,0,0,0,1,0,0,0,1,0,3697,0,0,0,145,0,1,0,0,0,0,0,0,14,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,17,0,0,0,0,0,1,0,0,0,0,0,0,7,2,1,0,3,1,0,0,0,0,39,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,103,2,0,0,0,0,0,16,0,0,51,0,5,0,0,6,0,0,0,1,3,50,0,3,0,0,0,0,0,0,0,0,4,1,0,0,4,2,0,0,0,2,0,0,0,1,0,0,0,0,1,219,0,5,304,0,0,0,3,0,0,777,0,0,127,0,0,7,0,0,8,0,0,0,0,0,1,7,5,0,0,22,1
"17",0,0,73,0,50,0,0,0,0,0,0,0,0,0,0,820,0,0,0,0,0,0,37,6,0,4,0,0,0,0,379,0,79,0,8,0,0,0,0,38,14,0,0,0,0,0,0,0,0,12,430,0,0,0,0,0,0,0,41,0,161,0,0,0,0,0,0,37,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7,0,3,0,0,101,3,0,0,0,172,1,0,0,0,0,1,0,0,5,0,0,0,0,0,2,1,0,0,0,0,0,0,0,87,0,0,0,0,0,38,0,6,0,1,0,0,0,178,0,0,0,0,0,0,0,0,0,0,28,0,0,1,1,1,0,0,0,66,0,0,0,0,0,0,1,47,0,0,0,0,453,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,31,0,0,0,0,4,0,0,0,202,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,23,3,0,0,0,0,0,3950,0,2,554,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,0,173,0
