"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,1,0,0,0,13,23,0,0,2,0,0,16,20,0,3,1,0,0,50,141,0,1,0,669,1,0,63,2,47,0,0,113,4,0,2,11,1,0,0,1,0,0,0,164,0,3,0,0,0,0,0,0,0,3,0,3,0,159,0,0,1,6,0,0,48,0,0,1,27,4,0,5,0,0,1,0,0,60,0,0,228,0,7,1,1,0,0,14,1,10,213,0,0,1,0,0,12,0,1,8,0,11,0,1,0,337,0,0,0,0,0,0,0,0,0,2,310,0,0,0,2,24,91,13,0,0,5,0,0,25,0,3,1,0,22,0,0,0,24,7,0,0,89,1,26,0,6,1,0,0,0,0,1,0,0,0,12,150,7,0,0,0,1,0,3,0,0,0,28,0,44,6,6,0,1,0,241,1,0,0,0,0,1,0,0,0,0,1,2,33,1,0,9,0,0,2,5,687,21,0,0,1180,0,36,4,0,0,12,0,0,6,8,17,0,501,36,305,0,0,0,103,0,0,0,0,0,133,9,115,1,1,282,0,2,0,0,0,7,0,0,0,1,5,44,0,1,1,0,0,4,15,0,7,2,4,0,7,7,0,0,0,6,0,0,0,0,0,5,0,58,258,0,1,0,0,3,3,1348,1,0,310,0,0,0,0,0,1,85,0,0,1,0,8,0,2,0,0,75,0
"2",56,0,0,0,0,0,1,10,0,1,0,5,33,0,29,9,0,0,0,0,0,30,0,0,0,745,3,0,2,7,186,0,0,55,0,0,63,34,36,0,0,1,0,0,0,213,0,0,0,0,0,0,2,0,0,0,1,0,0,80,0,0,0,2,0,0,124,0,0,44,119,22,1,0,0,252,0,3,0,169,10,2,8,0,466,1,349,0,0,45,0,8,2,0,0,1,0,0,40,0,0,0,0,0,4,2,0,891,0,0,0,0,0,155,10,0,0,1,99,0,1,0,0,3,735,0,0,0,0,0,0,51,0,1,0,0,13,0,1,1,342,20,13,0,0,0,0,60,13,1,18,6,0,9,0,0,0,0,9,0,0,0,0,83,0,0,7,0,0,1,25,0,0,0,0,0,1,14,52,2,0,0,0,0,0,0,0,0,0,0,1,149,1,19,82,0,0,1,2,0,1,1,188,354,0,34,0,0,8,1,0,0,0,0,4,0,89,9,41,0,34,2,0,0,0,0,0,0,198,2,145,1,0,104,1,1,3,0,0,0,0,1,0,1,0,0,0,2,1,0,3,1,0,0,11,103,43,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,16,0,0,0,34,0,0,1834,0,0,0,0,0,1,0,0,2,0,0,0,0,0,184,0,181,0,0,9,0
"3",131,0,0,7,0,0,12,0,0,0,0,0,0,0,41,0,32,0,0,0,0,57,0,0,0,246,0,0,53,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,7,0,0,0,0,8,1,3,0,10,0,1,0,0,9,2,0,0,1,2,10,0,0,0,12,0,0,0,3,0,0,0,0,0,30,9,0,0,0,0,0,0,0,0,104,9,0,0,0,0,0,0,0,0,0,0,0,0,54,0,3,10,5,1,0,1,0,43,0,813,0,0,0,0,29,0,0,4,0,2,0,0,0,22,0,13,6,0,0,3,29,7,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,5,35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,3,0,0,0,0,3,2,319,1,0,0,0,1,12,4,2,0,0,0,0,0,0,0,1,126,0,2,0,0,0,0,0,3,0,0,4,0,3,0,1,0,1769,0,6,0,0,0,7,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,0,0,1,0,15,3,0,0,2124,3,0,0,0,0,0,3226,0,4,0,0,17,0,0,0,15,0,0,0,0,0,33,0,0,0,0,14,0
"4",129,9,1,0,0,0,24,13,0,0,0,43,21,0,600,0,2,4,4,0,53,6,0,0,0,1,0,2,83,4,2,0,0,85,0,0,24,136,13,0,0,0,0,0,0,361,0,0,0,0,0,0,0,0,6,0,0,11,0,1,0,0,38,0,0,60,3,0,38,28,7,6,0,16,0,0,0,0,0,9,0,8,10,0,0,1,0,1,0,62,0,143,294,0,0,4,0,0,36,0,0,122,10,2,0,8,9,41,0,0,0,5,0,13,0,0,0,1,10,0,0,0,1,59,183,0,0,0,3,0,37,7,0,0,1,0,6,0,0,0,1,27,0,2,0,0,17,23,8,5,4,11,0,0,1,0,16,0,0,0,0,0,0,131,1,0,0,0,0,3,0,0,66,0,0,0,1,78,0,4,0,0,0,0,1,0,0,0,0,0,0,124,43,0,0,1,0,11,4,0,25,0,0,1,0,20,0,0,8,0,0,0,0,2,0,0,7,0,1,0,0,18,0,0,0,0,52,0,116,2,206,0,1,826,6,2,1,0,0,33,0,0,0,1,5,0,0,141,0,0,775,0,37,0,8,240,1,0,5,0,1,0,5,1,1,0,0,0,18,584,6,18,106,0,0,0,1401,0,5,313,0,0,90,0,0,1,0,13,1,70,0,0,0,0,4,0,26,0,0,20,0
"5",637,0,0,0,0,0,13,0,0,0,0,0,0,0,12,0,0,0,0,0,27,0,10,8,0,258,0,0,0,13,661,0,0,266,0,0,70,0,18,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,0,0,8,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,0,0,0,0,105,0,0,0,317,0,0,37,0,1,2051,0,0,122,0,0,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0,6,0,2,0,0,6,0,16,0,0,0,219,0,0,0,0,0,0,0,0,0,0,4,231,0,0,0,0,0,0,0,0,0,0,13,17,7,0,0,0,0,0,10,0,0,0,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,45,0,0,0,0,10,0,0,0,0,0,0,0,0,206,0,26,0,0,0,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,87,0,8,0,0,0,0,0,0,0,0,0,25,0,3,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1472,0,0,0,0,31,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"6",0,0,0,0,10,0,118,0,0,0,1,0,0,0,178,0,0,1,0,0,0,1,0,0,0,1152,0,3,66,50,265,0,0,12,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,244,0,0,0,1,14,1,0,0,0,0,1,0,0,49,0,8,39,0,31,0,0,0,0,0,0,69,0,0,0,1,0,2,0,0,0,5,0,32,0,3,0,1,1,0,1,62,1,0,0,2,0,0,1,0,62,0,1,0,0,0,1,0,0,0,1,7,3,0,6,0,0,0,0,0,0,14,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,11,21,0,0,0,0,0,2,0,0,0,0,1,1399,1,1,22,0,55,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,54,1,0,0,0,277,0,0,1,1,0,0,0,0,0,1,0,68,0,5,1,0,0,0,0,0,0,1,3,0,3,4,0,0,0,1,1,0,0,0,0,781,0,0,145,0,4,0,0,0,0,4216,0,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,23
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,3,1,14,0,0,0,3043,0,0,37,7,0,0,2,45,0,0,2,37,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,3,0,0,0,0,4,0,15,0,0,0,0,43,0,0,0,1,0,1,0,0,0,0,0,0,4,8,0,7,1,41,105,314,0,0,85,0,0,0,0,42,0,0,0,40,0,0,0,0,0,1,1,0,802,0,0,0,2,0,0,0,0,0,1,11,0,1,0,0,0,0,0,0,0,1,0,12,5,0,0,0,0,304,0,0,0,0,0,0,0,0,0,10,0,3,0,16,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,6,1,2,0,2,0,0,0,0,0,0,0,0,2,1,0,24,0,0,0,0,0,1,2,0,0,0,0,1,0,77,1,1,0,1,0,0,0,0,6,0,0,1,5,0,0,0,0,1,0,0,0,0,5,1,5,1,0,2140,11,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,2,12,0,0,1,9,0,0,0,0,0,0,0,0,2,11,1,1,482,0,0,0,0,0,4,1591,0,0,113,0,0,70,19,0,0,0,0,0,0,0,48,0,0,4,0,68,3
"8",0,0,0,0,0,0,4,8,1,0,0,0,1,36,93,0,0,0,0,0,0,0,0,0,0,3290,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,7,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,32,0,1,52,3,0,0,6,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,5,0,12,0,0,0,0,69,0,0,2,0,0,10,0,117,353,0,0,0,0,0,97,0,0,0,0,208,0,0,0,0,0,616,0,0,0,0,0,8,623,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,63,0,0,1,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,121,0,51,0,0,449,0,1,3,0,0,6,0,0,1,0,0,0,0,0,0,26,32,0,0,0,0,0,11,0,5,0,0,0,0,0,0,0,0,18,0,1,0,0,390,0,0,0,1,1,0,1623,0,0,171,0,0,1,2,0,1,0,0,0,0,0,29,0,3,0,0,85,0
"9",104,0,0,129,2,0,1,0,0,0,0,8,0,0,40,0,1,0,0,0,0,16,0,80,0,2520,0,0,47,45,0,0,0,79,3,0,68,146,8,1,0,0,0,0,0,200,0,0,14,1,1,0,0,0,0,0,0,17,0,0,0,0,9,1,0,0,183,0,0,0,15,18,0,0,3,0,0,0,0,0,0,0,23,0,0,5,0,0,0,20,0,12,50,0,0,47,5,0,13,0,0,46,0,0,23,0,150,1357,0,0,0,0,0,0,0,0,1,0,145,0,0,0,0,3,0,0,5,0,1,0,0,218,0,7,0,0,26,0,0,0,0,23,0,0,0,0,0,76,11,18,13,0,0,0,1,0,0,1,0,1,0,0,0,985,36,0,0,0,0,1,36,0,0,127,0,0,0,32,135,0,0,0,0,0,0,7,0,0,0,0,0,31,269,0,0,1,0,0,0,1,0,0,0,2,0,100,5,0,0,21,0,0,0,0,17,0,91,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,4,0,0,0,19,6,0,0,178,0,0,0,11,9,0,0,0,10,32,0,0,128,0,1,0,0,0,65,462,0,0,53,0,0,0,1,0,0,13,0,0,0,0,0,0,191,0,0,143,24
"10",2,0,0,0,0,0,0,0,0,0,0,0,0,0,414,2,0,0,0,0,0,17,0,0,0,3382,0,0,6,32,0,0,0,119,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,805,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,55,0,0,0,0,0,921,0,0,0,0,0,29,0,0,0,0,413,4,10,0,0,0,71,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,128,0,11,0,0,0,0,0,10,0,13,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,3,10,0,0,0,0,0,28,0,0,0,17,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1346,0,0,37,1,0,0,0,0,0,1348,0,0,0,0,0,24,0,0,0,0,0,0,0,4,0,0,0,0,0,116,0
