"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,131,0,0,0,0,0,7,0,85,0,0,2,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,356,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1915,0,0,0,16,0,0,0,0,0,0,0,0,0,187,0,12,299,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0,0,0,575,0,0,0,0,0,0,0,0,3,0,0,37,0,0,0,56,84,0,0,0,1248,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,342,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3953,0,30,0,0,0,0,0,4,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,16,0,0,0,0
"Subject_2",0,0,0,0,0,0,0,23,0,0,0,2,0,0,0,0,2,0,0,2,58,71,0,0,12,2353,0,0,0,0,238,0,0,97,0,0,6,102,0,0,0,0,84,0,0,178,0,0,0,0,0,0,0,0,12,0,0,0,0,23,0,39,0,0,0,0,106,0,0,0,23,0,0,7,0,2,0,0,0,88,0,0,0,0,402,0,0,1,0,95,0,0,2,43,0,2,0,0,46,0,0,1,0,0,0,0,0,716,0,0,0,0,0,91,0,0,0,0,47,0,0,0,0,0,70,0,0,0,0,0,11,367,0,0,0,0,0,7,0,0,2,0,0,0,0,0,38,0,0,14,12,0,0,0,0,0,0,0,32,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,81,0,1,86,0,0,0,0,0,0,0,0,20,0,113,0,33,458,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,11,2,2,0,6,0,13,0,0,0,0,0,0,25,0,0,0,16,0,0,0,0,0,0,11,3000,3,0,63,0,2,0,0,2,18,55,0,0,0,0,190,0,24,0,0,0,0
"Subject_3",0,0,0,0,0,0,0,29,0,0,0,0,0,0,3,0,0,0,0,22,86,49,0,0,0,1006,0,0,5,0,187,0,30,15,0,0,0,159,0,0,0,0,0,155,0,489,0,2,0,0,0,0,0,0,12,0,0,0,0,96,0,0,0,0,0,0,45,0,0,0,48,0,0,0,0,0,0,0,0,0,0,2,7,0,54,22,3,0,0,55,0,6,0,0,5,0,0,0,142,0,0,0,0,0,7,0,3,99,0,25,0,0,0,29,0,0,0,0,39,0,0,0,0,2,120,34,0,0,3,0,17,26,0,0,0,0,2,0,0,0,86,0,0,0,0,0,304,17,0,0,13,19,0,39,0,0,0,0,7,64,0,0,0,0,0,0,0,0,0,0,35,0,14,0,0,0,0,0,0,7,0,0,0,0,47,0,0,0,0,0,0,116,0,0,0,0,0,9,0,0,0,0,0,0,0,151,0,0,20,0,4,0,159,0,21,4,77,97,0,12,0,29,0,0,0,0,71,0,3,0,66,0,0,512,0,0,58,0,0,120,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,215,41,0,6,25,3,0,0,29,0,0,0,0,0,30,0,0,590,0,0,0,0,0,0,3205,0,0,67,0,0,0,0,0,12,169,0,0,0,0,103,0,0,6,0,152,24
"Subject_4",0,3,0,0,0,0,2,0,0,0,2,0,0,0,18,0,14,12,0,4,0,6,0,20,0,4085,0,0,23,91,34,0,0,34,2,0,6,12,0,0,0,0,0,0,0,2,0,2,0,2,2,0,0,3,4,2,0,0,0,113,7,32,0,3,0,0,216,0,0,34,3,0,0,0,0,0,0,0,0,12,0,2,30,2,0,0,337,0,0,26,7,50,0,0,0,36,0,0,1,0,0,0,0,3,2,16,1,525,0,36,0,14,0,31,0,3,0,1,12,0,0,0,0,2,38,44,2,10,1,0,28,15,0,2,0,0,239,0,0,0,331,0,0,0,0,0,40,0,3,0,0,0,0,0,10,0,0,0,0,17,0,0,0,0,0,0,13,0,0,0,15,0,0,0,0,0,14,4,71,4,0,0,0,0,1,0,0,0,0,0,0,72,0,0,0,0,0,0,0,4,0,0,2,3,0,47,149,144,0,2,42,0,0,4,6,0,1,4,0,0,1,42,0,44,0,1,0,0,0,7,36,0,0,475,0,0,4,0,0,10,0,0,0,0,0,9,0,0,0,0,0,2,2,0,4,158,38,0,6,9,7,0,0,8,0,0,9,0,55,69,0,2,176,0,2,0,0,0,2,1432,0,0,9,0,0,0,0,0,0,8,0,0,0,3,7,0,38,0,0,9,0
"Subject_5",0,0,0,0,0,0,0,17,0,2,0,0,0,0,163,0,0,0,0,0,331,36,0,0,0,2,0,0,9,0,18,0,0,41,0,0,1,16,0,0,0,0,0,196,0,185,0,28,0,0,0,0,0,0,16,2,0,0,0,6,0,19,0,1,0,0,6,0,0,0,41,3,0,80,1504,0,0,0,0,38,3,0,29,0,95,0,1,0,0,45,0,7,0,0,0,0,0,0,534,2,3,0,0,0,0,11,0,31,0,32,0,0,0,57,0,0,0,0,18,0,0,7,0,0,0,56,0,0,0,99,12,272,0,0,0,0,44,0,0,52,22,8,0,0,0,0,10,9,0,0,6,17,0,3,21,0,0,0,38,27,17,0,24,2,0,0,13,0,0,0,5,0,0,0,0,0,32,77,0,0,0,0,0,0,2,0,0,0,0,0,2,16,1,0,0,0,0,0,0,4,0,0,0,45,0,14,116,0,0,0,0,0,103,0,5,0,66,284,0,0,0,13,71,0,0,0,0,0,62,10,157,0,29,293,0,0,4,0,18,0,2,0,68,36,0,0,0,0,0,11,0,2,25,2,9,3,23,0,3,18,0,0,0,2,0,0,0,0,0,249,0,49,918,0,0,0,0,0,3,2520,0,0,17,0,0,0,0,0,67,45,0,0,0,0,65,0,2,0,0,51,0
"Subject_6",0,0,0,2,0,0,27,9,3,0,0,0,0,2,296,0,0,0,2,0,2,59,0,2,0,2501,0,0,25,12,1,0,2,113,0,0,1,2,0,0,0,0,0,12,0,110,0,3,0,0,2,0,0,0,3,2,0,0,0,49,0,2,2,0,0,2,18,0,0,0,5,0,0,2,0,0,0,0,0,15,0,2,0,0,7,4,222,3,0,13,0,25,0,2,0,0,0,0,28,0,0,0,7,0,3,0,2,38,0,0,3,19,0,1172,0,0,0,0,19,0,0,0,0,0,125,0,0,0,0,5,2,3,0,0,0,3,140,0,0,0,7,0,0,3,10,0,29,0,0,22,2,0,0,17,45,0,0,0,2,32,46,0,17,0,2,0,43,34,2,0,0,0,0,0,0,0,0,11,24,1,0,0,0,30,7,0,0,0,0,0,0,39,0,0,0,4,0,3,0,0,0,0,0,0,0,9,216,284,28,2,0,0,0,0,0,0,34,13,2,6,8,36,0,0,22,0,0,0,31,0,31,0,23,356,0,5,11,0,0,22,1,0,0,9,0,0,0,0,0,20,2,0,2,0,2,36,17,3,3,7,1,0,0,0,0,0,0,0,3,5,0,15,404,0,0,2,2,3,2,2270,0,0,92,0,0,0,0,0,7,50,0,0,0,0,49,4,263,0,0,33,0
"Subject_7",0,0,0,0,0,0,2,0,0,0,0,2,0,134,58,0,32,0,0,0,16,5,0,0,0,298,0,0,2,0,2,0,0,61,0,20,2,2,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,10,0,0,0,12,0,26,3,0,0,0,0,0,51,0,9,6,0,3,0,0,0,0,30,2,2,0,0,0,0,0,0,38,0,0,0,0,0,24,0,235,144,0,21,0,0,0,67,0,0,0,1,20,10,0,0,7,3,18,0,0,0,0,0,0,97,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,187,0,0,0,0,0,13,3,0,0,0,937,0,0,0,0,0,0,0,2,12,2,0,0,0,46,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,35,0,0,0,0,0,0,194,0,0,0,1,6,0,0,21,0,0,0,0,0,1,3,60,0,0,0,0,0,0,0,0,61,0,0,26,2,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,37,2,2,0,0,196,0,10,0,4,8,0,3,2,0,2,14,0,3,0,0,12,0,18,3999,0,0,735,0,0,0,0,0,2,1363,0,0,10,0,0,0,0,0,2,8,0,0,0,0,23,0,20,0,0,11,0
"Subject_8",0,20,0,0,0,0,2,0,0,1,2,0,1,0,6,0,2,1,0,0,0,131,0,2,0,971,0,0,56,12,0,0,0,333,0,0,14,239,22,0,0,0,0,0,0,345,0,1,1,0,2,0,0,0,0,0,0,0,0,18,0,11,0,15,0,1,29,0,0,0,46,0,0,7,27,0,0,0,0,1,0,3,275,0,0,1,185,0,0,259,123,1,58,0,0,0,0,0,81,0,0,0,0,0,0,5,0,4,0,0,1,5,0,0,0,0,0,2,119,0,0,0,0,0,348,43,0,0,2,0,0,79,0,1,0,0,114,0,0,34,2,1,0,2,0,0,9,0,0,10,0,10,19,0,38,0,0,0,0,18,19,0,0,0,0,0,20,0,1,7,0,0,2,0,0,0,0,109,319,3,0,0,0,0,3,0,0,0,0,0,2,203,0,0,0,0,0,0,0,2,0,0,0,2,0,3,121,305,21,5,0,0,0,0,122,0,19,170,2,0,0,0,0,0,0,0,0,0,82,13,33,1,33,246,0,0,5,0,10,4,1,0,0,0,5,0,0,0,0,0,0,1,14,0,37,3,2,0,24,0,1,5,0,2,2,0,0,247,0,1,0,0,571,0,0,0,0,2,39,2043,2,0,691,0,0,0,0,0,6,43,0,0,0,0,0,6,22,0,0,175,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,775,0,107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,121,0,0,0,0,0,0,0,0,0,0,0,398,21,0,0,467,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,384,0,0,0,0,6,65,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,52,0,0,0,0,424,619,0,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,144,0,0,0,0,0,0,4733,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,2,0,92,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,43,0,0,0,564,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,255,97,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,9,38,0,0,0,0
"Subject_10",7,0,0,4,0,0,0,0,0,0,0,0,0,0,15,0,0,2,0,29,0,30,0,0,0,929,0,0,0,20,0,92,50,0,0,0,0,238,0,0,0,0,0,0,0,168,0,3,0,0,5,0,0,2,220,0,0,0,0,443,0,0,0,0,0,0,106,0,0,0,162,0,0,0,0,0,0,0,0,225,0,0,0,0,0,2,3,498,0,22,0,4,45,0,16,18,0,0,0,0,0,0,0,0,9,0,208,293,0,54,0,0,0,180,0,0,0,0,37,0,0,0,0,2,62,0,0,0,0,0,86,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,11,4,0,0,9,82,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,1,0,0,0,2,21,0,0,0,13,0,0,0,5,0,0,15,0,0,0,9,0,436,146,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,4,0,0,0,73,0,0,0,7,0,0,0,0,0,238,0,0,184,0,0,5,0,0,0,3425,0,0,449,0,0,0,0,28,25,12,0,0,0,0,0,0,0,125,0,14,0
