"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",68,34,0,85,85,0,3160,0,0,356,0,0,2,0,8,0,1,0,0,0,0,383,0,1,0,255,0,0,1,7,1,1,0,4,0,0,0,0,57,44,0,137,0,0,0,0,0,9,11,103,15,0,214,0,19,0,0,0,0,0,30,0,0,0,0,0,22,129,0,0,0,0,0,70,0,0,0,1,0,20,0,0,1,0,0,0,60,0,26,25,0,0,1,0,0,0,21,0,0,37,0,0,0,0,0,2,0,1,0,0,0,0,0,130,0,0,0,4,10,2,0,0,8,0,4,26,0,1075,0,0,79,132,0,0,0,78,1,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,0,22,0,0,0,0,0,18,0,0,0,165,0,0,0,22,0,0,7,0,1,0,0,0,5,0,36,0,0,0,0,0,21,0,0,0,0,0,37,77,0,13,0,0,0,0,0,0,0,0,0,150,0,6,0,0,0,6,1,0,0,0,0,0,0,0,272,0,0,26,0,0,0,0,0,0,0,0,261,0,0,8,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,22,0,6,1,1,0,0,15,0,0,0,4,0,0,0,0,0,1,0,57,99,0,0,1,0,9,17,2945,0,0,102,0,0,0,0,0,93,102,0,0,0,0,9,0,18,0,0,68,0
"2",0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,49,0,0,0,0,3,0,0,4,842,0,0,10,0,0,0,0,24,0,0,70,375,0,0,0,0,0,47,0,288,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,172,0,11,0,32,0,6,0,0,0,0,0,0,27,3,0,0,0,6,56,0,1,0,197,0,30,3,0,0,0,0,0,31,0,0,26,0,0,3,1,0,307,0,0,0,0,5,47,0,0,0,0,197,0,0,0,0,0,550,82,0,0,6,0,13,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,5,0,0,0,9,1,0,0,5,0,0,0,0,8,0,0,0,173,0,0,1,0,0,0,9,11,0,0,0,0,0,56,526,3,0,8,0,0,1,0,0,0,0,0,0,57,1,1,0,0,0,0,0,6,0,0,0,372,0,5,37,7,2,3,0,0,0,0,7,0,153,13,0,0,0,0,0,3,0,15,0,0,87,0,53,0,0,1211,0,0,4,24,0,2,0,0,110,0,96,0,0,0,0,15,1,3,6,0,3,17,4,0,9,4,1,0,0,2,3,0,0,61,279,389,0,24,50,1,0,0,0,1,5,2265,0,0,156,0,0,497,0,0,0,125,0,0,0,0,0,0,75,0,0,66,1
"3",0,0,0,0,0,0,0,0,0,0,0,0,2,0,25,0,0,0,0,0,0,0,0,8,0,0,0,0,25,0,385,0,0,0,0,0,9,401,0,0,5,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,6,118,51,53,241,0,0,0,0,0,25,0,0,0,0,0,2,0,0,1313,0,0,0,0,0,25,0,4,0,49,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,2,0,0,73,0,0,0,100,0,0,0,0,0,37,0,0,0,11,0,0,4,6,33,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,45,0,0,0,0,4,0,10,0,0,0,0,0,0,0,0,168,0,0,0,271,0,0,0,8,0,0,0,0,0,0,0,0,40,0,0,0,0,0,7,0,0,0,15,0,0,0,0,2572,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,27,448,23,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,958,0,0,0,0,0,4,978,0,0,0,0,0,0,0,3,0,0,0,0,0,0,51,0,417,0,0,0,0
"4",0,0,0,0,54,0,1760,0,0,471,0,63,0,0,1,0,0,0,0,0,0,0,8,1,0,1,0,76,1,66,13,0,27,1,0,0,0,1,0,60,0,215,0,5,0,0,0,5,0,405,0,0,0,0,0,0,3,0,0,4,7,0,0,0,0,1,0,12,12,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,13,1,1,1,1,0,0,39,0,1,0,0,0,0,0,0,0,1,112,0,0,3,0,0,358,15,0,1,1,5,0,120,0,0,2,1,0,0,1782,0,0,0,0,0,0,0,99,1,0,116,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,1,0,0,1,0,24,0,0,0,464,0,0,0,0,0,5,0,23,1,0,16,0,0,0,202,0,114,0,0,0,1,0,0,0,0,3,0,66,1,0,0,0,0,0,0,0,0,0,0,0,2471,4,0,0,0,1,72,0,72,13,4,0,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,562,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,3,31,0,0,0,0,0,0,0,0,3,736,0,0,120,0,1,0,0,0,0,432,0,0,26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0
"5",0,0,0,0,0,0,0,0,0,1,0,0,0,0,361,0,0,1,0,1,0,8,0,0,1,5370,0,0,23,12,0,0,0,63,0,0,9,0,0,0,0,0,311,29,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,0,4,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,0,115,42,102,1,0,30,0,0,0,0,99,0,0,0,67,0,0,84,0,1,0,0,45,687,0,0,0,0,0,16,0,0,0,0,48,15,0,0,0,5,818,103,0,0,0,0,2,22,0,5,0,0,107,1,0,0,119,0,0,0,0,0,4,1,0,0,4,0,0,0,0,0,0,0,12,14,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,0,0,0,0,0,0,0,2,0,9,0,8,8,0,0,0,0,0,0,0,0,0,0,0,75,11,1,0,4,0,0,0,1,3,33,0,0,0,7,0,0,1,0,137,0,0,0,0,37,0,6,1,1,300,0,0,0,2,1,16,0,0,1,0,0,0,0,0,0,0,0,1,3,1,4,40,39,0,5,0,1,0,3,3,0,0,0,42,0,183,0,4,84,0,0,0,0,0,4,745,1,0,8,0,0,0,0,0,0,11,0,0,0,0,303,0,1,53,0,88,0
"6",8,53,0,0,22,0,2141,0,0,103,0,0,0,0,0,36,0,0,0,0,0,0,0,4,0,692,0,0,0,0,1,0,0,0,32,0,0,0,17,0,0,11,0,0,106,7,8,12,0,54,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,54,37,0,0,1,0,0,0,29,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,29,0,5,0,11,0,0,67,44,0,7,1,0,0,188,0,0,0,0,0,0,0,12,1,0,0,12,1,0,0,0,98,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,127,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,8,0,0,29,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,66,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1240,2,0,0,0,0,0,2005,0,0,118,0,0,0,0,1,0,0,0,0,0,0,0,0,32,0,0,165,0
"7",0,0,0,0,0,0,1,0,0,0,0,1,0,0,58,0,0,0,0,0,0,18,0,0,1,6327,0,0,0,7,1,354,0,227,0,14,7,5,0,0,0,0,0,0,0,84,296,0,0,0,1,0,0,0,2,0,0,0,0,7,2,0,0,0,0,0,191,0,0,42,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,87,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,100,879,0,0,0,78,0,45,0,0,0,0,110,1,0,0,0,0,281,0,0,0,1,1,1,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,3,0,0,0,0,0,140,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22,0,0,0,0,0,9,0,1,0,0,0,0,61,0,0,12,0,0,1,0,0,0,0,0,0,0,125,1,0,0,0,0,0,9,0,0,0,27,13,0,0,0,20,0,6,0,0,0,0,26,0,50,0,0,0,0,1,2,0,0,35,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,59,0,1,1,0,13,6,0,3,0,0,1,0,0,8,15,0,161,0,0,0,4,0,0,1520,0,0,52,0,0,0,0,0,0,3,0,10,0,0,22,3,0,0,1,69,1
"8",0,0,0,0,0,0,1,15,0,0,0,0,1,249,4,0,0,0,0,1,196,26,0,0,0,1,0,0,42,9,0,0,1,5,0,0,1,165,1,0,0,0,0,183,1,27,0,0,0,0,0,0,0,0,0,0,1,0,0,357,0,14,1,0,0,0,0,0,0,0,17,0,0,119,0,0,0,0,0,180,0,4,1,0,554,0,1,0,1,22,2587,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,240,3255,0,475,0,0,0,11,0,0,0,2,160,0,0,0,0,1,1,0,0,0,0,0,68,174,0,0,0,0,17,0,0,0,1,1,0,0,0,0,23,0,0,1,0,60,0,1,1,0,0,0,112,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,9,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,15,0,0,132,0,2,0,45,304,1,0,3,0,0,0,0,0,0,0,12,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,23,0,11,1,1,0,2,20,0,0,0,7,0,0,0,0,0,1091,0,0,10,0,0,0,0,2,4,610,1,0,16,0,0,0,0,0,4,58,0,0,1,0,9,3,0,0,0,10,0
"9",11,0,0,0,48,0,2604,4,0,278,0,68,0,0,17,200,0,0,0,0,67,106,0,1,0,8,0,0,0,91,1,102,72,4,0,0,0,1,29,0,0,94,0,5,0,1,48,22,0,131,24,0,288,0,1,0,0,0,0,1,24,1,0,0,9,0,3,179,0,36,1,0,0,1,0,0,0,0,0,1,0,0,1,0,123,0,0,0,30,26,1,1,1,0,0,0,0,0,4,6,0,0,0,92,14,0,13,143,0,0,0,0,0,179,0,0,1,1,26,14,116,0,0,0,23,0,0,1514,0,0,0,0,0,0,0,102,1,0,446,0,10,0,19,0,0,0,0,595,0,0,22,46,0,3,3,0,0,0,0,40,0,0,0,4,0,0,0,0,0,0,22,0,0,0,0,0,0,10,1,3,0,5,0,0,8,0,0,0,0,0,0,115,5,1,12,0,0,0,0,0,0,0,0,106,1,27,1,0,0,10,0,0,0,0,24,0,43,23,219,0,56,65,0,0,0,44,87,0,60,0,162,0,0,469,0,0,8,0,0,8,0,0,0,17,0,0,0,0,0,0,99,2,31,0,5,17,22,0,6,18,0,0,9,5,26,0,0,0,3,176,0,65,672,0,0,0,0,13,4,937,1,0,206,0,0,0,0,0,1,54,0,0,0,0,9,0,50,0,0,57,0
"10",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,2025,0,0,0,0,0,0,0,0,0,0,0,438,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,45,11,23,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,10,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,255,2,0,0,14,0,0,0,3,0,0,43,0,0,0,0,0,0,18,0,0,0,3,0,0,0,0,0,18,0,0,0,15,0,123,0,1,0,0,0,0,0,36,0,0,0,0,0,0,0,3,7,13,0,0,0,0,0,0,0,222,0,0,0,0,0,15,0,0,0,0,0,0,0,9,0,358,0,0,6,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,120,0,0,87,0,0,146,0,0,0,0,0,0,0,0,0,0,492,0,0,4,0,0,13,0,0,0,0,0,29,54,19,0,0,0,2,13,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,99,728,0,0,181,0,37,0,0,0,12,2640,0,0,217,0,0,0,0,0,111,0,0,0,0,0,0,0,3,0,8,196,0
