"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,1,0,0,0,1,0,0,0,5,0,0,0,7,0,2,1,0,0,0,44,0,0,0,0,0,0,9,0,0,0,0,159,0,0,11,184,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,8,219,0,10,0,0,0,0,49,0,0,0,64,0,0,136,0,519,0,0,0,59,0,1,0,0,73,58,0,0,0,358,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,273,0,0,0,2,0,989,0,0,0,0,123,0,0,0,0,0,59,13,0,0,15,0,0,136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,2,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,0,0,0,0,21,0,0,0,0,0,0,261,2,0,0,0,0,4,0,0,1,0,0,226,0,51,5,0,0,0,0,0,0,0,6,0,82,0,150,0,0,0,0,0,0,1,0,0,153,0,169,0,0,189,0,0,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,39,0,0,166,17,0,18,0,10,0,0,0,0,0,0,0,0,0,0,42,808,16,0,0,0,0,4,2510,0,0,67,0,0,0,0,0,37,2,0,0,0,0,520,0,36,0,0,42,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,257,340,0,0,0,0,0,0,0,0,3,0,176,1,0,20,7,83,0,0,33,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,0,0,70,0,0,58,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,80,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,147,0,0,0,0,0,67,0,2,0,0,4,0,0,0,0,0,592,0,0,0,0,0,0,0,0,1,0,0,350,0,0,0,0,0,0,0,0,0,4,0,0,0,2,19,0,1,1,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,99,0,1,0,0,0,0,0,0,0,29,0,156,0,0,85,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,1,2774,0,0,923,0,7,0,0,0,2,2181,0,0,220,0,0,0,0,0,0,142,0,0,0,0,20,0,21,0,0,0,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1917,0,0,23,0,159,0,0,125,0,0,0,43,0,0,0,0,0,8,0,243,0,0,0,0,0,0,0,0,8,0,0,0,0,42,0,8,0,0,0,0,265,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,13,0,0,0,0,0,0,12,0,0,0,0,0,0,0,7,1502,0,0,0,0,0,15,0,0,0,0,61,2,0,0,0,2,120,0,0,0,0,0,0,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,19,0,0,0,0,0,0,0,0,17,0,0,0,663,0,0,0,0,0,0,0,0,10,0,0,0,0,4,69,0,0,0,0,0,0,0,0,0,0,0,0,27,5,0,0,0,7,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,101,0,0,0,32,0,0,0,0,0,0,0,3,0,35,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,318,0,1821,0,0,1224,0,0,0,0,0,0,4,0,0,61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0
"4",0,0,0,0,0,0,12,50,0,0,0,0,0,96,31,0,0,1,0,0,111,0,0,0,0,0,0,0,0,0,123,0,0,18,0,0,8,239,1,0,0,0,0,218,0,58,115,0,0,0,0,0,0,0,0,0,0,0,0,83,0,52,1,0,18,0,0,0,0,26,0,1,0,136,0,0,0,0,0,112,0,8,179,0,757,0,0,1,0,38,96,107,3,0,0,185,0,1,20,0,0,0,0,0,24,0,158,189,0,25,0,0,0,993,0,1,0,1,22,0,0,0,0,1,66,0,0,0,0,0,0,188,0,7,0,14,0,0,0,0,0,0,0,0,126,0,0,0,0,3,0,36,0,0,1,0,0,0,7,168,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,302,0,0,0,0,0,23,0,2,0,0,11,0,165,0,0,0,0,0,0,0,0,0,0,0,139,66,3,0,0,0,20,0,0,102,0,8,0,8,0,102,4,42,0,0,0,0,0,0,0,153,0,312,1,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,25,0,41,0,0,0,6,0,0,0,0,0,0,0,0,0,10,0,0,60,7,0,0,0,0,0,3,2499,0,0,340,0,0,0,1,0,43,0,0,0,0,0,39,48,0,0,0,60,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,0,0,0,0,0,2,0,0,0,2090,0,4,2,14,2,0,0,522,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,15,0,0,111,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,10,0,57,0,0,0,0,0,0,0,0,229,0,63,0,0,0,35,0,0,0,0,6,0,0,0,15,0,0,0,0,0,0,0,165,1,0,0,0,0,1,3,0,0,16,0,0,0,0,0,10,0,0,0,2,0,0,10,0,0,19,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,95,0,0,0,0,18,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,11,18,0,0,0,0,0,0,54,0,0,0,0,307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,16,0,0,0,5,1,0,0,0,0,0,640,0,0,322,0,0,0,0,0,0,4956,0,0,276,0,15,0,0,0,0,0,0,0,0,3,0,0,18,0,69,95,0
"6",0,9,0,0,0,0,1,8,0,0,0,0,0,129,23,0,0,0,0,0,1,17,0,0,0,2417,0,0,7,0,1,0,0,86,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,358,0,0,22,33,0,0,0,1007,0,0,0,0,8,0,0,0,0,10,0,0,0,0,0,0,24,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,164,0,0,0,0,0,65,0,0,1,0,3,1,0,0,0,0,60,298,2295,0,0,0,7,16,0,0,0,3,0,0,0,0,30,0,0,0,68,0,7,4,0,0,2,0,0,10,0,0,0,0,36,54,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,36,0,0,3,0,8,0,0,0,0,74,0,25,0,52,0,0,1048,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,187,0,0,232,0,0,0,0,0,0,1811,0,0,55,0,0,0,0,0,0,3,0,0,0,1,0,0,6,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,34,0,1,0,1462,0,0,9,8,380,0,0,461,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,0,372,0,0,0,0,6,346,0,0,0,0,0,80,0,0,0,0,0,2,0,0,390,0,0,0,0,0,0,1,0,0,0,171,0,0,0,0,1,2236,0,0,0,0,0,0,0,0,1,0,0,474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,1,0,5,0,0,7,0,1,0,0,180,0,159,24,0,0,0,0,0,0,479,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,1,0,0,0,0,0,2,0,751,0,0,0,3,0,0,0,0,0,1,0,200,0,0,0,0,71,0
"8",0,0,0,0,0,0,0,37,0,0,0,0,0,28,3,0,0,0,0,0,0,14,0,0,0,3538,0,0,2,0,75,0,0,46,0,0,19,1,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,8,0,0,0,0,47,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,43,0,0,2,0,0,2,44,0,12,2,0,0,0,0,0,14,0,0,0,0,0,1,0,0,472,0,0,0,0,0,25,0,0,0,45,201,0,0,0,0,0,52,0,0,0,0,0,0,0,0,3,0,0,613,0,0,0,4,0,0,0,0,0,1,0,0,90,2,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,0,0,0,0,0,0,0,0,0,0,0,0,682,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,199,0,125,0,39,0,0,0,0,0,0,0,0,0,154,0,0,2121,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,76,24,0,0,24,0,0,0,0,0,5,564,0,0,59,0,0,0,0,0,4,0,0,0,0,0,25,0,0,0,0,142,0
"9",0,0,2,1,0,0,0,0,1,0,0,0,0,384,46,0,0,0,0,5,0,5,0,0,0,3350,0,0,0,0,0,0,0,171,0,0,4,79,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,81,0,0,0,0,0,0,2,0,0,0,2,0,5,0,1,21,0,0,5,157,0,0,59,0,43,76,0,0,13,0,0,50,0,0,0,0,0,0,1,0,309,0,17,0,0,0,0,0,2,0,1,1,0,0,0,0,30,359,2,38,0,0,0,26,9,0,4,0,0,0,1,0,0,29,0,0,0,0,0,1,0,0,0,5,0,1,3,1,0,0,0,6,285,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,51,0,3,53,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,1,0,36,1,1,0,78,1,0,0,0,0,0,0,82,2,69,0,0,1897,0,0,0,0,0,5,0,0,155,0,5,0,1,0,0,0,302,0,0,0,1,1,1,0,6,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1071,0,0,399,0,0,0,0,0,3,0,0,0,0,0,8,1,8,0,0,25,0
"10",28,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,5,0,0,0,1,0,3192,0,0,1,88,0,0,64,164,0,0,0,603,0,0,0,0,0,32,0,487,0,0,0,0,0,0,0,0,2,0,7,7,0,0,0,0,4,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,6,0,85,0,0,281,0,1,0,0,0,0,1,0,0,1,0,0,3,0,319,0,39,0,0,0,3,161,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,36,0,0,0,0,5,1,0,3,0,1,0,0,45,0,0,0,0,25,0,0,0,0,0,0,0,9,0,0,0,1,0,303,0,0,0,1,0,0,0,0,0,0,0,0,71,21,0,0,0,5,0,0,0,0,0,0,38,0,158,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,1,0,0,8,0,17,0,44,55,0,0,0,0,0,19,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,38,2135,0,77,272,0,3,0,0,0,0,0,0,0,0,0,31,0,0,3,0,142,0
