"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",2,0,10,0,0,89,0,0,0,0,0,0,4,61,11,0,0,0,0,0,25,0,0,10,9,17,0,0,36,7,25,0,0,20,0,0,7,0,0,0,29,0,0,34,0,112,0,0,0,77,0,0,57,13,0,0,0,22,0,0,0,2229,0,0,0,26,13,102,2,11,15,0,0,0,0,0,76,0,0,10,0,88,0,0,579,0,146,1968,0,16,0,19,11,0,0,0,0,0,9,0,0,7,0,0,20,60,0,29,0,0,287,0,12,18,194,0,0,0,50,0,0,0,31,0,14,0,128,0,0,0,34,93,10,0,0,0,1,0,0,0,1,0,0,0,39,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,10,157,0,0,2,0,3,0,0,0,0,0,0,0,385,0,0,164,0,0,0,0,0,22,0,0,0,0,0,0,58,3,23,0,0,0,0,0,0,82,0,41,32,35,0,0,0,0,0,0,0,88,0,298,0,0,279,0,5,0,0,0,6,0,0,0,0,0,0,0,9,0,0,261,0,0,0,0,0,2,0,9,9,2,0,12,0,0,0,1,0,0,0,53,101,84,0,0,0,0,0,0,20,0,0,501,0,0,1,0,112,19,0,0,0,0,0,7,0,2,0,0,43,0
"Subject_2",0,0,0,0,0,2,1,0,0,0,0,0,0,2,9,0,0,0,0,0,2,13,0,0,0,3461,0,0,4,0,0,0,0,89,0,0,20,2,0,0,0,0,0,23,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,0,3,0,2,0,0,2,0,0,0,0,0,0,0,2,177,0,19,5,272,2,0,8,0,2,0,0,0,0,0,0,3,0,0,0,0,0,2,0,247,1562,0,0,0,0,0,21,0,0,0,0,91,0,0,0,0,1,172,0,0,0,0,0,7,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,11,0,0,1,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,5,0,0,0,40,14,0,0,80,0,0,0,0,0,0,0,29,0,35,2,0,1099,0,0,0,0,0,16,0,0,18,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,149,0,3,0,0,0,0,1922,0,0,27,0,0,0,0,0,0,5,0,0,0,3,0,0,10,0,0,63,0
"Subject_3",0,0,0,0,0,0,2,26,0,0,4,0,11,27,0,7,1,2,1,0,6,4,0,0,5,0,0,0,77,119,206,0,0,27,0,0,356,50,0,3,0,0,0,0,0,178,0,2,0,0,37,0,0,6,66,1,0,0,0,3,0,0,0,15,0,2,7,2,0,0,15,7,0,0,0,0,2,0,0,1,0,1,43,0,331,22,0,2,0,41,2,35,0,40,0,0,0,2,7,0,0,0,0,3,2,4,0,936,0,30,0,0,0,173,4,2,0,1,29,0,0,0,3,2,144,0,0,0,0,0,1,22,0,0,0,0,360,0,0,0,6,0,0,0,0,0,3,0,4,0,0,25,0,10,2,0,0,0,4,1,0,0,0,116,0,0,3,0,0,0,2,3,3,0,0,0,0,72,109,5,0,0,0,0,4,0,0,0,0,0,0,54,0,0,0,0,0,0,0,1382,0,0,0,0,0,4,0,0,0,0,0,0,2,0,3,0,148,26,110,0,152,15,0,0,0,0,0,0,95,1,52,0,2,104,0,0,12,0,0,80,0,0,0,0,5,0,0,0,0,0,0,3,57,1,22,17,3,0,0,0,6,0,0,3,5,0,0,0,2,13,0,13,1681,0,0,1,2,2,4,1772,0,0,25,4,0,14,0,2,0,6,68,1,0,0,30,5,42,0,0,58,0
"Subject_4",0,0,0,0,0,0,51,2,0,0,0,0,0,17,111,0,0,0,0,1,0,2,0,29,0,670,0,0,65,7,2,0,0,10,0,0,134,0,2,1,1,0,0,0,0,57,0,0,0,3,0,0,0,0,0,0,20,6,0,15,0,77,9,0,0,0,0,2,0,0,25,0,0,17,0,0,0,0,0,43,0,0,0,0,59,5,2,0,4,92,0,24,42,0,0,0,0,0,18,0,0,47,0,0,0,0,0,2596,0,0,0,0,0,54,0,15,0,0,2,0,6,0,0,4,116,0,0,0,0,0,0,205,0,51,0,0,5,0,0,0,44,0,0,0,0,0,0,0,0,13,1,8,0,0,0,11,0,0,0,38,0,0,0,0,1,10,0,77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,177,0,24,0,0,4,121,26,0,0,7,0,0,0,0,0,0,0,0,0,17,0,0,9,88,0,0,0,6,0,0,25,0,356,77,0,0,0,0,0,2,0,0,92,0,40,0,0,260,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,141,0,0,1,0,3,13,0,0,0,1,0,0,0,5,0,0,0,0,432,0,0,192,0,2,0,19,0,9,2823,0,0,10,0,0,0,0,8,4,0,0,0,0,0,45,0,20,0,0,2,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,35,2,0,0,46,54,0,0,4,3,0,0,1191,128,103,0,0,61,0,0,13,0,0,0,0,0,0,0,0,332,0,0,0,0,1,0,0,0,0,0,0,10,0,262,0,0,0,0,0,0,29,0,0,5,0,0,0,0,0,0,0,0,0,69,0,2,16,0,0,5,3,0,0,0,0,72,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,668,136,41,0,0,0,0,0,86,0,0,101,2,0,0,0,0,121,339,0,0,0,0,0,147,0,2,9,0,28,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,0,0,82,0,0,0,0,80,13,0,0,187,0,0,10,33,0,9,0,0,0,13,0,1,0,0,0,0,0,34,0,0,0,67,0,0,0,31,0,0,89,0,123,25,0,0,0,4,0,0,0,0,0,2,100,0,0,757,0,0,0,0,7,37,0,0,0,0,2,36,0,0,0,0,0,0,0,0,0,9,5,0,8,0,7,0,0,12,0,0,0,0,0,31,0,0,88,0,0,0,0,0,4,3316,0,0,117,0,0,0,0,0,24,0,0,0,0,0,0,0,20,0,0,139,0
"Subject_6",0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2914,0,0,5,4,52,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,19,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,36,0,0,24,0,3,1,0,0,42,0,0,0,0,0,4,0,1,0,99,0,2,0,0,0,0,0,0,0,0,0,88,28,0,0,0,0,661,0,0,0,0,0,0,34,2,0,0,120,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,26,0,0,0,0,0,25,0,5,0,52,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,0,0,49,12,9,0,23,0,0,0,30,6,1,0,0,0,0,0,0,0,0,0,121,1,4,5,1,7,10,0,0,0,7,0,0,59,22,2,28,0,0,0,4,0,0,0,0,62,0,0,0,0,539,41,0,0,1,0,1,0,0,0,0,0,14,0,0,0,0,0,0,3,0,7,2,19,0,7,2,0,0,0,2,0,0,0,0,3,2,0,0,409,2,5,0,0,0,0,3781,0,0,42,0,0,4,0,0,0,0,0,0,0,0,17,0,48,0,0,81,0
"Subject_7",0,2,0,6,0,51,0,0,0,0,16,0,2,0,758,11,2,3,0,0,0,0,0,0,0,2004,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,29,0,40,0,0,0,0,0,2,0,10,14,2,52,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,78,0,0,0,29,43,0,0,2,0,0,23,0,0,2,842,422,0,2,0,12,9,0,0,0,0,0,0,0,0,0,2,0,0,15,0,11,0,4,100,0,0,4,92,11,0,0,0,0,196,0,0,6,86,0,0,0,0,0,2,0,26,0,7,0,2328,0,0,71,7,0,86,85,31,0,2,5,6,0,3,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,35,0,0,0,0,0,2,0,0,86,0,0,0,4,4,2,0,0,0,0,0,0,0,0,37,701,0,4,2,9,0,0,4,0,0,0,0,0,13,0,111,0,0,0,0,0,0,0,0,0,19,0,98,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,2,0,0,5,0,0,0,3,0,0,0,0,3,231,0,0,125,3,0,0,0,0,0,634,2,2,122,0,0,0,0,0,0,6,0,2,0,0,0,0,2,0,0,45,0
"Subject_8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,4,0,0,0,0,30,38,2,0,0,0,0,0,18,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,47,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,34,0,0,3,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,702,0,0,0,0,0,53,0,0,0,0,0,2,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,385,0,0,0,0,0,28,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,11,0,0,0,0,0,0,9,9,0,0,0,0,0,0,27,0,1045,0,0,0,0,14,2,0,0,0,0,0,0,5,0,1115,46,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,495,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,1357,0,0,0,0,0,0,3414,0,0,0,0,0,26,0,0,7,0,11,0,0,0,91,0,30,0,0,173,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,29,29,3,2,0,1626,0,0,6,67,247,0,0,219,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,6,1,0,2,0,0,0,0,0,0,0,17,0,0,0,0,0,2,0,0,114,0,0,6,0,1,0,0,0,0,58,0,4,4,0,0,118,0,0,0,0,0,43,0,0,0,0,0,1616,0,0,0,0,0,0,0,11,0,0,42,0,0,0,0,1,81,0,0,0,0,0,18,2,0,0,0,0,15,0,0,0,50,0,0,0,0,0,0,2,0,0,4,0,0,2,0,0,0,0,0,15,0,0,0,0,0,0,6,0,0,0,10,0,0,0,0,0,0,13,364,2,0,0,0,0,6,0,0,0,0,0,0,48,4,7,0,0,0,0,0,0,0,0,146,0,0,34,0,0,0,7,0,0,0,0,0,0,63,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,969,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,4,282,108,0,0,22,0,0,0,6,2,0,0,0,4,1608,1,29,50,0,0,5,0,0,0,1103,0,0,104,0,0,0,0,0,0,86,0,0,0,0,63,0,115,0,0,0,0
"Subject_10",1,0,0,0,0,18,0,0,0,0,17,209,0,0,32,0,0,9,0,0,0,0,0,0,6,307,0,23,47,5,8,0,0,50,0,8,8,175,0,0,0,0,0,0,19,94,0,0,0,63,0,0,17,4,0,0,0,0,0,0,0,1751,0,0,0,23,0,87,0,0,0,0,0,0,0,0,118,0,61,3,0,0,117,0,43,0,1102,0,0,22,11,1,2,0,0,1,0,0,0,0,0,2,0,0,0,36,0,2,0,2,26,0,0,3,78,0,0,0,0,1,0,0,0,1,96,0,0,0,0,0,188,109,5,2,0,0,2,0,0,0,0,0,58,0,0,229,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,695,0,0,0,0,0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,67,31,0,0,0,29,0,0,0,0,0,0,0,455,2,3,14,0,14,0,0,0,9,26,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,2,142,0,0,0,0,0,0,0,59,9,106,20,22,80,0,0,0,0,0,7,2544,0,0,118,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,52,0
