"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,11,0,0,0,0,1,60,0,0,0,0,0,116,7,0,0,10,0,0,0,39,0,0,0,450,0,0,7,0,0,0,0,49,13,178,6,129,0,0,0,0,0,388,0,716,0,13,0,0,1,0,0,0,0,1,0,0,0,226,0,74,0,1,205,0,0,0,0,0,728,0,0,0,0,0,0,0,0,618,0,14,0,0,179,0,3,0,0,151,0,24,2,0,0,0,0,0,0,21,0,107,0,18,4,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66,0,0,0,0,1,243,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,26,0,0,0,0,0,0,0,207,1,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,209,81,12,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,0,0,0,0,0,70,0,12,0,109,51,0,9,77,0,16,0,0,0,0,0,0,3,459,0,0,288,0,4,6,0,0,0,0,0,0,0,0,0,0,0,4,3,0,4,56,0,0,10,0,0,118,96,0,0,0,0,1,0,1,62,1,1,42,180,0,1,0,0,0,0,2,2594,0,0,0,0,0,13,0,0,49,75,0,0,0,1,0,0,0,0,0,15,0
"2",0,0,0,0,0,0,3,0,0,1,0,0,0,0,204,0,0,0,0,1,0,77,0,0,0,203,0,0,0,0,0,0,0,62,0,0,0,11,0,0,0,0,0,66,0,38,0,0,0,0,0,0,0,0,5,0,0,0,2,172,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1405,0,0,0,0,6,0,0,0,0,0,40,1,0,0,71,0,83,0,0,0,0,9,0,6,0,0,0,0,0,7,1,0,825,0,0,0,0,0,5,0,0,0,0,222,0,0,0,0,1,75,2,0,0,2,0,10,2,0,0,0,0,956,1,0,0,9,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,79,0,0,0,0,0,3,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,14,0,1,0,0,0,64,0,0,0,0,0,0,0,0,0,0,2,18,0,240,0,0,1121,0,0,0,0,0,26,1,0,0,0,5,0,0,0,0,0,0,8,0,0,0,105,1,0,3,0,11,0,0,2,0,0,0,0,0,724,0,6,408,0,0,0,0,0,0,2228,0,0,157,0,0,0,0,0,0,12,0,0,0,0,14,0,21,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,8,0,0,0,0,0,2,0,0,22,99,723,0,1,42,0,0,19,124,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,101,0,0,2,0,0,0,0,0,0,0,6,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,69,1,1,165,65,0,0,0,0,2,0,0,3,0,0,0,0,0,5304,0,0,0,0,0,0,0,0,0,2,515,0,0,0,0,1,96,0,0,0,0,0,0,339,0,0,0,0,72,3,0,0,56,0,0,0,0,0,0,0,0,0,17,2,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,1,0,0,0,30,9,0,0,0,0,0,0,43,2,0,0,0,0,1,0,0,0,0,0,0,0,7,5,35,5,4,0,0,0,0,9,0,49,19,0,0,33,0,0,0,0,49,0,0,40,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,102,3,10,1,21,0,0,0,0,10,8,0,0,0,0,6,0,0,72,1,0,0,35,2,2,1238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,10,105,0,0,0,41
"4",22,11,0,0,0,0,0,0,0,0,0,0,0,0,104,0,13,0,0,0,0,2,0,0,0,1832,0,0,74,0,86,0,0,44,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,2,0,0,0,24,0,4,306,0,0,1,0,0,59,0,0,243,0,0,0,0,0,1,0,7,0,0,9,0,0,1,0,0,0,0,0,0,9,1,0,0,179,0,0,0,0,16,0,0,0,4,29,0,0,1,702,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,42,2,0,0,0,0,0,0,0,0,0,24,0,36,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,220,0,1,0,0,0,0,0,0,3,0,39,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3467,0,0,0,0,0,0,0,0,0,0,4,16,0,0,0,0,0,0,10,0,3,199,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,422,0,0,0,0,0,0,14,0,0,14,10,0,1,0,0,1,0,0,0,0,0,219,0,256,0,0,22,0
"5",0,0,0,1,0,0,1,0,0,0,0,0,0,0,20,16,0,0,0,0,0,0,0,0,0,1096,0,0,21,0,20,5,0,33,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55,0,0,0,0,1,0,0,1,12,0,0,0,0,2,0,0,0,10,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3449,0,0,0,0,1,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283,7,1,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,445,0,0,0,61,0,0,0,0,0,0,0,0,0,1,0,29,0,0,381,0,0,273,0,0,0,0,0,0,607,0,0,22,0,0,7,0,0,14,0,0,0,0,0,16,1,0,0,0,14,0
"6",0,0,0,2,0,0,0,70,0,0,0,0,0,453,0,0,0,0,0,0,11,27,0,4,0,3470,1,0,0,56,337,11,0,234,0,53,4,3,0,0,0,0,0,18,0,46,0,1,0,0,3,0,0,0,10,0,0,0,0,8,0,2,0,0,94,0,234,0,0,94,0,0,0,13,0,0,0,0,0,10,0,0,0,1,3,35,0,0,0,37,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,2,0,8,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,2,10,0,0,8,0,78,0,0,0,0,0,16,127,5,0,0,0,0,0,0,0,1,0,2,0,6,0,0,13,0,8,177,0,0,0,0,2,3,0,0,0,0,1,0,97,0,31,0,0,0,0,1,0,0,0,0,1,1,5,4,0,1,0,3,0,3,0,1,0,93,2,284,7,17,1,0,0,0,0,0,0,84,0,2,12,0,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,18,0,19,0,0,0,0,1,0,0,0,267,11,16,12,43,80,0,0,0,0,0,0,1768,0,0,97,0,0,0,0,0,57,3,0,0,0,0,0,0,8,0,49,99,0
"7",0,0,0,0,0,5,20,0,0,0,0,0,0,0,1,0,6,0,0,0,0,66,0,1,0,3076,0,0,9,89,248,113,0,54,0,0,27,129,0,0,0,0,0,0,0,820,0,0,0,0,1,0,0,0,4,0,0,0,0,26,0,0,0,0,0,0,141,0,0,0,14,2,0,0,0,0,0,0,0,37,0,0,375,0,0,5,0,0,0,21,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927,0,0,0,0,0,33,1,0,0,0,103,0,0,0,0,0,118,0,0,0,0,0,0,32,0,1,0,0,4,0,0,0,6,0,0,0,0,0,3,0,0,1,9,0,0,0,0,0,0,0,0,8,0,0,0,173,0,0,1,0,0,0,3,0,60,0,0,0,0,225,0,0,0,0,17,0,9,0,0,0,0,0,0,57,0,0,0,0,1,1,0,0,0,0,0,339,0,2,0,0,0,16,0,0,0,0,40,0,0,0,48,0,0,46,0,0,0,0,0,0,32,5,0,0,0,34,0,0,1,0,0,2,0,0,0,0,9,12,0,0,0,0,0,0,0,0,2,18,13,0,0,0,0,0,1,2,69,0,0,0,0,11,0,0,35,0,0,0,0,0,2,1010,0,17,310,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,128,0
"8",0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,3,0,0,0,37,14,0,0,0,19,1,0,4,5,22,0,0,0,0,0,1,10,0,0,0,0,0,0,0,18,0,1,0,0,0,0,4,0,33,1,0,0,0,532,0,14,0,7,0,0,0,0,0,0,11,0,3,1,0,0,2,0,0,515,0,4,241,0,4,4,115,0,0,0,1,7,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,5314,0,0,0,0,0,13,0,0,0,0,42,1,0,0,0,0,0,0,0,0,6,86,22,35,0,3,0,0,3,0,17,0,628,1,0,0,0,0,65,1,1,0,0,0,0,36,1,0,3,0,0,1,0,4,3,0,0,0,0,0,0,0,10,0,1,0,0,0,0,4,47,1,0,0,0,0,13,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,33,125,156,3,0,0,1,0,0,0,12,0,0,112,19,2,3,0,84,0,0,0,0,0,0,1,0,31,1,0,124,0,0,5,0,0,130,0,0,0,0,0,0,0,0,0,0,0,4,8,0,14,38,4,0,9,3,0,0,0,37,0,0,0,0,0,102,0,11,43,0,0,0,0,2,2,584,0,0,77,0,0,0,0,0,23,27,2,0,0,0,0,0,41,0,0,0,0
"9",0,0,0,0,0,0,13,0,0,0,0,0,1,0,19,2,0,0,0,0,0,0,0,0,0,183,0,0,123,0,38,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,22,0,0,0,0,0,0,13,0,7,0,0,0,0,0,0,14,0,0,0,0,0,33,0,0,0,0,0,166,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,4503,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,30,0,0,0,0,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,2,0,407,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,11,0,0,0,0,0,0,0,28,0,0,0,0,898,0,0,60,0,0,0,0,3,8,14,0,0,13,0,0,0,0,0,0,0,0,14,0,0,25,0,0,0,0,144,0
"10",0,0,0,0,0,0,0,22,0,0,4,2,0,0,29,0,0,0,0,0,10,32,0,5,0,1908,0,0,11,0,2,0,5,67,0,0,14,181,0,0,0,0,0,18,0,3187,0,1,0,0,0,0,0,0,2,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,37,0,1,39,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,49,0,3,0,0,0,5,0,0,62,0,0,0,0,0,0,0,0,349,0,0,0,0,0,71,7,0,0,0,0,0,0,0,0,0,127,0,0,274,0,0,0,191,0,0,0,0,0,0,0,5,143,0,0,0,168,0,13,0,0,0,10,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,8,0,5,0,0,0,76,0,4,0,0,0,0,215,3,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,1,0,1,0,0,6,1,112,32,6,5,17,0,0,0,0,0,82,0,38,0,173,0,0,1106,0,0,0,3,0,4,0,1,0,48,0,0,0,0,0,0,219,1,10,0,16,0,0,1,1,15,0,0,0,2,1,0,0,0,0,0,0,55,33,0,0,0,0,0,0,20,0,0,122,0,0,0,0,0,26,0,0,0,0,0,7,5,13,0,0,71,0
