"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,2,3,0,0,0,0,0,0,0,0,3657,0,0,24,0,0,0,0,98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,4,0,0,209,0,0,51,0,1,0,0,0,105,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,3,6,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,77,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1,17,0,0,0,0,0,0,0,0,2023,0,0,9,2,4,0,10,0,0,0,0,0,0,0,101,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,343,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,17,0,0,0,0,26,0,0,472,0,0,0,0,0,0,1792,0,0,335,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,65,0
"2",0,0,0,0,0,0,1,14,1609,0,0,0,0,5,45,0,1,0,0,0,3,3,0,0,0,2020,0,0,38,0,92,0,0,81,0,31,19,325,0,0,0,0,0,77,0,3,76,0,0,0,0,0,0,0,38,0,0,0,0,1,0,11,33,0,0,4,10,0,0,158,18,0,0,9,17,0,0,0,0,9,13,0,360,0,6,97,0,1,0,99,1,0,0,0,0,4,0,0,26,0,4,12,0,0,0,0,0,758,0,1,0,11,0,8,0,0,0,0,45,0,0,0,0,1,132,7,0,0,0,1,31,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,4,6,102,0,0,0,3,0,0,3,97,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,51,74,0,7,0,31,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,91,0,0,0,1,0,0,3,1,4,0,75,0,0,3,146,28,0,0,0,1,0,0,10,0,312,0,0,1045,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,175,4,4,0,88,0,0,0,8,0,4,3,0,3,0,0,0,0,17,54,0,7,263,0,0,0,0,3,43,8,0,0,52,0,0,0,0,17,29,3,0,0,0,0,75,0,2,0,0,153,0
"3",0,0,2,0,0,0,34,27,0,0,1,0,1,376,61,0,0,0,0,0,0,0,0,8,0,3124,0,0,168,0,47,0,0,16,0,0,31,1,1,0,0,0,0,0,0,55,0,0,0,0,1,0,0,0,5,1,0,0,0,71,0,16,2,0,0,0,92,0,0,0,22,0,0,0,0,0,0,0,0,15,0,1,3,0,28,0,0,0,0,56,0,6,215,0,0,2,0,0,8,0,0,142,0,0,1,0,3,598,0,28,0,154,0,98,0,17,0,2,24,0,0,0,0,7,183,0,2,0,0,0,0,241,0,0,0,0,92,0,0,0,5,0,0,0,0,0,2,0,0,0,14,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,2,3,1,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,33,0,5,0,0,0,47,0,0,0,0,10,0,87,0,156,0,78,0,0,0,1,0,0,0,0,0,157,0,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,4,1,0,2,0,1,0,0,2,0,0,0,0,9,14,0,39,722,0,0,0,0,0,1,1064,0,32,119,0,0,0,0,1,2,0,0,0,0,0,69,0,0,0,0,26,0
"4",0,0,0,0,0,0,1,0,98,0,0,0,0,0,6,0,0,0,0,0,1,4,0,6,0,4580,0,0,2,0,0,0,0,31,0,0,1,1,0,0,0,0,0,2,0,112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,603,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,1,62,224,0,0,2,9,0,2,0,0,0,0,0,4,0,0,0,0,0,1,0,1,673,0,0,3,0,0,10,0,0,0,0,75,2,0,0,0,1,37,0,0,0,0,0,2,46,0,1,0,33,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,4,0,0,0,7,0,5,0,0,0,0,7,0,0,0,0,0,0,10,0,0,0,0,0,0,43,1,0,15,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,1,0,40,0,32,0,0,0,0,0,0,0,0,0,2,0,6,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,5,17,1,0,19,0,0,0,4,0,0,0,0,1,67,0,4,144,0,0,0,0,0,1,2621,0,0,1,0,0,0,0,1,0,7,0,0,0,0,14,0,11,0,0,35,0
"5",0,2,0,0,0,0,94,24,0,0,0,0,0,174,19,0,0,1,0,0,68,5,0,1,0,36,0,0,1,0,552,0,0,6,0,0,0,388,0,0,0,3,0,40,0,688,90,3,0,0,3,0,0,0,42,0,0,0,0,428,0,19,0,24,41,0,66,0,0,0,2,1,0,38,0,0,0,0,0,320,0,0,0,1,0,0,0,0,0,5,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,759,0,1,5,0,0,36,1,0,0,0,61,0,0,2,0,1,35,35,0,0,0,0,12,378,0,0,0,0,2,0,0,0,387,0,0,0,394,0,0,1,0,0,33,13,0,31,1,0,0,0,5,33,0,0,0,0,0,0,1,0,0,13,24,0,0,0,0,0,0,151,258,4,0,0,0,0,81,0,0,0,0,0,0,96,0,0,0,0,0,1,1,0,0,0,2,0,0,5,0,0,2,1,8,0,20,3,2,0,45,1,0,13,1,58,20,0,0,1,0,0,5,0,107,0,0,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,3,0,1,37,0,0,0,2,1,10,0,14,0,0,28,0,0,0,0,328,1,0,41,15,0,0,0,1,0,1,1221,0,0,0,0,0,0,0,0,26,62,0,0,1,0,0,1,36,0,2,40,0
"6",0,0,0,0,15,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,10,0,19,0,188,0,13,0,7,220,0,0,30,0,0,6,20,2,0,284,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1,24,0,0,34,38,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,49,0,8,0,0,0,1,0,532,1,326,0,3,95,0,1,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,202,0,1,0,0,0,7,0,0,0,0,0,0,0,0,24,1,22,0,0,0,0,0,0,0,0,0,0,0,2,109,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,47,0,0,0,0,3,4,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,76,5,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0,57,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,86,0,0,13,0,0,0,6,0,0,0,0,1,495,0,0,0,0,3,0,0,0,2,4791,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,18,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,121,0,0,0,0,1502,0,0,10,0,7,0,0,0,0,0,9,0,11,0,666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,1,154,0,0,0,0,184,0,0,0,0,0,640,31,0,0,0,0,0,0,0,0,60,0,0,0,86,5,10,2,0,38,0,0,5,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,7,0,10,0,0,151,0,0,0,0,82,308,0,0,0,0,0,0,5,0,0,0,0,6,78,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,205,0,0,0,0,0,0,0,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,679,0,0,0,3,0,0,0,0,0,0,0,52,0,84,0,0,0,0,0,0,0,0,0,54,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,127,0,0,0,0,0,0,0,0,0,0,0,0,0,704,0,0,110,2396,0,0,0,0,0,7,0,0,109,0,0,0,0,0,0,0,0,0,0,0,90,0,2,0,0,576,0
"8",0,0,0,0,117,0,8,0,0,0,0,0,0,0,6,0,2,0,0,39,0,18,0,0,0,2611,0,7,2,0,482,0,0,0,0,0,0,0,0,5,323,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,179,0,0,10,0,255,0,0,6,0,37,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,3,1,0,31,5,0,0,0,0,91,0,0,0,0,0,0,101,83,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,28,32,0,1,5,0,0,0,0,0,0,0,0,28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1147,0,0,0,0,0,1,0,5,0,0,0,0,61,2,0,0,0,0,0,0,0,0,0,0,0,352,5,0,4,0,1,0,0,0,0,0,0,127,0,0,0,1,0,0,0,3,0,0,0,0,0,7,0,0,153,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,29,0,0,12,0,0,0,0,0,624,16,0,90,0,1,0,0,0,0,1220,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,63,0
"9",0,1,9,0,0,0,8,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,873,0,0,0,0,1,6,0,5,0,0,2,0,13,0,436,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,6,54,20,3,0,125,2,0,0,0,18,1,0,0,0,0,0,26,0,14,13,0,3,0,16,0,17,0,0,0,0,0,17,120,0,24,0,0,1,0,0,49,0,0,0,0,0,0,0,0,1,0,0,0,7,0,1,0,1,0,39,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,28,158,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3,52,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,52,0,0,0,0,0,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,17,0,1,0,0,0,0,0,0,48,0,104,5,1,0,0,115,0,0,0,0,4,0,56,0,0,191,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,51,0,1,0,0,0,0,3,0,0,0,0,0,3907,0,0,395,0,2,0,0,2,0,899,0,7,0,0,0,0,0,0,0,11,0,0,0,3,46,0,21,0,0,13,0
"10",0,0,0,0,0,9,213,0,0,0,0,0,0,0,179,0,0,0,0,0,0,34,0,0,0,1410,0,22,22,0,61,1,0,141,0,0,14,182,0,0,517,0,348,0,0,253,0,23,0,0,0,0,0,0,0,0,0,0,0,156,0,5,0,0,628,0,0,0,0,544,0,0,0,0,0,0,46,0,0,150,27,0,0,30,0,0,44,0,0,13,5,0,0,0,0,1,0,0,7,0,0,81,0,0,0,0,0,26,0,0,0,0,0,142,43,0,0,0,488,0,0,0,0,0,0,0,0,0,15,0,168,27,0,0,0,18,0,49,0,0,45,0,0,0,0,0,48,0,0,0,6,0,0,11,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,40,653,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,0,0,403,0,0,0,4,397,0,0,0,0,0,0,0,19,0,0,146,0,71,5,116,62,0,0,0,0,0,0,116,0,17,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,8,76,0,0,0,0,0,0,0,0,0,15,0,62,530,0,0,0,0,0,0,5,0,0,195,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,0,87,0
