"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",1,2,0,0,0,0,0,25,0,0,0,0,0,0,127,0,0,1,0,2,1,26,0,0,2,1424,0,0,54,13,23,1,0,79,0,0,128,0,1,0,13,0,0,63,0,9,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,19,0,0,0,15,0,0,3,0,0,0,0,0,4,0,0,0,0,0,23,0,2,0,0,0,0,0,0,0,1,0,0,0,0,76,136,0,0,0,0,26,103,108,0,29,0,0,15,5,0,0,0,33,9,0,0,0,0,88,88,0,0,3,0,19,3,0,0,87,95,3,22,0,20,0,0,4,1,2,0,5,0,0,0,2,0,0,0,0,0,0,0,0,37,0,0,0,1,23,0,0,0,0,0,10,0,0,35,0,0,0,0,85,0,0,0,0,0,0,0,0,0,99,0,0,10,0,0,0,0,26,0,0,0,0,0,0,2,0,74,0,0,11,188,3,0,22,0,37,0,8,0,2,4,163,0,0,150,0,0,2,0,65,0,0,0,0,1651,0,10,0,0,0,847,0,0,370,0,3,54,0,3,0,0,0,0,0,0,0,181,0,0,0,10,0,0,0,2,0,0,0,0,0,714,0,1,1809,0,1,0,0,0,0,115,0,0,25,0,0,0,0,15,0,3,0,0,0,0,0,0,8,11,0,61,0
"Subject_2",0,7,0,0,0,2,1,0,0,0,1,0,0,0,85,0,0,0,0,0,2,20,0,0,0,1220,1,0,8,70,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,9,0,0,0,1,0,0,166,0,0,14,3,1,1,0,0,0,0,0,0,9,0,0,3,0,0,35,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,646,6,11,0,0,0,704,0,13,0,0,0,14,0,0,0,0,37,0,0,0,0,0,366,68,0,0,3,0,56,132,0,0,49,2,0,0,0,32,0,0,0,3,38,0,4,2,4,0,10,2,0,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,6,16,0,2,0,0,0,3,0,20,2,0,0,4,0,8,0,0,0,0,0,0,47,0,0,0,0,0,1,31,0,0,0,0,2,0,6,16,0,0,73,22,0,10,0,18,1,0,4,0,0,19,21,0,0,0,0,3,0,0,0,28,3,0,1502,117,2,1,0,0,7,2,0,0,0,3,232,0,0,0,9,0,2,5,0,0,0,39,0,2,1,0,0,1,4,21,0,0,0,1,510,0,0,582,0,0,0,0,0,0,2381,0,0,89,0,0,7,0,0,0,45,0,0,0,0,0,0,88,0,0,0,0
"Subject_3",0,0,2,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,3481,0,0,19,0,0,0,0,11,0,0,9,388,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,481,0,0,0,0,0,0,983,0,0,127,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,58,0,14,3,0,0,0,0,0,36,0,0,4,0,0,2,0,0,571,0,241,0,0,0,102,0,0,0,0,167,0,0,0,0,3,5,0,0,0,0,0,0,261,0,0,0,0,51,0,0,0,14,0,13,0,0,0,0,0,0,0,23,0,0,19,0,0,0,0,0,25,0,0,0,3,0,0,0,0,0,0,40,0,0,0,0,0,0,0,424,0,0,0,0,0,0,0,0,0,0,0,0,156,2,41,0,0,0,2,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,25,0,63,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,41,0,0,15,0,0,0,0,0,0,1411,0,156,111,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,38,0
"Subject_4",2,0,0,2,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0,0,0,21,0,0,0,29,0,0,6,6,32,0,0,0,0,0,6,0,0,0,0,0,0,0,0,15,0,0,1,0,2,0,0,0,21,0,0,0,0,1,0,0,0,0,0,0,85,0,28,5,4,0,0,0,0,0,0,0,99,0,0,4,0,0,127,3522,0,301,0,18,25,8,40,0,0,3,0,0,0,0,0,34,0,0,0,0,500,474,0,0,0,0,0,0,0,0,0,0,12,9,0,0,0,6,79,0,0,0,0,0,12,0,1,0,197,38,8,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,3,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,26,0,0,0,0,0,0,2,612,0,0,0,4,77,0,0,0,0,18,6,0,0,0,0,3,0,0,0,0,0,45,0,3,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,4,0,46,0,0,0,46,0,0,0,15,0,297,0,0,0,0,0,0,0,0,0,0,0,0,1723,0,0,873,0,0,0,0,0,0,9,0,0,32,0,0,0,0,0,16,0,0,0,0,0,28,0,5,0,0,19,0
"Subject_5",0,10,0,0,0,0,126,0,0,0,0,0,0,0,138,0,0,0,0,0,123,32,0,12,0,715,0,0,24,5,1,0,0,204,0,0,20,109,0,0,0,0,0,103,0,6,0,0,0,2,3,0,0,0,0,0,0,0,0,1,3,30,4,0,9,0,2,8,2,8,0,0,0,0,0,0,0,0,0,4,0,2,2,0,0,7,0,0,0,134,0,5,488,0,0,38,0,0,0,0,0,0,0,0,5,0,0,240,0,64,0,0,0,7,0,0,0,0,14,0,0,0,0,9,0,0,7,0,0,0,0,14,0,0,0,0,116,0,0,0,7,0,0,0,0,0,1,0,0,0,2,1,0,0,3,27,0,0,0,35,0,0,0,0,270,0,0,0,0,0,12,0,47,0,0,0,0,2,2,2,0,0,0,0,3,0,0,0,0,0,0,5,5,7,0,0,0,2,0,0,0,0,0,0,1,7,2,0,3,222,0,0,0,18,58,0,1,6,0,0,0,1,0,0,5,0,0,0,0,0,16,5,0,246,0,0,0,0,0,1,0,0,0,0,0,2,0,23,0,0,0,3,3,0,5,4,7,0,0,0,3,0,0,0,0,0,0,0,8,1550,10,13,934,0,0,0,0,0,26,3193,0,0,93,0,0,0,0,0,3,24,0,0,0,0,169,0,18,0,0,29,0
"Subject_6",0,0,0,0,0,0,48,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,30,0,696,0,0,35,28,0,0,0,90,0,0,3,0,0,0,0,21,0,30,0,179,0,0,2,0,0,7,0,0,0,0,0,0,1,125,0,0,0,0,0,0,706,0,0,111,0,0,0,2,0,0,0,0,0,81,0,7,190,0,0,1,3,0,0,0,0,19,0,0,0,0,1,0,44,0,129,14,0,0,0,0,13,2964,194,60,0,0,0,0,0,0,0,0,76,0,0,0,0,0,12,0,2,0,0,0,0,2,0,0,236,0,8,0,0,23,2,0,0,0,5,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,206,0,0,9,0,0,0,7,0,577,0,0,4,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,2,0,0,0,0,33,0,0,0,349,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,2,16,7,0,76,7,6,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,2158,0,0,58,0,0,0,0,0,3,53,0,0,104,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,24,0
"Subject_7",0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,3220,0,0,21,24,0,0,0,0,0,0,17,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,247,0,0,0,0,0,0,0,2,0,0,18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,136,0,0,0,0,0,0,0,0,10,0,0,318,0,0,0,96,0,0,0,0,0,0,0,0,2,9,0,0,14,100,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,116,0,0,0,0,0,0,0,0,0,0,0,0,65,19,0,0,0,0,5,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,157,0,0,0,529,0,0,0,0,0,0,0,0,0,364,0,4,0,0,0,0,0,0,0,0,0,0,0,0,65,5,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,76,0,0,3288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_8",0,0,0,0,0,0,98,28,0,0,0,0,0,20,16,0,0,0,0,0,26,26,0,0,1,865,1,0,0,79,1914,0,3,40,0,12,6,85,1,1,0,0,0,35,1,40,118,1,0,2,2,0,2,0,0,0,0,0,0,0,0,11,0,0,0,5,105,0,1,143,11,0,0,11,0,0,0,0,0,35,0,0,233,2,134,0,0,3,0,26,0,30,76,42,0,0,0,0,22,0,38,25,0,0,1,0,14,533,237,0,0,211,0,81,0,0,0,0,185,0,0,0,2,0,39,0,0,0,5,0,58,218,0,0,58,0,28,0,0,0,0,4,0,0,0,0,0,0,5,0,7,3,0,0,0,0,0,0,2,112,0,0,7,0,11,0,0,0,0,0,0,0,2,0,0,0,0,28,533,0,0,0,15,0,24,0,0,0,40,0,0,38,0,0,146,25,68,0,0,0,0,0,0,22,0,37,0,0,2,177,0,0,2,4,11,0,49,0,155,2,34,10,0,0,0,3,4,0,2,0,16,0,0,47,57,3,0,0,9,0,0,0,2,0,0,0,0,0,3,1,1,5,0,0,7,0,0,0,4,8,4,0,0,0,0,0,0,0,0,49,11,46,405,0,38,0,0,0,3,1210,0,0,338,0,0,0,2,0,0,0,39,0,0,0,7,4,5,0,0,52,0
"Subject_9",0,0,0,0,0,0,2,0,0,0,0,0,6,0,3,0,0,0,0,0,0,2,0,0,0,2085,0,0,38,0,441,0,0,25,0,8,9,447,0,0,0,0,0,0,9,56,0,2,0,0,2,0,0,0,0,0,0,0,0,290,0,2,0,0,0,0,224,0,0,0,0,0,0,0,461,0,0,0,0,77,0,0,185,0,0,2,45,0,0,0,543,13,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,283,0,0,0,0,0,0,3,0,0,0,174,0,0,0,0,0,6,0,79,0,0,0,0,0,0,2,0,97,27,0,0,0,24,0,0,0,0,0,17,0,4,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,6,0,0,0,0,0,7,0,0,0,0,0,28,2,0,0,0,0,22,0,0,0,0,0,95,0,0,0,0,0,0,0,0,80,0,0,0,67,986,9,3,0,0,0,0,0,0,0,0,2,46,0,293,0,0,22,0,0,0,17,0,0,39,1,0,5,0,10,0,0,0,0,4,1,0,0,0,0,5,0,2,0,0,0,0,3,0,0,0,2,2,0,5,0,6,0,0,7,0,0,0,0,0,4,0,0,29,0,2,0,0,0,11,2250,2,0,32,0,0,0,0,0,35,0,36,0,0,19,0,40,0,0,0,43,0
"Subject_10",0,2,0,0,0,0,1,0,0,0,0,0,0,0,63,0,0,0,0,0,0,4,0,31,0,1593,0,0,23,3,0,0,0,85,0,0,62,0,11,1,1,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,57,0,27,12,0,0,0,0,0,0,9,0,37,0,0,0,0,0,26,0,0,2,0,0,15,0,0,1,0,0,0,4,0,0,0,209,0,0,0,3,0,2,0,0,3,33,0,4266,0,1,0,0,2,1,0,0,0,2,0,0,39,46,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,55,0,5,0,0,0,0,0,0,0,0,0,1,46,2,0,0,0,3,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,256,0,3,350,31,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,1,0,0,0,0,4,0,0,243,737,17,0,0,0,5,1185,0,0,250,0,0,0,0,0,0,15,0,0,0,0,0,0,23,0,0,21,0
