"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,22,0,0,0,0,0,1,34,4,0,56,0,0,0,29,17,0,3,0,281,0,0,9,46,417,0,3,41,0,0,16,117,0,0,0,0,0,14,1,92,0,3,0,0,1,0,0,0,0,4,0,1,0,7,5,1,0,0,0,0,20,11,0,118,0,0,0,2,0,0,0,0,0,0,0,0,354,0,1,1,1,0,0,51,0,1,0,0,0,0,0,0,3,0,3,0,0,0,3,1,73,2145,15,0,0,0,0,10,0,0,0,0,55,0,0,0,47,5,142,0,0,0,0,102,96,33,0,3,20,0,15,0,0,30,2,0,26,0,0,0,2,7,0,0,3,3,2,2,0,0,38,0,0,2,63,0,0,0,0,0,0,0,0,13,0,0,0,0,79,0,0,0,682,6,0,26,0,0,18,0,3,0,0,0,33,26,1,1,54,0,0,0,0,0,0,39,0,0,0,4,12,19,60,8,0,0,5,0,0,1,41,0,2,3,57,58,0,0,0,179,0,0,13,34,11,6,0,254,0,0,0,0,1,2,0,0,0,0,0,0,0,9,0,0,2,3,6,0,0,7,1,0,5,0,7,0,0,2,0,0,0,0,0,201,252,20,581,0,1,0,2,0,1,2198,0,0,97,0,0,0,0,0,1,65,0,0,0,0,8,0,3,0,0,45,0
"Subject_2",0,1,0,0,0,1,7,2,0,0,2,1,0,0,35,0,0,0,0,0,1,5,0,0,0,1691,2,0,14,11,80,0,0,0,0,0,6,1,1,0,0,0,0,5,0,4,0,1,0,0,2,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,40,0,0,0,4,0,0,2,0,0,0,0,0,1,0,1,161,0,2,9,0,0,0,39,0,10,0,2,0,0,0,0,33,0,0,0,0,5,2,0,1,475,0,0,0,1,0,15,0,0,0,0,2,0,0,0,0,51,146,0,0,0,0,44,15,120,0,0,0,0,23,9,0,0,0,0,0,0,90,0,19,1,0,0,3,6,0,0,298,4,0,0,2,17,0,6,0,0,0,0,0,0,0,1,8,0,0,0,0,17,0,2,3,0,0,0,4,0,9,0,0,0,0,0,0,21,2,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,86,3,0,0,0,0,3,0,70,2,96,0,10,0,0,0,0,27,2,0,34,2,11,0,0,2823,0,0,2,0,0,36,0,0,0,3,0,0,0,26,0,21,0,1,8,1,1,96,3,2,0,2,0,0,0,2,0,5,0,0,0,20,3,5,1282,0,0,0,0,0,5,1358,1,0,65,0,0,0,0,7,0,3,0,0,0,0,236,0,10,3,0,9,0
"Subject_3",0,0,0,0,0,2,0,0,4,6,0,0,0,54,2,0,0,0,2,0,6,233,0,0,0,1435,8,0,10,26,0,0,0,0,0,0,0,46,4,0,4,11,0,0,0,0,0,0,0,0,7,0,0,0,379,6,0,0,0,0,0,7,0,0,0,0,192,0,0,0,829,0,2,20,0,2,0,0,0,65,2,0,0,0,0,0,0,0,0,40,0,71,16,0,0,0,0,0,0,0,0,0,0,85,44,0,0,0,0,0,0,0,0,57,0,18,0,0,52,0,0,0,0,2,65,0,0,0,0,0,0,45,0,0,0,0,2,0,0,0,20,0,0,0,16,0,47,19,2,0,7,111,0,48,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,23,0,1,0,0,0,6,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1503,0,62,43,0,0,0,0,0,0,0,26,0,401,241,116,4,64,24,0,0,0,0,0,0,119,0,324,0,0,173,0,0,9,0,0,0,4,0,0,0,0,7,0,7,0,2,0,7,24,0,104,0,5,0,30,0,0,0,0,3,2,0,0,0,14,28,0,0,315,0,8,0,28,11,10,1007,0,0,418,0,0,0,1,0,0,51,0,0,2,0,205,0,2,0,0,257,0
"Subject_4",0,0,2,0,0,0,28,0,0,0,0,0,0,0,192,0,52,0,0,0,0,50,0,0,0,2194,2,0,882,18,3,0,2,57,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,5,0,0,0,0,2,0,0,4,20,0,0,214,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,8,1,0,0,62,0,7,158,0,0,0,485,0,29,0,0,0,11,5,3,0,0,687,0,0,0,0,0,0,0,0,0,0,105,0,0,0,33,0,0,200,6,0,0,152,15,0,0,0,0,0,0,5,0,28,45,0,24,3,0,0,2,0,0,0,18,2,1,0,3,0,12,0,0,11,94,8,1,2,0,0,0,0,3,0,8,0,0,0,13,0,0,46,0,0,0,67,0,0,5,0,0,0,0,0,56,15,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,70,99,0,0,0,0,0,0,2,0,16,3,0,2,0,0,13,0,21,0,0,0,0,0,0,0,193,0,0,0,2,0,4,0,0,0,0,2,71,0,10,0,1,0,0,11,0,2,2,2,0,0,1,2,0,0,3,0,0,11,0,3,9,0,0,1349,0,0,0,0,2,0,1592,0,0,125,3,0,3,0,0,4,10,0,0,0,0,14,0,86,0,0,67,0
"Subject_5",0,0,0,0,0,0,0,23,0,0,0,0,1,482,17,0,0,0,0,1,64,0,0,1,0,800,0,0,4,3,0,0,0,40,0,0,8,0,0,1,0,0,0,23,0,0,0,0,0,0,1,0,0,0,85,0,0,2,0,0,0,0,0,0,0,0,6,1,0,0,48,0,0,0,0,66,0,0,0,42,0,0,0,0,0,3,0,0,0,0,0,2,56,0,0,0,2,0,0,0,0,3,0,66,0,0,131,236,82,13,0,0,0,0,0,0,0,2,20,0,11,0,0,0,0,0,0,0,0,162,26,0,2,0,0,0,3,4,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,377,10,22,0,2,0,0,12,0,0,2,0,19,0,131,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,93,1,0,0,0,0,0,0,74,16,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,390,19,0,0,35,0,9,0,0,0,0,0,0,0,62,4,0,295,0,0,0,5,3,1,0,0,4,0,0,0,0,0,0,0,0,11,444,0,0,108,2565,0,0,0,0,0,2491,0,0,84,0,0,58,0,1,28,29,0,0,0,0,0,0,0,0,0,0,0
"Subject_6",0,0,0,0,0,2,2,22,0,0,0,0,0,362,2,0,2,0,0,0,98,11,0,19,0,661,2,0,4,0,0,0,0,41,0,0,0,47,0,0,0,0,0,77,0,28,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,68,0,2,0,0,15,0,0,20,5,2,0,91,0,0,0,0,0,28,0,4,11,0,69,0,2,0,0,156,0,2,0,36,0,0,0,0,69,0,0,0,0,13,0,0,71,378,0,0,0,0,0,521,0,0,0,0,27,0,0,0,0,2,192,0,0,0,0,0,17,1487,0,0,0,0,19,0,0,0,2,0,0,0,0,0,2,0,0,81,5,0,0,2,4,0,1,0,21,0,10,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,33,23,2,0,0,0,0,3,0,0,0,0,0,0,57,2,0,0,0,0,5,0,0,0,0,221,1,0,2,0,0,0,0,0,0,2,0,2,0,43,1,0,0,1,0,0,0,0,0,0,0,27,0,69,0,0,147,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17,0,2,9,0,7,2,3,0,2,3,0,0,2,3,0,0,0,0,63,14,0,6,93,0,0,0,0,9,5,3901,0,0,7,0,0,0,0,0,19,4,0,0,9,0,290,0,9,0,0,49,0
"Subject_7",0,0,0,0,0,0,0,14,0,0,0,0,0,0,8,0,0,0,0,0,25,16,0,0,0,960,0,0,41,0,436,0,0,66,0,0,38,291,0,0,0,0,291,74,0,42,0,2,0,0,3,0,0,0,100,0,0,0,0,147,0,4,1,0,0,0,28,0,0,87,13,0,0,10,0,0,0,0,0,10,0,4,170,0,17,0,3,0,0,226,0,0,15,0,0,0,0,0,24,0,0,3,0,0,3,0,102,148,0,11,0,138,0,60,10,0,0,0,111,10,0,0,11,2,41,2,0,0,0,0,12,5,0,0,0,0,687,5,0,0,2,0,0,0,0,0,5,0,0,0,12,2,0,4,0,0,0,0,1,58,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,97,333,0,0,0,0,0,13,0,0,0,0,0,0,117,2,0,2,0,0,9,0,0,0,0,0,0,1614,7,0,0,0,0,0,0,14,0,4,0,343,0,0,4,42,50,0,0,0,43,0,0,40,0,54,0,0,106,0,0,0,0,0,2,0,0,0,51,0,18,3,0,0,0,152,0,0,0,0,0,2,0,5,4,5,0,30,0,0,2,0,0,0,63,0,2,56,0,0,0,0,0,36,1788,0,0,112,0,0,0,0,3,11,24,0,0,0,0,54,0,0,0,0,81,0
"Subject_8",0,0,0,0,0,1,0,19,0,0,11,0,0,0,13,0,9,0,0,0,0,115,0,4,0,2405,0,0,41,1,114,0,0,15,0,0,3,67,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,178,0,0,0,4,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,33,0,0,1,27,0,0,50,0,34,16,0,0,6,0,0,2,0,0,0,0,0,3,0,0,271,0,0,0,188,0,0,0,0,0,2,0,2,0,0,0,2,14,130,0,0,0,0,5,38,0,0,0,0,406,0,0,3,3,0,37,2,0,0,40,0,0,2,28,0,1,22,3,0,0,0,0,22,23,17,0,0,0,0,2,0,0,0,37,0,0,0,0,0,0,36,0,0,0,10,0,0,22,0,0,0,0,0,11,39,7,4,0,0,0,0,0,0,0,0,1,1291,0,0,7,45,35,4,0,0,0,2,24,0,0,320,1,0,0,75,0,0,0,190,0,0,51,1,75,0,0,450,0,0,0,0,1,0,2,0,0,0,3,238,14,38,0,0,0,6,0,0,22,6,1,0,4,0,0,0,0,5,0,0,0,0,0,105,0,14,9,0,0,0,0,0,18,1972,0,0,64,0,0,0,0,0,0,57,0,0,0,0,7,2,4,0,0,66,0
"Subject_9",14,0,0,0,0,0,1,0,0,0,2,0,0,285,1,13,0,0,0,0,0,30,0,1,0,1288,0,0,23,42,165,138,23,39,0,0,3,239,1,3,2,0,0,58,0,1095,28,2,0,0,8,0,0,0,57,0,0,0,0,287,0,0,1,0,0,0,41,0,0,0,0,0,0,1,0,0,1,0,0,395,0,1,165,0,25,4,6,1,0,57,0,53,4,0,0,1,0,0,33,0,0,0,0,5,5,0,85,3,0,0,0,14,0,25,0,2,0,2,95,0,0,0,20,0,99,0,0,0,0,23,0,27,0,0,1,0,2,0,0,0,225,0,15,3,0,0,41,0,1,0,8,0,0,0,1,0,0,1,0,26,0,11,1,934,0,0,0,0,0,0,37,0,0,0,0,0,0,24,180,0,0,16,2,0,19,0,0,0,0,0,15,201,0,0,7,0,0,0,0,0,104,0,0,0,1,201,40,0,50,0,0,0,0,0,10,0,50,8,229,0,11,15,0,0,0,29,0,0,0,0,185,0,0,442,0,0,0,0,0,17,0,0,0,22,0,0,0,25,2,0,119,2,11,0,2,126,8,4,2,0,0,0,0,9,0,0,5,0,14,3,0,50,32,0,0,0,41,0,2,766,0,0,292,0,0,0,2,1,0,47,0,7,0,0,6,0,36,0,0,161,0
"Subject_10",10,0,3,0,0,0,0,0,2,0,0,0,0,740,31,0,0,0,0,7,221,0,0,2,0,0,0,0,152,2,283,0,0,125,0,0,3,512,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,82,0,0,4,0,0,0,99,0,20,2,0,0,3,0,0,121,0,0,0,0,0,0,0,904,93,0,0,0,0,0,284,0,2,0,6,0,0,21,19,0,4,73,0,0,308,0,0,163,404,0,2,0,0,20,0,0,0,1,0,0,0,0,0,119,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,252,0,0,0,0,0,0,15,0,9,0,0,38,394,7,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,343,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,59,0,35,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,328,22,0,0,0,0,0,1987,2,0,346,0,0,0,0,9,6,0,0,0,0,0,0,0,7,0,0,47,0
