"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",2,0,0,0,0,0,3,0,123,0,0,0,0,0,2,0,0,0,0,0,63,30,2,1,0,1741,0,0,5,42,109,0,0,206,0,0,104,140,0,2,0,0,0,255,0,20,0,3,0,0,3,0,0,0,24,5,0,0,0,0,0,45,2,0,0,4,31,2,0,0,49,0,1,49,0,0,0,0,0,20,0,0,0,0,600,24,0,0,0,79,0,5,6,60,0,0,0,0,50,0,0,2,0,0,8,0,0,4,0,0,0,0,6,52,0,3,18,0,457,7,0,0,0,0,245,0,2,0,0,0,0,11,0,5,0,11,5,0,0,0,2,0,73,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,134,2,3,5,0,5,10,0,0,5,0,22,0,2,2,0,0,9,279,131,0,0,0,52,48,0,25,0,0,0,0,0,27,2,0,0,2,0,180,0,0,0,8,0,0,0,10,0,0,7,4,0,0,0,48,65,0,45,200,164,0,108,0,0,0,0,0,0,0,97,0,185,0,0,52,53,0,47,0,0,0,0,3,62,0,0,0,1,1,0,48,0,5,22,0,2,7,2,7,0,0,4,0,0,0,79,0,0,0,5,145,0,0,468,0,1,0,4,2,4,958,0,0,921,0,0,0,4,0,0,142,0,0,0,0,7,0,2,0,0,231,0
"Subject_2",0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,42,18,0,7,0,755,0,0,0,8,407,394,0,139,0,0,0,4,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,13,0,21,0,161,0,0,0,2,0,0,8,0,0,0,0,42,18,0,0,0,0,2,0,0,0,0,4,0,0,65,0,0,0,0,0,15,0,0,76,0,0,0,0,0,793,0,0,0,0,0,10,0,17,0,0,0,9,0,0,0,2,14,0,0,0,2,0,0,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,2,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,7,2,0,76,0,20,7,0,0,0,0,0,0,0,0,59,0,16,0,0,289,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,4,0,2,0,0,0,2,0,0,0,5,0,0,0,0,0,7,5631,0,2,0,0,5,0,0,0,2,296,0,0,24,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,14,0
"Subject_3",3,4,0,0,0,1,3,7,0,0,0,0,2,3,74,0,4,2,0,2,3,2,0,329,0,3352,0,0,151,7,19,0,2,23,0,0,4,2,0,5,0,0,0,10,0,9,0,1,17,0,2,0,0,0,5,0,0,2,0,3,2,0,0,1,0,0,53,0,7,0,2,0,0,0,0,0,0,0,0,2,0,1,30,0,0,9,16,2,0,7,0,6,198,0,0,224,0,0,2,0,0,52,0,0,4,0,2,446,0,1,0,0,0,1,0,2,0,1,3,5,0,0,0,2,41,0,0,0,0,0,31,138,0,4,0,0,922,0,2,0,45,0,52,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,28,0,0,0,0,0,11,0,0,0,0,21,0,1,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,6,2,9,0,38,231,82,0,0,0,0,0,0,0,6,35,0,9,8,57,0,0,0,1,0,1,4,17,0,1,0,0,0,0,0,1,0,3,0,1,0,0,208,0,0,0,0,0,24,0,0,0,0,101,0,2,47,0,0,0,2,2,0,2,3,37,0,0,2,2,0,0,4,0,0,0,0,43,95,1,0,571,0,58,0,3,0,2,1771,0,0,18,0,0,0,0,4,0,2,0,0,0,0,13,0,42,0,0,13,0
"Subject_4",0,0,0,0,0,0,2,30,0,0,0,0,0,144,6,2,0,0,0,0,0,0,0,0,0,674,0,0,263,15,223,20,0,118,0,0,265,0,0,2,12,0,0,0,0,87,0,0,0,0,21,0,0,0,96,0,0,0,0,125,0,47,0,0,0,0,17,0,4,28,84,0,0,0,0,0,0,0,0,0,0,0,282,0,675,2,0,1,0,0,0,139,5,0,0,0,2,0,83,0,0,3,6,0,15,0,0,7,0,0,0,0,0,0,0,0,2,0,396,3,6,0,0,9,84,0,15,0,0,0,0,0,0,0,0,0,42,0,0,26,14,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,2,39,64,0,0,7,0,169,10,0,0,0,0,0,0,2,0,0,0,0,33,0,0,0,0,0,58,0,0,0,0,0,0,0,71,0,0,0,1,121,149,0,0,0,0,0,664,0,14,0,0,0,0,0,0,0,0,44,0,103,358,0,0,37,0,0,0,0,0,0,0,0,0,265,6,32,44,34,0,0,0,0,0,0,0,79,0,1,0,1,0,0,0,118,0,0,0,50,5,5,0,0,128,0,0,12,0,3,0,0,21,0,4,11,0,160,2,0,0,0,0,0,2249,0,0,337,0,2,13,0,0,72,77,0,0,0,3,17,0,0,0,0,179,0
"Subject_5",0,0,0,2,0,0,0,13,0,0,0,0,3,246,11,0,0,3,0,0,3,0,0,0,0,2358,0,0,2,26,0,30,0,0,4,0,6,0,0,0,0,0,0,96,1,58,0,0,0,0,2,0,0,0,95,0,0,2,0,387,0,3,0,7,0,0,90,0,0,0,916,0,0,0,0,0,0,0,0,25,0,37,0,0,4,0,0,0,0,54,13,0,3,0,0,0,0,2,63,0,0,17,0,0,4,0,0,1,51,699,0,0,0,99,0,0,0,2,127,0,0,0,0,0,47,288,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,202,0,0,0,0,8,8,0,25,0,0,0,0,0,17,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,155,10,3,0,0,0,0,0,0,0,0,0,5,0,163,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,2,0,0,0,0,0,2,1,0,27,0,0,70,0,0,0,0,135,0,81,0,83,0,0,40,0,0,0,0,0,6,0,0,0,0,143,0,0,0,3,0,2,0,0,0,3,8,18,0,0,31,0,0,0,3,2,0,0,62,117,0,3,57,114,0,2,0,1,0,0,1798,2,0,343,4,0,0,0,2,0,75,0,0,0,0,12,7,68,0,0,86,0
"Subject_6",0,0,9,0,0,1,0,0,0,0,2,0,4,0,17,0,2,2,3,3,0,36,0,0,0,3,0,0,2,0,248,8,0,129,0,0,9,89,0,0,0,0,0,0,0,5,0,2,0,0,12,0,2,0,228,2,0,0,0,6,4,35,0,1,0,0,7,0,0,0,60,0,0,0,0,0,0,0,0,6,0,12,6,0,0,34,0,2,0,162,0,2,4,0,0,0,0,0,0,0,0,22,0,15,0,2,0,53,0,17,0,0,0,146,0,0,0,0,14,0,0,0,0,0,126,0,0,0,6,0,60,0,0,0,0,0,0,0,3,0,14,0,0,0,0,0,12,0,0,0,19,8,3,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,3,0,0,0,1,0,0,0,10,0,34,3,0,0,7,0,4,0,0,0,0,0,0,60,2,13,76,0,0,0,0,849,0,0,0,1,0,3,10,0,0,0,1,0,0,0,6,2,49,0,28,0,10,34,0,0,0,0,0,0,51,0,49,0,22,0,56,0,8,0,0,25,0,0,0,0,6,0,0,0,0,0,0,2,32,0,10,3,12,0,12,76,3,0,8,0,3,0,0,0,21,0,17,49,0,2,0,0,0,0,0,6177,0,0,246,0,0,24,0,0,17,62,0,0,0,0,0,16,13,0,0,89,0
"Subject_7",0,0,0,0,0,0,9,0,0,0,0,0,2,0,17,0,5,0,0,0,0,185,0,6,0,2902,0,0,5,3,0,0,0,123,0,0,0,0,0,4,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,258,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,4,0,0,0,52,0,27,5,0,0,3,6,0,20,0,0,5,3,0,7,0,0,239,0,0,0,0,0,37,0,11,1,0,109,0,0,0,10,2,156,0,0,0,0,0,4,0,0,0,0,0,9,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,173,0,0,0,0,140,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,56,2,0,0,0,0,51,0,0,0,0,0,0,0,200,25,6,78,2,41,0,0,0,12,0,0,0,358,0,0,17,0,0,0,0,0,0,60,0,0,0,0,433,4,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,27,124,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,7,0,4,0,0,0,0,2747,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,465,0
"Subject_8",0,0,0,0,0,0,53,0,0,0,0,0,0,43,25,0,0,0,0,0,0,75,0,55,0,2819,0,0,282,0,0,0,0,44,0,0,0,56,0,0,3,0,0,42,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,30,0,12,0,0,0,0,7,0,0,98,79,0,0,13,0,0,0,0,0,2,0,0,0,0,53,2,178,0,0,36,0,3,0,0,0,0,0,0,0,0,0,18,0,0,4,0,0,34,0,0,0,0,0,29,0,0,0,0,12,0,0,0,0,0,64,13,0,0,0,0,0,0,0,2,0,20,0,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,17,19,2,0,0,0,87,0,0,0,0,0,1,1205,2,0,0,9,0,0,0,11,0,20,2,22,0,0,4,0,0,0,0,2,0,0,0,32,0,42,0,0,743,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,257,7,2,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,2,3,44,195,0,0,0,557,2,0,2118,0,0,47,0,0,0,0,0,19,0,0,0,0,0,0,5,4,0,0,221,0
"Subject_9",0,0,0,9,0,0,29,39,0,0,0,0,0,0,64,0,46,0,0,0,0,208,6,2,0,0,0,0,6,0,0,0,0,0,8,0,0,3,0,3,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,37,1,325,14,2,0,14,0,0,146,0,0,0,0,0,0,0,0,0,320,181,0,0,96,0,0,83,0,0,0,41,0,3,0,0,0,0,0,0,81,0,0,72,81,0,0,0,367,78,0,51,0,0,0,0,0,0,225,2,81,0,4,0,0,2,302,0,0,0,0,0,20,234,470,0,3,0,2,0,0,83,0,135,99,0,0,0,24,0,0,4,7,0,0,2,2,0,12,0,0,0,0,0,0,0,25,23,0,4,0,0,60,1,115,5,1,11,0,0,11,0,0,0,0,118,26,16,0,0,0,0,0,25,1,0,0,3,0,390,0,0,0,4,0,0,0,7,0,0,0,9,0,0,6,0,0,3,129,307,0,0,2,108,0,0,0,0,0,0,0,0,0,0,68,2127,59,0,0,7,0,0,0,0,252,0,0,29,3,4,0,0,0,0,40,0,92,0,0,0,0,64,0,0,0,77,0,0,0,0,20,1150,0,0,0,0,1,0,0,0,8,70,0,0,0,0,0,0,0,1,218,16,0,0,0,0,30,0,2,0,2,0,0
"Subject_10",0,0,0,0,0,0,2,0,0,0,0,0,0,0,52,0,0,0,4,2,0,0,0,0,0,2692,0,0,18,0,0,0,0,24,0,0,37,35,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,18,0,0,0,0,0,0,0,0,6,0,0,137,0,67,0,642,0,0,13,0,5,0,0,0,0,0,0,11,0,0,0,0,0,4,0,0,4006,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,2,0,3,78,0,0,0,0,0,0,0,0,481,0,0,0,0,0,3,0,0,0,17,0,0,0,2,0,0,0,40,10,0,0,0,4,0,0,0,0,0,0,27,0,0,0,0,0,0,90,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,26,0,0,0,17,0,0,16,0,17,0,17,6,0,3,70,50,0,0,0,0,0,0,20,15,38,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,72,0,10,0,0,0,0,4,0,0,0,0,0,3,4,40,246,0,0,0,0,0,2,329,0,0,88,0,0,0,0,0,14,0,0,0,0,0,34,0,2,0,0,51,0
