"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,1,0,0,0,0,1,0,0,0,0,0,0,0,39,0,0,0,0,0,5,5,0,0,0,305,0,0,17,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,0,0,0,26,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,354,0,0,54,0,0,216,0,11,36,0,0,0,0,0,0,0,0,1,0,28,331,0,47,0,0,0,59,0,0,0,99,0,86,0,0,0,50,95,0,0,0,0,0,0,12,0,0,0,0,658,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,322,0,0,0,3,0,0,1,0,3283,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,26,0,44,0,0,270,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1444,0,0,213,0,0,0,0,0,0,1646,0,0,1,0,0,0,0,0,0,24,0,0,0,0,101,0,8,0,0,0,0
"2",35,0,0,16,0,0,0,0,0,0,0,0,0,0,16,0,32,0,0,0,0,0,0,265,911,164,0,0,0,4,0,0,0,0,0,0,390,0,0,0,5,133,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,22,0,0,78,3,0,0,0,0,0,0,0,0,0,0,0,175,37,0,0,14,36,342,5,0,0,0,0,0,0,0,0,39,0,135,0,0,3,0,0,0,32,135,0,0,0,0,0,68,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,88,0,0,0,0,0,272,0,0,0,0,0,0,0,11,0,1763,1,0,0,0,0,0,104,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,410,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,142,0,0,4,0,0,0,0,0,0,0,85,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,1,0,11,0,0,0,0,1,113,0,10,0,0,0,0,4,0,11,12,13,0,0,0,0,0,0,19,0,0,0,0,76,27,0,0,123,0,0,0,0,4,44,1587,0,0,725,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,28,0
"3",0,0,0,0,0,0,66,0,0,0,0,0,0,0,103,0,0,0,0,0,0,1,0,21,0,3791,0,0,293,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,21,0,0,0,0,1572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,102,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,0,31,0,0,0,0,0,0,0,0,0,44,0,0,0,240,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,999,0,6,0,0,0,0,5,0,4,0,0,0,0,0,314,0,0,0,0,0,0,2,0,0,0,0,1,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,55,0,0,980,53,0,0,0,0,39,0,0,52,0,31,1,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,346,0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0,48,0,0,8,125,647,0,22,0,0,0,0,0,0,0,0,0,0,0,152,623,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,42,0,0,387,0,0,0,0,37,0,27,0,0,258,0,0,0,0,0,2,0,2,0,0,2198,11,0,0,0,0,0,135,0,0,0,26,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,439,118,0,11,0,0,0,0,0,0,0,0,0,0,514,0,0,119,0,0,0,0,0,0,0,0,0,0,0,25,14,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,76,0,0,0,0,0,0,0,0,0,0,94,19,29,0,0,1193,0,0,0,0,0,0,3,0,0,521,0,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0
"5",15,75,1,0,95,0,0,56,0,0,0,0,0,0,1,0,141,3,18,17,16,27,0,0,260,484,0,0,0,1,5,0,0,1,0,0,0,42,0,0,0,13,0,0,0,1,0,4,0,0,22,0,0,86,7,0,39,0,116,44,0,15,7,0,0,154,81,0,0,0,0,0,0,197,182,0,10,0,0,175,23,66,42,0,174,0,121,0,0,0,0,1,1,75,0,10,0,34,0,0,4,1,0,0,0,0,0,257,0,0,35,0,0,376,0,21,0,0,42,34,1,0,0,18,4,127,0,0,40,1,1,136,0,0,1,0,17,0,18,636,1,0,0,2,19,0,119,0,5,0,9,9,0,0,0,0,0,0,0,0,0,0,0,884,2,0,0,0,0,15,14,0,0,0,0,0,0,37,174,4,0,0,2,0,20,0,0,0,52,0,0,61,2,0,0,0,0,2,0,0,3,0,0,385,0,5,0,0,0,0,0,0,0,3,4,0,217,0,2,0,34,32,0,0,0,1,0,0,9,0,143,0,0,535,0,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,4,6,0,17,8,1,0,12,16,17,0,0,19,0,0,0,0,0,1,27,57,72,1,0,0,17,0,12,1881,0,0,18,0,0,0,0,0,116,4,0,0,0,0,0,14,145,0,0,12,0
"6",0,0,0,0,0,0,1,10,0,0,0,0,0,0,7,0,0,1,0,0,45,10,0,35,0,633,0,0,5,3,371,0,0,75,0,0,23,0,0,0,0,0,0,0,0,222,0,6,0,0,1,0,1,0,15,0,0,0,0,129,0,0,0,0,0,0,110,0,0,0,0,0,0,2,0,0,0,0,0,79,0,0,91,0,0,0,1,1,0,19,0,0,40,0,24,9,0,0,47,0,0,0,0,0,0,0,0,1868,0,0,0,0,0,15,0,1,0,0,19,0,0,0,0,1,40,29,0,0,8,0,1,7,0,0,0,0,5,0,0,0,3,0,0,0,60,0,25,0,0,1,2,46,0,0,1,0,0,0,6,66,0,0,0,0,0,0,0,5,0,0,3,0,2,0,0,0,0,207,46,1,0,0,0,2,6,0,0,12,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,494,70,25,0,0,0,6,1,0,0,9,3,0,0,276,341,0,41,33,0,0,0,2,287,1,71,0,58,9,0,188,0,0,0,0,0,2,0,0,0,0,15,5,0,0,0,0,0,0,0,0,5,55,1,0,1,11,0,0,0,1,0,0,0,0,0,1,0,1,88,0,0,0,0,0,3,2524,2,0,14,0,0,0,0,5,0,23,0,0,0,0,191,0,2,0,0,30,0
"7",15,5,0,0,53,0,0,0,0,3,0,1,0,0,1,0,67,20,0,14,7,61,0,18,521,1,0,1,87,0,138,0,0,6,0,0,18,130,0,4,0,44,0,0,0,8,0,2,0,0,22,0,0,167,43,0,139,0,0,91,0,0,0,0,0,0,26,1,0,0,801,16,15,179,0,1,17,0,0,30,81,189,48,0,0,1,1,0,0,0,0,12,1,142,39,14,0,53,17,0,0,0,0,0,0,0,0,1,201,7,43,0,0,0,2,27,0,0,33,15,0,0,0,14,1,0,0,3,255,186,33,22,0,0,0,0,1,3,0,1013,0,0,0,10,0,0,305,15,0,0,30,104,0,3,1,0,0,0,0,214,0,13,0,267,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,38,0,0,0,0,0,6,30,1,0,185,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,11,46,1,40,282,39,0,0,0,0,0,0,0,0,0,100,22,0,0,1,0,0,0,0,0,0,0,4,0,0,46,0,2,0,0,3,0,0,5,56,0,26,1,0,0,120,0,7,0,0,1,0,0,0,0,0,1,0,103,15,0,0,1,0,0,27,916,1,28,668,0,0,0,0,0,127,52,0,0,0,0,37,32,0,0,0,92,38
"8",0,0,0,0,74,7,5,10,0,0,0,0,0,1,0,0,0,25,0,183,18,0,20,0,654,51,11,0,0,0,0,8,0,64,0,0,0,0,0,44,0,0,71,32,0,10,0,0,0,25,0,0,0,196,0,0,0,0,60,1,0,4,17,0,0,19,1,0,0,0,195,49,5,47,0,47,0,0,0,15,89,73,0,31,0,0,0,0,0,115,0,7,3,184,46,427,0,78,22,0,0,1,0,0,0,0,1,1,33,0,50,1,0,76,0,48,2,0,19,27,5,0,0,31,114,46,0,1,91,8,22,64,0,0,0,0,56,0,0,1459,1,0,136,0,79,0,35,0,7,3,5,48,1,0,1,0,0,0,0,200,0,0,0,287,0,1,0,0,0,0,2,0,1,0,0,0,0,24,55,1,0,0,0,0,2,0,0,138,0,0,0,73,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,27,0,95,0,0,20,0,0,0,80,0,47,4,0,22,0,0,0,2,0,0,168,0,150,0,0,0,9,0,0,0,0,0,8,0,0,22,0,0,95,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,17,0,27,527,0,0,0,2,0,0,1952,0,3,238,0,0,0,0,0,13,22,0,0,0,0,61,0,14,0,27,46,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,20,445,267,0,0,91,0,0,0,0,61,0,0,2,0,0,0,0,0,0,0,3,0,0,0,104,0,0,0,0,56,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,13,0,0,0,1,21,0,0,0,0,116,348,33,0,4,0,0,0,0,130,1,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,1869,0,0,59,0,0,0,0,28,0,2,0,0,0,0,0,33,0,23,0,0,0,0,0,0,32,1,0,0,1,1,0,1212,1,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1549,0,11,1,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,259,0,0,0,0,1,1,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,133,0,5,0,0,0,0,2353,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
"10",37,2,0,0,70,0,0,0,0,0,0,0,0,0,0,0,195,3,0,0,0,0,0,255,1376,12,0,0,0,1,93,0,0,50,0,13,495,0,1,0,0,0,0,0,5,1,92,0,137,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,38,0,0,0,0,47,0,0,0,0,30,27,14,0,0,0,0,0,129,0,0,0,0,0,0,0,145,13,0,9,0,0,0,0,0,0,103,0,0,140,0,0,0,0,117,1,0,84,164,0,0,0,37,937,166,2,0,0,0,0,0,0,1,0,0,67,0,0,1077,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,13,0,0,0,0,0,0,0,4,0,0,1,2,0,0,0,0,0,0,7,61,0,0,0,0,0,0,0,0,0,0,10,0,48,0,0,17,0,0,0,0,3,0,0,0,0,0,5,0,0,0,24,0,0,0,13,0,0,52,0,76,0,0,0,0,0,0,0,0,0,85,14,0,0,0,1010,0,0,0,0,0,0,0,0,0,0,3,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,294,0,100,0,0,211,0,0,0,0,0,0,1349,1,0,168,0,0,0,3,0,0,9,0,0,0,27,0,0,5,0,0,28,0
