"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,3,2,5,0,0,0,2,0,9,0,0,0,0,0,0,17,37,0,3,0,923,0,0,5,0,0,0,0,0,0,0,2,16,3,0,2,0,0,77,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,219,0,48,0,14,0,3,80,0,0,0,0,0,1,4,0,0,0,32,199,71,0,0,0,0,0,5,39,0,0,0,0,119,0,0,0,0,0,3,5,0,1491,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,28,33,0,0,0,0,182,10,4,0,0,0,4,4,0,0,0,1538,0,0,0,0,0,17,0,0,0,27,0,0,0,0,0,0,0,0,64,0,0,0,11,0,2,0,0,0,0,3,0,0,0,0,0,0,206,15,0,0,0,0,0,102,0,0,0,0,0,0,191,2,4,41,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,6,0,75,40,0,11,0,0,3,0,0,0,4,0,0,3,78,0,0,76,0,3,3,0,0,0,12,2,0,0,0,0,0,0,0,0,2,0,81,0,82,61,0,16,5,17,2,0,0,2,0,0,0,0,0,24,0,43,967,0,0,0,6,3,2,1611,2,0,345,0,0,0,0,0,40,0,0,0,0,0,251,3,8,0,0,0,0
"Subject_2",406,0,0,14,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,83,0,3,0,0,0,0,0,0,0,82,4910,0,0,954,0,0,0,365,0,0,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,11,0,0,0,0,0,0,7,0,0,0,0,461,0,0,0,0,45,0,0,0,0,0,0,0,0,141,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,22,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,13,18,0,0,11,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,49,0,0,0,0,0,4,0,11,0,0,0,0,0,720,140,0,23,0,0,0,70,0,0,0,0,0,0,0,0,8,0,0,0,0,5,0,60,0,0,0,0,0,0
"Subject_3",0,0,0,0,0,0,5,14,0,0,0,0,2,84,8,0,0,0,0,0,39,0,34,0,6,2453,0,22,85,6,335,3,0,0,0,0,5,0,0,0,0,0,0,70,0,5,0,0,10,0,0,0,0,0,0,0,0,0,0,308,2,0,0,2,0,103,516,0,0,0,0,0,0,21,0,0,46,0,0,10,0,0,0,0,25,0,173,0,0,4,0,47,41,0,0,0,0,0,0,0,0,0,0,0,38,0,33,1009,56,2,0,0,0,117,0,7,0,0,0,4,3,0,0,12,6,0,0,0,0,0,5,28,0,4,0,0,16,0,0,0,0,0,0,9,0,0,9,0,0,0,11,6,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,692,2,0,0,0,0,0,0,0,0,0,0,0,43,3,8,20,0,0,0,0,0,0,0,0,0,2,203,0,0,2,2,0,0,0,4,0,0,194,40,0,0,0,73,0,0,0,0,0,0,158,0,106,0,0,158,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,273,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,45,103,145,0,296,0,0,0,0,0,0,780,0,0,537,0,0,0,0,0,20,5,0,0,0,0,10,0,5,105,0,83,0
"Subject_4",0,0,0,0,0,0,149,0,0,0,0,0,0,0,6,0,0,0,0,2,33,24,0,2,0,3253,0,0,10,2,0,0,0,54,0,0,5,14,0,1,0,0,0,16,0,44,65,0,3,0,0,0,0,0,0,0,0,1,1,35,0,0,0,0,0,0,231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,178,0,0,13,169,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1241,0,0,0,0,0,0,0,1,0,1,14,0,0,0,2,163,12,0,0,0,0,0,0,7,0,24,0,0,3,1,0,0,28,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,47,6,0,1,1,0,0,0,2,1,0,81,0,77,0,45,0,0,0,0,0,0,0,0,0,27,1,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196,0,0,0,0,2,8,0,0,0,3,0,0,1,0,0,0,0,0,883,12,0,277,0,0,0,1,0,0,1279,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,50,0
"Subject_5",0,0,2,0,0,0,0,0,0,0,0,3,0,0,52,0,0,0,0,0,0,0,0,0,0,2503,0,0,40,0,0,0,0,36,0,0,10,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,79,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,23,0,0,0,6,0,965,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,157,69,0,0,0,0,36,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,229,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,830,0,0,0,0,0,0,0,0,3875,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Subject_6",0,0,7,0,0,0,2,0,0,0,0,0,9,0,34,2,3,0,0,29,0,5,0,0,0,2,0,21,4,89,625,630,0,297,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,1,0,0,149,0,0,2,10,0,0,0,0,0,0,8,0,0,549,1,0,0,25,15,32,0,0,1,0,2590,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,509,0,0,0,0,0,4,0,0,3,0,41,0,7,0,0,575,0,0,27,0,0,15,0,19,0,9,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,7,0,34,0,7,3,0,0,0,0,0,0,0,0,0,417,0,24,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,5,0,2,58,0,0,0,0,6,4,2,0,0,0,0,0,0,34,0,39,2,0,0,6,0,0,0,0,2,0,0,0,7,0,0,0,2383,0,0,0,1,0,0,220,0,0,102,0,0,0,0,0,0,3,0,0,0,0,0,0,27,0,0,52,0
"Subject_7",0,0,0,0,0,0,0,8,0,3,0,0,0,0,2,0,0,3,0,0,31,0,10,23,0,2155,0,0,56,0,1,82,0,99,0,36,2,128,0,0,0,4,2,57,0,73,0,0,29,0,0,5,0,0,0,0,0,0,0,1,0,5,0,0,5,0,11,0,0,0,0,0,0,1,0,0,15,0,0,5,0,0,242,9,5,0,99,0,0,47,0,0,10,0,0,32,0,0,12,0,0,14,0,0,0,4,16,1769,7,0,0,0,0,28,0,0,0,0,144,0,0,0,0,0,54,345,0,0,2,0,235,1,0,3,0,37,292,0,0,0,0,0,0,0,0,0,0,0,0,6,23,2,0,0,0,2,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,118,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,2,0,33,4,0,0,0,0,0,0,0,0,0,0,241,2,6,0,0,0,4,4,0,8,30,0,0,1,0,167,6,0,13,0,0,0,2,0,0,79,0,110,0,0,142,0,0,0,0,3,0,6,2,0,0,0,0,0,0,3,0,56,4,0,0,5,0,0,0,2,11,2,0,0,0,0,0,0,50,0,635,0,51,44,0,0,0,0,0,2,1578,2,0,116,0,0,0,0,1,0,50,0,0,0,0,8,0,0,0,0,15,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,7,6,0,471,0,0,175,0,177,0,0,66,0,0,2,40,3,0,0,0,0,0,0,0,0,0,6,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,499,0,0,0,0,0,4,0,0,70,10,0,0,0,0,0,178,0,0,5,0,0,0,0,0,0,31,0,0,2,5,0,0,0,0,0,0,0,2,1,0,2990,0,0,0,0,11,0,0,0,0,0,120,2,0,0,0,0,30,0,0,0,0,0,0,3,0,3,0,45,48,0,0,0,467,0,0,0,0,0,9,0,0,0,1,0,84,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,0,186,0,0,2,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,7,0,0,0,2,0,797,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,7,0,0,585,1,0,0,0,0,0,928,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,101,0
"Subject_9",0,0,2,0,0,0,2,1,0,0,8,0,0,0,35,10,62,0,0,0,40,14,15,3,0,2043,2,0,11,10,2,28,14,134,0,0,2,6,0,4,0,0,0,11,0,20,0,14,0,0,2,2,2,0,15,5,0,0,0,50,2,10,2,117,0,9,85,0,0,0,7,2,0,7,0,0,31,0,0,9,0,39,183,0,2,4,0,2,0,36,0,4,108,0,0,0,0,0,0,0,0,2,0,0,0,0,48,1176,0,54,0,0,2,64,0,0,27,8,30,0,0,0,0,0,34,0,0,0,0,0,37,4,0,3,7,375,14,0,0,0,13,0,0,6,0,0,8,2,14,3,3,16,36,7,2,0,5,18,11,4,0,0,0,1239,0,0,0,0,2,9,0,0,10,0,0,0,0,85,46,2,0,0,0,0,5,0,0,0,90,0,0,16,2,0,0,0,0,2,0,65,0,0,0,0,0,11,3,0,2,7,0,0,0,0,8,0,33,140,2,0,4,38,0,0,0,0,0,0,49,0,9,2,2,179,0,0,0,0,0,4,0,0,84,2,0,0,0,0,0,0,66,2,11,2,2,4,15,0,2,4,3,0,0,0,2,0,22,0,7,676,23,0,94,4,7,0,2,0,0,1441,0,0,78,0,0,2,0,0,3,20,0,0,0,0,72,27,2,0,0,15,0
"Subject_10",0,0,0,0,0,0,0,0,45,0,0,0,0,0,25,0,3,0,0,0,0,4,2,50,1,1775,0,0,28,12,147,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,28,0,4,338,19,0,6,0,0,0,0,2,0,20,0,0,2,0,0,97,0,0,3,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,344,0,0,1,0,0,3529,5,7,0,0,7,0,0,0,0,1,8,1,0,0,0,0,0,0,1,0,0,0,0,114,0,2,1,56,5,1,0,0,411,0,1,14,0,297,25,0,4,0,12,0,0,0,0,0,12,0,7,0,0,0,0,2,0,0,0,19,0,0,12,0,0,1,9,0,0,0,5,1,0,0,0,0,6,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,206,114,0,0,0,9,0,0,2,0,1,1,17,0,0,0,9,76,0,12,0,1,0,0,0,0,0,0,0,93,0,0,0,3,0,33,0,0,11,0,34,6,0,1,0,0,0,1,1,0,2,5,19,0,0,0,2,0,0,3,0,0,0,0,6,4,0,0,1070,0,0,0,0,0,1,650,0,0,3,1,0,0,0,2,0,0,1,0,0,0,2,0,2,0,0,27,0
