"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,24,0,0,0,0,0,0,0,33,0,0,0,0,0,1,0,0,0,7,2408,0,0,15,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,220,0,0,1,2,0,0,0,0,0,0,0,0,0,14,0,34,0,0,0,71,31,2,5,57,0,0,0,0,0,144,0,1,0,57,0,2,0,0,0,0,0,0,0,0,326,2,22,0,0,11,0,0,0,0,0,121,0,0,0,0,0,1991,8,1392,0,0,0,6,0,0,0,0,128,0,0,0,3,1,567,0,0,0,0,0,3,22,0,3,0,0,104,0,0,0,2,0,0,0,0,0,1,0,0,0,1,48,0,0,0,0,0,12,0,6,0,0,0,1737,0,0,0,4,0,0,0,0,0,0,0,0,0,18,7,0,0,0,0,0,0,4,1,0,72,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,1929,56,0,0,3,53,0,0,0,7,2,0,52,3,4,0,5,2,0,0,2,11,0,0,0,0,8,0,0,269,0,0,0,0,0,0,0,0,1,3,0,0,0,4,0,0,7,0,0,0,0,8,1,0,0,0,5,7,0,0,0,0,0,0,0,12,0,0,82,0,6,0,1,0,0,0,0,0,185,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,48,0
"2",0,0,0,0,0,0,9,0,0,0,0,0,0,0,32,0,29,0,0,0,57,49,0,1,0,1043,0,0,6,7,14,0,0,186,0,0,8,134,3,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,1,0,0,97,0,0,0,0,0,0,70,0,0,0,46,0,0,85,0,0,0,0,0,41,0,0,5,0,0,0,6,0,2,266,0,3,0,0,0,0,0,0,115,0,0,0,0,0,0,0,16,159,0,3,0,0,0,148,0,0,0,0,151,0,0,0,0,1,1129,0,0,0,0,0,3,267,0,0,0,0,104,0,0,0,40,0,0,0,0,0,1,0,0,0,15,30,0,40,0,0,0,0,0,113,0,0,0,120,0,0,0,0,0,0,12,0,0,0,8,0,0,84,7,0,0,0,0,0,24,0,0,4,0,0,0,441,2,1,0,0,0,0,1,0,0,0,0,0,0,192,0,0,3,1,0,0,0,2,2,0,52,3,205,0,5,92,0,0,0,2,0,0,107,0,8,0,0,608,0,0,0,0,0,0,0,0,1,0,0,53,0,0,0,0,0,0,5,0,6,0,2,0,87,0,3,0,0,3,4,0,0,0,0,0,0,62,255,0,0,0,0,0,25,1839,0,0,720,0,0,0,0,0,0,0,0,0,0,0,52,0,8,0,0,229,0
"3",0,0,0,1,0,0,1,0,0,0,0,0,0,0,18,0,8,0,0,30,7,9,0,0,0,4860,0,0,4,0,0,1,0,27,0,0,36,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,1,0,0,4,79,0,0,0,0,0,0,26,0,0,0,19,0,0,0,0,0,0,0,0,0,0,38,0,0,0,2,0,0,0,49,0,143,1,0,0,0,0,1,24,0,0,6,1,0,0,0,0,159,0,3,0,33,0,0,0,0,0,0,57,0,0,0,3,1,143,0,0,0,0,0,3,22,0,0,0,0,2,0,0,0,40,0,0,1,0,0,1,0,0,4,34,1,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,90,7,0,0,0,0,0,0,0,0,0,0,0,0,255,3,0,0,3,0,0,0,0,3,0,0,22,0,3,0,6,0,7,0,0,8,0,2,0,2,3,0,0,5,2,0,0,0,0,10,0,84,0,301,0,0,22,0,0,0,0,0,0,0,0,1,0,1,0,15,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,183,755,0,0,0,0,0,733,0,0,267,0,2,0,0,0,0,1,0,5,0,0,21,0,12,0,0,0,0
"4",0,0,0,0,0,1,0,0,0,0,3,0,0,51,2,0,0,0,0,0,10,10,0,0,1,3548,0,2,4,0,332,0,0,40,0,0,1,0,1,0,0,0,0,0,1,0,208,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,18,0,0,0,2,0,0,14,0,0,0,0,0,0,3,0,0,0,632,0,48,0,2,26,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1033,0,3,0,0,0,18,2,0,0,0,57,0,0,0,0,7,28,0,0,0,0,0,3,164,0,2,0,0,104,0,0,0,40,0,0,0,0,0,1,0,0,0,1,22,0,30,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,21,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,1,0,0,8,0,2,0,79,3,3,0,5,2,0,0,0,0,0,0,14,0,8,0,0,913,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,7,10,0,1,0,3,0,0,6,0,0,0,0,0,0,0,0,17,0,0,0,0,2,1,2784,1,0,47,0,0,0,0,0,0,14,0,0,0,0,8,0,27,0,16,89,0
"5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,0,0,0,0,0,1,29,2,53,0,763,0,0,44,0,0,0,0,24,83,0,0,0,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,7,0,18,0,1,9,0,47,1,6,0,0,79,0,0,0,1,180,0,0,0,6,15,0,0,0,0,39,0,0,0,0,15,0,15,103,0,0,304,0,0,0,0,0,0,0,0,0,0,0,159,0,3,0,0,0,1,0,0,0,17,0,11,0,0,0,1,143,17,0,0,0,0,3,22,0,2,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,69,0,0,0,0,0,0,1,0,0,4,0,0,34,2,1,0,3,0,0,0,0,1,0,0,22,0,3,0,0,0,1,0,0,8,0,2,0,115,3,0,0,5,2,0,0,0,0,0,0,1,0,8,0,1,893,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,439,0,0,0,0,1,0,0,0,0,2456,0,0,5,0,0,0,0,0,0,0,0,0,0,0,28,0,50,0,16,0,0
"6",0,0,1,0,0,0,0,21,0,0,0,0,0,0,4,0,0,0,0,0,54,31,0,0,1,2445,0,0,2,0,0,0,0,53,0,0,6,28,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,28,0,0,0,0,4,0,2,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,36,0,75,0,0,0,1,147,24,0,1,0,0,1,0,1,86,0,0,0,0,0,0,7,0,159,6,3,0,0,0,292,4,0,0,0,0,0,0,7,0,1,28,0,0,0,0,16,3,22,0,1,0,0,2,0,0,2,40,0,0,0,74,0,1,0,0,0,16,1,0,0,0,0,0,0,12,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,3,2,0,115,3,28,10,5,2,0,110,0,0,0,0,146,8,8,1,0,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,168,0,6,430,0,11,0,1,0,0,1756,7,0,0,0,0,0,0,0,81,0,0,0,0,0,278,0,0,0,0,0,0
"7",5,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,27,0,7,0,281,0,0,8,35,501,0,0,203,0,0,12,120,0,0,2,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,28,12,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,154,0,27,224,0,0,6,0,0,28,0,0,0,0,10,3,0,0,1376,0,0,0,0,0,98,0,0,1,7,182,0,0,0,0,0,569,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,0,0,0,0,13,14,0,0,0,2,0,0,0,0,1,0,0,0,0,28,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,45,119,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,12,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,457,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,171,13,0,0,375,0,0,0,0,0,2,4007,0,0,229,0,0,0,0,0,0,54,0,0,0,0,12,0,14,0,0,0,0
"8",0,0,0,0,0,0,1,0,0,0,0,1,0,0,114,0,0,0,0,0,43,19,0,0,0,1496,1,0,126,0,0,0,5,32,0,0,0,5,0,0,1,0,0,9,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,70,0,1,0,107,0,1,25,0,0,0,7,1,17,1,0,0,0,0,0,6,8,0,0,1,18,0,30,0,0,8,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,166,651,0,3,0,0,0,33,0,0,0,0,206,0,0,0,0,1,28,0,0,0,5,0,3,164,0,0,0,0,104,0,0,0,2,0,0,0,0,0,62,0,0,0,9,1,0,40,5,0,0,0,0,41,0,0,0,4,0,0,0,0,0,0,0,0,2280,0,0,0,0,0,7,0,26,0,0,0,24,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,749,0,338,45,0,0,1,0,0,21,0,2,0,92,197,0,6,5,2,0,0,0,0,0,0,81,0,202,0,0,22,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,25,147,0,1,3,0,5,0,0,50,0,0,0,0,6,0,0,0,407,0,0,0,0,4,7,697,0,0,23,0,0,0,0,0,2,15,0,0,0,0,34,0,35,3,0,0,0
"9",0,0,1,0,0,0,8,70,18,0,0,0,0,0,2,0,0,0,0,0,36,16,0,4,0,3808,0,0,9,1,0,0,0,38,0,0,5,130,0,1,0,0,0,172,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,9,0,0,132,0,0,73,0,1,0,26,0,0,0,0,0,0,0,0,296,0,0,0,0,2,0,0,0,17,3,0,0,0,0,0,59,0,0,6,0,0,0,0,0,1604,0,3,0,0,0,13,0,0,0,0,81,0,0,0,0,1,28,0,0,0,0,0,3,22,0,0,0,0,104,0,0,0,40,0,0,0,0,0,1,0,0,17,40,1,0,0,5,0,0,0,150,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,48,1,3,0,2,0,0,0,0,0,0,0,0,0,44,0,0,0,10,0,0,0,0,2,0,2,3,86,0,5,2,0,0,0,0,0,0,14,0,8,0,0,116,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,0,13,0,22,1,1,0,104,0,3,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,7,955,0,0,226,0,24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0
"10",0,0,0,0,0,0,1,26,0,0,0,0,0,0,108,0,0,6,0,0,0,33,0,0,0,0,0,0,0,7,146,0,0,95,0,0,5,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,4,0,0,291,0,5,0,7,5,14,0,0,0,0,0,0,258,0,0,924,0,0,0,0,0,0,106,0,2,0,0,0,0,0,0,228,0,0,6,0,25,0,0,0,5077,0,3,0,0,1,81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,22,0,0,0,10,2,0,0,0,2,0,0,0,0,16,25,0,3,0,1,1,30,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,21,0,96,0,0,0,814,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,0,0,1,0,0,0,0,0,0,22,0,3,3,0,0,10,0,0,0,0,19,0,2,3,0,0,5,36,0,0,0,0,0,0,25,0,8,0,0,428,0,0,29,35,0,0,0,0,1,0,0,11,0,0,0,0,0,2,0,0,48,0,0,0,0,3,0,0,0,0,0,0,0,0,11,706,0,0,87,0,1,0,0,10,1,225,0,0,348,0,0,0,0,0,23,0,0,0,0,0,259,0,0,0,0,17,0
