"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,1,95,0,0,0,73,230,0,0,0,0,0,0,25,0,0,0,0,14,0,0,0,78,0,33,0,0,341,1,0,0,0,113,0,0,0,7,2,0,251,0,0,0,200,0,0,0,0,0,21,0,62,0,0,0,0,0,0,1,0,0,0,0,70,0,1,31,0,9,0,0,79,7,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4,1,1,87,1390,58,0,0,0,0,12,2,0,0,1591,0,16,16,0,9,0,11,103,0,0,6,289,0,0,1,5,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,734,231,0,0,2,11,0,0,0,0,2,21,0,0,23,0,0,10,1,0,0,0,6,18,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,9,2,192,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,897,0,13,0,0,0,21,0,0,0,0,0,0,3,0,13,0,105,13,0,0,0,0,0,0,65,2,104,0,0,583,0,0,2,0,0,4,0,0,0,0,1,30,0,0,0,0,0,0,9,0,19,12,2,0,3,0,4,0,8,8,1,0,0,0,0,23,0,0,658,1,53,0,0,0,30,271,0,0,356,0,0,0,0,0,3,0,0,0,0,0,11,0,27,0,0,16,0
"Subject_2",0,0,0,1,0,0,14,0,0,0,0,0,2,0,1545,0,0,0,0,0,0,0,0,0,0,1236,2,3,298,1,0,0,0,0,0,0,0,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,0,0,0,0,354,0,0,0,0,0,0,18,0,0,0,0,0,0,0,7,87,0,18,0,0,6,1,0,0,0,0,0,4,0,2,0,2425,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,143,0,0,0,0,4,0,253,0,0,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,1,3,0,0,0,0,0,1,0,0,12,0,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,6,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,1196,0,0,0,0,0,0,877,0,0,0,0,598,34,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0
"Subject_3",0,0,0,0,0,0,6,262,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,197,0,0,49,0,0,0,0,150,15,38,0,5,0,0,98,0,0,0,132,1,0,0,0,43,0,2,17,0,0,0,3,0,0,7,0,7,0,0,6,0,0,95,0,0,0,0,283,173,59,0,0,0,0,28,0,0,0,0,0,0,0,0,3,8,15,0,798,84,18,97,0,2,28,2,2,0,916,8,114,167,0,1,34,3,54,0,0,0,154,0,0,0,0,0,0,0,0,0,202,4,0,0,0,23,8,1,14,3,0,2,0,282,0,8,2,0,0,0,0,15,0,0,0,6,14,0,0,0,0,0,0,0,0,178,0,0,0,291,0,0,0,0,0,0,25,0,0,0,0,0,0,0,34,0,3,0,0,0,0,0,0,0,34,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,41,0,0,0,9,0,0,3,0,0,0,109,0,0,3,0,0,14,0,0,0,0,0,0,24,101,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,113,0,18,0,43,0,0,0,0,0,0,0,0,0,0,0,0,21,0,2,0,0,1204,0,0,0,0,0,36,919,0,0,677,0,0,0,0,0,54,44,0,0,0,0,0,0,63,0,0,0,0
"Subject_4",0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,5,0,5396,0,0,27,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,507,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,45,0,0,0,0,0,0,239,0,0,0,3,0,2,0,0,0,9,0,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,95,33,0,0,0,0,54,0,0,0,0,0,19,0,0,0,35,0,4,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,2,0,0,16,0,0,0,0,7,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,12,0,23,0,0,0,0,0,0,150,0,15,0,105,0,0,6,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,11,74,0,11,0,6,43,0,58,2,0,0,0,0,0,0,406,0,0,0,0,0,0,6,0,0,0,75,0,0,27,0,0,114,0
"Subject_5",0,0,0,0,0,0,7,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,28,0,43,0,0,42,0,0,0,0,29,10,0,0,0,0,0,71,0,0,0,25,2,0,0,0,0,8,0,42,0,0,0,0,0,0,2,158,1,0,407,28,0,10,262,0,53,1,0,0,1,0,0,0,0,48,0,0,0,172,0,2,11,8,0,0,0,0,0,299,10,0,0,0,0,0,0,0,0,1009,0,21,0,0,49,0,0,100,0,20,0,0,0,0,0,2,7,0,0,0,0,2,2,0,0,0,0,0,8,0,0,0,0,5,247,0,0,0,4,0,16,0,2,0,18,0,0,12,0,0,2,2,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,47,0,0,0,0,0,5,0,0,0,0,16,151,51,19,1,0,0,0,0,0,0,0,10,0,28,0,22,0,0,1,0,1,0,0,0,1,5,0,8,61,0,17,15,0,0,0,0,0,0,1,0,27,8,0,160,0,0,0,0,1,128,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,4394,0,0,350,0,0,0,0,0,0,1054,0,0,37,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,18,0
"Subject_6",0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,18,0,0,0,2,0,4,0,0,0,1676,0,0,32,45,0,0,0,0,0,0,10,53,0,0,0,0,0,4,0,15,0,0,0,0,10,0,0,0,2,0,0,0,0,7,0,1,0,47,0,0,93,0,0,13,1,0,0,0,0,0,0,0,0,19,0,0,77,0,2,0,0,0,0,0,0,20,73,0,0,0,0,0,0,0,0,7,0,0,0,0,0,762,2,303,0,0,2,0,0,0,0,0,15,1,0,0,0,0,14,0,31,0,0,0,0,3,42,0,0,0,118,0,0,8,2,0,0,0,0,0,13,0,0,0,1,0,0,2,0,25,0,0,0,2,0,4,0,10,0,0,0,0,3,0,0,26,7,0,0,17,0,2,62,0,0,0,0,0,6,0,0,0,0,17,1,0,0,0,0,10,19,0,0,0,0,78,0,1,0,31,0,0,0,177,0,0,0,0,1,3,1,2,234,2,35,2,0,0,1,0,1,0,0,0,11,5,0,239,0,0,0,0,5,0,11,0,0,0,2,0,1,0,0,0,2,1,14,0,3,94,0,0,0,0,0,0,0,2,0,0,0,0,0,5041,3,0,0,0,0,1,0,0,2,2,0,172,38,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,19,0
"Subject_7",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2,0,0,0,72,0,0,0,1024,0,0,34,0,29,0,0,53,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,34,0,0,0,0,0,2,0,0,1089,0,49,0,0,0,0,0,6,0,0,128,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,82,0,0,0,11,0,2,0,0,0,8,0,0,0,29,0,3,0,0,0,0,0,34,16,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,698,18,0,0,0,0,0,0,0,0,0,0,61,0,0,0,2,0,0,0,0,0,0,0,22,0,0,0,0,1696,0,0,0,0,0,0,0,0,0,0,8,12,2,0,0,0,0,0,0,0,0,3,30,0,0,0,2,0,0,3,0,0,0,0,7,66,0,0,621,0,2,0,0,0,0,3341,0,0,102,3,0,0,0,0,0,0,0,0,0,8,10,0,13,0,0,181,0
"Subject_8",0,0,0,5,0,0,106,0,0,0,0,0,0,0,44,0,0,0,0,14,444,355,0,25,0,0,0,0,0,14,0,0,0,64,0,0,45,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,4,0,0,0,0,0,0,629,0,0,0,0,0,0,0,0,0,0,183,0,0,842,0,0,0,0,0,0,0,0,888,0,0,0,0,0,6,504,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,16,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,7,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,56,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4601,0,0,0,0,0,83,0,0,197,0,0,0,0,157,37,0,42,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0
"Subject_9",0,0,1,3,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,8,0,1197,0,0,203,0,0,0,0,75,0,0,0,508,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,20,0,0,0,3,496,0,0,0,45,0,0,2,3,0,0,0,0,0,0,2,360,0,0,0,0,31,0,0,30,29,8,0,0,34,0,0,0,0,0,5,0,7,0,0,316,2490,0,0,0,0,0,0,0,0,0,2,93,0,0,0,0,1,0,0,78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,7,0,0,0,0,0,21,96,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,28,0,0,0,0,170,0,0,0,0,0,0,0,48,0,0,12,0,0,0,103,49,0,0,0,0,0,2,0,0,0,0,136,0,0,0,0,199,0,3,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,40,0,0,312,0,11,0,0,0,0,1802,0,0,472,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,63,0
"Subject_10",0,0,0,0,0,0,10,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,1708,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,248,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,399,0,0,0,0,4,0,1,0,7,0,0,0,0,0,0,0,0,0,0,27,0,4,0,0,0,0,0,67,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54,0,0,0,0,257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,1847,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,344,0,0,678,0,11,0,0,0,0,2738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
