"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,8,0,0,0,1818,0,0,24,47,422,0,0,142,0,0,1,0,1,0,0,0,159,0,0,6,0,0,0,0,2,0,0,0,3,0,0,0,0,22,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,1,0,0,30,1,0,709,0,0,0,0,0,0,18,0,0,58,0,0,0,3,0,0,0,0,4,0,0,0,0,0,2220,0,5,0,0,0,22,0,0,0,0,29,1,0,0,0,1,16,0,0,0,0,0,32,36,0,0,0,0,18,0,0,0,26,0,0,0,0,0,3,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,86,311,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,227,9,3,0,2,0,0,0,0,0,0,0,28,72,256,0,18,90,0,0,0,0,0,0,16,0,0,0,0,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,12,0,0,0,0,0,0,1,0,0,0,0,0,370,0,0,123,0,0,0,0,0,2,325,0,1,60,0,31,0,0,0,0,2,0,0,0,0,83,0,0,0,0,15,0
"2",0,0,0,0,0,0,0,11,0,0,0,0,5,0,1,0,0,0,0,7,47,72,0,1,0,2684,0,0,2,2,2,0,0,60,0,0,1,0,2,0,0,0,0,0,0,308,0,0,0,0,1,0,0,0,37,1,0,0,0,0,4,0,0,0,0,0,61,0,0,75,10,0,0,94,0,0,0,0,0,34,0,0,352,0,20,1,447,0,0,63,0,34,0,0,0,0,0,1,55,0,0,0,0,0,0,0,40,47,0,0,0,0,0,826,0,3,0,0,173,0,0,1,0,1,84,7,0,0,1,0,9,227,0,0,0,0,1,0,0,0,10,0,0,0,0,0,2,0,0,0,12,19,0,2,1,0,0,0,4,48,0,0,0,280,0,0,0,0,0,0,4,0,3,0,0,0,0,0,41,0,3,0,0,1,20,0,0,93,0,0,0,79,1,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0,0,1,0,0,3,6,17,0,313,35,7,0,0,12,0,0,0,0,0,0,83,0,193,1,0,930,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,3,0,8,32,0,0,0,4,0,0,0,0,0,0,0,6,260,1,0,0,0,0,2,1050,0,1,176,0,0,0,0,0,63,20,0,0,0,0,40,4,1,0,0,157,0
"3",0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,5,0,3406,0,0,1,0,116,0,0,57,0,33,27,1,0,0,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,3,0,55,0,0,30,0,0,0,0,16,34,0,0,8,0,0,0,0,0,0,0,0,3990,0,9,0,0,0,22,6,0,0,6,0,3,0,0,0,1,114,0,0,0,0,0,1,9,0,0,0,0,17,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,23,3,14,0,0,0,0,0,0,134,0,0,0,0,1,1,0,0,0,0,27,0,0,0,0,0,1,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,486,0,0,0,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,16,0,0,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,7,0,0,134,0,0,0,0,0,3,455,0,0,79,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,21,0
"4",0,0,0,0,0,0,26,1,0,0,1,4,0,0,56,0,0,0,0,0,8,14,0,15,0,389,0,0,66,8,19,0,0,99,0,0,12,25,0,0,0,0,0,0,0,258,0,1,0,0,0,0,0,0,2,0,0,0,0,29,0,0,1,0,0,0,16,0,0,0,10,1,1,6,0,0,0,0,0,82,0,0,14,0,83,0,0,0,0,6,0,0,147,0,21,0,0,0,31,0,0,79,0,0,0,1,8,1020,27,327,0,0,0,16,0,0,0,0,1,0,0,0,0,1,66,51,0,27,5,0,16,40,0,0,0,0,6,0,0,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1,0,0,323,0,0,0,0,0,0,0,0,1,0,46,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,32,4,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,10,0,0,0,3,0,0,135,0,0,0,0,0,0,0,0,0,1,0,6,1,146,0,0,1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,1,0,1,0,0,0,1,1,4,5,0,4,913,0,38,0,0,0,0,0,0,0,1505,0,0,2,0,0,0,0,0,4,0,0,0,0,0,39,0,39,0,0,1,0
"5",0,0,0,0,0,0,4,0,0,0,0,0,3,0,34,0,1,0,0,0,0,2,0,0,0,1405,0,0,268,0,0,0,0,3,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113,0,0,529,0,0,373,0,0,0,0,0,0,0,0,0,0,0,1481,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,1,137,0,0,0,0,0,0,221,0,0,0,0,630,0,0,0,1,0,0,0,0,0,1,0,0,0,27,0,13,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,50,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,79,0,2,0,0,0,0,14,0,565,0,0,161,0,0,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,274,0,0,0,0,0,0,2813,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,18,0
"6",0,0,0,0,0,0,2,0,0,0,0,0,1,3,77,0,0,0,0,0,1,6,0,1,0,3941,0,0,21,0,0,0,0,0,0,0,13,7,0,1,2,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,26,47,0,0,8,0,0,0,0,0,0,0,0,4,0,51,0,0,0,0,0,1,4,3,21,7,127,0,0,6,0,0,32,0,0,0,0,0,1,0,0,322,0,0,0,0,0,13,0,0,0,6,43,0,0,0,1,1,176,0,0,0,0,0,0,9,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,2,8,58,0,0,1,5,0,4,0,0,0,0,0,0,1,0,0,69,0,0,0,0,36,0,0,0,0,2,51,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,6,0,119,0,205,24,0,0,0,0,1,0,0,0,59,0,99,0,0,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1702,0,0,1309,0,0,0,1,8,6,2,0,0,102,0,0,0,0,6,0,0,0,0,0,0,27,5,0,0,0,49,0
"7",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,824,0,0,0,0,0,119,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5928,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,298,0,0,0,0,4,0,0,8,105,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,27,0,19,0,0,0,0,0,0,0,132,0,33,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,1,0,310,0,0,2,0,0,0,0,288,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,240,0,0,7,0,0,1,0,0,67,0,0,0,0,0,0,0,3,56,0,0,0,0,0,0,0,1,0,5,370,0,0,0,0,1,0,0,0,0,0,0,0,54,0,1,0,0,7,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,2,0,66,0,0,0,0,0,0,0,0,0,0,0,0,2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,312,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,2,0,0,0,0,2,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,1,0,0,0,0,0,370,0,0,2018,0,0,0,0,0,3,2183,0,0,369,0,0,0,0,0,0,0,0,0,0,0,15,0,18,0,0,143,0
"9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,7,0,1477,0,0,3,0,2,0,0,0,0,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,104,0,0,0,0,0,27,0,0,0,41,0,0,0,0,79,0,0,10,0,0,1624,0,0,0,0,0,54,0,0,0,0,162,0,0,0,0,0,56,0,0,0,0,0,0,114,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,111,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0,0,12,0,0,425,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,107,0,7,0,0,706,0,0,0,0,0,0,3973,0,0,126,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,82,0
"10",0,0,0,0,0,0,10,0,0,0,0,0,0,0,39,0,1,0,0,0,56,22,0,5,0,179,1,0,150,1,0,0,0,198,0,0,5,12,0,0,0,0,0,56,0,80,0,0,0,0,0,0,0,0,29,0,0,1,0,0,0,103,12,0,0,0,50,0,10,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,633,10,1,0,0,145,0,0,448,0,0,0,0,0,57,0,0,3,0,0,0,0,1,637,0,0,0,0,0,14,0,0,5,0,10,1,0,0,0,31,212,0,0,0,0,0,65,507,0,0,0,0,207,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,9,0,0,0,0,0,0,0,22,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,1,192,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,9,0,0,0,2,0,0,0,0,0,67,0,0,3471,0,0,0,9,0,0,1859,0,0,153,0,0,0,0,0,0,2,0,0,0,0,1,0,13,0,0,44,24
