"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",5,1,0,0,0,0,1,0,0,0,0,0,0,0,5,8,3,0,0,0,0,11,0,0,0,573,0,0,17,21,486,0,29,0,0,0,0,0,0,35,0,0,21,0,0,76,0,0,0,46,7,0,0,11,4,0,0,8,0,241,0,2,0,0,0,1,60,0,0,34,13,103,63,22,0,0,0,0,0,130,0,39,39,0,65,1,2,1,6,24,69,2,0,0,0,0,35,11,52,0,0,0,4,0,0,0,2,42,0,0,0,0,6,0,0,0,1,0,44,0,0,0,0,0,0,0,2,0,0,0,64,83,0,0,0,0,0,0,0,0,6,0,527,0,0,0,88,0,30,0,0,0,0,42,1,0,0,0,4,67,0,0,0,900,0,14,0,0,0,6,0,0,0,0,0,0,0,33,142,0,0,7,54,0,0,0,0,0,0,57,0,90,0,0,0,0,0,0,0,0,2,0,0,0,0,262,3,0,0,0,0,0,0,0,0,0,0,0,583,0,13,57,0,8,22,2,0,0,0,63,79,28,0,439,4,18,0,0,0,8,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,19,3,0,3,13,1,0,0,2,0,0,1,0,8,1,0,0,393,0,6,0,0,0,13,2839,0,0,101,0,0,0,0,3,4,8,0,2,0,0,96,0,3,0,0,174,0
"Subject_2",0,1,28,0,0,0,15,2,0,6,8,0,2,2,20,0,131,2,0,0,0,63,0,8,0,496,0,0,56,10,2,0,0,48,10,0,11,277,2,33,0,4,0,0,0,338,0,0,0,100,7,0,0,4,6,0,0,0,82,1,89,0,0,0,0,0,24,0,0,17,21,69,0,0,0,0,0,0,0,55,0,11,0,0,0,12,1,0,1,49,0,4,4,0,0,0,0,0,66,0,0,15,1,148,0,0,0,4,0,0,9,0,0,0,0,0,6,1,128,0,0,30,0,2,24,0,0,166,0,0,830,0,227,0,0,6,273,0,0,0,67,215,563,274,0,0,50,7,20,27,9,7,0,0,2,0,0,5,0,110,31,10,0,0,0,12,0,0,0,6,6,0,0,0,0,0,0,90,381,0,0,8,0,0,5,0,0,2,0,23,0,21,0,0,0,1,235,0,8,3,0,0,0,45,1679,48,3,0,0,24,1,0,0,0,28,0,12,15,0,0,0,2,13,0,0,2,0,0,5,53,0,5,14,88,60,58,0,0,0,1,9,0,0,0,0,4,0,0,0,0,0,0,37,0,0,27,16,0,20,11,0,0,1,6,3,0,0,0,0,237,0,97,83,0,0,0,3,0,49,1,2,0,736,0,0,0,0,0,26,116,0,0,1,0,0,0,3,0,0,101,0
"Subject_3",0,0,0,14,0,0,2,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,5772,0,0,47,0,0,0,0,0,6,0,0,221,0,0,2,0,0,0,0,43,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,120,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,815,3,0,5,0,0,0,0,0,7,0,0,0,0,0,0,0,208,0,0,0,11,0,0,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,8,0,0,1,0,0,0,0,249,89,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,27,6,0,0,0,0,0,0,0,0,3,14,0,0,0,0,208,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,354,0,25,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,18,0,0,0,0,4,0,0,0,3,0,0,0,446,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,438,0
"Subject_4",10,0,22,0,0,0,9,0,0,0,0,0,11,0,104,0,232,0,0,2,0,17,24,23,0,263,0,6,23,10,57,2,0,77,0,0,0,0,0,104,0,0,41,0,0,0,0,0,0,74,0,0,0,4,0,0,0,35,33,5,20,0,0,0,0,0,0,0,0,119,0,0,19,0,0,0,0,0,0,4,0,16,117,0,0,2,203,0,2,0,0,0,1912,0,0,2,5,0,0,0,0,3,0,0,0,0,0,1831,0,0,0,0,0,0,0,119,0,0,18,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,62,0,1,0,0,36,18,0,337,0,0,0,5,0,12,0,3,0,2,0,17,0,23,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,45,12,0,0,0,0,10,0,4,0,0,0,4,31,0,2,0,0,0,0,0,0,0,0,0,0,0,41,0,0,3,23,2,0,0,0,0,16,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,0,0,0,0,0,12,0,0,0,0,8,0,0,0,0,0,0,0,11,0,10,53,8,0,0,14,3,0,0,2,0,0,0,0,0,9,0,19,82,9,0,2,1516,0,4,1220,0,0,100,5,23,2,0,0,0,0,0,0,0,0,0,0,6,0,0,46,0
"Subject_5",4,0,0,0,0,0,3,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,5,0,3479,0,0,33,0,132,0,0,69,0,0,4,21,2,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,62,11,0,0,0,0,0,0,0,0,69,0,0,0,0,5,44,0,0,0,0,13,0,0,0,0,0,25,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1110,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,3,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,3,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,184,0,236,0,0,331,0,0,0,0,0,0,0,0,0,0,2,0,0,18,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,3,0,0,0,0,0,17,0,0,206,0,11,0,0,0,2,2914,0,0,112,0,0,0,0,0,0,0,0,0,0,0,37,0,18,0,0,2,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,2,0,0,0,0,0,69,0,3003,0,0,63,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,640,0,0,0,0,0,0,0,0,0,2,161,0,0,0,0,0,16,0,0,29,36,0,0,0,27,17,0,0,0,0,0,26,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,300,28,0,0,0,0,138,0,2,0,8,0,0,114,0,0,0,0,0,0,0,0,27,13,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,105,3,0,0,0,0,0,190,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,3,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,237,30,0,0,5,2,0,0,0,0,271,39,0,0,0,0,4,58,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,3,0,0,6,0,0,0,3,192,0,0,0,0,4,0,0,1027,1,0,0,0,0,0,1614,0,0,0,0,843,317,0,3,0,0,0,0,0,0,0,0,4,0,0,178,0
"Subject_7",11,0,125,0,0,0,2,0,0,0,2,0,8,0,8,2,0,0,0,0,0,7,35,0,0,3549,0,7,14,0,5,1,4,49,0,0,5,0,0,28,7,0,12,0,0,21,0,0,0,52,0,1,0,0,0,0,0,20,38,0,0,0,8,0,0,3,2,0,2,50,3,0,0,0,58,0,0,0,0,0,0,0,0,0,7,3,0,0,8,6,0,2,26,6,0,0,38,0,15,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,0,145,0,2,0,33,0,0,0,0,0,0,0,0,0,4,12,0,0,2,0,12,68,722,589,0,0,5,0,12,185,0,0,0,0,2,0,0,5,0,0,68,0,0,0,0,14,0,0,0,0,0,2,4,0,0,0,0,3,8,0,0,10,67,0,0,45,0,0,0,29,0,2,3,0,0,5,5,0,11,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,47,0,0,60,44,0,0,0,0,0,0,0,0,31,13,62,0,0,0,11,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,7,6,0,0,0,22,0,0,0,0,0,0,0,0,12,3,0,845,6,1,0,0,0,0,2369,0,0,64,0,0,0,0,0,23,0,0,0,0,0,15,0,0,0,0,14,0
"Subject_8",43,0,12,0,0,0,0,33,0,8,0,49,4,685,13,0,0,0,0,0,0,29,0,0,0,803,0,0,2,2,9,0,43,24,0,0,2,86,2,89,3,4,603,58,0,405,0,0,0,0,0,0,0,0,0,0,16,0,66,0,0,103,0,0,0,0,49,0,4,0,5,88,15,259,0,0,0,0,0,164,2,18,2,0,187,2,0,0,5,7,0,0,3,0,0,0,7,0,51,0,0,0,0,0,0,15,0,5,0,0,13,0,0,56,1,0,0,0,0,6,48,0,0,0,5,0,0,11,0,0,459,0,0,0,0,4,3,14,0,27,6,29,332,204,0,0,75,4,8,155,0,0,0,16,2,0,0,0,4,0,11,0,0,284,0,13,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,5,0,0,0,0,15,6,48,2,0,128,0,8,2,0,0,0,0,0,2,2,0,0,0,0,0,80,0,0,0,5,2,24,0,2,10,0,0,0,7,14,0,3,0,35,7,65,19,0,47,0,30,0,0,0,2,17,4,0,0,0,0,0,0,128,0,2,0,0,0,1,0,14,0,5,0,2,0,5,9,2,0,0,0,0,75,0,0,45,0,0,0,0,0,2,2975,0,0,14,0,0,0,0,0,31,0,0,0,0,0,9,0,2,34,0,38,0
"Subject_9",0,0,0,0,0,1,6,0,0,0,0,0,0,0,20,0,0,0,0,0,55,6,0,19,0,5035,0,0,12,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,58,0,4,0,0,0,2,0,0,0,0,0,0,55,0,2,15,0,0,0,181,0,0,28,0,9,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,20,0,0,0,0,0,34,0,0,0,0,336,0,0,0,12,1,36,0,0,0,0,0,131,0,0,0,0,14,211,0,0,0,8,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,106,0,2,0,0,0,0,0,0,0,0,0,0,23,0,0,0,10,0,0,0,0,0,0,0,0,28,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,21,0,11,0,2,0,0,0,0,15,0,0,17,98,0,3,0,0,0,0,0,0,0,23,0,187,0,0,457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,6,0,0,13,0,0,0,3,35,0,0,0,0,21,0,0,95,5,0,0,0,0,0,2134,0,0,53,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0
"Subject_10",0,0,6,0,0,1,2,0,0,0,0,0,2,0,33,0,1,0,0,0,65,17,0,3,0,5718,0,0,2,13,23,0,0,40,0,0,229,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,134,0,2,13,0,0,70,0,0,0,47,0,0,3,0,0,21,0,2,0,26,0,2,6,0,0,0,0,0,60,0,0,0,2,0,0,0,0,203,0,0,0,0,0,117,0,0,4,0,218,0,0,0,94,0,286,0,0,0,0,0,621,101,0,0,0,0,28,0,0,0,9,0,0,0,0,0,2,0,2,0,14,0,0,0,0,0,29,0,0,0,0,0,0,0,0,13,0,0,0,0,6,0,13,0,0,0,0,130,39,0,0,0,0,0,3,0,0,0,0,0,0,29,5,3,0,0,0,0,0,0,0,0,0,0,0,28,1,3,10,4,0,0,0,0,49,0,23,0,143,0,0,0,0,0,0,0,0,179,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,3,9,0,15,26,20,0,8,0,0,0,6,3,0,8,0,0,5,42,0,89,115,0,0,0,2,0,6,229,0,0,44,0,2,0,0,0,19,12,0,0,0,0,230,0,4,0,0,128,0
