"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,3,0,0,0,0,0,1,0,7,0,66,0,0,0,0,167,0,2,0,88,0,0,6,0,0,0,0,375,0,0,0,255,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,0,23,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,19,0,0,0,0,243,0,0,12,0,0,0,0,1,0,1,84,0,0,0,0,13,63,0,0,23,0,0,0,4,0,0,0,0,1025,0,0,5,19,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,8,0,2,0,0,0,0,0,0,1,0,0,0,0,9,0,10,0,0,0,0,277,1,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,1,2,0,0,0,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,36,0,0,489,0,0,0,0,0,75,0,0,0,0,0,0,0,12,0,0,0,0,32,0,0,6,0,0,0,0,28,0,0,7,0,0,0,0,0,195,0,0,1161,0,21,0,0,0,0,3831,0,0,370,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,123,0
"2",650,1,23,0,0,0,0,97,0,6,0,2,0,0,1,0,1,12,8,0,0,0,0,0,76,0,0,0,1,16,0,0,0,12,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,1,469,0,0,0,29,121,0,0,0,252,0,0,145,26,316,0,0,95,1,0,0,0,381,0,0,21,0,5,8,100,0,66,9,0,5,102,0,1,1,0,0,1,0,0,0,0,0,5,0,0,8,46,0,17,0,19,0,8,0,0,17,0,0,52,61,0,0,0,0,0,0,0,0,1,0,1443,0,0,0,0,0,0,1,1,0,23,1,0,89,0,461,25,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,11,0,18,0,0,0,0,0,1736,0,0,0,0,0,5,0,0,1,0,0,0,95,1,0,0,0,0,1,2,0,0,0,1,0,0,7,7,1,1,0,0,0,0,0,0,1,244,0,80,0,458,68,0,0,0,0,0,0,0,0,594,0,0,73,0,0,6,1,0,16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,38,2,0,0,9,0,0,0,5,0,5,0,0,0,284,35,0,0,0,0,0,0,0,0,0,1866,0,0,1,0,0,18,0,0,167,0,0,0,0,0,99,0,5,0,0,27,0
"3",0,0,0,0,0,0,1,90,0,0,0,0,0,0,28,0,0,0,0,13,118,12,2,0,0,3005,0,0,6,41,0,0,0,30,0,0,7,0,0,0,0,0,0,135,0,242,0,0,2,0,0,0,0,0,0,8,0,0,0,57,0,67,0,0,0,0,136,0,2,20,128,0,0,31,0,0,0,0,0,6,0,0,1,0,207,0,1,0,0,80,0,18,2,0,0,1,0,0,17,0,0,66,0,0,0,0,181,138,0,0,0,0,0,22,0,0,0,0,6,1,0,0,0,32,24,48,0,0,0,0,16,113,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,69,0,0,2,0,0,0,268,69,0,0,0,636,0,0,0,0,0,0,0,1,4,0,0,0,0,0,191,0,0,0,0,0,24,0,0,0,0,0,0,44,2,0,0,0,0,0,0,0,80,0,0,1,0,5,0,0,0,0,0,0,5,8,2,0,21,22,1,15,0,0,0,0,0,11,0,0,124,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,2,0,0,0,100,0,0,0,0,0,0,0,0,0,9,0,27,0,0,0,0,0,0,0,1103,0,0,176,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104,0,0,0,662,0,0,11,1,22,0,0,146,0,0,2,0,1,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,14,0,6,0,0,4,0,0,0,34,0,0,12,0,0,0,0,0,0,0,0,0,34,0,3,0,0,0,0,1,0,0,115,0,4,9,0,0,1,0,0,44,0,0,0,0,0,15,0,0,183,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,2,61,0,0,0,0,0,0,0,0,5,0,0,92,0,0,0,15,0,0,0,0,0,0,0,0,35,18,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,2,55,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,5,0,119,0,260,0,78,0,0,0,0,2,0,0,112,0,455,0,0,347,0,0,0,0,0,9,0,0,0,0,0,65,0,23,0,0,0,0,0,0,0,1,7,0,0,0,2,0,0,0,0,0,0,0,0,11,0,0,155,0,2,0,51,0,56,4603,0,0,48,0,0,0,0,1,115,0,0,0,0,0,0,0,28,0,0,93,0
"5",1327,0,26,0,0,0,0,33,0,2,0,1,0,0,0,0,0,0,7,1,0,0,0,0,81,1546,15,0,0,0,0,0,0,177,0,5,2,0,0,0,0,0,0,67,0,0,0,0,234,0,11,0,0,0,37,0,72,0,236,0,0,0,0,0,0,0,179,0,0,0,0,48,0,290,0,2,0,0,0,0,0,0,0,45,2,0,0,0,0,430,1,0,0,0,2,0,0,0,23,0,0,0,0,0,0,16,1,52,0,7,0,1,1,876,0,0,1,0,63,175,0,0,0,0,96,13,0,0,0,304,0,38,0,0,0,69,0,3,0,0,1,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,63,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,19,0,0,3,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,83,0,0,0,0,0,0,0,0,1,20,0,0,174,0,0,0,0,0,0,2575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,2
"6",740,0,33,80,0,0,16,0,0,0,0,0,0,1,0,121,0,0,0,0,0,0,0,21,0,2411,0,5,121,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,13,0,0,0,0,0,12,19,0,0,0,0,0,0,0,84,0,7,0,180,0,0,0,0,0,0,0,47,0,204,0,0,0,0,0,6,25,0,0,0,0,0,0,0,0,0,0,0,0,13,0,105,0,0,0,0,1,1,0,193,0,0,3,0,2,0,0,0,121,0,0,0,0,1112,0,0,0,0,1,0,61,0,0,0,9,0,146,0,0,0,0,1,2,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,16,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,61,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,117,0,0,605,1,7,0,0,0,0,2358,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,70,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,22,2,0,0,363,0,0,0,0,37,17,0,0,5,0,0,0,0,0,0,0,0,121,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,376,0,0,0,6,0,113,0,0,0,0,36,0,0,591,5,0,0,0,0,221,0,14,195,0,0,1,0,0,0,0,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,0,0,0,0,0,0,0,2,0,1,45,2,0,0,0,0,33,0,0,0,0,30,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,13,0,0,0,11,0,102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,62,0,0,0,0,3,17,3,134,0,0,0,0,0,0,0,2,0,0,88,0,0,0,0,0,0,0,0,0,0,0,1,0,76,0,0,0,0,0,0,0,0,0,0,137,84,0,0,195,0,0,158,0,0,0,0,0,0,245,2,0,141,0,0,9,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,11,2,0,0,0,5,0,0,0,0,1,0,13,0,0,86,0,0,56,5,0,0,0,0,0,4603,0,0,21,0,0,0,21,0,0,15,0,0,0,0,12,48,0,0,0,10,0
"8",770,0,36,0,93,45,0,7,0,0,0,0,0,15,1,0,17,0,0,0,0,1,0,0,0,1720,9,0,1,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,107,0,0,0,60,125,0,0,10,24,0,1,16,0,0,0,9,102,0,82,0,548,408,6,0,2,0,14,0,70,12,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,0,9,10,0,0,1,7,88,1,408,22,0,0,0,0,10,0,3,1,0,0,1620,0,7,0,0,0,119,1,0,0,0,8,0,125,0,0,0,0,0,0,5,0,2,53,4,0,0,0,0,0,62,0,0,0,0,0,0,0,0,1,0,1,0,17,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,7,20,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,1,2,1,0,0,0,0,0,1,172,6,9,3,0,0,0,0,0,0,0,0,21,0,0,0,0,126,0,0,1,0,0,1,0,0,0,0,6,30,0,0,0,0,0,0,19,0,2,1,8,0,0,0,3,0,0,1,8,0,0,0,0,236,0,0,57,0,0,0,0,3,0,1941,0,0,14,0,0,0,0,1,198,0,0,0,0,0,41,0,4,0,1,12,0
"9",778,0,94,83,0,0,0,0,0,20,0,2,0,0,1,0,0,0,5,1,0,3,0,0,51,170,33,0,0,1,0,3,0,268,0,279,0,7,126,0,0,0,0,20,0,14,0,0,270,0,8,0,0,0,52,0,0,0,44,0,4,0,0,15,0,0,6,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,20,231,19,0,0,0,13,105,1,0,0,0,75,0,0,0,1,0,0,0,0,0,0,42,1,48,0,1,0,0,0,54,0,0,0,0,30,332,0,0,0,1,197,10,0,0,0,830,9,0,0,0,0,0,2,0,0,28,0,0,100,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,2,156,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,34,0,0,0,0,0,3,0,0,0,0,0,28,0,0,0,0,0,4,0,0,0,3,1,0,1,0,0,0,0,28,0,0,0,0,0,0,187,0,126,0,0,1,0,0,0,0,8,1,0,0,0,0,6,0,0,0,0,0,3,2,0,0,2,1,1,0,4,17,2,0,0,0,0,0,0,0,0,68,0,0,1526,0,0,0,0,0,0,2478,0,0,630,0,0,0,0,0,4,4,0,0,0,0,89,1,4,13,0,22,0
"10",335,0,26,28,25,0,10,5,0,4,0,1,0,0,1,0,0,1,20,1,46,1,0,0,28,787,0,0,1,1,0,73,0,34,0,176,1,9,21,0,0,2,0,21,0,46,0,1,67,0,11,0,4,0,23,0,10,0,113,1,1,36,0,24,0,2,113,19,0,0,1,54,1,24,0,82,0,0,0,6,1,35,1,144,4,0,0,0,16,16,0,1,0,0,2,0,0,0,9,0,0,0,0,0,2,38,1,606,0,5,1,5,0,7,24,26,2,8,1,157,4,17,0,0,2,3,0,0,1,1326,2,27,1,0,0,0,1,4,0,11,16,28,87,0,0,0,0,11,0,1,2,2,0,3,0,0,0,0,0,20,0,3,0,58,0,0,1,1,0,0,1,0,0,0,0,0,1,160,39,3,62,0,0,0,1,0,0,0,40,0,45,31,1,0,0,0,15,0,0,0,0,0,1,1,100,24,1,0,0,1,0,0,3,1,1,1,38,3,75,5,1,17,0,0,0,0,2,0,14,0,41,0,0,72,0,0,1,0,0,0,1,1,0,3,0,0,0,1,1,35,978,1,1,0,1,0,15,0,1,1,2,0,0,1,1,0,0,0,3,575,0,2,27,0,1,0,0,1,2,2206,0,0,1,0,0,0,0,2,187,6,0,0,5,0,43,0,1,53,0,18,0
