"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,2,0,0,0,0,0,0,1,2,0,0,0,0,12,0,0,0,3,5,35,0,0,0,0,28,0,0,0,134,0,317,1,302,0,0,0,171,0,0,0,0,0,117,0,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,11,44,0,0,0,0,50,0,0,0,0,0,5,0,0,0,264,0,0,19,0,0,21,0,0,122,0,0,0,0,0,9,0,0,0,0,0,0,0,0,16,0,0,0,0,399,0,0,0,0,23,123,0,0,0,4,0,31,398,0,0,0,8,58,0,0,0,9,0,0,0,0,0,65,0,0,0,14,190,0,0,0,0,0,0,0,191,0,0,0,0,0,0,2,0,0,0,0,0,73,0,0,0,0,152,0,2,0,0,0,33,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,69,0,0,222,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,14,0,0,0,0,8,0,19,0,0,15,0,0,0,4,312,0,0,0,0,440,0,0,0,5,0,0,0,0,0,4180,0,0,491,0,0,0,0,0,0,33,0,0,0,0,92,0,10,0,0,352,0
"Subject_2",3,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,43,0,11,12,0,292,1756,8,0,36,163,0,0,0,0,0,0,0,6,0,0,0,8,0,0,0,595,0,0,0,0,0,0,0,0,15,0,0,0,45,35,0,0,0,0,51,0,0,0,0,0,0,0,0,0,5,1470,0,0,1,47,0,0,5,0,0,0,0,0,0,0,0,9,6,0,0,0,0,6,0,0,0,186,58,0,0,0,0,0,0,50,0,0,0,0,0,0,3,0,120,0,0,0,0,0,0,0,5,0,0,0,68,358,0,0,0,2,0,2,0,0,91,9,0,9,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,43,0,75,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,372,0,0,3,0,0,0,3,0,0,0,0,58,219,0,0,0,0,0,0,0,0,0,3178,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,17,0,0,0,174
"Subject_3",0,0,0,2,0,0,0,85,0,0,0,0,3,0,88,0,0,0,0,0,28,0,0,0,122,587,23,0,212,15,15,0,159,0,0,0,23,0,0,0,0,17,0,19,0,7,0,0,0,0,0,0,0,0,0,0,42,0,0,8,0,26,0,0,40,0,0,0,2,0,0,0,0,26,0,10,0,0,0,0,0,7,0,3,0,3,3,0,0,17,0,0,78,0,0,32,0,0,0,0,0,14,0,0,0,0,0,4851,0,0,43,0,0,48,75,19,0,7,41,0,0,0,0,0,7,0,0,0,0,0,15,316,0,0,0,67,25,0,0,0,0,0,0,7,0,0,0,0,0,8,7,7,63,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,61,0,0,0,0,0,0,0,0,0,0,0,0,464,0,0,0,1,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,219,0,8,0,0,2,0,55,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,18,5,0,0,2,0,0,0,0,0,1,0,0,0,0,25,0,0,72,0,139,0,0,0,0,1339,0,0,35,0,0,9,21,0,0,0,0,0,0,0,18,2,0,0,0,75,0
"Subject_4",0,0,0,18,0,0,61,52,0,0,20,0,0,0,136,0,0,0,0,0,220,35,0,11,0,681,3,0,8,42,110,0,0,26,0,0,51,0,84,0,0,0,0,117,0,363,0,6,0,0,0,0,0,0,32,0,0,0,4,0,0,0,0,0,0,4,56,13,0,0,0,0,0,92,0,0,0,0,0,0,0,0,37,0,108,3,0,2,7,67,0,6,5,0,0,8,0,0,60,0,0,0,0,0,0,0,0,1414,0,0,0,0,0,195,0,0,0,22,170,0,0,0,0,85,350,215,0,0,0,0,61,432,0,0,0,0,46,0,0,0,90,4,0,0,0,0,0,24,0,167,32,27,0,0,3,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,376,72,0,0,0,0,0,4,0,0,0,0,0,0,237,4,0,0,0,0,6,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,32,10,0,22,0,4,0,0,51,0,0,0,0,0,0,194,0,144,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0,703,0,0,0,0,4,37,0,25,134,0,29,0,5,0,0,0,470,0,0,0,100,0,25,0,0,0,0,2,851,5,0,226,0,0,0,0,0,0,9,0,0,0,0,23,2,6,123,0,26,0
"Subject_5",0,0,0,1,0,0,1,0,0,0,0,0,0,162,8,0,0,0,0,0,0,6,0,0,0,3482,0,0,10,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,3,2,0,427,0,0,0,0,0,14,294,0,0,19,19,0,0,27,0,0,0,0,0,62,0,0,2,0,0,2,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,288,0,0,0,0,0,0,0,0,0,0,161,0,6,0,0,2,21,0,0,0,0,0,0,149,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,6,0,2,0,0,0,0,2,167,0,0,0,0,3,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,24,0,0,1,0,0,0,0,0,84,0,0,62,39,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,87,0,0,28,48,4,0,0,41,2,0,0,0,0,678,12,0,17,1437,0,0,0,2,0,1067,0,0,59,0,0,3,0,0,20,49,0,0,0,0,0,4,18,0,0,39,0
"Subject_6",0,0,8,0,0,0,0,28,0,3,0,0,0,413,0,0,0,3,0,0,154,0,0,0,0,0,0,0,0,20,418,0,0,0,0,0,0,163,0,0,0,8,0,65,0,392,0,0,0,0,0,12,0,0,0,0,0,0,0,122,17,0,0,0,0,0,44,0,0,0,22,0,0,12,498,0,0,0,0,0,0,0,0,0,0,0,60,0,0,65,0,43,0,0,0,51,0,0,0,0,0,152,0,0,0,0,152,0,0,338,0,0,0,31,0,0,1,0,0,0,0,3,0,2,222,0,0,0,0,42,208,179,0,0,0,66,91,0,0,0,44,0,0,0,0,0,0,0,0,2,36,203,0,11,2,13,0,0,0,380,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,7,0,0,142,15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,13,4,0,0,0,0,0,0,0,0,2,0,0,21,0,0,17,0,0,0,149,81,0,0,0,81,0,0,0,0,0,0,33,0,220,0,0,376,0,5,14,0,0,0,4,0,354,0,0,0,0,0,0,0,0,8,62,0,0,10,36,0,0,0,0,0,0,0,0,0,0,63,0,10,0,0,0,3,0,0,5,8,17,3143,4,2,0,0,0,0,0,4,0,165,0,0,0,0,46,0,60,0,1,0,0
"Subject_7",0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,8,5,0,0,6,0,13,0,0,0,45,0,0,15,21,439,0,0,30,0,0,30,246,0,0,0,0,0,0,0,39,0,9,0,0,58,0,0,0,2,7,0,0,0,95,4,0,1,3,0,0,0,0,0,0,9,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,177,0,8,0,0,0,0,0,0,22,0,0,0,0,0,0,0,239,429,0,0,0,0,0,88,0,0,0,0,53,0,0,0,0,5,7,0,0,0,1,0,26,0,0,3,0,0,29,0,0,0,0,0,0,0,0,0,16,0,0,0,16,0,4,34,10,0,55,40,0,31,0,0,0,0,0,0,1,0,0,0,0,0,279,0,0,0,0,304,1,6,0,0,0,1,3,0,0,0,0,0,0,170,2,12,0,0,0,0,0,548,0,0,0,0,0,9,0,14,8,6,0,0,0,0,2,0,0,153,144,0,0,0,0,0,0,0,149,0,49,0,193,0,0,657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1623,0,0,302,3,0,0,0,0,0,1734,0,3,144,0,897,0,0,0,0,12,0,0,0,0,9,0,17,0,3,24,18
"Subject_8",0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,81,0,1,0,0,0,0,10,4,70,600,7,0,12,30,86,52,0,146,0,0,17,0,22,0,0,0,0,0,0,19,0,2,0,0,0,0,2,0,5,0,6,0,0,25,0,26,0,0,0,0,17,0,0,0,0,0,2,19,0,0,0,0,187,4,0,0,5,2,0,7,0,0,0,14,0,0,43,0,0,11,0,0,32,0,0,0,0,0,2,0,0,974,0,0,0,0,2,15,0,0,0,0,15,0,0,0,0,0,125,0,0,0,4,8,7,1,0,0,0,9,22,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,89,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,139,247,0,0,0,0,0,0,0,0,0,0,1,0,40,0,0,0,0,0,1,0,0,0,0,0,2,570,8,0,0,1,0,4,0,0,2,2,0,44,0,99,0,0,2,0,0,0,3,0,0,7,0,1,1,0,206,0,0,0,0,4,0,0,0,0,0,4,27,0,0,0,0,185,1,4,0,9,2,0,0,1,0,0,0,0,2,0,0,10,0,0,3581,0,0,407,0,0,0,0,0,0,1137,0,0,102,0,0,0,0,0,0,12,0,0,0,0,169,0,4,0,0,90,0
"Subject_9",82,0,0,0,0,0,0,0,0,0,0,0,1,0,16,4,0,0,0,0,0,0,17,6,83,8,0,0,3,28,538,0,62,45,0,0,582,106,0,0,0,3,0,39,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,17,9,0,113,0,7,0,0,0,4,0,0,106,0,2,0,0,0,80,0,0,92,0,56,0,30,0,1,55,0,28,23,0,0,167,0,0,0,0,0,1,0,0,0,0,0,1063,0,0,0,0,0,0,14,13,0,0,10,0,0,0,0,0,40,0,0,0,0,0,0,171,0,0,0,47,5,0,0,0,10,0,0,9,0,0,0,0,0,4,9,0,0,0,1,0,0,0,0,0,0,0,0,115,0,0,0,4,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,3,0,0,0,0,0,0,46,1,0,0,2,0,0,0,0,0,0,0,2,0,9,0,0,1,5,0,0,0,0,0,0,491,0,478,3,60,0,0,0,0,0,0,0,60,0,229,0,0,988,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,181,0,0,0,78,7,4,0,0,1,0,0,0,0,0,0,0,0,0,68,0,25,103,0,0,0,0,0,0,2273,0,0,0,0,0,324,0,0,6,0,0,0,0,0,376,0,0,0,0,12,0
"Subject_10",0,0,0,0,0,2,0,0,0,0,0,0,0,378,43,8,0,0,0,0,0,38,8,0,83,213,72,0,80,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,10,50,0,0,0,0,282,0,52,0,0,90,19,0,0,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,5,0,0,11,0,24,0,7,0,0,694,0,39,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,1343,0,0,0,0,0,0,0,0,7,0,0,26,0,0,8,0,2,0,29,0,2,6,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,15,673,0,0,0,0,0,37,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,2,95,0,56,0,27,62,0,0,0,0,0,0,86,0,464,0,0,647,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,2,4,12,0,0,0,0,7,0,0,0,0,3,54,0,0,232,0,0,0,0,0,32,1619,0,466,198,0,0,0,2,0,62,0,0,0,0,9,67,0,18,0,0,111,0
