"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,822,0,90,0,0,0,58,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,16,14,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1615,0,0,0,0,0,18,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,0,0,385,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,97,0,0,0,0,0,0,3824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,1,0,0,0,0,0,2,167,0,0,0,0,0,0,0,0,0,0,5276,0,0,53,0,0,0,0,31,0,0,65,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,7,0,0,0,0,0,0,63,0,0,0,0,0,0,37,0,1,0,0,0,1,0,0,0,0,0,0,198,0,0,124,0,32,261,0,0,13,0,0,81,0,0,0,0,0,0,0,157,1348,0,0,0,0,0,54,0,0,0,1,29,2,0,0,0,1,344,0,0,0,0,0,27,0,0,0,0,0,35,4,0,0,53,0,0,0,5,0,0,2,0,0,36,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,17,0,0,0,23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,107,0,0,702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,126,0,0,0,0,0,4,193,0,0,128,0,0,0,0,0,22,5,0,0,0,0,27,0,15,0,0,0,0
"3",51,0,0,0,0,0,1,8,0,0,0,0,0,0,2,0,0,0,0,0,0,36,0,1,0,2888,0,0,10,16,94,0,16,26,3,0,6,317,0,0,2,0,0,86,0,118,0,0,0,9,2,0,0,0,12,0,0,2,0,0,0,6,1,0,0,0,23,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2,22,0,19,2,2,0,0,0,0,9,6,0,0,10,0,0,0,0,0,0,0,0,0,0,0,733,0,0,0,17,0,126,0,0,0,1,54,18,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,18,0,0,0,0,1,7,0,0,0,1,0,0,0,211,15,0,0,0,0,0,0,0,0,0,10,0,1,0,3,0,0,0,44,536,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,1,0,0,0,0,0,0,0,117,352,1,0,7,1,10,0,0,0,0,10,1,0,34,2,0,1,0,0,0,0,0,70,0,35,0,107,0,0,222,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,4,0,0,11,51,0,0,0,3,0,0,3,54,5,867,0,1,75,0,0,0,0,0,0,1965,0,1,78,0,0,0,0,0,80,0,0,0,0,0,58,0,0,0,0,74,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,83,25,0,0,0,0,0,0,122,0,0,0,818,0,0,0,0,661,0,0,293,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,112,0,0,95,14,0,0,0,0,0,0,0,0,247,0,0,0,0,0,15,0,0,0,0,0,0,10,0,0,0,0,0,79,0,0,1,0,0,1,0,0,2969,0,0,0,0,0,150,0,0,0,1,588,1,1,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,25,0,0,3,37,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,38,0,4,0,38,0,0,102,0,0,0,0,50,0,0,0,0,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,60,0,0,0,0,0,0,2062,0,0,507,0,0,0,0,1,201,0,0,0,0,0,30,0,2,0,0,0,0
"5",0,0,0,0,0,0,2,26,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,1740,0,0,3,63,22,0,0,166,0,0,0,401,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,29,0,0,0,97,0,0,0,0,0,0,0,0,12,0,0,261,0,0,2,0,0,0,218,0,4,38,0,0,6,0,0,0,0,0,6,0,0,43,0,0,180,0,0,0,0,16,152,0,1,0,0,106,0,0,0,0,30,8,0,0,0,0,0,119,70,0,0,0,0,373,0,0,0,20,0,0,0,0,0,0,0,0,10,30,0,0,0,2,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,98,1,0,0,0,0,0,0,0,1,0,0,34,89,0,0,0,0,0,0,0,0,0,0,0,106,14,2,0,0,8,1,1,0,0,0,3,0,55,0,328,0,0,0,0,0,0,0,0,0,70,0,0,0,0,518,0,0,0,0,0,0,0,15,0,0,6,46,0,0,0,0,0,0,0,0,11,8,0,0,5,0,0,0,0,2,0,0,0,0,0,17,0,0,52,0,1,0,0,0,0,3463,0,0,107,0,0,0,14,0,0,0,0,0,0,0,28,0,63,0,0,18,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,3,2,0,0,5373,0,0,151,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,443,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1545,0,0,0,0,0,14,0,0,0,0,187,0,0,0,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,1,0,0,0,0,1,0,21,0,0,1,0,0,0,0,0,0,0,0,0,89,0,0,47,0,0,0,0,0,0,5,0,33,0,0,107,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,0,23,0,0,0,0,0,1265,0,0,131,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
"7",0,0,0,0,0,0,3,0,167,0,0,0,0,0,0,0,20,0,0,0,0,82,0,0,0,0,0,0,0,212,210,16,0,16,0,0,0,176,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,48,0,0,0,0,59,0,0,1,0,0,0,63,1,0,4,0,0,0,0,0,0,0,0,0,5,0,0,147,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,47,0,0,56,0,0,0,0,0,809,2,0,0,0,0,0,0,0,0,0,343,0,0,0,0,4,0,0,0,0,0,0,37,70,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,1,42,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,8,0,0,14,0,0,0,0,0,0,0,211,3,0,0,53,0,2,0,0,0,0,0,0,60,0,7,0,0,0,0,0,0,0,0,0,0,2,7,0,0,6,0,0,0,10,0,0,0,144,0,0,4,200,0,0,0,0,34,0,0,0,0,4,0,0,118,0,0,95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,9,4,0,0,1,0,0,0,0,14,2,0,135,3155,0,0,0,0,2,1,1932,0,0,468,0,0,0,0,5,4,0,0,0,0,0,75,6,0,0,0,349,90
"8",0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,4,0,159,0,0,29,13,160,0,0,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,80,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,2,0,0,0,0,53,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,882,0,43,0,0,0,31,0,10,0,0,0,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,20,0,1,0,27,0,0,0,2,2,0,0,3,0,0,3,0,1,3,0,18,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,16,2,22,0,0,0,0,0,0,0,0,0,86,0,3,0,0,0,4,1,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,789,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4224,0,0,77,0,0,1,0,0,0,2710,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,93,0,0,0,0
"9",0,0,0,1,2,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,20,0,0,0,4428,11,0,12,7,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,87,0,0,0,0,67,0,0,0,1,0,0,0,0,0,326,7,0,0,29,0,389,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1025,0,7,0,0,0,0,0,1,0,1,161,0,0,0,0,1,0,0,0,0,11,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,40,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,22,13,0,0,0,4,164,0,0,0,0,0,2,29,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,25,29,14,0,0,0,1,1,0,8,0,0,0,1,16,0,0,95,45,0,0,0,0,109,0,0,0,0,1,0,155,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,6,0,0,0,4,0,0,0,0,1,0,3,0,5,181,0,0,238,0,0,0,0,0,2,1611,0,0,58,0,0,0,0,0,0,2,0,0,0,0,101,0,0,3,0,62,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,37,29,0,0,0,0,1,0,65,0,1733,0,8,12,5,214,0,0,21,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,76,1100,0,0,35,132,6,108,0,0,0,59,0,0,0,0,0,0,0,0,0,0,453,0,0,0,0,0,10,0,0,0,0,0,0,0,0,8,1,24,0,0,0,0,0,0,10,0,4,0,0,11,1,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,2,30,45,0,0,0,0,0,41,0,124,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2252,0,0,0,0,0,64,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,11,61,0,0,0,7,0,0,4,0,0,0,0,0,1376,0,0,824,0,0,0,0,0,0,740,0,0,40,0,0,0,0,0,0,3,0,0,0,0,6,0,39,0,0,11,0
