"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,79,0,0,0,9,3,0,0,42,0,3,31,0,8,82,0,14,19,5,0,1,1,332,0,0,0,15,6,0,0,3,27,0,0,0,0,0,21,36,0,29,0,17,0,94,0,4,5,0,69,0,0,0,12,0,0,2,12,27,51,0,0,0,7,48,0,0,0,0,0,2,0,0,0,509,0,0,0,0,154,56,64,91,0,0,0,41,443,0,1,9,0,0,0,0,42,0,13,0,0,66,0,0,66,2314,0,0,15,0,0,5,0,0,0,252,28,140,3,12,0,0,382,56,0,0,0,17,68,41,17,0,0,0,4,0,0,0,5,0,13,0,0,0,0,66,0,0,7,0,0,0,0,4,0,0,30,39,0,0,0,1,3,0,0,173,0,0,0,0,0,0,0,0,0,66,2,0,0,0,0,0,0,0,0,0,0,0,0,51,3,0,0,0,0,0,0,0,0,0,0,0,625,4,0,0,0,5,2,0,3,6,14,0,13,0,0,0,0,0,0,0,0,0,0,0,51,1,151,0,0,47,0,0,3,0,1,0,0,0,76,0,0,0,0,0,0,0,15,2,6,0,0,97,11,0,0,13,1,0,0,0,0,0,0,3,7,224,0,47,401,4,2,0,0,0,5,1421,0,0,43,0,0,0,0,2,1,85,0,0,0,0,96,0,0,0,0,26,0
"Subject_2",32,45,0,0,0,0,0,24,0,0,0,8,51,15,83,0,7,0,0,0,0,0,0,1,0,0,0,0,2,77,0,0,0,0,8,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,3,0,0,4,0,0,6,0,0,11,159,0,0,261,0,23,26,1,0,0,0,0,0,0,336,0,0,0,13,1254,46,0,5,0,0,4,19,11,2,177,0,0,277,0,1,0,0,0,3,8,12,0,0,0,4540,0,17,0,0,0,20,0,0,0,5,133,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,7,1,0,6,7,0,0,0,0,283,0,0,2,8,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,0,3,1,0,0,0,0,0,29,0,0,0,5,1,1,0,0,0,0,3,0,28,0,277,0,18,0,0,0,0,2,0,0,0,0,0,0,1,90,0,0,0,0,0,10,0,0,0,0,5,30,0,5,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,46,0,2,0,0,0,0,788,0,0,100,0,0,0,0,15,0,0,0,0,0,0,0,0,3,0,0,35,0
"Subject_3",0,0,0,0,0,0,2,0,78,0,125,28,47,0,45,0,0,0,3,3,24,17,0,6,0,0,0,0,2,17,0,0,23,50,9,0,12,0,0,2,0,9,0,93,0,58,0,52,2,2,2,71,31,0,8,0,6,4,0,16,5,0,21,7,0,2,178,19,0,0,15,0,0,0,0,0,0,304,0,14,0,3,289,154,0,15,110,498,0,52,0,6,15,131,0,0,0,0,27,0,0,0,0,83,0,0,104,1058,0,0,5,0,0,41,0,6,0,29,121,0,0,0,0,0,71,7,0,3,0,0,9,0,25,4,0,0,52,0,0,0,9,3,5,21,239,499,21,9,4,65,18,0,0,0,3,0,0,0,167,220,0,0,0,0,2,2,0,3,0,0,0,0,1,1,0,0,6,123,170,3,10,0,0,0,4,0,0,192,0,2,0,71,1,0,0,0,0,0,0,0,0,0,0,87,0,22,2,0,3,2,0,0,0,0,14,0,109,18,146,0,76,0,0,0,0,0,34,0,83,0,212,0,0,498,0,0,3,0,2,4,0,0,0,5,0,0,0,0,0,21,0,0,27,1,56,42,7,0,11,324,2,0,0,3,0,0,0,0,9,144,0,0,59,0,2,0,2,0,6,1112,0,0,344,0,0,0,0,5,0,9,0,152,12,0,31,0,5,6,0,92,0
"Subject_4",0,0,0,0,0,0,0,45,1,0,0,21,0,2,26,0,0,4,0,0,0,2,1,4,0,1864,4,0,28,0,5,0,0,62,0,0,2,81,0,0,4,2,0,1,0,0,0,56,0,0,0,0,29,0,0,0,14,0,0,221,8,32,68,7,0,0,94,3,0,0,0,0,6,2,0,0,0,132,0,202,0,17,776,35,0,0,46,0,0,20,0,2,12,14,0,3,0,0,22,0,0,0,0,0,5,0,11,1832,0,285,0,0,0,0,0,1,0,38,186,0,0,0,0,0,0,51,0,0,0,0,0,115,0,10,0,0,7,3,0,23,1389,0,0,0,0,0,0,0,0,0,14,1,0,17,0,0,0,0,0,2,0,0,0,6,0,0,0,3,0,0,4,0,0,0,0,0,2,10,321,1,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,292,0,0,0,20,0,0,0,0,2,0,234,12,131,2,206,27,0,0,0,0,0,0,15,3,26,0,0,108,0,0,0,0,0,54,2,0,0,0,0,0,0,2,0,0,9,4,16,0,2,0,90,0,2,0,5,0,0,2,0,0,0,0,11,10,0,0,39,0,0,0,0,2,3,2,0,0,189,0,0,0,0,12,77,0,0,0,4,0,1,0,9,0,0,16,0
"Subject_5",0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,0,108,2,0,6,0,35,0,0,0,0,0,0,8,92,0,0,0,368,0,0,355,0,4,0,0,0,0,0,0,136,0,0,0,0,56,0,0,4,316,0,0,0,0,34,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,36,0,0,0,20,0,0,0,0,0,19,0,0,0,31,0,0,17,0,38,0,42,2,7,0,0,21,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,222,0,0,0,0,0,3585,0,0,0,0,0,244,0,57,0,0,0,10,12,0,0,75,0,0,0,0,0,7,0,0,0,0,3,0,0,3,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,88,4,0,8,2,0,0,0,30,44,0,0,12,614,0,0,0,0,0,2,2,6,0,28,8,124,3,4,269,52,0,0,0,0,37,0,0,0,9,13,0,0,0,0,0,0,0,0,0,51,525,0,0,0,88,0,0,0,4,0,0,0,0,0,0,0,97,117,3,0,0,0,0,0,0,0,7,1008,0,0,0,0,0,0,128,141,0,0,0,0,0,67,0,0,154,0
"Subject_6",0,0,0,1,0,0,0,33,0,0,1,4,1,0,3,1,0,0,0,0,44,14,0,51,1,2176,0,0,10,14,95,8,2,34,0,0,6,8,0,0,0,1,0,66,0,863,0,1,0,0,1,0,0,0,14,0,0,0,0,169,0,2,1,0,0,0,22,0,0,0,0,0,0,110,0,34,0,0,0,67,0,0,0,0,50,1,33,73,0,24,2075,2,0,0,0,0,0,0,19,0,7,0,0,0,0,0,94,394,3,0,0,0,0,138,3,0,0,3,23,0,0,22,0,2,73,0,0,0,0,51,0,93,1,6,0,0,17,0,0,0,2,0,0,0,0,0,1,1,0,0,10,0,0,2,0,0,0,0,5,23,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,23,78,0,0,0,0,0,6,0,0,0,0,0,0,62,3,0,85,0,0,0,0,0,0,0,0,0,122,1,1,0,0,4,0,0,8,3,2,1,30,1,1,3,0,0,0,0,0,0,0,0,51,5,43,1,0,37,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,134,5,6,1,2,1,2,6,11,28,1,16,0,1,0,0,0,175,0,0,6,24,56,0,4,0,2,0,1,1610,1,0,56,0,0,0,0,0,22,0,0,0,0,0,2,16,0,101,0,15,0
"Subject_7",0,0,0,2,0,0,0,0,86,2,0,27,0,0,0,0,0,5,0,0,0,29,2,1,0,220,4,0,0,3,0,20,0,98,0,0,0,65,0,0,0,6,0,31,44,31,0,29,0,0,0,18,22,5,0,0,4,0,0,0,7,0,0,180,0,4,68,2,0,0,0,0,0,5,0,0,0,168,0,0,0,0,1333,24,26,248,0,0,0,0,557,2,0,130,0,0,0,1,0,0,8,0,0,54,0,2,3,2704,0,0,0,0,5,51,0,0,0,81,37,0,0,0,0,3,962,66,0,0,0,0,0,224,0,0,0,0,2,0,0,18,409,0,0,0,0,0,0,58,0,0,0,0,0,16,1,0,0,0,0,47,0,0,2,392,0,0,1,0,0,0,3,0,0,0,6,0,0,10,91,0,1,1,0,0,53,0,0,0,0,1,20,68,0,0,0,0,0,0,0,0,4,0,0,0,0,31,0,0,0,0,0,0,97,10,24,0,0,0,1,0,0,0,0,3,0,0,0,0,0,30,0,0,1,0,0,0,0,0,1,0,1,0,52,0,7,0,0,0,1,0,0,4,20,2,51,14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,238,0,0,0,0,1,0,0,4,0,212,0,0,0,1,0,0,29,0,0,0,0,185,0,7,0,0,40,0
"Subject_8",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,2,0,0,0,33,0,0,0,0,0,0,0,376,0,0,0,0,904,0,0,239,0,0,0,0,2,20,202,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,2,0,673,0,127,0,10,601,170,0,249,0,0,0,0,0,10,215,0,0,10,21,0,0,0,0,41,0,41,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,7,81,0,1,0,4,0,66,132,0,0,0,0,23,0,5,37,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,22,0,0,1,0,0,2,7,0,0,0,0,2,0,188,0,0,0,0,0,249,0,1040,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,0,811,0,0,0,0,0,0,5,0,344,259,0,0,4,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0
"Subject_9",0,0,0,0,1,0,126,0,0,0,0,13,0,28,0,0,0,0,0,0,0,2,0,0,2,3523,5,0,0,2,1,0,0,74,0,24,16,7,0,0,0,0,0,42,76,75,0,26,0,0,2,9,29,0,2,0,0,0,0,21,5,0,0,0,0,6,0,0,0,0,0,0,0,11,280,0,0,268,0,70,0,0,750,37,0,0,0,0,0,0,6,0,0,4,0,0,0,0,2,0,0,0,0,11,0,4,0,679,4,284,0,0,0,1,0,0,0,17,10,0,0,0,0,4,36,564,0,0,0,0,5,59,0,0,0,0,2,0,2,39,0,0,2,7,0,0,8,7,4,0,0,51,21,0,0,0,0,0,0,6,20,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,58,0,9,0,0,3,0,0,1,0,3,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,140,1,0,0,3,1,13,0,0,2,0,0,0,0,0,0,3,0,0,0,0,813,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,2,0,0,0,0,19,2,0,0,1,0,0,4,0,6,808,0,0,59,0,0,2,0,0,2,293,0,0,8,0,0,0,62,0,0,10,0,0,0,5,2,6,0,0,0,19,0
"Subject_10",0,0,0,0,0,0,48,44,0,0,0,0,5,562,0,0,0,0,0,0,17,31,0,9,11,0,0,0,17,0,168,0,0,0,0,0,41,244,5,0,4,0,43,162,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,23,0,0,0,0,0,77,0,0,95,0,0,3,239,0,0,29,16,89,0,0,0,41,0,0,156,44,0,0,0,0,0,0,0,185,0,83,0,0,0,200,0,0,0,2,34,0,0,0,0,0,89,0,0,0,0,0,26,22,191,0,0,0,33,0,0,0,0,0,0,0,0,0,10,17,0,3,10,67,0,0,14,0,0,0,0,262,0,0,0,2422,0,0,0,0,0,3,0,0,0,0,0,0,0,0,179,0,0,0,0,0,25,0,0,0,0,0,0,28,3,0,68,2,0,0,0,0,0,0,0,72,0,0,0,0,2,8,0,0,42,0,4,0,80,0,4,0,0,0,0,0,0,0,0,0,249,0,117,0,0,713,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,2,0,0,0,15,7,0,0,23,16,0,0,0,2,0,0,0,0,39,0,0,0,315,0,5,0,0,0,10,603,0,0,518,0,0,0,0,11,63,0,0,0,0,0,65,0,7,0,0,107,90
