"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,19,28,0,0,0,2147,0,0,0,0,39,333,0,104,0,0,0,2,0,0,0,0,0,39,0,119,0,1,0,0,0,0,2,0,0,0,0,0,12,98,0,0,0,1,0,2,26,0,0,54,0,0,0,0,1,0,0,0,0,18,0,4,156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71,0,0,3,0,0,0,0,1,250,0,31,0,41,0,0,0,0,0,1,144,0,0,0,0,0,0,0,90,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,20,0,5,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,97,58,1,0,0,0,1,0,0,0,0,7,0,174,34,0,0,0,0,2,1,0,0,0,0,0,41,72,21,0,0,0,0,0,0,0,0,0,0,174,6,0,2,1,60,0,0,0,0,0,0,0,0,200,1,0,504,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,2,6,3,0,0,0,30,23,0,3,1,0,0,51,8,11,90,0,341,0,0,0,15,0,0,3533,0,0,84,0,0,0,2,0,1,8,0,0,0,0,320,3,0,0,0,42,0
"2",0,0,0,0,0,0,1,0,0,4,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,832,0,0,31,0,0,0,0,51,0,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,43,0,0,7,0,0,184,0,22,0,0,0,14,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,3189,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,14,0,225,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,63,0,0,0,259,0,0,0,0,54,0,0,0,0,0,0,105,0,0,0,0,523,0,0,5,0,0,2,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,4,241,0,0,691,0,0,0,0,0,0,2407,0,0,0,0,0,0,73,0,0,19,0,0,0,0,0,0,0,0,9,18,0
"3",0,0,0,10,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,20,0,0,0,3104,0,0,0,0,0,10,0,191,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,82,0,5,0,15,0,0,157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,4,0,0,53,0,2,0,0,0,0,0,0,74,0,0,0,0,0,1,0,0,681,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,1,171,0,0,0,0,0,1,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,5,1,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,52,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,3015,291,0,0,0,0,0,0,14,0,0,0,0,6,0,0,0,27,0,9,0,0,0,0,0,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,125,0,0,0,0,0,50,1112,0,0,0,0,0,0,0,0,11,4,0,0,0,0,37,0,0,0,0,79,0
"4",0,4,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,2,23,11,0,1,0,2244,0,0,0,0,10,147,0,27,0,0,3,27,1,0,0,0,0,0,0,592,0,0,0,0,1,0,1,0,8,2,0,0,0,20,0,24,0,0,0,0,2,0,0,36,23,1,0,5,0,0,0,0,1,7,0,0,3,0,63,0,0,0,0,49,0,22,0,0,0,0,0,1,48,0,0,16,0,0,3,0,0,5,0,19,0,0,0,706,0,0,0,0,3,0,0,0,0,1,65,55,0,0,1,0,0,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,1,66,0,0,0,2173,0,0,2,0,0,0,1,0,0,0,0,0,0,4,15,0,0,0,3,1,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,35,1,0,1,2,0,3,0,0,60,3,0,2,0,137,7,1,10,1,4,0,2,0,0,0,0,99,0,195,0,0,604,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,1,0,0,3,0,0,2,1,0,0,0,0,1,0,0,22,474,0,2,0,0,0,0,1467,0,0,31,0,0,1,0,0,4,4,0,0,0,0,0,0,12,0,0,6,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,4462,0,0,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,50,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,18,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,420,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,105,0,0,0,2,0,0,0,89,0,0,0,0,0,0,1,0,345,0,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,124,1,17,0,0,0,0,0,0,0,0,40,5,0,0,0,0,0,0,1,0,0,0,0,0,1789,0,0,128,1,1,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0
"6",0,0,0,0,0,1,2,0,0,0,0,0,0,0,60,0,53,1,0,0,0,35,0,64,0,2258,0,0,7,0,0,0,0,0,0,0,17,4,0,0,0,0,0,0,0,4,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,28,0,2,0,0,1,0,0,0,0,0,0,0,233,0,1,12,0,0,0,32,0,0,0,0,30,130,0,0,288,317,0,0,0,0,0,0,0,0,0,0,540,0,12,0,0,0,0,0,0,0,0,395,0,0,0,0,0,86,0,0,0,0,0,0,331,0,6,0,0,481,0,0,1,10,0,0,0,0,0,6,0,2,0,0,0,0,5,1,0,0,2,0,0,0,0,0,0,0,1,13,0,0,24,6,0,4,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,18,125,3,0,0,0,0,0,0,185,0,0,0,7,0,33,0,0,0,4,0,0,0,0,0,0,0,134,361,0,73,163,0,0,0,0,0,0,0,0,190,1,0,97,0,0,5,0,3,10,0,0,0,0,7,0,0,0,0,0,0,0,15,1,2,356,8,0,0,0,8,0,0,0,0,0,0,0,13,628,0,0,283,0,0,0,0,0,1,1901,2,3,0,0,0,24,0,0,53,0,0,0,0,0,0,0,18,0,0,0,0
"7",0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,2,0,0,0,1559,0,0,7,49,0,0,0,0,0,0,289,111,1,0,0,0,0,0,0,10,0,1,1,0,0,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,847,0,0,1,0,1,0,0,140,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,26,0,0,0,0,0,0,1,0,1291,0,0,0,0,11,0,0,1,0,0,6,0,0,0,0,0,0,0,905,0,0,0,21,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,4,0,0,30,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,57,86,1,0,0,0,1,4,0,0,0,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,10,0,0,0,0,1,0,20,1,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,691,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,30,1,10,0,4,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2903,0,0,15,7,0,0,0,0,0,695,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,5,0
"8",0,23,0,0,8,0,0,25,0,8,2,0,0,325,0,0,0,0,1,0,0,4,0,0,0,801,0,0,0,0,306,0,0,108,0,0,24,107,0,0,1,0,0,74,0,325,0,0,0,0,32,0,0,0,121,0,0,0,0,174,0,33,0,0,5,0,266,0,5,9,575,0,0,0,0,0,2,0,0,186,0,0,150,1,0,0,1,0,0,70,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,22,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,239,0,0,0,0,40,151,5,1,0,0,0,0,0,0,0,0,0,0,52,0,15,0,0,0,0,0,0,0,1,0,0,0,115,112,4,0,0,120,0,0,0,0,0,0,3,0,0,0,0,0,8,54,94,0,0,0,0,0,0,0,7,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,2,1,0,0,0,0,0,41,162,0,0,0,27,0,0,0,0,335,0,87,1,237,0,0,161,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,8,0,0,0,0,9,0,0,0,2,0,0,0,0,3,7,24,0,139,0,0,1,0,0,3,1901,0,0,690,0,0,0,0,0,43,113,0,0,0,0,0,0,2,0,0,104,0
"9",12,0,0,1,0,2,1,5,0,0,0,0,4,127,22,0,0,0,1,1,29,1,0,0,0,703,0,0,0,3,0,0,0,82,0,0,0,0,0,0,0,0,149,20,0,1172,0,1,0,0,1,0,1,0,4,0,0,0,0,31,1,24,1,0,0,0,11,0,9,0,19,0,0,0,0,0,1,2,0,44,0,0,0,0,17,1,1,923,0,0,0,1,2,0,0,1,0,0,83,6,0,18,0,0,2,0,0,1217,0,51,0,0,0,21,0,0,0,0,0,4,0,0,0,1,44,0,268,0,0,0,47,17,0,0,0,0,0,4,4,0,14,1,0,0,0,0,16,0,0,0,3,21,60,2,1,0,0,2,0,18,4,7,5,0,68,0,2,0,1,0,0,0,87,0,0,0,0,19,28,0,0,0,0,45,4,0,0,0,0,0,0,65,0,1,0,0,0,0,0,100,0,0,0,0,0,39,0,2,1,1,0,0,0,0,0,0,0,14,0,0,3,1,299,0,0,0,0,7,105,0,0,1,0,0,21,0,0,0,0,1,0,0,96,0,0,0,0,0,0,0,212,0,9,0,6,21,12,0,0,3,0,0,0,4,1,0,0,0,3,122,0,0,78,0,0,0,0,1,4,1,0,0,64,0,1119,1,0,0,3,20,0,0,0,0,18,0,0,0,0,16,0
"10",1,0,0,0,0,0,5,5,0,0,0,0,0,0,5,0,0,0,3,0,0,10,0,1,0,2301,0,0,0,9,118,0,0,59,0,0,5,5,0,0,0,0,0,0,0,70,0,1,0,0,0,0,0,0,20,0,0,0,0,12,2,0,0,0,0,0,43,0,0,82,10,0,0,8,0,0,0,0,0,8,0,0,2,0,0,0,1,0,0,38,0,0,5,0,0,0,0,0,37,0,0,0,0,0,3,0,0,1,0,26,0,0,0,43,1,0,0,0,27,0,0,0,0,0,213,0,0,0,4,0,0,87,0,0,0,0,396,0,0,0,6,0,0,0,0,0,5,0,0,0,1,4,0,61,0,0,0,0,0,31,0,0,0,1,0,0,0,0,0,0,10,0,0,15,0,0,0,17,541,0,0,0,4,0,1,0,0,0,0,0,0,11,1,18,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,7,1,27,1,1,17,0,0,0,11,0,1,0,0,62,0,17,0,0,2283,0,0,4,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,0,2,0,0,0,0,0,9,0,4,659,0,0,0,0,0,5,2290,0,0,23,0,0,0,0,0,0,0,0,0,0,0,108,0,2,0,0,51,0
