"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",35,0,0,48,0,0,40,0,0,0,0,0,0,1,28,0,0,50,0,0,154,3,0,0,0,1,0,0,76,139,78,0,0,55,0,0,1052,299,0,0,71,5,0,22,0,151,0,8,0,0,24,15,0,0,15,0,16,0,0,1,0,0,0,0,0,0,44,0,51,0,8,0,145,0,0,0,0,0,0,0,10,0,247,0,107,1,0,0,0,41,0,1,97,72,39,0,0,0,67,149,104,0,0,0,132,0,0,260,0,0,0,0,0,17,160,0,0,0,4,0,154,40,69,11,3,0,0,487,0,0,478,0,0,0,0,0,117,0,0,0,3,0,0,94,0,0,1524,2,0,0,0,4,0,0,0,0,0,0,0,58,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4,13,4,0,0,0,0,0,0,0,0,0,0,0,146,4,0,0,0,0,4,0,0,0,0,0,0,0,375,0,0,0,40,0,0,0,29,5,0,95,0,24,0,0,0,0,0,0,0,0,0,6,0,26,0,0,1270,0,34,15,0,0,4,0,1,0,0,0,0,0,0,0,0,25,4,45,0,23,36,12,0,6,67,4,0,0,7,0,0,0,0,0,112,0,94,42,0,0,0,0,0,13,32,0,0,166,0,0,0,0,0,9,18,0,0,0,37,21,0,11,128,0,25,0
"2",0,0,1,0,0,0,0,0,0,1,0,0,0,33,39,0,1,1,0,0,2,3,0,0,0,160,1,0,123,104,614,0,0,82,0,0,2,1,0,0,0,0,0,9,0,299,0,1,0,0,0,0,0,0,4,0,0,0,0,14,0,0,16,0,0,0,30,0,0,0,0,0,0,2,3,0,0,0,0,34,3,2,404,0,4,23,83,0,0,101,0,45,0,0,0,0,0,0,109,0,4,0,0,2,0,2,0,228,0,0,0,0,0,35,1,0,0,0,8,0,4,0,0,2,41,1,0,9,1,0,0,65,0,0,0,2,1,6,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,2,46,0,0,2,301,0,0,0,0,4,1,0,0,0,1,0,0,0,0,6,4,1,0,1,0,1,1,0,0,0,0,0,12,51,0,0,0,0,3,0,0,0,0,0,1,0,7,0,0,23,0,0,0,1,0,4,0,378,3,15,5,0,0,0,0,80,0,0,0,0,3,5,0,1,3356,0,3,4,0,0,3,1,0,0,0,3,0,0,0,0,9,0,0,0,0,9,4,4,0,2,0,0,0,0,1,0,0,0,0,0,721,0,4,1025,0,0,0,6,0,0,371,0,0,11,0,0,0,0,0,0,2,0,0,0,0,20,0,4,90,0,16,0
"3",0,0,0,109,0,0,0,0,0,0,0,0,0,126,1,0,0,0,0,0,0,0,0,11,0,731,0,0,0,0,176,0,0,86,0,0,1283,0,0,0,0,0,0,131,0,119,0,0,1,0,186,19,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,29,0,14,44,0,0,0,0,0,0,0,0,0,0,1,500,0,0,0,0,13,0,1,86,4,0,0,0,0,69,0,45,2,0,0,0,0,0,478,0,0,0,0,5,81,0,0,0,0,6,0,0,0,0,3,0,0,0,19,0,0,0,339,0,0,17,0,57,0,0,0,0,9,0,82,0,0,377,0,0,0,19,0,0,14,3,0,0,0,281,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,81,0,0,0,30,59,0,0,0,0,0,0,184,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,34,0,4,0,0,0,0,2470,0,0,573,0,0,0,0,12,0,75,0,0,0,0,0,0,21,0,0,28,0
"4",0,0,0,0,36,0,1,0,0,0,0,3,0,1,1,0,0,23,0,0,65,103,17,0,0,707,0,0,1,5,207,109,0,40,0,0,695,37,0,0,0,0,1,66,0,22,0,0,0,0,103,140,0,0,16,0,0,0,0,68,0,4,0,0,0,13,0,0,0,0,14,20,32,0,0,0,0,3,0,118,6,0,76,0,530,0,0,0,0,21,1,1,27,78,48,0,0,7,34,43,28,1,0,0,11,0,14,20,0,0,0,24,0,4,53,0,0,0,30,0,0,0,8,6,288,0,0,0,0,112,48,62,0,4,55,0,275,0,0,0,2,5,0,0,0,0,432,0,0,0,13,36,0,0,1,0,0,0,0,98,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,66,23,0,0,0,0,0,11,0,0,0,59,2,0,39,0,0,0,0,0,0,0,0,0,0,0,809,1,9,0,0,0,1,0,0,0,10,24,0,155,84,154,0,21,0,0,0,0,0,0,0,37,0,77,0,0,438,0,0,1,0,0,0,0,0,95,0,0,0,0,0,0,0,0,3,25,1,32,177,0,3,7,94,0,0,0,6,0,0,0,0,4,13,0,75,55,0,0,0,44,0,15,1525,0,1,227,0,0,0,0,0,10,30,117,0,0,0,119,0,9,0,0,179,0
"5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,73,3,0,0,816,0,0,9,0,8,1,0,30,0,0,1,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,225,1,0,0,0,539,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,194,0,1,214,0,0,0,0,0,0,73,87,0,0,0,0,0,0,5,43,0,0,0,0,0,6,0,9,925,0,0,0,0,0,32,0,0,0,0,52,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,732,0,0,0,0,14,18,0,0,1,0,0,0,0,128,0,0,0,292,0,0,0,0,0,0,0,0,1,0,0,0,0,9,137,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,27,0,0,0,4,0,0,18,26,5,0,0,13,42,0,46,14,0,4,0,35,0,0,3,33,220,0,0,1522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,875,0,0,133,0,0,3,0,1,6,694,0,0,137,0,0,0,0,0,0,89,0,0,0,4,22,0,0,0,0,76,0
"6",5,3,0,0,0,0,0,0,0,0,0,0,0,0,58,1,0,0,0,0,0,0,0,23,0,3066,0,0,163,122,915,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,117,0,0,0,0,0,0,4,0,0,0,0,0,254,0,0,1,85,0,0,0,0,12,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,0,0,0,0,0,0,0,0,0,71,72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1967,0,0,0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,0,0,0,11,0,0,0,0,67,0,0,0,0,0,0,0,0,108,21,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,14,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,101,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,16,3,0,0,0,0,794,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,25,0
"7",0,0,3,54,15,0,0,8,30,0,0,0,0,0,7,70,0,31,0,0,46,1,0,0,0,2202,3,0,0,3,54,0,0,1,0,0,747,1,0,0,174,4,0,9,0,0,0,1,0,0,12,92,1,0,1,0,0,0,0,1,0,11,0,3,1,0,96,0,0,18,1,23,33,0,0,10,0,24,0,0,0,1,1,0,268,0,0,0,0,3,1,1,0,64,98,0,13,0,21,9,0,0,0,0,0,0,101,154,0,0,0,0,0,6,35,0,0,9,2,0,0,18,0,9,1,0,0,0,0,8,1,70,0,0,20,0,0,0,0,0,1,0,0,41,0,0,175,2,0,0,6,20,1,23,0,0,0,0,0,12,0,0,0,2920,0,0,0,0,1,12,1,0,0,0,0,0,0,1,6,1,5,0,0,0,6,0,0,0,0,0,0,15,0,3,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,0,36,4,0,0,5,25,110,1,0,0,88,0,14,0,89,0,0,102,0,0,1,0,0,3,0,0,0,30,0,1,0,0,0,0,46,1,1,0,3,1,4,0,5,1,3,0,0,1,1,0,0,0,12,9,0,0,85,187,0,0,0,0,0,1084,0,0,1,0,0,0,1,0,22,1,0,0,0,0,10,0,10,0,0,8,1
"8",0,54,0,46,0,0,9,0,0,0,0,0,0,170,10,0,0,129,0,0,174,0,39,3,0,1,0,0,0,0,0,0,27,0,0,0,2247,0,0,0,84,0,0,10,0,0,0,0,0,1,43,124,0,0,0,0,15,97,0,0,0,0,5,0,0,58,0,0,0,0,0,0,67,24,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,14,0,82,83,99,31,0,0,0,0,19,0,1,0,0,64,0,72,126,0,0,0,0,0,1,0,1,1,0,102,1,63,0,58,20,4,0,0,0,0,27,16,0,0,58,302,48,5,0,0,0,0,0,0,78,0,0,522,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,66,1,0,0,0,0,0,0,2870,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,0,0,1,0,0,0,0,0,7,0,0,0,58,0,0,1,9,0,0,0,0,0,0,0,0,586,0,0,0,0,0,0,0,0,1,3,0,0,1,0,162,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,7,0,0,0,0,9,0,0,0,32,0,0,0,0,0,0,11,0,0,719,0,0,52,1,1,0,0,0,0,15,0,0,134,0,0,0,0,1,0,0,0,0,0,0,26,0,17,0,0,26,0
"9",3,0,0,71,0,4,0,9,0,0,0,0,0,0,37,0,0,40,0,0,12,0,0,1,0,280,0,0,3,3,143,0,0,117,0,0,1289,0,0,0,0,3,0,12,0,82,0,0,0,0,176,0,0,0,7,0,21,0,0,1,0,0,0,0,0,0,66,0,0,0,14,0,60,8,0,0,0,0,0,0,0,9,19,0,20,44,0,0,0,13,0,3,86,16,123,390,0,0,0,0,0,0,0,0,14,0,0,987,12,0,0,0,0,0,106,67,0,0,2,1,0,0,8,0,45,0,0,0,0,0,0,0,0,1212,0,5,35,0,0,0,0,0,0,68,0,0,442,0,0,1,7,38,0,0,0,0,0,0,0,153,0,0,0,6,97,1,0,0,0,0,3,0,0,0,0,0,0,97,1,0,0,0,0,0,0,0,0,0,0,7,1,37,0,0,0,4,0,0,0,0,0,0,0,58,0,56,1,0,14,4,0,0,0,0,0,1,68,0,331,5,1,0,0,103,0,0,0,0,9,8,0,0,0,334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,26,0,40,228,22,0,1,0,0,0,0,0,50,0,0,0,0,541,0,0,219,0,14,3,0,1,0,226,0,0,366,0,0,51,0,0,36,0,0,0,0,0,117,6,0,0,0,147,0
"10",0,40,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,20,0,0,50,6,0,3,0,4293,0,0,0,0,1,0,0,3,0,0,188,15,0,0,0,0,0,36,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16,0,0,2,74,0,0,0,9,0,23,0,0,0,0,0,47,22,0,0,0,0,11,49,0,0,0,8,0,7,0,2,0,0,0,0,0,49,1,0,0,0,5,0,1,5,0,0,0,0,0,1,31,0,0,0,12,0,0,0,0,47,3,0,0,0,1,0,0,2,0,0,0,0,1531,0,0,0,87,0,0,41,0,0,563,0,8,7,1,0,0,0,0,0,0,0,0,4,0,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,68,1,0,0,1,0,1,1,0,0,0,0,0,6,15,0,1,0,0,1,0,0,0,0,0,0,0,131,12,0,3,5,0,0,0,3,0,15,21,0,234,0,0,4,0,0,1,0,0,0,40,10,8,0,0,621,0,1,3,0,0,0,1,0,0,0,0,287,0,0,0,0,0,1,14,0,1,7,80,0,1,0,1,0,0,6,0,0,0,0,4,416,0,3,9,0,0,0,0,0,20,571,1,0,5,0,0,0,0,0,10,0,0,0,0,0,5,21,2,0,0,101,0
