"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,13,0,0,0,6,13,0,0,2,0,94,0,2,0,0,139,0,0,3,32,11,8,0,0,0,0,0,0,47,8,0,325,9,0,2,0,181,24,0,63,0,10,0,17,0,0,0,46,14,0,0,0,0,202,0,80,0,0,83,4,0,0,0,0,11,0,18,0,2,0,19,0,0,434,17,92,0,14,167,11,0,0,0,0,0,0,0,0,2,0,10,0,52,0,8,0,2,28,68,0,0,1823,0,0,0,6,0,9,0,0,11,0,101,0,60,0,0,2,4,1,26,0,5,21,34,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,21,0,0,0,0,0,0,0,171,0,0,2,0,0,2,2,0,2,4,0,0,1,0,0,0,0,374,227,13,0,0,0,0,0,0,0,0,16,0,0,52,0,0,17,0,0,31,2,0,0,0,0,84,36,193,0,0,2,0,1,0,3,0,13,0,0,251,0,5,295,71,0,0,0,0,2,0,34,0,178,7,0,96,0,0,23,0,0,109,0,0,46,0,0,36,0,0,2,0,139,0,50,0,0,24,0,0,73,101,0,11,0,6,0,0,6,0,10,55,0,0,2,1,0,0,0,0,0,2072,0,0,245,0,0,0,0,0,0,34,0,0,0,0,0,0,0,3,0,140,13
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9,5,12,222,0,5932,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,233,0,0,0,0,0,8,0,0,5,0,0,0,0,0,0,0,4,4,0,0,150,37,0,0,0,4,35,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,9,6,0,0,40,0,0,0,0,14,0,0,0,0,0,0,0,30,0,0,0,0,2,25,0,0,17,0,13,0,0,0,0,0,0,0,91,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,8,56,0,0,0,0,0,0,122,5,0,0,0,0,0,0,0,0,0,0,10,0,97,0,0,1506,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,200,0,0,0,0,0,0,9,0,0,29,0,0,0,0,0,0,7,0,0,0,0,129,0,0,0,0,118,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,60,0,0,3,0,13,1,12,0,65,45,0,19,0,1,0,0,164,1,230,21,48,0,0,0,7,0,13,0,0,0,362,66,0,27,0,32,0,24,0,0,4,65,269,0,0,0,46,322,0,0,0,0,1406,0,455,0,0,0,0,0,0,41,0,0,26,0,0,232,34,155,185,16,0,0,0,0,0,18,0,21,2,0,10,31,17,0,0,0,0,0,8,46,0,8,45,147,196,0,3,0,0,44,0,8,0,0,100,0,0,0,0,0,6,0,0,0,31,28,0,170,0,13,7,0,2,0,0,9,31,0,0,7,0,0,82,0,0,1,26,17,0,0,0,0,0,0,0,168,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,536,1,0,2,0,6,85,0,0,133,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,82,33,3,2,25,4,104,0,2,0,0,89,0,444,0,0,133,0,0,0,0,56,0,12,0,90,5,0,175,0,0,5,0,0,160,0,7,0,10,4,0,0,0,0,0,2,0,0,0,22,44,0,0,0,44,10,0,0,45,4,0,26,0,0,71,0,116,151,413,1,0,0,0,0,4,0,0,756,0,0,0,0,0,0,28,0,0,0,0,34,0,3,0,0,40,0
"Subject_4",0,0,0,9,0,0,19,0,0,0,49,114,0,0,0,0,38,0,0,0,0,0,0,0,0,167,0,0,2,0,486,0,0,0,0,0,38,0,0,0,0,0,0,0,0,259,0,0,0,51,0,0,0,62,0,0,0,19,517,361,0,0,52,2,2287,0,0,29,0,0,0,0,0,0,0,2,33,40,0,967,52,25,0,0,0,0,5,0,0,0,0,0,1,0,0,0,53,0,0,0,0,6,0,0,4,0,0,460,0,0,0,0,0,0,53,2,0,1,48,3,0,0,0,1,214,0,10,0,49,0,0,0,0,10,0,0,1,0,0,21,16,104,16,0,0,0,164,0,0,0,27,0,32,12,0,0,0,0,0,81,0,0,0,4,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,6,186,1,2,0,0,0,0,0,0,4,0,0,0,0,336,4,0,0,1,0,0,0,0,0,0,58,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,137,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,17,15,0,0,0,5,0,0,0,0,0,0,0,0,776,0,0,19,0,0,0,0,0,0,3,0,0,986,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,161,0
"Subject_5",0,0,0,2,0,4,208,0,0,0,0,0,2,2,21,0,317,0,4,0,0,0,0,303,0,761,0,0,304,3,28,0,0,26,0,0,13,581,23,13,0,62,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,3,0,0,242,0,1651,0,92,97,2,0,0,2,0,0,0,1062,24,27,0,44,0,0,0,0,0,0,0,0,0,14,0,20,3,0,0,0,0,7,13,0,0,0,0,0,3,0,0,747,0,0,0,0,0,3,0,0,14,1,56,0,114,22,0,2,13,0,0,0,0,0,0,287,0,33,0,19,4,0,6,0,3,37,0,0,0,0,0,0,0,74,0,2,0,2,3,0,0,0,0,21,0,0,0,0,0,0,4,0,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,96,235,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,2,212,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,150,2,0,421,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,462,0,0,14,0,36,0,0,2,0,1,0,0,339,0,0,0,0,0,5,0,0,0,2,0,2,0,4,0,0,37,0
"Subject_6",0,0,0,2,0,7,121,3,0,0,0,38,8,55,26,3,33,0,2,130,0,4,0,23,5,440,0,3,13,27,15,0,0,104,0,0,19,0,0,8,2,6,460,0,0,2,0,0,0,29,0,0,0,0,12,0,0,15,0,168,0,0,181,77,128,0,60,4,0,0,10,0,0,0,0,609,36,19,0,41,21,0,429,0,15,0,688,67,3,0,0,69,35,22,0,0,20,6,10,0,0,26,0,0,9,0,0,2807,0,0,0,0,0,0,0,31,0,0,84,0,80,3,0,4,20,0,0,0,28,0,0,25,60,26,0,0,2,0,4,0,33,41,6,3,0,0,5,0,0,0,0,0,0,7,0,31,0,0,2,0,0,5,0,1,5,0,7,34,0,0,3,14,0,2,0,0,0,2,50,4,0,0,0,0,63,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,219,5,0,2,21,0,0,0,8,0,0,70,33,284,0,0,15,0,0,0,0,54,0,23,0,104,0,0,90,10,0,2,0,4,22,0,0,0,0,6,0,0,2,0,0,0,0,0,0,17,9,5,0,9,29,0,0,0,3,0,0,0,0,168,325,5,66,223,0,2,0,0,0,9,2,0,0,244,0,0,0,0,3,3,9,0,0,2,0,2,0,10,0,0,6,0
"Subject_7",0,0,0,0,0,0,2,12,0,0,0,0,0,262,26,0,0,0,0,0,4,35,0,16,0,4200,0,0,11,0,0,0,0,58,0,0,23,2,2,0,0,0,0,24,0,1597,0,0,0,0,0,0,0,2,0,0,0,0,0,70,0,24,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,32,0,0,15,0,3,0,0,0,0,19,0,4,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,803,0,0,0,0,0,11,138,0,0,0,0,31,0,0,0,4,0,0,0,0,0,0,0,0,4,10,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,127,0,0,0,0,0,8,0,0,0,0,0,0,83,1,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,3,2,0,77,0,2,2,50,0,0,0,0,0,0,0,0,0,11,2,0,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,14,0,7,89,0,0,0,0,0,7,886,0,1,168,0,0,0,0,0,18,7,0,0,0,0,10,0,20,0,0,85,0
"Subject_8",13,0,0,0,0,0,29,0,0,0,7,21,0,0,0,12,31,0,4,0,0,7,0,2,4,118,0,2,0,0,106,14,0,0,0,0,0,31,0,0,0,0,7,2,0,0,0,0,0,23,0,0,0,35,3,3,0,0,0,0,0,0,44,0,109,0,0,0,0,46,6,0,0,0,0,0,28,19,0,0,0,6,0,28,0,0,0,0,0,39,435,12,0,0,0,0,20,5,128,0,0,0,0,0,0,5,0,2950,9,202,0,0,0,10,0,0,54,0,2,0,0,14,0,8,3,0,0,0,5,0,10,0,0,0,48,0,0,0,0,3,280,135,5,3,39,0,14,0,0,0,2,2,7,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,2,6,0,2,0,0,0,0,41,1,6,0,0,0,0,0,0,0,0,0,2,302,0,0,0,0,3,0,0,4,0,0,0,61,0,5,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1190,0,0,3,0,0,6,0,0,0,9,0,57,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,2,0,5,2,0,0,551,0,4,111,3,0,0,0,0,0,2041,0,103,0,0,0,0,0,0,16,5,43,2,0,0,139,2,0,0,0,38,0
"Subject_9",0,0,0,1,0,0,18,0,0,0,10,0,0,0,0,0,15,0,2,0,0,167,0,0,0,686,0,0,0,0,0,169,2,271,0,0,0,94,0,0,0,0,258,21,0,132,0,0,0,38,0,0,0,9,0,0,0,0,0,0,0,0,0,0,358,0,38,0,2,0,0,0,0,0,695,0,0,13,0,164,65,4,0,12,0,0,0,6,0,96,0,0,39,0,0,0,3,0,0,0,0,9,0,3,0,0,0,2182,0,0,2,0,0,15,0,0,0,0,0,0,62,0,0,1,322,0,24,0,16,0,0,0,0,27,0,0,2,0,0,0,14,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0,3,0,0,455,1,0,5,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1224,35,0,63,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,0,0,10,39,0,0,0,0,3,0,53,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,0,0,0,56,0,0,72,0,0,0,0,0,0,912,0,0,228,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,259,0
"Subject_10",0,0,0,0,43,0,173,1,0,0,0,0,4,38,898,0,0,0,0,0,2,23,0,8,0,935,0,46,82,0,30,0,0,33,0,0,3,0,0,0,1,0,12,58,0,858,0,0,0,32,9,1,0,0,7,0,0,54,0,1,0,0,177,0,133,0,31,0,0,99,11,0,0,0,0,0,11,19,0,7,87,74,8,48,0,0,7,0,0,51,0,1,3,0,0,0,18,0,49,57,0,250,0,34,3,0,0,490,130,13,0,0,0,0,44,3,10,3,8,0,0,62,0,2,96,0,213,0,5,0,52,0,76,0,0,0,5,0,0,0,34,18,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,15,14,0,0,0,0,0,1,0,0,0,0,0,0,1309,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,59,0,0,0,2,0,0,0,0,0,0,1,15,0,149,1,68,0,160,0,0,0,0,0,0,33,0,165,0,3,23,0,0,2,10,3,0,4,0,0,2,0,486,0,0,0,0,0,0,0,0,0,14,0,16,0,0,0,0,0,0,0,0,0,262,131,0,0,4,0,0,0,9,4,0,0,0,37,20,0,0,485,0,21,0,0,0,3,241,0,0,90,0,0,0,0,41,0,74,0,0,0,0,0,0,0,0,0,214,0
