"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,3,0,0,0,1,1,11,0,1,1,0,0,0,1,0,0,0,0,31,1,23,0,0,0,587,1,0,7,0,167,0,0,427,0,0,249,309,1,0,0,0,0,41,0,168,0,0,0,0,0,0,1,3,34,0,0,0,0,5,1,0,0,0,0,0,0,0,0,31,6,0,1,1,0,0,1,1,0,13,1,0,453,1,1,0,271,0,0,79,0,1,2,0,7,0,0,0,168,0,0,0,0,0,1,1,1,2221,0,4,0,12,0,14,0,6,0,0,48,0,0,0,0,0,680,0,470,0,0,0,94,14,0,1,0,0,2,0,0,0,25,0,0,0,0,0,13,3,0,0,30,7,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,16,47,1,0,0,4,0,5,0,0,0,0,0,0,0,0,7,0,0,0,36,0,0,0,0,94,1,0,38,0,0,5,6,0,0,0,3,4,0,84,7,439,0,674,1,0,0,0,0,90,0,8,0,126,0,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,4,12,0,0,0,3,0,0,0,4,0,0,0,0,0,15,0,0,819,0,0,0,0,0,3,215,0,0,566,0,0,0,0,0,0,7,0,0,0,0,52,5,7,0,0,38,0
"2",0,0,1,0,0,0,13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,29,0,4,0,3459,0,0,42,0,484,0,0,10,0,0,2,76,0,0,0,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,1,0,245,0,118,1,0,0,4,116,1,0,0,6,0,0,0,681,0,0,0,0,32,0,0,301,0,645,0,56,0,0,18,0,22,1,0,0,0,1,0,3,0,0,4,0,0,1,0,0,410,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,1,20,0,0,0,0,0,0,172,0,3,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,399,0,0,0,0,0,0,0,0,0,48,0,0,97,1,0,0,1,0,0,0,8,0,0,0,328,0,9,0,0,2,0,0,0,0,0,14,0,145,0,0,0,0,0,0,0,0,0,0,0,52,0,87,0,0,55,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,10,24,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,84,0,0,156,0,0,0,0,0,13,0,0,0,0,0,1,0,2,0,0,44,0
"3",0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,43,89,0,0,0,0,1,0,0,4,0,0,0,0,0,0,21,0,0,0,0,0,1,95,0,662,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,12,0,0,0,0,673,0,2,0,0,0,0,0,0,0,0,0,0,69,19,0,0,0,34,11,0,0,0,0,1,0,0,0,0,0,0,0,0,8,5,33,0,3,0,1,0,1929,0,0,0,0,0,275,0,0,0,0,0,1,0,0,0,0,216,0,0,0,0,14,125,144,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,33,0,0,0,0,0,48,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,5,0,0,0,0,0,0,0,0,0,1,0,171,0,0,19,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,1,0,49,0,0,0,0,0,0,22,226,0,0,0,0,0,95,0,201,0,1,1182,0,0,0,1,0,0,0,0,0,0,0,0,3,1,6,0,0,0,0,0,17,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2448,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,19,0,0,0,0
"4",0,0,0,0,0,0,3,14,0,0,0,0,0,2185,7,0,0,143,0,0,0,15,0,1,0,36,0,0,18,17,0,0,0,0,188,0,15,0,0,2,18,0,0,213,0,553,0,0,12,58,87,6,0,72,0,15,4,0,0,0,0,0,0,0,1049,0,98,0,118,0,10,0,71,0,0,0,0,0,0,0,0,0,0,28,0,1,1,0,6,14,0,4,1,0,0,0,0,0,13,0,0,0,0,0,14,0,288,47,0,0,0,0,0,78,0,0,113,0,461,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,13,47,0,0,1,3,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,906,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,6,0,0,99,0,0,0,3,0,0,0,0,0,0,90,0,174,1,0,1,0,0,0,0,2,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,15,17,0,0,0,1,1,0,0,0,0,558,0,0,23,0,1,0,0,0,0,1405,0,0,674,0,0,12,0,0,0,0,0,0,0,0,1,0,1,0,0,19,0
"5",0,0,0,0,0,0,1,3,0,0,0,0,0,943,10,0,0,0,0,2,26,4,0,1,18,1,0,9,1,0,0,319,0,0,5,0,14,0,0,0,17,10,164,43,0,7,0,0,31,23,365,3,0,0,0,6,3,0,0,335,0,14,3,0,850,0,332,0,0,0,0,0,11,11,689,0,0,27,0,0,0,4,0,0,834,0,1,1,0,6,0,1,0,1,58,4,0,0,3,0,63,12,0,0,48,0,5,1938,16,0,0,32,0,13,87,0,0,0,65,73,0,0,31,0,21,0,0,0,0,0,7,36,72,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,19,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,115,0,0,0,0,0,0,0,1,0,0,0,0,64,1,0,0,1,6,0,0,0,0,0,0,0,162,19,0,0,0,13,0,0,18,0,5,0,33,18,183,6,0,0,0,0,0,0,0,0,0,1,35,0,0,116,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,103,3,0,0,3,0,4,0,0,2,1,34,0,0,0,0,0,1,0,195,0,0,62,2,3,0,0,0,7,468,0,0,56,0,0,0,0,3,40,0,0,0,0,0,0,0,6,0,0,2,0
"6",0,0,3,0,0,0,0,0,0,12,0,0,0,1962,73,0,0,131,0,0,0,5,0,0,0,49,0,24,27,324,0,870,0,0,14,0,0,0,0,0,17,8,0,0,0,0,0,0,0,0,0,32,15,113,0,0,6,0,0,0,0,0,0,3,342,0,37,0,0,0,0,0,31,0,0,0,0,68,0,0,0,0,0,0,0,1,1,0,23,0,0,0,0,0,365,0,0,0,0,0,0,0,0,0,40,0,28,40,0,0,0,0,0,0,221,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,1,4,0,0,0,6,0,0,1,1,0,0,0,0,0,13,0,0,0,34,0,0,58,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,4,40,0,32,0,0,0,0,6,0,0,0,0,0,0,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,276,0,0,5,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,47,51,93,7,4,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,62,0,0,6,0,0,0,3464,0,2,257,0,0,55,0,0,8,0,0,0,0,0,0,0,34,48,0,0,0
"7",24,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,21,8,0,0,0,0,0,0,0,0,0,0,43,92,227,0,0,0,0,0,3,17,0,0,0,0,0,0,0,459,0,0,0,0,1,0,1,0,29,0,0,4,0,162,0,0,0,0,0,0,218,0,0,0,13,0,0,0,0,0,0,0,0,165,0,0,58,0,0,1,0,0,0,17,0,57,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,894,0,0,0,0,0,83,0,20,0,0,101,0,0,0,0,3,91,0,0,0,4,0,4,0,0,0,130,0,496,0,0,0,4,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,3,0,0,0,0,113,0,16,0,1,0,0,0,40,0,0,0,0,1,387,0,0,0,0,0,7,0,0,0,0,0,0,91,0,1,0,0,0,0,0,0,0,0,0,0,2279,0,0,4,1,7,0,0,0,0,7,1,169,0,1,0,3,0,0,0,0,1,0,0,6,0,0,0,0,1922,0,0,119,0,2,4,0,0,75,0,8,20,0,0,0,0,0,2,0,0,0,17,0,0,0,0,3,0,0,11,1,0,0,0,0,129,88,0,37,0,11,0,1,0,0,13,0,0,36,0,0,0,3,0,0,103,0,0,0,0,0,0,29,0,0,20,0
"8",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,4306,0,0,0,0,47,0,0,220,0,37,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,1144,0,0,0,17,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,45,0,0,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0,0,0,0,143,0,0,0,0,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,124,0,13,0,0,0,0,0,0,0,260,0,0,0,0,23,0,0,7,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,12,0,0,4,0,0,3084,0,0,19,11,0,262,0,0,0,0,22,1,9,5,0,0,0,0,0,336,0,0,7,80,81,18,0,0,0,8,17,0,0,0,0,0,8,0,96,0,54,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,6,0,0,0,47,0,0,0,0,12,1,0,50,0,0,0,0,0,0,18,0,0,0,0,0,294,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,29,0,0,57,0,0,1,17,0,0,0,0,152,0,0,0,181,0,0,0,0,183,0,0,18,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1553,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,14,0,0,0,0,1,0,0,0,111,0,46,0,0,0,0,0,0,0,0,0,82,0,0,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,5,0,0,0,1,0,0,0,0,0,10,0,0,77,0,0,0,0,0,1,1221,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,59,0
"10",0,0,0,0,4,0,0,5,0,0,0,3,0,59,0,0,0,0,0,0,1,21,0,0,26,3075,0,0,70,0,36,46,0,0,0,0,1,0,0,0,7,0,0,24,0,16,0,0,0,38,0,5,0,0,6,0,4,0,0,0,0,1,46,0,556,0,225,0,0,0,4,0,8,3,0,0,0,35,0,6,73,0,0,0,6,0,0,0,0,17,0,0,29,0,190,0,0,0,10,0,24,0,0,0,9,0,1,1054,0,0,0,65,0,74,0,0,0,0,79,0,0,0,0,1,435,0,0,0,0,0,32,66,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,7,0,0,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,140,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,17,0,25,5,0,7,0,30,0,0,0,0,71,0,5,0,8,0,0,1259,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,54,0,0,0,4,15,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,422,0,0,0,0,0,0,752,0,0,125,0,0,0,0,0,1,0,0,0,0,0,27,1,9,0,0,30,0
"11",0,0,2,0,0,0,0,0,0,0,0,0,0,0,35,0,3,0,0,0,0,5,0,0,0,26,0,0,45,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,16,7,0,0,110,0,0,19,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,8,55,6,1,0,0,162,0,0,0,0,23,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,23,0,0,0,0,0,6,0,0,0,19,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,0,0,0,0,460,0,0,0,0,0,2,0,0,23,7,5,0,0,1,0,0,0,0,2,0,0,19,0,0,17,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31,40,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7723,0,5,0,0,0,0,0,0,0,60,0,0,55,41,13,0,0,0,0,0,3,0,0,11,0,133,99,0
