"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,27,0,6,0,2471,0,0,215,0,0,0,0,5,0,0,11,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,3,0,0,0,0,0,31,0,0,0,0,0,171,0,0,0,0,0,141,0,0,0,0,0,0,12,0,0,3,0,0,0,0,3,0,0,43,0,5,0,0,185,0,0,0,7,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,41,0,0,0,0,0,0,0,0,46,1,0,0,0,0,0,0,7,0,0,0,0,29,0,0,0,0,20,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,12,0,0,1166,5,0,0,0,0,0,1586,0,1916,230,0,0,0,0,91,0,0,1,0,0,0,0,0,8,0,0,0,0
"2",0,0,1,0,0,0,0,0,0,0,0,4,0,0,2607,5,0,0,0,5,76,11,0,152,0,224,0,0,99,0,392,0,0,27,0,0,16,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,40,28,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,7,0,31,0,11,0,0,0,0,0,0,0,0,0,77,541,0,0,27,0,0,0,0,0,0,0,0,0,1,0,1334,0,0,0,0,0,0,13,44,0,1179,60,0,0,0,0,4,51,0,0,58,0,0,0,0,0,0,0,0,145,0,0,0,36,0,0,0,0,0,3,1,0,0,3,40,163,4,1,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,18,0,37,1,0,0,0,0,5,0,0,0,0,0,1,0,0,16,0,0,0,2,0,0,0,0,1,2,0,89,4,0,0,65,0,0,0,0,0,1,69,0,392,0,14,46,0,0,0,0,0,0,0,0,0,0,0,760,0,0,2,0,0,0,0,0,0,69,0,72,0,0,0,0,0,0,46,0,26,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,370,0,0,6,0,0,10,0,0,0,41,0,0,0,0,0,10,0,0,0,0,0,41,10,5,0,0,97,0
"3",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,70,0,0,0,1573,0,0,0,2,826,0,0,0,0,0,0,0,1,0,0,16,151,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,629,0,0,0,246,0,0,59,0,0,0,0,0,0,0,0,14,3,0,0,131,0,0,171,0,0,1,0,1,0,0,0,0,0,0,0,0,75,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,312,0,0,1,0,0,0,0,0,0,0,139,0,0,0,0,0,86,503,0,0,0,0,29,0,0,0,5,0,0,0,0,0,88,17,0,0,83,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2405,67,2,0,3,0,78,0,0,0,0,0,0,243,3,0,0,0,0,0,0,0,0,0,170,0,0,0,2,1044,0,0,9,0,0,33,0,0,0,0,10,0,0,0,0,0,0,0,8,0,73,0,2,0,0,72,0,0,0,12,118,0,0,0,1,11,0,0,0,19,0,0,0,0,0,0,0,1,0,0,1,0,0,25,0,50,0,0,0,0,0,0,0,0,0,155,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,173,0,1,0,2613,2,0,0,19,300,6,0,24,0,0,0,451,0,0,1,0,0,0,0,102,0,1,0,0,0,0,0,0,0,0,0,0,0,258,2,18,0,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,230,0,0,28,0,0,0,295,0,0,120,835,1,0,0,0,1,0,0,60,0,0,0,0,0,0,0,0,1623,0,0,0,0,0,111,0,0,0,0,31,0,0,0,0,0,141,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,17,38,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,152,0,0,0,0,0,40,0,0,0,0,0,0,72,1,0,0,0,0,1,0,0,0,0,0,27,0,24,5,0,0,1,3,0,0,0,15,0,0,0,0,0,0,25,0,0,0,2,0,0,47,0,195,0,0,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,0,1,26,5,20,0,6,0,0,0,0,2,0,0,0,1,0,6,0,35,193,0,0,0,0,1,9,1437,0,0,171,0,0,0,0,1,0,9,1,0,0,0,36,0,0,0,0,73,0
"5",0,44,0,0,0,5,1,10,0,0,0,0,0,0,0,0,0,0,1,0,14,18,0,58,0,3,0,0,24,0,44,0,0,148,0,0,0,289,1,1,1,0,0,24,0,78,0,0,0,0,1,0,0,0,0,1,0,0,0,236,0,4,1,132,0,0,60,0,0,53,0,3,0,0,0,0,0,0,0,396,0,0,209,0,5,2,248,0,0,107,0,3,2,0,0,0,0,0,71,0,5,0,3,0,0,0,0,1903,0,0,0,0,0,186,2,1,0,0,63,0,0,0,0,1,12,0,0,0,0,0,0,27,0,2,0,0,67,0,11,0,11,0,0,0,0,0,25,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,3107,0,0,0,0,0,0,3,0,0,0,0,0,0,3,39,0,0,0,6,0,30,0,0,0,0,0,1,246,1,3,0,0,9,0,0,0,0,0,0,2,0,138,10,0,1,7,0,0,0,0,8,1,94,5,0,0,1,22,0,0,0,0,1,0,15,0,59,0,0,245,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,14,0,0,19,150,60,2,14,0,6,0,0,12,0,0,0,1,0,17,6,46,0,0,1,0,0,0,0,731,1,0,48,0,0,0,0,3,2,0,1,0,0,0,24,0,256,0,0,1,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,1,0,3232,0,0,0,0,436,0,0,85,0,0,98,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,129,0,0,0,1,0,0,266,0,0,0,139,0,0,0,0,0,0,0,0,25,0,0,766,0,0,8,494,0,0,24,0,0,7,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,369,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,4,3,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77,0,0,2,7,0,20,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,566,0,4,3,0,0,0,0,2,9,0,47,0,0,157,116,0,0,18,0,4,0,0,0,0,219,0,259,0,0,535,0,0,2,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,9,0,30,0,1,0,20,0,1,0,0,0,1,0,0,1,0,0,0,0,7,0,1,1,0,0,9,290,0,0,618,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,155,0
"7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3133,0,0,9,11,0,0,0,178,0,0,6,670,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,161,0,0,1,0,622,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,59,0,14,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,318,0,0,0,0,0,0,0,0,0,1,97,8,0,0,0,1,312,0,0,0,0,0,0,0,0,0,0,10,48,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0,0,0,0,0,2,0,0,0,0,0,0,29,34,0,0,0,1,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,127,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,38,0,0,0,2,0,0,2626,0,3,765,0,0,0,0,0,0,0,1,0,0,2,4,0,8,0,0,611,0
"8",0,11,0,0,0,0,1,16,2,0,0,0,0,2,0,0,0,1,0,0,1,22,0,0,0,2007,0,0,54,4,100,0,0,1,0,0,6,8,0,0,0,0,0,39,0,35,0,0,0,0,1,1,0,0,0,0,0,1,0,97,0,0,0,0,0,0,120,0,0,8,4,0,0,7,0,0,0,0,0,1,0,0,18,0,50,0,0,0,0,13,56,34,2,0,0,0,0,0,44,1,0,0,0,0,1,0,0,2497,0,0,2,0,0,22,0,0,0,1,11,0,0,0,0,1,85,0,0,0,0,24,0,128,0,0,0,1,1,0,0,0,13,0,0,0,0,3,22,0,1,0,11,0,0,0,0,0,0,0,0,60,0,0,0,15,0,0,0,0,0,0,1,0,73,0,0,0,0,2,1,8,0,0,0,0,8,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,4,0,120,0,0,1,38,0,2,0,0,31,0,27,125,0,0,0,10,0,0,0,0,0,0,19,0,86,0,0,2115,0,0,0,0,0,98,0,0,0,0,0,25,0,0,0,0,0,1,0,0,1,20,0,0,2,14,0,0,0,12,2,0,0,1,10,45,0,3,26,0,3,0,0,0,9,419,0,0,42,1,0,0,0,0,3,64,1,0,0,0,59,0,2,0,0,24,0
"9",0,0,0,0,0,5,0,1,0,0,0,0,0,0,269,0,0,0,1,0,0,4,0,5,0,3148,2,0,1,48,28,0,0,58,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,9,0,0,0,1,0,2,0,1,3,0,0,18,0,0,46,4,1,2,4,0,226,2,7,0,0,0,0,0,0,2,6,0,0,0,3,0,3,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,0,0,0,0,0,1,0,0,0,30,0,0,0,0,0,453,0,0,0,0,0,1,0,0,0,1,0,14,0,0,0,543,0,0,0,0,0,2,0,0,0,4,0,8,0,3,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,1,3,0,0,0,0,8,0,0,0,0,0,8,20,4,6,0,0,0,0,0,0,0,0,0,0,0,17,1,1,0,20,0,0,0,0,0,4,16,0,383,0,0,0,0,0,0,0,4,0,24,0,0,1,0,266,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,1,0,0,2,114,7,4,2,1,0,0,0,3,0,0,1,1,0,0,0,64,2098,3,0,0,0,1,1,0,1,1713,117,0,1,0,0,0,0,6,1,0,0,0,60,5,2,0,1,22,0
"10",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,2,0,0,674,0,0,8,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,992,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,5,94,0,0,0,22,0,0,0,0,0,0,0,0,0,0,115,11,2,0,0,0,0,0,0,0,0,40,0,0,0,0,0,1323,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,33,367,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,111,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,19,0,0,1,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,10,0,0,0,18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,4195,0,0,185,0,0,0,0,0,0,1577,0,0,368,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,76,0
