"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",11,0,0,1,0,0,0,0,0,0,0,0,0,0,304,0,28,0,0,0,0,19,0,1,0,3504,0,0,9,23,206,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,133,0,0,32,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,1,0,0,1,58,0,5,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,203,0,0,0,0,0,303,0,5,0,0,15,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,86,0,0,0,2,0,0,0,0,0,8,0,0,11,1,0,24,0,0,0,0,0,0,12,0,0,0,119,0,0,0,0,1,0,1,0,0,1,0,0,0,1,36,0,10,1,0,0,0,0,0,0,2,0,0,12,1,1,0,0,0,0,1,0,0,0,0,5,0,1,0,0,1,1,0,0,0,0,3,0,321,0,1,0,0,0,0,0,0,0,0,0,194,0,0,0,0,171,0,0,0,0,0,2,0,0,0,0,1,9,0,4,0,0,0,0,3,0,1,16,6,0,0,0,1,18,0,11,0,0,0,0,0,0,0,0,277,0,1,0,0,0,1,1106,0,0,145,0,0,0,0,0,0,82,0,0,0,0,73,0,14,0,0,18,1
"2",0,0,0,1,0,0,22,2,0,0,0,1,0,0,16,0,0,0,0,1,11,8,0,0,0,4710,0,0,5,0,0,9,2,36,0,0,12,77,0,0,0,0,0,34,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,43,0,3,0,0,0,2,49,0,0,30,2,0,0,1,1,0,0,0,0,2,0,1,1,1,15,0,0,0,0,0,0,3,7,0,0,1,0,0,23,0,3,0,0,0,0,0,1,42,0,1,10,1,0,1,0,0,0,0,21,0,0,0,0,9,0,0,0,16,0,0,0,0,0,1,0,0,0,1,0,4,0,8,0,0,0,0,4,9,0,14,0,8,0,11,0,0,0,0,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0,0,72,8,0,2,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,42,2,0,0,46,1,0,1,0,1,0,0,60,0,114,0,7,99,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,3,0,0,0,1,6,0,0,0,1,5,0,0,2,0,0,0,0,1,1,21,11,47,0,1,0,0,0,0,2351,1,0,3,0,0,0,1,1,8,10,0,0,0,0,0,1,0,1,1,61,3
"3",0,0,9,0,0,0,0,0,0,0,0,0,1,0,131,0,0,0,11,31,19,7,1,8,0,0,0,0,127,5,130,0,0,0,0,0,20,65,0,1,0,0,0,70,0,0,0,17,0,0,0,0,0,6,0,0,0,2,0,186,0,0,4,0,0,0,6,0,0,0,28,0,0,0,998,0,0,0,61,73,0,0,1,0,53,1,0,5,0,0,0,51,0,77,0,24,0,8,0,0,0,0,0,0,9,0,0,260,0,30,0,0,0,0,0,1,0,1,1,55,0,0,4,1,0,0,0,648,0,0,0,73,20,42,0,0,4,1,4,0,1,26,0,0,0,282,14,0,0,5,1,0,0,0,1,0,0,0,0,27,0,5,0,285,8,0,0,6,0,0,1,0,0,0,0,0,8,0,20,0,0,0,0,21,10,0,0,1,16,0,21,0,3,0,0,18,0,0,0,1709,0,0,0,0,0,1,0,0,0,5,0,61,0,0,3,0,109,65,23,0,51,0,0,0,7,0,0,0,0,0,0,1,12,28,174,0,0,0,0,2,0,0,80,0,0,0,0,0,0,0,0,1,27,1,7,3,4,0,0,0,0,0,0,10,0,0,0,0,14,655,0,61,0,22,1,1,0,0,10,16,0,33,0,0,1287,0,0,0,6,0,0,0,1,0,29,0,3,0,0,4,0
"4",0,0,0,0,0,0,13,17,0,0,0,0,0,1,18,0,0,0,0,0,15,12,0,0,0,4784,0,0,232,20,79,0,0,44,0,0,1,0,1,0,0,0,0,19,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,32,0,0,46,0,0,2,0,0,5,0,0,0,0,0,1,0,0,69,0,0,0,0,0,4,0,0,0,0,7,0,1,0,0,158,2,0,0,0,0,0,3,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,44,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,100,0,4,0,8,0,0,0,0,1,0,0,5,0,14,0,0,504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,3,0,40,0,1,0,0,0,0,29,0,5,27,0,0,0,0,0,0,934,1,0,58,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,200,0
"5",0,0,0,0,0,0,0,40,0,0,0,0,0,0,1,0,17,2,0,0,24,27,0,2,0,1,0,0,1,22,511,20,0,36,0,0,30,14,0,0,0,0,1,40,0,1,0,3,0,0,18,0,0,0,29,0,0,0,0,40,0,0,0,0,0,0,119,0,0,49,20,0,0,2,0,0,0,0,0,35,0,0,278,0,0,4,59,0,0,20,0,1,299,0,0,72,0,0,26,0,1,7,0,0,0,0,0,5010,7,0,2,0,0,1,0,43,0,0,87,2,0,0,5,0,26,6,0,0,0,0,16,0,0,15,0,0,1,0,0,0,0,1,0,4,48,0,10,0,0,30,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,48,0,0,0,0,32,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,580,0,0,0,0,4,0,22,0,2,1,3,0,87,152,0,0,0,5,0,0,0,18,2,0,98,0,77,0,0,1,2,0,0,1,1,91,1,0,0,1,10,0,0,0,1,0,11,0,0,0,0,11,0,0,4,14,3,0,0,3,0,0,8,0,0,464,0,93,181,0,0,0,0,0,0,786,0,0,139,1,0,0,0,4,0,35,0,0,0,0,320,0,22,0,0,9,0
"6",0,0,0,0,0,0,12,0,0,1,0,0,1,0,1,0,0,0,0,0,21,57,0,1,0,2604,0,2,16,1,96,0,0,115,0,0,7,362,1,1,0,0,0,44,0,404,0,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,113,0,16,63,37,0,0,0,0,1,0,0,0,127,0,0,316,0,30,1,594,0,0,18,0,1,1,0,0,0,0,0,37,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,39,0,0,0,0,1,1,0,0,0,0,0,25,55,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,51,0,0,0,305,0,1,0,0,0,2,13,0,1,0,0,0,0,25,0,0,0,0,0,0,42,0,0,0,0,1,0,79,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,1,0,0,0,12,10,0,73,333,1,0,8,0,0,0,0,0,0,0,51,0,146,0,0,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,10,1,0,0,0,0,0,0,3,1,0,0,0,0,0,28,0,16,0,1,0,0,0,0,2046,0,0,430,0,0,0,0,0,78,36,0,0,0,0,21,0,6,0,0,127,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,70,0,12,0,1637,0,0,34,0,1152,0,0,74,0,0,8,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,116,0,0,0,0,13,1,0,0,1,0,0,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,10,0,0,85,0,0,1,0,0,4,0,1,0,0,0,46,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,115,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,21,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,6,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,548,0,0,0,0,0,4,1627,0,0,678,0,0,0,0,0,0,0,0,0,0,0,29,0,13,0,0,0,0
"8",0,0,0,0,0,0,41,0,0,0,0,0,0,48,28,0,0,0,0,0,0,0,0,1,0,137,0,0,2,3,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,369,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,27,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,9,0,0,917,1,2,0,0,0,0,5305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,445,0
"9",0,0,0,0,0,0,86,85,0,0,0,0,0,73,76,0,0,0,0,0,0,254,0,0,2,1032,0,2,71,0,0,0,0,91,0,0,0,0,0,4,0,0,1,39,1,51,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,44,0,0,4,0,0,0,0,0,285,0,0,0,0,15,0,0,0,0,0,0,16,0,30,0,0,0,1,0,32,0,31,0,48,0,0,0,0,0,0,0,30,0,46,16,0,0,0,0,1,0,0,7,1,16,0,0,0,0,0,44,5,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,46,10,0,0,0,1,0,0,0,1274,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,1,0,0,0,0,78,5,0,0,0,49,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,18,0,0,0,179,0,0,26,11,0,0,0,0,0,0,0,0,0,151,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,21,0,3,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,4054,0,195,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,42,0,0,104,0
"10",1,0,0,0,0,0,0,35,0,0,0,0,0,0,1,0,0,0,0,10,65,27,0,1,0,1,0,0,5,9,495,27,0,29,0,0,38,254,0,0,0,0,0,0,0,11,0,6,0,0,3,0,0,1,115,0,0,0,6,332,0,0,0,0,0,78,118,0,0,266,36,0,0,0,0,0,0,0,0,204,0,5,1,0,239,1,4,0,1,23,0,3,0,0,1,1,0,0,27,0,0,1,0,0,268,41,68,193,0,3,0,0,3,209,0,1,0,0,99,0,0,0,0,1,1,0,29,0,0,0,3,29,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,25,0,0,1,1,0,8,1,0,0,0,0,7,0,0,0,193,0,0,0,0,0,0,1,0,11,0,0,1,8,90,195,10,0,0,0,10,3,0,0,0,0,0,28,131,0,1,0,0,0,0,0,0,0,0,0,1,0,1,6,0,1,1,173,67,0,0,0,2,151,536,0,0,26,57,0,0,0,0,0,0,117,0,0,0,0,1,0,0,0,0,0,1,0,0,16,148,1,1,0,0,0,0,157,0,11,0,35,9,1,0,0,0,3,0,0,3,0,0,7,0,0,1,0,33,171,0,1,4,0,0,0,2361,0,0,48,0,0,0,1,0,12,9,0,0,0,0,98,11,24,0,0,75,0
