"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,11,2,1,0,0,0,0,0,24,0,55,2,0,0,0,20,0,0,0,0,0,0,23,13,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,63,0,0,0,0,0,0,0,35,22,0,0,0,0,0,0,0,0,9,0,14,1,0,155,1,0,0,0,86,0,22,2805,0,0,0,0,0,0,0,0,85,0,0,0,0,0,349,0,0,0,0,0,3,0,0,0,0,19,0,0,0,5,1,488,0,0,0,0,0,2,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,10,7,0,0,0,0,0,0,0,6,103,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,10,0,21,0,0,0,0,0,0,0,1445,0,0,0,3,0,6,2,0,0,1,0,0,3,0,12,0,12,0,0,0,1,1,0,0,0,12,0,0,91,0,182,0,0,346,0,0,5,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1,0,3,0,0,0,0,1,0,0,12,0,70,8,5,17,1440,0,1,0,0,0,1,2634,0,0,38,0,0,0,25,0,0,69,0,0,0,1,163,0,12,0,0,0,0
"2",0,3,0,0,0,0,1,0,1,0,4,131,0,1,29,0,0,0,2,8,11,16,0,14,0,1457,0,0,111,0,0,0,0,112,0,0,29,67,0,0,0,0,144,14,0,258,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,1,3,0,10,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,114,14,823,4,0,42,0,0,8,440,0,30,0,0,0,0,0,0,0,0,0,1,1,110,0,1,0,0,9,3,0,0,0,0,108,0,0,0,0,1,202,3,0,0,5,10,73,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,1,20,0,0,0,0,0,0,0,0,107,0,0,0,141,0,0,0,0,0,0,0,0,17,0,0,61,0,69,80,0,24,0,0,41,0,0,0,2,0,0,0,66,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,6,0,86,0,12,0,1,0,0,1,0,0,0,0,0,0,115,0,372,5,0,126,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,18,0,9,0,0,0,14,33,3,0,0,3,0,0,1,84,0,177,0,152,0,0,9,3,1,1,1,1395,0,0,166,0,0,0,0,9,0,283,0,0,0,0,0,1,32,0,0,11,0
"3",0,0,2,0,0,0,0,60,1,0,28,159,8,29,0,1,19,2,7,0,1,14,3,0,14,0,8,0,28,24,0,0,0,0,0,0,8,299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,0,11,0,9,0,0,0,0,3,5,0,24,456,10,0,0,0,0,0,2,2,0,0,0,0,99,0,0,0,0,34,2,0,0,0,60,2692,6,0,271,0,0,18,0,27,0,34,0,28,0,0,15,0,110,0,26,0,0,0,3,0,3,147,3,55,0,0,5,2,1,42,4,0,16,0,0,22,259,0,0,0,0,21,0,0,5,23,5,5,0,0,0,2,14,0,0,17,0,1,0,4,0,154,0,320,2,0,0,0,0,0,0,0,0,0,4,0,0,17,1,0,0,0,0,0,0,6,0,0,0,16,0,7,0,5,0,0,550,2,0,10,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,49,0,1,0,148,0,0,0,0,0,0,0,0,0,127,0,0,38,13,0,2,527,0,2,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,1,0,12,19,0,12,0,0,0,0,4,0,2,0,0,0,0,8,38,75,0,0,0,0,0,0,0,0,0,293,16,0,0,0,0,70,0,0,0,0,0,3,0,87,0,0,108,0
"4",0,0,0,0,0,0,14,0,0,0,41,137,0,158,72,0,0,1,0,0,58,0,18,75,18,3315,0,0,122,0,1,1,0,17,0,0,15,0,0,0,0,0,0,21,0,105,0,0,0,0,0,1,0,11,0,0,0,0,0,42,0,156,113,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,38,0,0,6,0,919,0,4,1,0,17,0,9,24,310,0,271,0,0,2,0,0,0,0,2,12,0,166,158,0,0,0,0,0,11,0,0,0,0,20,0,0,0,0,1,42,0,0,0,0,0,0,220,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,0,0,0,0,0,0,0,93,0,0,0,145,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,7,0,0,0,0,0,0,46,0,0,4,15,0,0,0,0,0,0,0,28,0,177,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,132,0,16,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,94,0,0,0,0,1,11,1949,0,0,90,0,0,0,0,0,47,0,0,0,0,0,6,0,0,46,0,24,0
"5",0,0,0,0,0,0,1,20,0,0,0,0,0,58,1,0,0,0,0,0,0,48,0,7,0,0,0,0,6,24,155,0,0,25,0,0,2,257,0,0,0,0,89,107,0,149,0,7,0,0,0,0,0,0,51,0,0,0,0,113,0,0,0,0,4,0,46,0,0,0,118,0,0,201,0,0,0,0,0,163,0,0,0,0,553,0,35,0,0,64,837,5,3,0,0,0,0,0,54,0,0,1,0,0,12,3,179,110,0,0,0,0,0,3,3,3,0,0,121,0,0,0,0,1,156,0,0,0,0,0,6,101,0,0,0,0,21,0,0,0,8,0,0,0,18,0,2,0,0,0,17,0,0,0,0,0,0,0,0,149,0,0,0,133,0,0,0,0,0,0,3,0,0,0,0,0,0,225,204,0,0,0,0,0,0,0,0,0,0,0,0,258,0,30,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,52,0,12,544,53,0,30,28,0,0,1,8,0,0,138,12,13,0,0,259,0,0,0,0,0,0,1,0,0,0,0,26,0,0,0,0,1,9,18,8,0,44,0,0,1,99,0,0,0,7,0,0,0,0,210,0,0,40,1225,0,0,0,0,0,2,1816,0,0,174,0,0,0,0,1,0,85,0,0,0,0,74,1,6,0,0,35,43
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,9,7,0,0,0,1633,0,0,1,0,463,0,0,20,3,0,1,86,0,0,0,0,0,0,0,247,58,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,45,1104,0,0,0,0,0,0,2,0,0,0,0,0,32,18,0,19,0,27,2,81,0,0,28,0,0,2,0,0,0,0,0,27,0,0,0,0,0,3,0,0,1365,0,0,0,4,0,1139,0,0,0,0,79,0,0,0,0,1,131,9,0,0,2,0,6,35,0,0,0,6,21,0,0,0,0,0,0,0,0,0,2,0,0,0,21,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,2,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78,19,0,448,0,0,0,0,0,0,1,0,0,0,0,237,389,30,0,0,0,1,0,0,7,10,5,0,12,122,242,0,0,0,0,0,0,0,0,0,233,5,170,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,16,0,12,6,0,36,0,0,0,0,0,33,0,22,0,29,237,0,0,0,0,0,1,2044,1,0,507,0,0,0,0,0,18,4,0,0,0,0,3,0,0,0,0,54,0
"7",30,0,0,0,0,0,1,0,0,0,15,155,0,0,2,0,1,7,8,0,0,27,0,0,4,1,0,0,0,53,174,0,0,18,0,0,4,0,0,0,1,0,0,0,0,518,0,11,0,1,0,0,1,3,3,0,0,8,0,103,0,0,1,135,0,0,113,7,0,19,11,8,59,160,0,0,0,0,0,144,0,1,39,0,42,1,1,0,0,45,0,5,0,49,1,0,0,0,39,0,0,1,0,0,4,0,0,1300,8,0,0,26,0,182,0,24,0,0,387,0,0,0,0,1,138,0,0,0,15,0,85,0,0,0,0,0,0,1,0,0,2,0,0,0,7,0,2,0,0,0,99,30,0,0,0,0,0,0,3,72,0,0,0,2465,0,0,0,0,0,0,3,1,17,0,0,0,0,160,0,0,0,0,0,0,26,0,0,0,0,0,0,302,0,0,0,0,0,1,0,0,0,0,0,849,0,94,6,0,0,8,0,0,3,0,27,0,12,36,0,0,12,21,142,0,0,0,149,313,40,0,186,0,0,9,0,0,6,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,67,65,5,0,12,40,0,0,0,2,0,0,0,0,0,0,5,103,0,0,0,0,0,0,7,1435,0,0,361,0,0,0,0,0,34,63,0,0,0,0,9,32,0,3,0,234,0
"8",0,0,0,0,1,0,0,42,0,0,44,92,0,0,8,0,0,2,0,0,12,20,0,0,0,1606,0,0,7,0,3,0,0,0,3,0,1,375,0,0,1,0,0,119,0,625,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,4,148,4,3,6,1,1,0,106,0,0,0,0,0,0,0,0,51,2,0,0,0,36,0,0,0,0,115,0,0,0,0,0,0,0,0,115,0,22,0,0,0,0,0,0,924,0,0,0,162,0,43,0,0,3,0,164,0,0,0,0,1,7,0,0,0,0,0,27,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,2,0,0,0,45,6,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,3,0,42,0,0,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,12,226,0,0,62,0,0,0,0,0,306,0,22,0,206,0,0,452,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,16,59,0,106,0,19,0,0,0,10,1177,0,0,354,0,0,0,0,0,32,94,0,0,0,0,0,0,0,0,0,230,2
"9",0,0,0,0,0,0,4,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,1519,0,0,75,0,0,0,0,82,0,0,4,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,14,0,0,0,0,1587,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,770,0,0,0,0,0,0,3,0,0,0,104,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,494,11,0,0,139,0,0,0,0,0,0,0,0,0,54,0,0,2,0,0,0,0,0,0,0,0,0,1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,3,0,0,12,1,0,0,0,0,0,0,0,928,0,0,0,1,0,0,0,0,0,0,0,118,0,4,0,0,0,0,0,0,0,0,0,14,0,0,0,0,315,0,0,0,0,0,91,0,194,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,494,0,0,270,0,10,0,0,0,0,8,0,0,270,0,0,31,0,12,0,0,0,0,0,0,0,0,3,0,0,100,0
"10",0,0,0,0,0,0,19,18,0,0,32,154,0,366,2,0,0,3,2,0,0,30,0,0,9,188,0,0,16,0,0,0,0,112,0,0,11,26,4,1,0,0,0,0,0,59,0,0,1,0,0,0,0,12,55,0,0,0,0,251,0,47,5,0,0,39,33,23,0,0,87,0,0,89,0,0,0,0,0,229,18,0,0,0,0,3,0,3,0,170,443,0,1,0,0,17,0,0,43,0,0,0,0,0,0,0,254,115,4,0,0,1,0,24,0,0,2,5,13,0,0,0,3,1,19,0,0,0,0,0,21,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,23,0,0,0,1,0,0,0,9,215,0,0,0,1409,0,0,0,54,0,0,6,0,1,0,0,0,0,250,43,1,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,2,17,0,0,0,6,8,0,134,0,20,4,0,59,0,0,0,0,0,0,69,4,250,0,0,408,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59,2,0,0,13,3,2,0,26,0,2,19,0,0,0,0,0,62,0,2,1,21,210,14,1,0,7,0,15,3028,0,0,257,0,0,3,0,1,15,0,0,0,0,0,40,0,30,0,0,37,0
