"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,996,2,0,0,0,7,0,0,0,0,0,6,0,0,0,84,20,21,27,0,1,11,258,50,0,2,0,212,0,0,32,82,0,1,4,0,0,0,5,0,95,0,1,0,149,0,0,0,0,0,0,48,0,0,36,187,1,0,133,0,0,0,0,26,0,0,0,18,3,0,24,0,0,26,305,0,1,0,33,33,31,0,1,63,0,0,14,0,0,0,0,0,0,0,0,175,0,0,0,720,0,0,0,248,126,2,1,0,0,0,0,0,0,0,1,15,0,0,15,0,0,4,58,0,0,0,169,93,23,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,20,0,7,22,39,0,0,1,0,0,1,0,20,0,0,0,146,0,0,0,0,0,0,1,1,0,2,0,0,0,0,57,0,0,0,0,0,5,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,1,1312,1333,2,0,0,0,9,63,36,7,9,3,1,38,74,1,0,0,30,0,0,0,0,59,0,178,0,249,1,0,586,0,0,0,0,0,0,1,0,0,34,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,53,2,0,0,1,0,0,7,0,3,0,1,32,103,0,0,1,0,0,1,213,0,0,210,0,0,0,1,0,0,31,0,0,0,0,139,4,1,81,0,35,0
"2",0,0,1,528,0,0,0,0,0,0,0,0,0,0,1,1,0,0,34,268,0,68,0,15,0,10,152,0,1,13,70,0,0,17,0,0,11,0,0,38,2,0,0,0,0,0,0,0,0,0,87,0,0,0,0,1,1,36,78,0,0,0,83,0,0,0,22,0,0,0,0,3,0,0,0,0,39,0,0,83,0,0,0,0,0,1,1,0,0,34,0,0,0,0,0,0,0,0,571,0,0,0,31,0,0,70,0,16,0,0,0,0,0,0,44,5,0,0,36,0,0,28,0,29,0,0,0,0,0,0,0,519,0,0,0,0,0,0,15,0,4,0,1,0,9,0,0,47,27,4,4,77,0,0,1,0,0,0,64,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,670,18,0,0,0,0,0,0,0,0,272,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,103,0,8,3,0,0,1,0,0,0,0,1,0,2,72,46,0,31,37,0,0,0,0,0,0,208,11,730,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16,58,1,5,0,36,0,1,0,0,2,0,1,0,0,0,0,0,0,29,3,2,0,0,0,2,2414,0,0,228,0,0,0,0,1,131,0,0,0,1,0,34,0,0,0,0,114,0
"3",0,0,0,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,19,0,0,0,1,7,9,0,0,1,0,0,0,0,11,59,0,15,0,0,24,18,3,0,0,0,1,0,0,0,0,80,0,0,0,0,0,7,53,50,0,0,48,6,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,83,13,0,0,0,0,0,8,0,0,20,0,0,0,0,0,0,4,0,1,0,0,1,0,0,3681,0,0,0,0,0,0,49,0,1,0,29,3,0,0,0,0,5,0,0,0,0,9,0,7,0,1,0,2,0,0,0,0,416,0,12,0,0,338,0,0,0,0,4,0,0,36,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,1,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1575,0,26,0,0,2,1,0,0,0,0,13,0,0,0,305,3,0,0,0,0,0,0,0,0,0,7,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,40,0,0,0,0,0,41,943,0,0,0,0,0,0,0,0,187,0,0,0,0,0,70,0,3,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3540,0,0,31,15,0,0,0,91,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,12,129,0,0,0,738,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1457,0,0,0,0,0,69,0,0,0,0,71,0,0,0,0,3,15,0,0,0,0,0,0,70,0,3,1,0,1614,0,0,0,27,0,1,0,0,0,0,0,0,0,4,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,1142,0,0,78,0,0,0,0,0,0,2073,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,0,0,0,0
"5",0,5,0,0,0,0,0,9,0,0,0,0,0,0,0,0,5,0,0,57,57,112,0,0,0,3026,0,0,8,6,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,134,0,0,0,0,0,0,0,0,48,0,3,0,0,330,0,0,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,1,147,0,0,118,0,0,0,0,0,0,0,0,50,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,188,0,7,0,0,0,0,0,0,0,0,268,0,0,0,0,3,212,0,0,0,0,0,38,2,0,0,0,0,23,0,0,0,8,0,1,0,0,12,69,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,24,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,0,0,0,484,1,0,0,0,0,0,0,3,0,0,0,47,0,1,0,0,3,1,129,0,0,0,1,0,2,0,291,0,27,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,1,49,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,4,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,2152,0,1,382,0,0,0,0,0,0,46,0,0,0,0,30,0,88,0,0,0,0
"6",0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,0,0,97,68,0,0,0,3059,0,0,5,94,224,0,0,0,0,0,44,6,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,163,2,0,0,23,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,61,0,0,20,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,570,0,0,3,0,0,116,44,8,0,0,203,18,0,0,0,1,2710,0,0,0,0,0,0,31,0,0,0,0,321,0,14,0,16,0,22,1,0,0,10,1,0,0,4,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,133,0,0,0,0,0,1,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,1,1,40,11,25,0,60,5,0,0,0,0,0,0,0,0,0,0,0,494,0,0,5,0,0,3,0,0,0,0,0,24,0,0,0,0,0,0,3,0,6,4,4,0,0,0,2,0,0,6,1,0,0,0,1,10,0,0,208,0,0,0,0,0,0,2232,1,0,210,0,0,0,0,0,0,0,0,0,2,0,0,2,16,0,0,128,0
"7",0,1,0,1062,0,20,0,0,0,0,0,0,7,1,1,0,23,0,134,0,1,26,0,0,0,110,74,0,1,56,170,0,233,145,53,0,0,1,22,0,0,0,0,1,0,304,0,147,1,0,58,0,0,3,196,0,0,0,0,0,0,0,6,3,0,0,37,0,1,148,1,2,0,1,0,0,27,82,0,4,0,72,149,64,9,17,279,1,0,2,0,1,1,0,0,0,0,0,110,0,0,8,683,2,6,0,14,13,0,0,0,2,166,6,43,0,0,0,55,0,0,0,0,0,123,0,0,0,0,140,291,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,50,12,0,0,3,0,0,0,1,0,0,0,0,58,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,59,1,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,1,0,0,0,0,0,0,78,0,13,17,7,4,0,0,40,0,0,20,1,18,3,187,0,1,12,0,0,0,1,0,1,23,0,27,0,0,380,0,0,0,0,0,2,0,0,83,0,100,0,0,0,0,0,0,1,3,0,8,166,1,0,7,186,0,0,0,2,127,0,0,0,12,1,0,125,650,0,0,0,0,0,0,985,0,0,646,0,2,25,0,0,13,20,0,0,1,0,39,0,1,0,0,111,0
"8",0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,116,48,0,0,0,283,1,0,1,6,133,0,0,9,0,0,2,28,0,0,0,2,0,240,0,86,157,43,0,0,1,0,0,0,32,0,0,0,24,85,0,0,0,2,0,0,223,0,0,0,0,0,0,239,0,3,0,0,0,141,0,30,55,0,0,2,1,0,0,28,112,0,0,9,8,0,0,0,36,0,0,0,0,1,0,6,144,994,0,89,0,12,0,34,35,0,0,69,82,2,0,0,0,1,18,0,0,0,0,5,97,113,0,0,0,2,150,0,0,0,8,0,1,0,112,0,13,10,0,0,4,4,3,0,133,0,0,0,141,28,0,0,0,0,0,0,0,0,0,35,14,0,2,0,0,0,0,111,0,1,3,0,0,1,13,0,0,0,0,0,48,146,0,0,35,0,0,1,0,0,0,0,0,339,0,9,9,0,0,0,0,0,0,5,9,0,2,74,170,0,60,42,0,0,0,0,0,0,0,2,214,1,0,1026,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,15,0,4,2,5,2,0,4,3,58,0,5,1,0,1,0,0,39,0,78,53,0,0,0,0,0,0,2625,1,0,77,0,0,0,0,0,26,154,0,2,0,0,103,2,0,43,0,18,0
"9",0,0,0,0,0,0,6,1,0,0,0,0,0,0,7,0,0,1,0,0,0,47,0,0,0,4015,0,0,79,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,0,3,0,0,140,0,0,116,47,0,0,0,0,0,0,0,0,160,0,26,0,0,40,0,0,0,0,40,0,0,0,0,0,0,0,0,39,0,0,0,0,23,0,0,130,1340,0,69,0,0,0,34,0,0,2,0,129,0,0,0,0,1,0,0,0,0,3,0,0,257,0,0,0,0,4,0,0,0,0,0,1,0,0,0,35,0,1,0,4,0,0,0,0,0,0,0,197,14,0,0,0,67,0,0,0,0,0,0,6,0,0,0,0,0,0,0,408,19,0,0,0,0,36,0,0,0,0,19,0,97,0,0,0,0,0,0,0,78,0,0,0,178,219,18,0,0,0,48,0,0,26,0,1,0,2,0,0,3,5,34,0,0,0,0,0,0,18,0,131,0,0,380,0,0,0,0,0,0,0,0,0,0,1,66,0,0,0,0,0,2,0,0,16,0,5,0,11,0,2,0,12,0,0,0,0,0,0,16,0,33,101,0,2,0,0,0,47,659,0,0,66,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,120,0
"10",0,0,0,1243,0,0,54,0,0,0,0,0,7,16,19,0,0,0,127,298,0,46,0,34,14,1,67,0,34,0,1,0,0,27,112,0,1,1,0,80,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,82,16,0,0,0,0,0,0,28,3,8,0,0,0,0,35,261,0,10,26,0,40,23,155,1,1,0,0,0,1,21,207,0,0,0,0,0,0,10,0,0,681,0,0,0,0,108,0,0,0,0,0,14,84,0,0,0,14,0,0,0,0,96,13,0,0,0,0,0,0,10,0,2,0,0,30,0,0,0,3,0,0,0,0,2,18,20,25,0,15,0,0,0,16,0,0,1,0,54,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1,0,0,0,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,21,0,0,0,0,2,0,109,0,497,0,43,0,0,0,0,0,0,0,0,0,78,1,0,811,0,0,0,0,0,12,0,0,0,0,2,87,0,11,0,0,0,0,0,0,10,2,1,4,0,0,0,0,2,2,0,1,0,0,0,105,0,0,183,0,0,0,0,0,2,3197,0,0,143,0,0,0,0,0,0,0,0,0,0,0,27,0,9,0,0,14,0
