"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,2,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,661,0,168,0,0,467,194,159,0,0,4,0,0,307,1,0,0,0,0,0,5,0,18,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,69,0,0,2,253,0,0,3,0,32,11,0,0,0,0,0,0,0,0,282,0,0,0,0,0,5215,0,42,0,0,4,2,0,9,0,0,223,0,0,0,0,0,96,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,10,0,1,0,44,0,0,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,25,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,3,0,0,0,0,0,2,0,4,0,274,0,124,21,0,0,0,0,0,0,1,0,0,0,0,170,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,7,3,6,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,632,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,4,0,0,0,0,0,0,48,5,0,0,33,0
"Subject_2",0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,5,0,0,1,78,129,0,0,0,1693,0,0,7,0,45,0,0,0,0,0,0,206,0,0,0,0,0,0,0,91,0,11,0,0,0,0,0,0,59,2,2,0,0,306,0,0,10,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,218,0,0,35,0,0,0,0,0,0,14,0,17,86,0,0,8,3,0,0,0,0,6,0,0,0,0,0,1500,0,0,0,0,0,94,0,0,0,0,176,0,2,0,0,3,285,0,0,0,0,0,0,7,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,222,5,0,0,0,0,9,0,0,0,0,0,0,167,0,0,0,0,0,4,0,0,0,0,0,74,2,60,0,0,0,0,2,0,0,0,0,3,87,172,369,0,55,11,0,0,0,0,5,0,0,2,95,0,0,888,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,44,156,0,0,0,0,2,0,0,5,0,0,0,0,0,163,51,0,90,0,0,0,0,0,4,1087,0,0,278,0,0,0,0,5,0,29,0,0,0,0,11,0,0,0,0,200,0
"Subject_3",2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,233,0,3930,0,0,7,14,82,0,0,47,0,0,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,23,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,4,0,0,0,0,0,2,13,0,0,252,0,0,0,0,0,2,0,0,0,0,0,728,0,35,0,0,9,0,0,0,0,0,17,2,0,0,0,2,0,0,0,0,0,0,8,15,0,0,0,0,116,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,810,0,0,22,0,2,0,0,0,0,2642,0,0,0,0,0,0,0,4,10,0,0,0,0,0,40,0,2,0,0,69,0
"Subject_4",0,0,0,2,0,0,30,0,0,0,0,0,0,0,3,0,0,0,0,0,64,49,0,1,0,3572,0,0,3,0,0,0,0,12,0,0,0,206,0,0,0,0,0,0,0,92,0,8,0,0,0,0,0,0,0,0,0,0,0,246,0,97,1,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,2,0,0,0,0,0,8,0,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,73,0,0,6,0,0,0,0,0,91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,383,80,3,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,16,0,0,0,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0,0,0,60,0,121,174,0,0,0,0,0,0,78,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,6,0,119,0,0,0,0,0,2,4,3000,0,0,136,0,0,0,0,1,0,25,0,0,0,0,0,3,0,0,0,167,0
"Subject_5",0,0,0,0,0,2,2,0,0,0,0,0,2,0,7,0,0,10,0,0,71,29,0,0,0,5,3,0,7,0,28,0,8,32,0,0,126,345,0,0,0,0,0,80,0,63,0,7,0,0,85,0,4,0,0,0,0,0,0,11,3,45,0,2,0,0,15,0,0,0,11,0,0,4,0,0,2,0,0,14,3,29,21,7,77,4,79,2,0,131,0,13,4,0,0,0,0,0,24,0,0,3,0,0,0,0,0,168,0,0,0,31,2,149,4,2,0,0,71,11,0,0,0,0,50,0,1553,0,4,100,59,11,0,0,0,2,7,0,0,0,2,0,0,2,0,0,9,2,0,0,7,9,0,0,4,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,43,2,0,0,0,0,3,0,0,0,0,0,0,272,2,5,0,0,0,0,0,0,184,0,0,41,0,3,5,0,2,2,0,0,0,0,87,2,68,150,2,2,11,0,0,0,0,0,0,0,75,0,30,0,0,1050,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,4,19,0,8,160,1,0,2,0,2,22,0,12,74,5,0,0,0,419,0,74,208,0,3,0,0,0,2,2761,0,0,174,0,0,2,4,0,0,117,0,0,0,0,7,0,42,0,0,34,0
"Subject_6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,303,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,232,0,0,0,0,0,0,207,0,0,0,40,0,0,156,0,0,0,0,0,0,0,28,0,0,66,2,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,8,2,4,0,0,0,5,0,0,0,0,0,136,0,0,0,0,70,0,0,0,0,13,30,0,0,24,0,0,183,0,0,0,0,0,0,0,0,0,3,0,0,0,297,0,131,0,0,0,0,0,40,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,2356,0,7,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,589,0,75,0,409,0,2,224,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0,24,0,126,0,0,0,0,76,4,0,2728,0,0,854,0,0,0,0,0,0,102,0,19,0,0,0,0,2,0,0,0,0
"Subject_7",0,0,0,0,0,0,0,16,0,0,0,0,0,0,25,0,0,0,0,4,34,226,0,0,0,2004,0,0,16,11,0,0,0,25,0,0,38,23,0,0,0,0,0,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,0,0,0,104,0,0,0,0,0,0,124,0,0,0,0,0,57,0,0,0,0,679,4,0,0,0,120,0,0,0,0,0,0,0,0,28,0,0,0,0,0,1,0,87,548,0,0,0,0,0,48,0,0,0,0,34,8,0,0,0,1,341,249,0,0,0,0,2,69,0,0,0,0,186,0,0,0,16,0,0,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,100,32,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,80,94,0,0,0,0,0,0,0,1,0,0,0,0,38,0,0,0,0,0,3,0,0,1,0,0,0,0,22,0,0,0,0,0,0,17,0,17,0,0,0,8,4,78,0,0,0,0,0,0,0,93,0,117,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,25,0,0,46,0,0,0,0,0,0,0,0,26,0,0,35,552,0,0,0,0,0,0,2308,0,1,130,0,0,0,0,0,12,26,0,0,0,0,228,0,36,0,0,134,0
"Subject_8",0,0,0,0,0,0,9,26,0,0,0,0,0,717,17,0,0,0,0,0,65,13,0,0,0,1217,0,2,214,13,1,0,0,24,0,0,7,0,1,0,2,0,0,159,0,354,0,0,0,0,0,0,0,0,55,0,1,0,0,221,0,87,0,0,0,0,122,0,0,161,22,0,0,17,0,0,0,0,0,0,0,0,0,0,1359,0,0,0,0,11,0,252,7,0,0,0,0,0,13,0,0,6,0,0,0,0,0,126,0,0,0,0,0,10,0,0,0,0,131,17,1,0,0,34,2,0,0,0,0,0,41,23,0,0,0,0,31,0,0,0,6,0,0,0,0,0,33,0,0,0,2,6,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,1,0,0,0,0,0,0,0,39,60,10,13,0,75,0,0,0,0,0,0,4,0,301,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,1,0,2,0,0,0,1847,0,0,34,0,58,0,0,0,0,1325,0,0,159,0,0,0,0,9,70,26,0,0,0,0,2,0,0,0,0,30,0
"Subject_9",0,0,0,0,0,0,0,57,695,0,2,0,0,0,5,1,53,4,0,0,0,13,0,0,1,1797,0,0,15,70,428,0,0,235,2,0,8,241,0,0,0,0,0,0,0,4,0,1,0,0,2,0,0,0,0,1,0,1,0,52,0,0,0,0,0,1,31,0,0,0,0,3,0,4,2,0,0,0,0,18,0,1,140,0,0,3,0,0,0,226,11,79,0,0,0,0,0,1,42,0,0,0,0,1,0,2,113,153,0,6,0,0,0,811,3,0,0,20,87,0,0,27,16,10,325,0,0,0,0,1,13,2,46,2,7,0,302,0,0,1,4,0,0,0,0,0,5,9,0,4,0,0,3,3,1,0,8,0,30,10,0,0,0,2,0,0,0,0,1,2,1,6,0,1,4,0,2,0,280,1,36,0,0,0,5,0,0,3,0,4,3,279,16,0,0,0,0,0,0,58,63,0,88,0,0,99,0,0,0,0,0,0,4,0,43,1,47,0,62,0,34,0,0,0,0,0,0,0,0,2,25,2,0,1268,0,0,1,0,0,14,0,0,41,16,0,0,1,1,1,0,0,7,0,0,5,11,3,0,16,7,2,0,0,1,0,0,0,0,8,8,0,0,68,0,6,0,4,1,1,640,0,0,169,0,0,0,0,1,1,6,0,95,0,0,20,1,53,0,0,69,0
"Subject_10",4,0,0,0,0,0,14,0,0,0,2,2,3,0,5,0,34,2,0,0,165,85,0,2,0,138,0,0,19,26,4,39,4,145,0,0,5,734,0,0,0,0,0,38,0,702,0,2,0,0,9,0,2,6,3,0,0,0,0,29,3,2,0,0,0,4,12,0,0,0,5,2,0,7,0,0,0,0,0,173,0,2,137,0,22,4,0,602,0,79,0,1,7,0,0,0,0,0,31,0,0,0,0,0,2,0,50,137,0,71,0,124,0,8,0,0,0,18,102,0,0,0,0,2,28,0,0,0,0,79,82,0,0,2,0,0,10,0,0,0,6,0,0,0,0,0,14,0,0,0,30,4,42,5,0,0,0,0,0,47,0,0,0,0,0,0,4,0,0,0,7,0,0,0,57,0,0,25,87,2,0,0,0,0,38,0,0,0,0,0,162,68,6,2,31,0,0,0,0,0,0,21,0,0,38,8,0,0,0,6,0,0,0,0,5,3,34,14,10,0,1,3,0,123,0,0,0,0,7,0,98,0,0,193,0,0,2,0,0,2,0,0,100,0,0,0,2,10,4,2,11,8,20,2,5,2,17,0,5,55,34,0,0,5,2,0,0,0,19,2,0,0,65,2,0,0,0,2,11,3966,2,0,106,4,0,0,0,0,30,43,94,0,0,0,12,2,14,0,0,117,0
