"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,7,0,0,0,0,0,2,0,10,0,0,0,0,1,0,33,0,10,0,1870,0,0,13,34,0,0,0,47,0,0,9,2,0,5,0,0,0,0,0,6,0,0,0,0,5,0,0,0,6,0,0,0,2,0,0,0,3,0,0,0,65,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,131,0,2,44,3,0,0,44,2,6,7,0,0,0,95,0,9,0,47,0,114,0,21,25,0,33,83,7,338,0,0,26,0,14,4,0,16,2,0,0,4,2,65,25,1464,0,3,0,0,3,0,86,0,0,17,13,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,188,0,0,0,3,2,0,2,0,0,0,0,0,3,2,0,0,0,4,0,0,0,0,21,3,2,0,0,0,0,0,42,45,0,0,0,0,0,0,0,0,0,0,0,3,0,15,0,0,12,72,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,3,0,0,0,0,431,0,0,0,0,0,2,0,0,482,0,10,0,0,0,0,0,6,0,0,2,10,4,13,0,2,0,0,0,0,4,2,0,0,0,0,2264,0,0,864,0,113,0,0,0,0,238,0,0,100,0,0,0,0,17,0,0,0,0,0,0,7,0,19,0,0,64,0
"Subject_2",0,2,0,2,0,0,3,28,0,0,0,0,0,0,41,0,60,0,0,0,58,31,0,2,2,3349,0,0,5,16,106,0,0,0,0,0,8,33,0,0,0,0,0,36,0,248,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,234,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,5,38,0,0,2,0,0,0,0,0,91,0,0,0,0,71,813,0,0,0,0,0,553,0,0,0,0,224,0,0,0,0,2,38,0,0,0,0,0,0,104,0,0,47,0,3,0,0,0,404,0,0,0,0,0,0,0,0,102,29,70,2,0,2,0,59,0,0,0,0,0,0,0,0,0,0,2,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,93,3,0,4,2,0,2,0,0,0,0,0,0,1,43,0,0,33,9,186,0,0,0,12,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,20,0,4,1,66,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,173,5,0,0,0,19,32,0,0,200,3,0,0,0,0,0,0,37,12,78,0,0,104,14,0,0,1108,0,2,391,0,0,272,0,0,0,0,6,0,8,0,0,0,0,2,0,18,0,0,28,0
"Subject_3",0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,82,0,6,0,2,0,0,27,0,925,0,0,0,0,0,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,643,0,0,6,0,0,0,404,0,24,17,15,0,0,0,0,0,0,0,0,99,0,0,0,0,51,0,0,0,0,63,0,23,22,0,0,0,0,0,0,0,0,0,104,0,177,0,0,119,0,0,574,0,0,95,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,17,0,55,0,0,2,0,0,0,8,0,0,0,0,0,72,0,0,0,62,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,20,0,0,304,0,0,0,0,16,44,0,0,0,0,0,4,118,559,55,0,0,0,0,0,124,0,0,0,8,0,239,0,10,220,0,0,0,2,0,0,0,0,918,315,0,0,0,0,0,0,1,15,0,2,250,0,0,0,0,0,31,0,0,8,0,3,0,0,0,4,0,0,997,0,0,0,0,0,25,8,0,0,757,0,0,0,0,7,74,0,0,0,0,0,407,9,12,0,0,128,0
"Subject_4",0,0,0,3,0,0,2,0,0,0,0,0,2,86,3,0,0,0,0,0,0,5,0,9,0,3092,0,0,34,0,0,0,0,171,0,0,102,89,0,0,3,0,0,29,0,43,0,2,2,0,2,0,0,0,4,0,0,0,0,85,0,0,0,0,0,2,21,0,2,0,3,0,0,4,0,0,0,0,0,21,0,2,0,0,60,0,61,0,0,19,2,0,238,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1210,0,0,0,3,0,21,0,0,0,0,0,0,7,0,0,3,75,0,0,0,0,0,10,120,0,0,0,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,55,0,0,0,72,0,0,0,3,0,0,0,0,51,0,0,6,0,8,57,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,37,0,4,0,0,0,10,0,0,0,0,0,0,33,9,11,8,0,0,0,0,0,0,0,0,52,0,161,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,14,0,2,0,0,0,0,0,2,16,0,2,0,0,0,0,0,274,0,0,744,0,0,0,0,2,2,2072,0,0,447,0,0,0,0,8,16,8,0,0,0,0,9,0,0,2,61,12,0
"Subject_5",0,0,5,0,0,0,0,0,0,0,0,0,0,0,38,0,4,0,0,0,0,45,0,0,0,264,0,0,25,0,1892,0,0,208,0,0,612,609,26,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,0,0,0,0,237,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,178,0,126,0,0,0,97,0,0,75,0,0,4,0,0,110,36,0,633,0,0,0,0,0,0,0,29,0,0,181,0,0,0,0,0,105,0,0,0,0,0,30,0,0,0,36,0,18,0,0,0,8,0,8,0,0,0,55,6,0,0,14,0,0,0,3,0,4,0,6,49,0,0,0,0,0,0,0,0,10,0,20,0,0,0,0,0,0,0,529,0,0,0,0,0,0,0,0,0,0,0,0,122,11,25,0,2,0,0,0,0,0,0,0,0,0,156,22,0,0,0,0,0,5,0,25,0,37,0,0,0,0,39,0,0,0,0,0,0,33,0,0,0,0,213,0,0,5,0,0,3,0,0,8,0,4,0,0,0,0,0,2,0,0,0,110,33,47,0,83,21,2,0,0,0,0,0,0,0,0,0,0,51,9,0,0,0,0,0,57,1081,0,0,440,0,0,0,0,0,13,0,2,0,0,0,206,0,29,0,0,527,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,1,1,0,0,16,0,0,3,1,0,11,2,0,3,0,2696,0,0,12,5,42,0,0,97,0,0,35,1,0,0,0,0,0,0,0,120,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,8,0,0,2,0,0,0,0,0,11,0,6,61,0,0,2,80,1,0,16,0,5,129,0,0,117,0,0,8,0,0,0,0,12,24,90,76,28,0,42,226,0,0,14,0,2,28,0,48,0,0,6,0,0,185,11,0,0,2,16,14,6,0,35,0,4,361,0,0,0,3,0,0,0,0,0,1,0,0,0,1,6,0,19,0,0,0,0,0,6,0,2,0,3,0,0,0,0,7,0,2,0,0,0,0,0,2,2,259,1,2,0,37,0,5,0,0,361,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,433,0,2,0,0,0,3,0,16,0,0,8,0,0,3,2,0,2,0,0,0,5,0,0,2,183,6,94,0,0,1366,0,0,2,0,0,0,0,0,207,0,0,1,0,0,0,9,0,1,8,0,4,9,1,4,4,2,1,0,0,1,8,0,0,0,4,1324,0,21,136,2,1,1,0,2,17,412,1,0,126,0,0,0,0,2,2,13,0,0,2,0,1,1,2,52,0,35,0
"Subject_7",0,0,0,1,0,0,3,25,1,0,0,0,0,227,17,0,0,0,1,0,17,0,0,0,0,2342,0,0,0,0,0,0,0,45,0,0,50,311,1,0,0,0,0,9,2,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,1,0,28,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,54,0,0,24,0,5,2,20,0,0,0,0,65,0,0,0,0,0,8,0,32,2753,0,0,789,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,49,0,124,0,86,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,19,0,0,0,2,0,30,0,0,24,29,0,0,0,0,0,0,0,16,2,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,12,55,0,0,0,0,0,0,0,3,285,0,22,0,168,0,0,0,0,0,33,0,46,0,0,11,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,120,0,0,0,0,0,30,0,0,238,0,0,0,4,0,0,0,0,0,2,0,0,11,0,0,0,0,8,20,456,0,0,347,0,0,0,1,0,0,0,0,0,5,0,66,0,1,0,0,111,0
"Subject_8",0,0,1,0,0,1,3,0,0,2,0,0,4,0,584,0,0,2,0,0,2,2,0,0,1,2389,0,0,12,46,0,0,0,43,0,0,13,2,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,4,2,0,0,0,7,2,0,0,1,0,0,75,0,0,19,7,0,0,0,0,0,0,1,0,6,2,2,0,0,2,19,0,0,0,13,0,19,0,0,0,0,0,0,0,2,0,0,5,0,4,9,0,6,21,5,211,0,0,2,0,3,1,0,136,2,0,0,0,0,0,3,2,6,3,0,0,0,0,12,0,0,70,0,0,0,0,2,0,0,2,0,1,0,0,0,0,11,18,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,99,0,0,0,2,0,0,2,2,0,0,0,0,0,5,40,0,10,0,0,2,4,0,7,0,0,2,0,5,0,0,3,0,4,0,0,0,48,39,0,0,0,0,0,22,4,3,151,0,0,1,0,0,74,0,0,170,0,0,6,0,0,0,2,0,0,1,0,0,41,3,0,0,0,1,0,0,1,0,2,0,0,2,4807,0,0,353,0,3,0,0,0,2,1,0,0,150,0,0,0,0,0,8,3,0,0,0,3,0,0,4,0,0,40,0
"Subject_9",21,0,0,0,0,0,0,2,0,0,0,2,0,0,154,0,0,0,0,0,1,37,0,4,0,1256,0,0,41,76,62,0,0,208,0,0,0,4,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,4,30,0,0,0,4,1,0,0,0,0,0,0,1,0,0,32,13,0,0,0,0,0,0,0,27,1,0,0,15,0,0,0,1,0,0,63,0,9,2190,21,0,15,0,0,39,0,0,0,0,0,25,0,0,15,0,57,403,0,0,2,0,0,0,0,30,90,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,13,7,0,0,0,20,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,20,0,0,28,3,0,0,0,0,0,0,0,33,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,14,0,0,0,44,0,0,0,0,0,0,0,0,0,44,2,3,0,13,4,5,0,0,12,2,0,5,0,0,13,0,35,0,25,0,0,0,0,0,0,0,0,0,3,0,0,46,0,0,0,0,0,0,3,0,318,195,0,0,0,0,0,0,0,2,0,0,0,25,0,0,0,80,0,0,0,1,0,0,0,0,13,954,0,7,689,0,0,1,0,1,0,116,0,1641,323,0,0,1,0,0,1,0,0,0,0,0,55,0,8,0,1,166,0
"Subject_10",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66,0,0,0,1,0,0,0,0,1490,0,0,20,0,0,206,209,1,0,0,0,0,157,0,13,0,0,0,0,3,0,0,0,100,0,0,0,0,269,0,5,0,0,0,0,49,0,0,0,28,0,0,13,0,1,0,0,0,175,0,0,0,0,557,2,0,0,0,55,0,2,0,0,0,0,0,0,33,0,0,0,0,0,33,0,191,206,0,0,353,0,0,51,0,0,0,0,119,0,0,0,0,1,21,167,1,0,2,0,0,2,0,53,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,16,0,0,29,1784,0,0,4,0,7,0,0,32,0,0,0,0,0,2,0,0,0,11,14,0,0,0,75,0,0,0,0,62,0,0,0,0,0,0,0,0,330,33,0,0,0,22,0,3,6,45,0,17,0,0,19,0,0,184,32,0,0,0,0,13,0,5,0,0,59,0,50,0,0,182,0,0,0,0,0,0,0,1,151,0,0,38,0,0,0,0,7,3,19,0,24,0,2,0,5,45,0,0,0,0,62,0,0,0,164,73,0,0,66,0,0,0,0,5,45,990,0,0,337,0,0,0,0,0,25,83,0,0,0,0,34,0,22,0,0,91,0
