"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,34,0,19,165,0,0,0,0,2,470,26,0,77,2,0,0,116,85,0,6,0,662,17,0,79,5,2,0,0,32,0,0,9,725,0,0,4,0,0,0,0,8,0,0,0,11,3,13,0,0,46,0,0,9,0,162,0,0,0,0,0,17,19,0,0,0,112,0,0,237,0,13,0,0,0,19,0,0,0,0,0,0,0,0,0,44,0,12,31,0,16,40,523,0,0,0,0,0,0,0,4,0,0,32,9,0,0,0,0,28,0,2,0,0,79,0,0,4,0,0,51,254,0,0,4,0,209,399,0,0,0,0,40,0,0,0,4,0,0,0,157,0,0,0,0,2,10,68,0,0,0,0,0,0,0,313,0,0,0,0,0,0,0,0,0,158,5,2,0,3,0,0,0,42,0,0,0,4,0,24,9,0,0,159,0,0,0,28,8,0,0,0,0,0,2,90,0,0,0,0,0,3,17,0,0,34,6,63,280,14,23,0,43,132,15,0,0,0,162,0,0,0,0,0,26,5,201,13,0,497,48,0,2,0,0,0,0,0,0,0,3,0,0,0,3,0,0,10,0,0,0,5,2,0,23,43,0,0,0,4,3,0,0,0,0,0,0,57,663,0,3,0,0,0,8,1369,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,13,0,0,93,0
"Subject_2",0,0,0,0,0,0,2,0,220,0,1,1,0,0,0,7,7,4,0,0,6,4,0,119,16,2210,1,0,64,54,665,50,0,75,0,264,8,57,0,0,0,0,130,51,0,15,0,1,0,0,0,0,1,0,2,2,0,0,0,1,0,3,0,0,249,12,9,0,0,3,34,0,0,59,0,0,0,0,0,2,12,0,123,1,28,6,0,0,0,219,0,90,0,0,0,0,0,0,95,2,2,0,0,2,2,1,275,22,2,2,0,41,0,154,0,0,0,0,2,0,0,0,0,0,100,2,0,0,0,103,15,166,0,0,4,0,279,0,0,0,6,0,0,0,20,0,3,1,0,0,10,8,0,0,0,0,0,0,28,213,0,0,5,2,0,0,0,0,0,12,1,0,2,0,0,0,0,116,9,1,3,0,0,0,1,0,0,0,131,2,0,37,0,0,32,0,0,0,0,0,0,0,0,7,0,3,1,0,0,0,0,0,4,0,4,0,47,18,1,4,4,0,266,0,0,0,0,0,0,19,21,5,0,178,0,0,1,0,0,8,0,0,0,18,0,0,0,3,2,2,0,7,28,29,8,1,1,9,2,8,1,0,0,1,0,2,1,0,36,123,0,1,322,0,0,0,0,9,4,1597,0,0,71,0,0,0,0,0,5,2,0,16,0,0,175,46,0,4,0,14,46
"Subject_3",0,0,5,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,13,0,0,0,3,0,0,4,45,650,0,0,48,0,0,9,0,0,0,0,0,0,0,0,151,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,409,0,0,0,0,0,0,0,2,0,9,0,0,3,43,0,39,0,0,0,0,0,0,0,0,4399,0,0,0,0,10,0,0,0,0,0,29,0,0,0,0,3,546,379,0,0,0,0,53,8,0,0,0,0,51,0,0,5,34,0,0,0,0,0,0,4,0,0,9,0,0,0,0,0,0,27,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,0,40,0,0,0,35,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,302,0,5,0,3,0,6,0,0,34,0,3,0,34,0,0,0,13,0,0,0,0,0,0,0,20,0,0,2,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,4,0,0,0,0,7,0,0,2,0,0,0,0,124,0,0,16,0,0,0,0,0,0,1145,0,0,149,0,0,0,3,0,28,97,0,0,0,0,0,0,6,0,0,9,0
"Subject_4",0,0,0,3,0,0,2,4,0,0,0,0,0,0,7,3,69,0,0,0,0,16,0,2,0,3207,0,0,4,50,19,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,9,0,0,0,0,230,0,2,2,0,0,0,813,0,0,121,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,43,2,5,0,0,0,0,0,0,11,0,0,103,0,0,2,0,0,816,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,2,0,0,0,0,24,0,56,368,0,0,0,0,0,0,0,0,24,0,0,0,0,0,86,0,3,0,18,4,3,0,0,0,0,0,0,98,0,0,0,249,0,0,0,0,0,0,6,0,11,0,0,0,0,7,0,0,0,0,5,2,0,0,0,0,0,0,0,135,2,2,0,0,0,0,0,1,0,0,0,0,0,151,23,0,2,2,0,0,0,0,37,0,108,0,0,0,0,0,0,0,0,2,0,7,0,0,115,0,0,701,34,0,3,0,0,29,0,0,0,0,0,70,0,0,0,0,2,0,0,0,0,207,3,0,39,8,0,0,0,34,3,0,0,0,2,15,12,0,112,3,0,0,0,2,3,1082,0,0,420,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,37,0
"Subject_5",0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,9,0,0,0,18,34,0,6,0,4,0,0,3,0,314,0,0,25,0,0,286,56,1,0,0,0,0,17,0,70,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,1,3,0,0,0,50,0,4,0,0,0,0,0,0,0,0,0,0,85,0,1,63,0,0,2,1,0,0,0,0,2,46,0,0,9,0,0,14,0,0,0,0,0,0,2,0,4703,0,0,0,0,0,0,0,39,0,32,76,0,0,0,1,1,125,48,0,0,0,0,45,279,0,0,0,0,28,0,0,0,20,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,9,43,0,0,0,0,0,3,0,0,0,0,0,0,41,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,2,1,8,0,0,0,0,11,0,68,6,3,7,1,4,0,0,0,0,0,0,100,39,14,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,2,6,0,10,3,1,26,0,4,0,0,0,0,0,2,0,0,213,4,0,0,0,4,3,2471,0,0,105,0,0,0,0,0,4,9,0,0,0,0,0,0,34,0,0,9,0
"Subject_6",0,0,2,3,0,0,2,2,0,0,0,0,2,0,37,0,0,0,0,0,0,6,0,4,0,931,2,0,12,0,0,0,0,317,0,0,17,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,13,0,0,0,0,16,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,2,11,0,0,0,0,2,592,0,0,10,0,0,0,0,0,0,0,0,0,2,0,3669,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,5,646,0,0,0,0,0,0,0,0,32,0,0,37,0,0,2,9,0,0,3,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,53,2,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,29,2,0,0,0,0,0,0,0,0,0,0,0,23,3,4,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,6,12,0,0,0,0,0,29,2,2,0,0,2,0,0,0,0,0,0,0,2,27,0,0,339,0,0,0,0,0,0,0,0,0,0,4,0,37,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,268,0,4,0,0,0,5,2566,0,0,47,0,0,2,0,0,3,0,0,0,0,0,0,0,11,0,0,13,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,3438,0,0,145,129,0,0,0,18,0,0,0,68,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,6,7,0,0,0,8,0,0,0,0,0,0,83,0,11,0,3,0,0,0,0,0,0,0,0,2,0,0,4,0,0,39,0,0,0,4,0,16,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,3982,0,2,0,0,0,15,0,0,0,0,50,0,0,0,0,0,8,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,131,0,0,0,0,0,15,0,0,0,4,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,17,55,0,0,0,0,0,15,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,2,0,0,0,0,223,10,0,0,0,0,0,0,6,24,0,46,0,168,0,2,35,0,2,0,0,0,0,2,10,0,0,0,183,0,0,7,0,0,72,0,0,0,0,5,31,0,0,0,0,0,0,25,0,28,40,9,0,26,15,0,0,0,28,0,0,0,0,6,8,0,2,438,0,0,0,0,3,0,5,2,0,9,0,0,0,0,0,12,2,0,0,0,0,0,4,13,0,0,132,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,95,0,0,5,0,1150,0,0,5,97,0,383,0,25,0,0,0,190,0,0,0,0,0,0,0,22,0,0,10,0,0,0,0,0,0,0,0,0,0,119,0,70,0,0,0,0,13,0,0,0,0,0,0,217,0,174,0,0,0,60,0,0,43,0,0,0,17,0,0,17,509,13,3,0,11,0,0,0,49,0,0,0,0,0,0,0,386,1716,0,692,0,0,0,52,0,0,0,2,32,0,0,0,0,2,36,40,0,0,0,0,16,43,0,2,0,0,9,0,0,0,3,0,0,0,0,0,18,0,0,0,34,62,0,37,2,0,0,0,0,0,0,0,0,334,0,0,0,0,0,0,5,0,2,0,0,0,0,0,69,0,0,0,0,0,0,7,0,0,0,2,0,34,2,0,0,0,0,0,0,0,0,0,0,702,0,6,0,0,4,16,0,0,0,0,4,0,0,0,0,0,0,49,0,0,0,4,0,0,0,0,112,4,0,33,0,0,0,0,3,0,0,0,0,0,2,50,0,0,0,0,0,0,21,0,45,3,4,0,0,188,0,0,0,5,82,0,0,0,8,35,0,0,44,0,0,0,0,10,0,1471,0,0,111,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,23,15
"Subject_9",0,0,0,0,0,0,37,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,95,0,2004,0,0,298,22,3,0,0,91,0,0,17,0,0,0,0,0,0,0,0,363,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,28,200,0,0,50,0,2,0,0,0,31,0,0,0,0,0,2069,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,226,3,0,0,0,0,0,0,0,0,0,0,0,0,0,581,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,266,8,0,0,108,3,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,11,127,0,0,0,0,0,0,0,0,0,9,0,143,68,0,0,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
"Subject_10",0,0,0,0,0,0,22,3,0,0,0,0,0,90,0,0,10,0,0,0,4,2,0,2,0,4261,0,0,23,2,0,0,0,180,0,0,0,0,0,0,0,0,2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,7,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,25,2,9,5,0,0,10,0,2,24,0,0,0,0,0,0,0,5,6,0,0,0,0,0,8,0,0,0,0,0,4,3,0,2,2,361,0,0,0,0,0,5,45,0,0,0,0,237,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,92,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,0,2,0,0,0,0,0,2,0,0,9,0,0,0,0,3,15,0,0,0,0,0,0,103,0,0,0,0,0,5,0,3,0,2,0,0,0,0,24,0,42,0,0,0,0,0,0,0,0,0,0,187,0,0,100,0,0,158,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,16,2,0,0,0,0,2684,0,9,0,884,0,0,0,0,6,6,0,3,69,0,0,0,0,2,0,24,0,0,0,0,2,0,5,0,41,21,0
