"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,1,6,0,0,0,0,62,0,0,2,0,1,0,18,0,0,1,1,7,48,8,0,30,1,89,0,0,75,67,147,0,0,70,0,0,18,42,0,1,0,0,0,9,0,169,190,7,0,0,22,0,0,0,22,1,0,0,0,14,1,19,0,2,0,9,23,0,0,0,29,1,0,43,0,0,0,0,0,33,0,8,380,0,663,1,0,1,0,116,0,28,3,0,0,28,0,0,4,0,0,5,0,0,0,0,0,2219,0,23,0,12,0,49,0,3,0,9,683,0,0,0,0,1,328,1,0,0,3,0,89,291,1,4,0,0,81,0,0,0,1,0,0,0,0,0,36,0,0,0,47,0,0,1,0,0,0,0,283,22,0,0,0,0,1,0,0,186,1,0,43,0,0,0,0,0,0,187,96,0,0,0,0,0,70,0,0,0,39,0,2,318,3,0,0,0,0,1,0,0,0,0,1,59,0,68,0,0,0,1,0,0,0,21,9,0,86,227,101,22,7,6,0,0,1,1,68,0,0,14,36,1,1,0,0,0,0,0,1,56,0,0,0,0,8,0,0,0,0,0,0,4,7,0,8,1,11,0,5,30,1,0,0,1,0,0,0,0,6,0,2,32,54,2,0,0,0,2,3,2265,1,0,116,0,0,0,0,0,32,31,0,0,0,0,0,30,16,0,0,87,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,11,0,0,0,0,0,0,116,0,661,0,0,24,0,0,0,681,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,872,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,3620,0,0,0,0,0,9,0,0,0,1,307,0,0,0,0,1,14,1,0,0,0,0,142,2,0,0,0,0,9,0,0,0,35,0,0,0,0,0,5,0,0,0,28,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,186,0,0,1,0,0,0,5,0,295,0,0,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,8,18,0,0,1,0,115,0,0,0,0,8,2,0,0,7,6,0,0,0,1,0,0,40,0,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,7,0,0,0,0,0,2647,0,0,18,0,0,0,0,0,0,1267,0,0,92,0,0,0,0,0,0,20,0,0,2,0,0,0,4,47,0,17,0
"3",0,0,0,0,0,2,3,47,0,0,0,0,0,253,0,0,0,0,0,3,0,64,0,0,26,777,0,0,78,8,476,0,0,78,0,0,3,484,0,1,0,0,0,212,0,401,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1,0,0,0,0,0,10,0,0,112,0,1,0,0,0,0,0,0,0,14,0,0,23,0,158,0,0,0,0,200,5,13,0,13,0,0,0,0,1346,0,0,0,0,0,0,0,140,87,0,0,0,111,0,1395,0,0,0,0,0,2,0,0,0,1,82,0,0,0,0,0,11,199,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,285,0,0,1,620,0,2,0,0,0,0,0,0,1,0,0,0,0,40,303,0,0,0,0,0,14,0,0,0,0,0,0,78,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,119,0,0,0,0,28,0,0,0,0,10,0,210,0,356,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,2,36,5,0,0,8,0,0,0,0,0,0,3,1,52,303,0,0,0,0,0,19,0,0,8,269,0,0,0,0,0,0,6,0,2,0,1,83,0,11,0,0,201,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,242,376,0,0,0,0,0,21,0,0,0,0,2,0,0,96,12,217,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,0,0,0,9,0,33,0,0,0,0,130,0,0,0,76,0,0,6,0,0,0,0,0,40,0,0,0,0,0,12,0,0,0,85,0,41,41,0,0,0,0,0,0,0,0,0,0,0,11,0,0,461,0,229,0,0,0,82,0,0,0,0,89,0,0,0,0,1,361,0,165,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,7,0,0,0,0,64,94,0,0,0,0,0,0,23,0,0,0,0,0,78,0,1,0,22,0,0,0,0,0,0,0,0,0,32,0,4,0,10,1,0,0,0,0,0,62,0,41,0,407,14,0,0,0,0,0,212,242,0,0,0,0,805,0,0,0,0,0,0,0,0,141,0,0,66,0,0,0,0,76,0,0,0,0,0,3,0,0,0,1,0,0,0,12,0,0,0,54,16,0,0,599,1,0,0,1,1,0,2652,0,0,393,0,758,0,0,0,8,20,0,0,0,0,59,0,3,0,0,42,0
"5",0,0,0,0,0,0,0,64,0,0,0,0,0,0,34,0,0,0,0,0,82,79,1,20,0,5,0,0,33,12,186,0,0,119,0,0,7,0,1,0,0,0,0,24,0,44,0,0,0,0,14,0,0,0,16,0,0,0,0,0,0,128,0,0,0,101,80,0,1,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,1,30,0,0,86,6,0,309,0,0,81,0,0,50,0,0,0,0,0,0,18,0,1014,0,0,0,0,0,115,2,0,0,0,45,0,0,0,0,1,154,113,0,0,0,0,2,2,0,0,0,0,9,0,0,0,0,0,0,0,7,0,5,18,0,0,19,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,2,0,212,76,5,0,0,0,0,0,0,1,0,0,0,0,92,3,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,21,1,8,2,44,0,7,6,0,0,0,1,0,0,68,0,36,0,0,228,0,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,3,5,22,0,0,0,2,67,0,0,0,0,89,0,0,0,0,0,0,3,0,0,2806,0,0,489,0,0,0,0,0,0,31,0,0,0,0,30,0,32,0,0,65,0
"6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,39,0,0,0,0,0,0,0,47,0,1670,0,0,129,13,0,0,0,0,0,0,10,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,6,61,1,1,0,0,13,5,0,0,1,0,0,0,0,0,4,0,0,0,0,0,300,0,0,0,0,0,0,0,4,0,0,623,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,71,1,437,0,0,0,57,0,0,0,0,685,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,15,5,0,1,0,0,0,0,0,0,0,0,1,45,9,0,0,13,0,0,0,0,0,18,0,0,729,0,143,0,0,0,0,21,0,0,0,0,0,0,0,323,0,0,0,20,0,21,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,209,20,0,0,0,0,0,0,23,0,0,0,0,0,1,0,0,65,0,37,0,0,0,0,3071,0,0,222,0,0,1,0,7,0,0,0,0,0,0,0,0,11,0,0,110,0
"7",0,0,0,4,2,0,0,0,0,0,0,0,2,0,14,1,0,0,0,0,9,0,0,0,0,3590,0,0,4,14,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,17,0,0,45,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,44,1,0,1,0,35,0,0,142,0,0,0,0,0,0,0,0,0,0,30,0,0,0,17,0,0,0,0,1,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,22,0,11,4,1,0,0,0,0,0,0,0,24,0,0,0,0,16,0,45,474,1,0,0,0,0,0,2678,1,2,574,0,0,0,5,0,0,0,0,0,0,0,0,0,36,0,0,417,0
"8",0,2,0,0,0,0,1,0,0,0,0,0,0,489,8,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,26,0,0,39,0,0,0,0,0,0,0,0,2156,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,26,0,0,21,53,0,0,491,0,0,0,0,0,98,0,0,0,0,0,2,1,0,0,0,0,0,43,0,0,0,0,0,0,0,0,2,1,0,2,0,0,2033,0,0,0,0,0,44,0,0,0,0,53,6,0,0,0,0,0,0,0,0,0,0,0,431,0,0,0,94,2,0,0,0,34,0,0,0,0,0,1,0,0,0,11,0,0,4,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,241,0,168,0,0,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,6,8,0,0,0,0,0,0,3,0,0,0,0,0,233,0,0,102,0,0,0,0,0,0,2460,0,0,125,0,0,0,0,0,36,0,0,0,0,0,0,0,6,0,0,9,0
"9",0,0,0,3,0,0,0,0,1103,0,0,0,0,0,6,0,14,0,0,0,0,22,0,0,0,1334,0,0,0,12,65,0,0,18,0,0,2,0,8,0,0,0,0,0,0,2280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,26,0,0,2,36,0,0,6,0,47,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,32,0,0,0,0,0,9,0,0,0,0,45,0,0,0,0,1,203,227,0,0,0,0,2,2,0,0,0,0,9,0,0,0,8,0,0,0,0,0,5,0,0,0,1,0,52,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,293,0,0,0,0,0,0,0,2,0,0,0,0,19,0,22,0,0,0,0,0,0,0,0,1,4,46,32,0,0,1,1,0,0,0,0,13,0,8,2,24,0,7,6,0,13,0,1,0,0,28,0,36,0,0,218,0,0,4,0,0,150,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,122,2,0,0,136,0,0,0,2,0,0,0,0,0,7,0,0,76,0,0,0,0,3,0,205,0,0,207,0,0,0,0,0,0,27,0,0,0,0,0,0,11,0,0,53,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,370,0,0,0,2018,0,0,109,0,79,0,3,82,0,0,0,0,0,0,0,0,0,0,10,358,0,0,0,0,0,0,0,0,0,0,0,0,0,586,0,0,0,7,0,0,29,0,1,232,49,0,0,0,0,0,0,0,0,367,0,0,27,0,0,1,0,1,0,0,0,6,0,0,0,0,0,0,122,0,0,3,0,0,0,0,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,63,78,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,223,237,0,0,0,0,0,0,0,0,0,0,0,0,22,0,46,0,0,0,0,0,0,0,7,0,21,596,6,0,0,1,33,0,0,6,0,0,0,0,39,15,0,29,121,0,0,0,0,0,0,132,0,0,1,0,199,0,0,6,0,0,0,0,0,0,0,1,99,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,2408,0,0,269,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,86,0
