"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,19,0,0,0,0,63,0,0,0,1,0,2,79,60,144,0,0,72,0,0,0,0,10,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,729,0,0,83,0,0,0,0,0,0,0,0,0,33,0,0,467,0,0,49,2,0,0,0,0,28,42,0,0,0,0,0,35,0,0,0,0,0,0,0,0,248,0,0,0,0,1,4,0,0,0,781,444,0,1,0,33,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,0,0,0,0,1,0,0,0,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,353,0,0,0,0,0,0,0,0,0,0,40,0,21,0,0,0,0,1,0,0,0,0,0,0,0,1,579,0,0,5,22,25,1,0,0,0,10,185,0,388,0,43,0,0,115,0,0,0,0,0,0,0,10,0,331,0,0,34,0,0,0,0,0,0,0,59,0,325,0,0,0,0,4,0,0,102,303,10,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,563,0,0,0,0,0,0,1,0,5,317,0,0,0,0,0,0,0,0,0,0,0,33,0,42,0,0,157,0
"2",0,1,0,1,0,0,0,0,0,0,0,0,0,0,109,0,0,1,1,0,0,4,1,6,0,2379,0,0,240,17,271,0,0,136,0,0,0,0,0,0,0,0,0,6,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,732,0,0,59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1326,0,26,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,5,0,0,0,0,0,31,0,0,0,0,4,0,0,0,15,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,163,9,0,0,1,0,1,0,0,0,0,0,24,0,0,17,0,0,5,0,0,0,0,0,7,35,1,1,0,0,0,0,0,24,0,17,0,79,0,123,0,0,57,3,5,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,278,0,0,0,0,1,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,137,42,0,0,17,0,0,0,10,279,0,0,0,0,1,0,0,244,0,0,0,0,0,0,1279,0,0,302,0,0,0,0,0,0,10,0,0,0,0,0,0,7,0,0,36,0
"3",0,0,0,0,0,0,2,0,0,0,4,1,0,0,89,0,5,0,0,0,0,5,0,7,0,1847,3,0,18,4,1,0,0,0,0,0,40,12,2,0,0,0,0,73,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,7,1,0,0,4,0,0,5,0,0,116,6,4,0,3,0,0,0,0,0,0,0,2,40,0,4,3,0,0,0,52,0,42,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,23,0,47,1,0,1,0,0,0,0,26,23,0,0,0,0,29,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,16,0,0,0,1,2,4,0,0,3,0,0,18,0,2,0,1,0,0,11,0,0,0,0,0,0,0,0,0,3,1,8,1,0,4,0,0,1,0,0,0,0,45,1,27,0,0,0,0,1,0,7,0,0,0,0,23,0,12,14,0,0,0,2,1,0,0,0,5,40,1,3,0,15,0,0,129,0,0,2,0,52,0,15,59,0,511,0,0,20,0,9,38,4,0,0,0,1,141,1,0,19,0,0,0,2,0,53,2,2,0,0,0,0,0,0,1,0,0,0,0,27,459,0,1,179,0,0,0,0,0,0,1846,0,0,12,0,0,0,0,0,2,1,0,3,0,0,196,3,10,0,0,60,0
"4",0,0,0,0,0,1,3,0,0,0,0,0,0,6,6,0,0,0,0,0,73,66,0,5,0,1467,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,180,0,0,0,0,0,0,38,1,21,0,0,693,0,151,0,1,0,43,0,2,0,0,0,0,0,0,30,48,0,0,59,15,0,3,0,0,0,5,0,0,0,1,0,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,21,0,0,0,0,0,0,0,1,0,1,22,0,0,15,0,0,1,0,0,0,0,60,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,17,3,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,1,0,0,8,0,67,0,26,6,0,157,0,1,7,34,0,0,20,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,7,0,9,0,0,0,0,1,0,0,4,910,0,13,1364,0,0,0,0,0,0,2076,0,0,11,0,0,0,0,0,0,0,0,0,0,0,20,0,6,0,0,16,0
"5",0,37,0,0,0,1,0,5,0,0,0,0,0,1,53,0,0,0,0,4,0,0,0,0,0,411,0,0,0,0,0,0,0,260,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,1,0,1,9,0,4,0,0,0,3,6,0,0,0,0,10,10,0,0,0,0,0,0,206,0,0,0,3,28,21,0,0,32,0,0,0,0,5,19,0,0,0,0,0,75,0,27,0,0,0,0,0,0,0,3881,0,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,7,1,0,11,0,0,0,0,1,130,13,0,0,0,0,0,1,0,0,0,0,29,0,1,0,0,0,0,0,0,0,2,0,0,0,44,0,16,0,0,0,0,74,0,0,0,0,1,0,0,0,105,0,0,1,0,0,0,0,0,0,21,98,0,3,0,0,5,0,1,0,0,0,0,5,11,1,11,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,9,0,0,0,10,0,0,0,0,4,0,0,0,0,51,932,0,0,628,0,0,0,9,0,0,2,0,0,0,0,0,1,0,0,39,0,0,0,0,0,3,0,22,0,0,0,0
"6",0,0,0,0,0,0,1,1,0,0,0,0,0,0,777,0,28,0,0,0,0,20,0,1,0,1893,0,0,59,11,21,0,0,54,0,0,3,28,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,10,0,0,0,0,124,0,0,25,4,0,0,0,0,0,0,0,0,9,0,0,26,0,0,14,81,0,0,25,0,52,136,0,0,0,0,0,7,0,0,0,0,0,0,0,0,721,0,0,1,0,0,10,0,0,0,0,36,0,0,0,0,1,26,0,0,0,0,0,0,5,0,1,0,0,249,0,0,0,9,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,228,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,2,3,0,0,0,0,0,0,29,0,46,1,37,1,0,0,0,0,0,0,0,0,6,0,0,321,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,0,1,0,0,1,0,0,0,0,0,2273,0,0,121,0,0,0,0,0,9,783,0,0,122,0,0,0,0,4,5,0,0,0,0,0,0,0,74,0,0,92,0
"7",0,0,0,0,0,0,1,47,0,0,0,1,0,0,13,0,0,0,1,3,109,33,0,8,0,1160,3,0,6,3,402,0,0,26,0,0,0,30,0,1,0,0,297,38,0,48,0,2,0,0,0,0,0,0,8,0,0,0,0,114,0,18,0,0,0,0,127,0,0,0,28,0,0,91,0,124,0,0,0,52,0,0,67,0,56,0,0,0,0,110,0,3,1,8,0,0,1,0,7,0,0,0,0,39,0,0,1,151,16,1,0,0,0,505,0,0,0,1,0,11,0,0,0,6,147,0,0,0,0,0,5,55,0,0,0,0,9,0,0,0,1,0,1,0,0,7,0,0,0,0,0,1,0,0,0,4,0,0,0,21,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,5,0,1,4,0,88,0,0,202,0,0,0,0,0,4,0,0,0,0,0,0,0,23,0,0,0,0,0,1,8,0,0,0,13,0,1,0,0,0,0,0,0,0,22,85,0,0,35,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,9,0,19,0,0,0,0,0,0,2,0,0,1,0,1,71,1,0,0,1,0,1,3518,0,1,54,0,0,0,0,1,7,6,51,0,0,0,61,1,0,0,0,76,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,22,0,0,0,0,16,0,0,0,1620,0,0,33,107,0,0,0,15,0,0,263,0,0,0,0,0,475,0,0,10,0,0,0,2,0,0,0,0,8,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,20,0,0,33,16,0,0,0,0,216,0,0,0,0,0,0,0,0,0,225,0,27,0,0,0,2,269,0,1293,0,0,0,11,1,0,0,0,0,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,113,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,58,0,0,0,0,0,0,5,0,0,0,0,0,0,159,0,0,0,0,0,0,0,33,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,22,0,446,0,0,0,0,0,89,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,202,14,0,0,0,0,0,0,6,0,0,0,0,279,33,0,12,52,0,0,0,0,0,12,1504,0,19,68,0,0,0,0,0,0,26,0,0,0,0,226,0,16,0,0,141,0
"9",0,0,0,17,0,0,14,0,0,0,0,0,0,0,42,0,113,0,0,0,14,63,0,0,0,85,17,0,128,150,0,0,0,6,0,0,91,147,0,0,0,0,0,14,0,88,0,0,0,0,0,0,0,0,9,0,0,0,0,10,0,0,4,0,12,0,53,1,0,0,0,0,0,22,0,0,0,0,0,4,0,0,0,0,117,43,39,0,0,84,0,35,45,0,0,0,0,0,0,0,9,116,0,0,0,0,0,319,4,0,0,0,0,23,0,4,0,1,9,105,0,0,21,3,48,10,0,0,0,0,27,113,0,4,0,0,3,0,0,6,0,0,0,0,7,0,0,21,0,0,7,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,142,1,0,407,0,0,0,0,0,0,0,0,0,0,422,40,1,0,0,140,0,4,0,19,0,0,0,70,3,0,0,0,0,0,0,0,16,0,0,63,35,0,2032,0,0,37,0,0,26,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,515,29,0,0,36,0,0,0,9,0,0,18,0,0,64,0,45,0,0,0,0,1,0,0,30,0,0,345,0,0,0,0,0,0,56,0,0,0,0,20,5,10,0,0,394,0
"10",1,0,0,1,0,0,0,0,0,0,0,0,0,0,92,0,3,0,0,0,0,0,0,0,0,725,0,0,59,49,30,0,0,139,0,0,24,256,1,0,0,0,0,47,0,116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,16,0,0,5,0,0,0,0,0,0,0,0,0,0,0,76,0,0,77,1,0,3,46,0,52,1846,0,0,23,0,0,31,0,0,0,0,0,1,0,0,15,0,0,0,0,0,8,0,0,0,0,5,1,0,0,0,3,612,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0,70,1,15,0,78,0,0,0,0,0,0,38,0,0,3,0,0,0,0,1,1,0,94,0,0,3,0,0,1293,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,131,6,0,1,6,0,0,0,4,0,0,0,0,0,75,0,1,173,0,1,0,0,4,37,13,0,0,120,0,664,0,0,0,0,0,0,0,0,0,132,0,19,0,0,134,0
