"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,5,0,0,1,0,0,0,1,0,1,0,44,1,0,0,0,0,0,6,0,5,0,501,0,0,7,6,0,0,0,93,0,0,11,0,0,0,0,0,0,0,0,29,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,255,3,0,0,0,0,1,1,0,0,21,0,0,0,0,860,1,8,0,0,0,0,0,0,0,0,11,0,0,5,0,0,1281,0,27,3,0,0,35,0,0,3,3,36,0,0,0,0,3,43,0,8,0,0,0,0,0,0,1,0,0,3,0,0,0,73,0,0,0,0,0,1,0,0,0,0,0,1,37,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,10,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,0,0,0,0,0,0,9,3,26,0,0,0,0,0,0,0,1,0,0,0,0,203,0,0,2446,0,1,0,1,0,5,3638,0,0,12,5,0,0,0,0,0,4,0,0,0,0,0,0,15,0,0,16,0
"2",0,0,1,0,0,0,10,0,0,0,0,0,1,186,0,0,0,0,0,0,0,58,0,1,1,1109,0,0,3,0,460,0,0,144,0,0,14,77,3,1,0,0,0,0,0,336,0,0,0,0,0,0,1,0,0,1,0,9,0,0,0,0,5,0,0,0,27,0,0,0,19,0,0,0,11,0,0,0,0,0,0,0,199,0,73,4,0,0,0,1,1,0,2,0,0,0,0,0,72,0,0,6,0,0,0,0,0,792,0,0,0,0,0,0,0,0,13,2,98,0,0,0,0,1,50,0,0,0,0,0,50,36,0,6,0,0,4,3,67,0,5,0,0,0,0,0,0,0,0,7,7,51,0,0,1,0,0,0,62,295,0,0,0,0,0,0,0,0,0,272,0,0,1,0,0,0,0,210,0,0,0,0,0,35,0,0,0,0,0,0,0,28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,4,0,82,0,2,0,0,0,0,94,0,0,0,0,0,0,0,0,5,105,0,1,0,0,0,0,0,0,0,0,3,0,32,0,0,0,0,0,0,0,0,17,3,0,0,0,1,0,0,0,20,0,0,577,0,0,0,0,11,1455,1,0,0,0,15,1721,0,0,342,0,0,0,0,0,7,129,0,0,0,0,181,0,3,0,0,0,62
"3",0,0,0,0,0,0,25,44,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,5,0,7,0,0,19,3,0,0,0,67,0,0,3,368,0,0,0,0,0,276,0,353,0,0,1,0,0,0,0,0,29,0,0,0,0,157,0,0,0,1,40,0,116,0,0,0,0,0,0,33,0,0,0,0,0,204,0,5,169,0,0,0,898,0,0,55,0,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,231,0,0,0,0,0,0,17,0,0,1,67,2,0,0,0,1,1,0,0,0,0,0,134,0,0,1,0,0,6,1,0,0,13,0,0,0,455,14,37,0,0,0,10,0,0,11,0,0,0,0,0,341,0,0,0,2480,0,0,0,0,0,0,14,0,0,0,0,0,0,11,121,4,0,0,0,0,11,0,0,0,0,0,0,205,20,1,0,0,0,0,0,0,0,0,115,5,0,40,12,0,0,3,0,0,0,0,1,0,222,0,16,0,0,107,0,0,0,1,0,0,0,5,678,0,0,526,0,0,0,5,0,1,0,0,0,0,0,16,0,0,0,0,0,11,20,0,0,7,9,0,0,0,28,0,0,29,0,0,1,0,0,97,0,0,36,0,0,0,0,0,8,950,0,0,87,0,0,0,0,0,0,79,0,0,0,0,20,12,5,0,0,9,0
"4",0,0,0,0,0,1,1,0,0,0,0,0,1,0,18,0,0,1,0,0,20,5,0,7,0,100,0,0,5,0,434,14,0,69,0,0,5,283,0,0,1,0,414,9,0,98,0,3,0,0,0,0,0,0,0,0,1,0,0,195,0,47,1,0,0,0,30,0,0,0,29,0,0,0,0,0,0,0,0,33,1,0,17,0,1,5,1,1,0,53,0,0,2,0,0,2,0,0,10,0,0,0,0,0,8,0,0,2322,0,0,0,0,0,22,3,1,0,0,99,0,0,0,13,8,28,0,0,0,3,0,0,5,0,1,0,0,1,0,0,0,40,0,0,0,0,0,14,0,0,1,16,3,0,0,0,0,0,0,0,5,0,0,0,1800,1,0,0,99,0,0,31,0,0,0,0,0,0,1,47,0,0,0,0,0,1,9,0,0,0,0,0,52,1,7,0,14,0,0,0,1,0,0,0,1,488,266,0,1,68,3,12,0,0,0,0,0,127,6,230,16,0,12,0,0,0,0,0,0,3,0,7,1,0,236,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,9,0,20,0,19,4,6,0,1,0,0,0,0,3,8,0,0,0,0,24,0,0,59,0,3,0,0,2,30,1044,0,0,87,3,0,0,0,2,3,0,0,0,0,0,54,0,7,0,0,220,0
"5",0,0,3,1,0,0,1,0,108,0,7,1,0,0,1380,3,21,3,1,0,0,30,0,0,1,0,2,0,0,0,0,0,0,110,0,0,0,69,0,0,0,0,127,16,0,9,0,2,0,0,3,0,0,0,7,6,0,0,0,0,0,0,0,0,0,6,142,14,0,0,0,0,0,2,0,0,0,0,0,11,0,0,325,0,0,11,0,0,0,27,1,0,4078,35,0,0,0,0,29,0,0,0,0,11,0,1,3,0,0,58,0,0,0,17,0,0,0,1,0,1,0,0,0,3,227,10,0,0,0,1,22,0,1,0,0,0,471,0,0,0,66,0,0,0,0,0,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,1,0,0,0,3,0,3,0,0,0,0,11,0,1,0,0,0,0,14,0,0,0,0,0,0,10,17,0,248,0,0,0,0,0,0,0,0,0,0,45,0,2,0,22,0,0,0,0,5,0,0,18,362,0,0,22,0,17,0,0,0,0,0,3,140,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,14,0,8,4,24,0,0,9,4,0,0,4,238,0,0,0,5,0,0,0,389,0,0,0,2,14,5,0,0,0,293,0,0,0,0,0,0,36,0,43,0,0,47,0,42,4,1,96,2
"6",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,110,42,0,0,0,1564,0,0,1,0,1444,0,1,213,0,0,56,0,0,0,0,0,0,35,0,1443,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,29,0,0,0,0,0,0,24,0,0,0,0,0,237,0,1,0,0,43,1,0,0,0,14,0,1,0,0,0,0,0,0,51,0,0,0,0,0,5,0,227,9,0,0,0,0,0,286,0,0,0,1,45,0,0,0,0,1,631,0,0,0,0,0,0,112,0,0,0,0,1,0,0,0,7,0,0,0,0,0,27,12,0,0,30,0,0,22,0,0,0,0,0,92,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,318,310,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0,0,0,0,0,1,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,79,189,28,0,0,18,0,0,0,0,0,0,389,0,178,0,0,1,0,0,0,0,0,5,0,0,115,0,0,0,1,1,0,0,154,0,0,0,25,0,3,0,0,239,2,0,0,0,0,0,7,0,7,1,0,0,67,0,0,0,0,0,6,418,0,0,0,0,0,0,0,0,76,59,0,0,0,0,9,0,0,0,0,67,0
"7",0,0,0,0,0,0,3,12,0,0,0,0,0,136,1,0,0,1,0,0,41,16,0,0,0,3269,0,0,0,8,41,0,0,75,3,0,299,0,13,0,0,0,0,0,0,40,2,0,0,0,3,0,0,0,0,0,0,0,0,1,4,50,0,0,0,0,30,0,0,21,35,0,0,0,0,0,0,0,0,1,0,0,241,0,136,7,3,0,0,223,0,15,0,0,0,13,0,0,0,0,0,0,0,0,4,0,0,946,0,0,0,0,0,48,0,1,0,0,99,0,0,11,0,0,370,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,7,6,20,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,115,73,0,0,0,0,0,73,0,3,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,1,0,0,0,0,4,27,0,24,93,354,0,0,69,0,0,0,10,0,0,83,21,91,0,0,119,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,4,1,0,20,0,1,0,0,0,0,0,0,0,0,164,0,28,276,0,0,0,2,0,31,1833,1,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,183,0
"8",0,0,0,0,0,0,12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,6,8,0,0,0,8,0,0,3,1,0,0,1,0,0,6,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,10,1,0,0,0,8,0,27,224,8,0,0,0,869,0,0,0,0,52,0,0,214,0,0,0,1,1,0,98,2818,3,35,0,0,0,0,0,23,0,0,0,0,0,0,0,4,195,0,16,0,0,0,10,0,1,1,3,5,0,0,0,0,6,9,0,116,0,0,0,1,52,0,10,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,33,0,0,0,0,0,0,0,1,9,0,0,410,1,0,0,0,0,0,0,0,582,0,0,0,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,18,0,0,0,0,3,0,58,3,0,9,0,0,0,0,1,0,0,0,0,0,29,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,7,0,0,0,1,0,0,0,0,0,0,3,33,1,0,0,4,1502,0,0,266,0,1,0,0,0,1,1179,0,0,2,0,0,0,0,3,22,3,0,0,0,0,0,0,2,0,0,7,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,1,0,0,1,0,36,0,4,0,1752,0,0,12,19,575,0,0,235,0,0,36,236,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,0,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,12,137,0,0,64,4,2,3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,393,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,117,0,0,0,0,0,0,334,0,0,0,0,67,0,0,0,18,0,0,0,0,0,31,0,0,0,0,0,0,0,33,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,48,0,0,0,0,1,53,0,0,0,0,1,0,0,0,0,0,0,9,0,70,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,569,0,0,0,0,1,15,0,0,32,0,3,0,0,0,0,0,0,0,0,0,0,12,2,0,24,17,52,0,0,0,4,0,0,0,0,9,0,0,117,5,0,0,0,0,0,1937,0,0,337,0,0,0,0,0,55,16,0,0,0,0,357,0,6,376,0,0,0
"10",0,0,0,0,0,0,1,3,0,0,0,0,7,23,41,0,0,0,0,0,9,1,0,3,0,3751,0,0,3,2,0,0,0,63,0,0,9,1,0,0,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,38,0,173,0,0,0,0,0,0,0,0,2,7,0,0,0,46,0,8,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,48,0,0,0,0,0,61,0,0,0,0,48,7,2,0,33,1,179,0,0,0,0,0,21,178,0,0,0,0,616,0,0,0,11,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,112,0,0,0,0,0,2,0,1059,0,0,0,0,0,0,0,0,0,0,0,138,0,0,129,0,0,0,0,0,0,6,0,0,0,0,0,154,0,0,0,0,3,29,0,0,51,25,0,0,13,0,0,0,0,0,0,0,0,0,264,0,0,347,452,1,0,3,0,0,1542,0,0,73,0,0,0,0,5,0,11,0,0,0,0,0,0,12,0,0,21,0
