"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,111,3626,79,0,0,0,0,0,0,0,2,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,183,0,76,0,0,3,32,83,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,45,0,22,0,0,55,0,0,0,0,0,0,0,5,0,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,183,61,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,989,0,190,1,0,0,40,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,2,0,3,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,330,5,8,0,0,0,0,0,0,0,33,0,3,6,13,0,0,0,2,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,275,0,0,56,0,0,0,2,0,0,0,0,0,0,0,34,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,241,0,0,0,0,0,2,2771,0,0,73,0,0,0,0,0,0,12,0,0,0,0,0,0,5,0,0,17,0
"Subject_2",15,0,0,0,0,0,3,0,0,0,0,0,45,0,2,185,1000,0,0,0,0,0,0,10,165,2,222,0,10,3,49,0,0,4,0,0,116,15,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,100,0,0,0,0,0,100,199,0,0,0,12,54,277,0,0,70,0,0,0,118,0,0,0,0,0,23,0,195,1,149,0,7,0,0,140,0,0,0,0,0,0,0,118,0,0,13,0,0,0,102,0,0,0,1,0,0,0,0,0,0,37,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,11,0,1,0,1504,0,653,1,0,23,32,0,0,0,0,0,0,0,7,0,0,8,0,0,0,115,0,0,0,2,0,0,0,11,1,0,0,0,0,164,0,0,0,1,5,0,11,0,0,0,0,0,0,420,4,2,0,0,0,0,0,0,0,0,0,0,0,11,5,0,0,6,0,0,0,0,27,0,0,0,227,12,69,0,0,0,0,0,0,0,0,0,117,0,0,79,0,0,0,0,0,68,0,0,0,0,1,0,1,6,0,0,0,1,0,0,0,26,1,0,0,50,2,0,0,2,0,0,0,0,60,14,0,0,28,0,2,0,0,0,2,2270,0,0,80,0,0,0,5,0,0,0,0,0,0,0,41,0,10,0,0,218,0
"Subject_3",0,0,0,0,0,0,84,0,0,0,0,0,0,0,154,0,0,2,0,2,0,31,0,10,0,1671,0,0,373,237,0,0,0,55,0,0,0,0,0,0,0,34,0,37,0,232,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,746,2,0,0,11,0,0,7,0,0,3,0,0,72,0,0,23,0,0,0,0,8,0,0,834,1595,0,0,0,0,0,76,5,0,0,0,0,0,0,0,0,7,26,0,0,0,0,0,3,426,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,13,116,0,0,0,0,0,0,3,0,0,0,8,0,0,0,43,0,0,0,0,0,0,0,0,0,94,0,0,0,0,10,0,22,0,0,0,0,0,0,0,0,0,0,4,56,0,0,0,0,0,20,0,23,72,76,0,0,0,0,0,0,0,121,0,0,0,0,65,0,5,0,467,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,139,5,0,0,0,104,0,0,0,28,0,0,0,0,0,498,0,135,50,0,0,0,0,0,0,552,3,0,137,0,0,0,0,1,0,12,0,0,0,0,0,0,0,44,0,127,0
"Subject_4",0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,126,1562,25,0,1,0,0,0,0,62,2,33,0,6,3,7,0,0,0,0,50,8,0,0,0,0,0,0,0,0,1,0,0,0,56,0,0,4,0,2,0,38,0,0,3,0,0,86,101,0,0,18,0,0,2,1,0,120,0,0,0,50,0,0,0,0,0,0,0,0,1,5,0,0,0,0,100,0,0,5,0,1,0,1,0,0,1,9,0,0,0,0,1444,0,0,0,0,0,4,0,0,130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,28,23,5,31,0,115,0,1258,42,0,0,0,5,55,0,1,2,18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,3,0,3,1,13,1,2,6,0,0,0,1,1,0,0,167,0,0,7,0,0,77,32,0,7,3,0,0,0,5,12,0,0,1,0,0,0,0,8,0,0,4,33,0,0,0,0,0,0,0,0,0,2,10,0,1,1,1,0,0,2,1,0,0,0,0,2425,0,3,121,0,0,0,0,0,0,1247,0,0,31,0,0,0,0,0,0,36,0,0,0,0,6,0,28,0,0,1,0
"Subject_5",0,2,48,0,0,22,0,0,0,0,3,0,0,0,0,433,1024,0,54,0,0,11,0,52,99,3,132,0,0,2,121,0,0,0,0,72,60,0,10,0,0,1,0,0,0,9,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,92,18,0,0,15,0,22,448,1,0,83,0,0,0,58,0,0,53,0,0,2,64,12,1,34,1,8,5,2,59,0,31,0,0,7,36,2,0,4,0,1,6,17,3,1,1146,0,0,0,0,0,0,14,0,2,33,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,2,0,0,43,0,8,0,1744,61,42,2,0,3,0,0,22,0,0,0,0,0,0,0,0,47,0,0,13,0,0,0,7,0,0,0,2,0,0,0,0,0,3,43,58,0,0,1,9,0,7,0,0,0,0,0,0,74,6,0,0,0,0,1,0,0,471,0,0,1,522,42,0,0,0,1,0,0,0,5,10,0,20,2,1,5,76,0,0,7,63,0,54,0,9,0,11,0,7,61,0,49,1,0,0,4,0,13,0,0,7,0,0,0,0,38,165,3,4,0,15,15,20,1,7,17,0,0,0,3,215,0,0,0,3,0,0,11,19,0,0,0,0,2,12,1124,2,0,121,0,0,0,0,0,27,0,0,0,0,0,33,1,35,0,0,11,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,278,2,0,0,0,0,0,0,29,0,0,3,175,0,0,3,0,225,0,0,38,0,0,24,542,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,1,14,0,0,0,0,401,0,53,0,0,0,0,136,0,0,0,12,0,0,108,0,0,0,0,0,206,0,7,0,0,636,0,1,0,0,35,0,0,0,0,0,0,0,0,33,0,4,0,0,0,22,0,0,267,0,24,0,0,0,73,0,2,0,0,451,3,0,0,0,43,32,0,0,0,2,0,32,226,0,2,0,1,15,0,25,0,4,0,20,0,0,0,32,0,17,0,10,0,0,94,1,0,0,0,6,98,0,0,0,105,0,0,0,0,0,0,0,6,0,0,0,0,0,158,504,0,0,0,0,0,0,0,0,0,0,0,0,264,1,0,0,0,0,34,0,0,299,0,0,0,0,64,2,41,1,0,0,0,0,0,14,0,52,135,0,50,0,87,0,0,21,3,0,0,39,19,590,0,13,148,0,0,1,0,0,2,0,0,0,0,0,6,0,0,0,0,0,6,0,0,8,2,7,0,8,0,4,0,4,2,0,0,0,0,4,12,0,44,30,0,0,0,0,0,12,2117,0,0,99,0,0,0,0,0,122,67,0,0,0,0,12,4,1,0,0,156,0
"Subject_7",0,7,11,0,12,0,0,0,0,0,0,0,24,0,2,0,1128,5,0,0,0,0,0,0,71,1,31,0,2,1,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,11,0,0,4,62,1,0,4,0,0,0,0,0,0,0,0,0,51,8,0,0,2,0,107,42,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,1,107,0,0,0,0,56,0,0,0,0,3,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,5,8,0,0,1,0,13,0,0,0,0,1,14,0,2,34,0,0,2,0,0,3,0,0,0,2,139,0,3,6,0,0,0,0,0,0,15,1,4,22,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,5,4,25,0,47,0,2,1,0,0,0,0,0,2,4,0,0,0,0,8,5,0,0,4,0,0,0,52,0,0,0,0,0,3,0,0,0,0,0,0,29,0,67,0,7,5,0,0,13,2,0,0,11,0,129,0,0,685,0,0,1,0,0,2,0,0,47,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,6115,0,0,375,2,1,2,0,0,0,140,0,13,40,0,0,0,0,2,22,0,0,0,0,0,0,0,31,0,0,16,0
"Subject_8",0,20,11,0,2,0,0,7,0,6,3,0,0,14,2,139,1594,10,0,0,13,8,0,0,152,229,202,0,0,0,49,0,0,0,1,73,34,31,0,0,0,5,0,0,0,45,0,0,3,0,2,5,2,0,0,1,26,3,0,41,0,46,51,345,0,0,4,1,0,12,2,0,123,0,0,0,74,0,0,242,0,556,0,54,7,0,98,0,10,5,0,36,0,0,0,0,0,0,0,7,12,0,1,77,0,0,29,0,0,0,0,0,3,2,0,0,0,0,0,0,0,149,0,0,0,0,0,292,0,0,0,0,2,3,107,0,2,0,8,168,3,2,1024,0,190,0,6,27,23,0,13,0,0,0,0,8,13,0,176,2,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,2,304,0,0,0,5,0,25,0,0,89,0,0,0,313,2,0,0,0,1,0,1,0,0,0,29,366,0,9,10,0,0,0,0,38,119,0,7,0,2,58,0,30,0,17,0,0,12,0,0,0,39,0,194,0,2,6,0,32,0,2,0,0,0,0,0,2,0,9,0,0,0,0,0,5,23,0,5,0,2,0,5,0,2,0,0,1,0,3,0,0,0,285,177,57,0,0,2,0,0,0,2,690,0,0,109,0,0,0,0,2,31,83,0,0,0,0,0,5,11,0,0,20,0
"Subject_9",0,0,0,1,0,0,105,0,5,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,3,39,0,0,19,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,2,0,0,58,0,0,0,9,0,0,0,0,0,0,0,0,34,3,0,362,0,0,2,0,0,0,0,1305,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,77,121,0,0,0,111,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,7,0,2,0,0,0,0,59,0,0,0,0,0,0,2,0,0,0,0,0,69,0,0,0,0,3,72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,2422,0,0,0,0,0,20,0,0,7,41,0,0,0,0,0,0,0,28,8,0,0,0,0,6,0,0,0,0,0,0,170,0,0,2102,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,82,22,897,0,0,1112,0,0,0,0,0,0,6,0,0,46,0,42,0,0,0,13,12,0,0,0,0,0,0,3,0,0,0,0
"Subject_10",0,24,13,0,0,41,0,0,0,0,0,0,0,111,0,0,1425,3,0,0,0,0,0,0,0,92,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,8,0,0,0,93,0,0,6,0,0,73,32,0,0,0,0,252,328,0,0,0,0,0,108,85,0,0,0,0,0,9,141,0,0,26,0,0,0,0,49,0,0,0,0,4,0,0,0,0,13,0,0,0,0,0,1,0,0,6,0,5,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,406,0,171,0,0,0,36,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,37,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,1941,681,0,6,5,0,2,2,2,0,0,0,0,0,0,0,1,0,47,61,0,0,14,0,0,0,19,0,0,0,0,98,2,0,46,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,12,28,0,0,218,2,0,0,0,0,0,2406,0,4,187,0,0,10,49,1,0,0,0,0,0,0,0,0,3,0,0,130,0
