"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,0,0,0,23,0,1,0,3848,0,6,3,1,0,0,0,33,0,0,0,1,0,0,0,0,0,0,0,182,0,0,0,0,0,1,0,0,0,0,0,0,0,47,0,0,0,0,0,0,55,0,0,26,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,1,30,0,0,0,0,3,7,0,0,92,0,0,0,0,0,0,0,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,5,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,1,0,22,0,0,0,14,0,0,0,0,0,0,0,951,0,1,0,1,0,0,0,0,0,0,0,0,1,22,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684,0,9,5,32,61,0,0,0,0,0,0,2863,0,0,386,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,245,4,0,0,0,0,0,0,0,0,5,0,16,0,0,12,0,23,0,0,207,0,0,1,0,0,0,0,0,0,0,0,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,452,0,0,0,0,23,857,0,0,0,0,0,33,0,0,42,0,0,0,0,0,2148,0,0,0,0,0,0,0,0,0,0,943,9,0,0,0,5,0,0,0,0,0,0,0,719,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,201,152,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,160,0,0,0,0,0,0,0,0,0,0,44,0,159,0,0,70,0,0,0,0,0,6,0,0,211,0,0,0,0,0,0,0,0,0,0,1,0,100,0,0,62,0,0,0,14,0,0,0,0,0,0,4,0,0,568,6,0,0,0,0,0,278,0,219,549,0,0,2,0,396,0,0,0,0,0,15,0,0,2,0,0,3,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,14,0,0,0,0,0,0,16,0,514,0,0,25,0,588,0,0,135,0,0,8,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53,0,3,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690,0,0,0,0,0,85,0,30,0,18,0,0,0,0,0,4,48,0,0,0,0,0,0,0,0,44,0,0,9,0,0,0,72,0,0,0,0,0,64,0,0,0,9,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,14,0,0,324,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,5,0,51,0,0,0,0,0,0,0,20,5,18,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,511,4,0,0,0,0,15,4114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,16,0,0,0,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,16,24,0,1,0,944,0,0,2,0,1,0,0,131,0,0,3,4,0,0,0,0,0,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,142,0,0,0,0,0,1,0,0,0,149,1,2,33,0,0,90,0,0,0,0,0,66,0,0,0,0,0,47,0,0,0,0,0,668,0,0,0,0,2,6,0,0,0,0,914,0,0,0,0,0,0,215,0,1,0,0,8,0,0,0,3,0,0,0,0,0,2,0,0,0,3,11,0,0,0,0,0,0,0,27,0,0,0,1435,0,0,0,0,0,1,0,0,1,0,0,0,0,3,11,0,0,0,0,0,0,5,0,0,1,0,0,23,2,0,0,1,0,0,0,0,0,8,0,77,0,2,0,0,1,1,0,0,0,0,2,0,0,1,0,0,59,0,0,4,0,0,0,0,0,0,146,0,0,1992,0,0,1,0,0,54,0,0,15,0,0,0,0,1,0,0,4,0,0,0,1,15,13,0,0,0,1,0,0,0,6,0,0,0,1,4,0,0,9,1,1,0,0,0,0,1396,0,0,24,0,0,0,0,0,1,0,0,0,0,0,158,0,140,0,0,17,0
"5",0,0,0,0,0,0,0,4,0,0,0,0,0,1,11,0,0,0,0,0,0,17,0,1,0,2749,0,0,21,85,0,0,0,44,0,0,0,7,5,0,0,0,0,0,0,53,0,0,0,0,2,1,0,0,1,0,0,0,5,3,0,0,0,0,0,0,139,0,0,276,0,0,10,0,0,159,0,0,1,1,0,0,0,0,0,6,0,0,0,69,0,15,0,0,0,0,0,0,0,0,0,264,0,0,1,0,0,140,0,50,0,0,0,17,0,0,0,0,70,0,0,0,0,33,0,0,0,0,0,0,14,0,0,0,0,0,1181,0,0,0,23,0,0,0,0,0,0,0,0,0,8,0,3,5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,5,0,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,41,5,0,0,0,9,0,0,0,0,0,24,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,631,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,2,0,0,0,13,0,0,1,0,2,3696,0,0,183,0,0,0,0,0,0,1,0,0,77,0,0,11,0,0,9,0,0,0,0,5,0,0,43,0,0,88,0
"6",0,0,0,0,0,0,1,81,0,0,0,0,1,0,1,0,0,0,0,0,118,32,0,3,0,342,0,0,6,16,209,0,0,202,0,0,8,380,1,0,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,53,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,202,30,0,47,0,0,5,0,0,63,0,0,0,0,0,0,0,284,2528,0,0,0,0,7,39,0,29,0,0,224,4,0,0,0,1,50,0,0,0,0,0,0,229,0,0,0,30,1,0,0,0,4,0,0,0,0,0,5,0,0,0,30,15,19,0,1,26,0,0,0,86,0,0,0,0,1,0,0,8,0,0,0,0,1,0,0,0,0,132,0,0,0,0,0,0,0,8,0,0,0,0,0,144,1,7,0,0,0,0,0,0,0,0,0,0,0,74,0,0,1,1,4,0,0,0,10,0,0,272,513,0,0,0,0,0,0,0,0,9,79,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,37,0,10,1,1,0,0,7,0,0,0,1,0,0,0,0,0,1,0,0,52,1,0,0,0,4,22,2091,0,0,457,0,0,0,0,0,73,11,0,0,0,0,163,0,1,0,0,91,0
"7",0,0,0,0,0,0,14,0,0,0,7,0,0,0,3,0,0,0,0,0,0,44,0,2,0,2327,0,0,5,12,439,0,0,20,0,0,1,310,1,1,0,0,0,0,0,650,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,1,0,0,0,0,0,0,0,286,0,0,189,0,0,13,0,0,0,59,0,0,1,0,0,1,0,0,19,0,0,0,0,0,1,0,0,578,0,0,0,3,0,4,0,0,0,0,80,0,0,0,0,1,11,0,0,0,0,0,5,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,5,17,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,268,343,0,0,0,0,0,15,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,63,1398,296,4,0,0,1,0,0,0,3,7,0,0,0,0,0,0,8,0,0,0,1,0,0,2,0,24,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,9,0,6,0,0,7,1,0,0,0,0,5,0,4,8,0,0,0,0,0,0,1578,0,42,35,0,0,0,0,0,0,37,0,0,0,0,5,0,4,0,0,81,0
"8",0,0,0,0,0,0,1,0,0,0,6,0,0,0,14,4,52,0,0,0,0,0,0,0,0,2237,0,0,40,9,0,0,0,85,0,0,20,348,23,1,0,0,0,0,0,0,0,4,0,0,69,0,0,0,101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,147,0,0,0,0,0,0,0,0,1,18,0,11,0,126,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,0,26,0,184,0,1,1,0,155,0,0,0,0,8,65,0,0,0,10,0,87,0,0,0,0,0,235,0,0,0,8,1,0,0,0,0,76,10,1,0,20,0,0,4,1,0,0,0,0,12,0,0,0,471,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,37,0,0,0,0,3,0,201,0,0,0,0,0,3,0,523,0,0,0,1094,0,118,6,0,0,9,0,0,0,0,1,0,0,55,79,0,64,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,39,0,0,46,0,0,0,0,0,0,0,0,0,0,0,3,16,0,70,87,7,0,0,0,0,0,0,28,124,0,0,0,17,167,28,0,139,0,11,0,0,0,0,1196,0,1,522,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,92,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,0,0,0,0,4,0,0,0,688,0,0,2,0,93,0,0,50,0,33,30,1,0,0,0,4,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,26,20,1,0,0,13,0,0,0,0,0,4,8,0,7,0,35,0,0,0,1,1,0,3583,5,0,0,0,0,3,0,1,0,0,54,0,0,6,0,2,0,21,0,0,0,155,11,2,0,0,0,0,167,0,0,0,118,0,0,0,0,0,5,1,0,0,5,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,1,0,153,0,0,0,0,0,92,1,0,0,0,0,5,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,6,4,0,18,0,0,0,9,0,1,0,2,2,0,0,0,26,0,0,0,0,0,0,45,2,0,0,0,388,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,0,0,2,0,0,111,5,0,1,0,2,5,0,3,0,0,0,0,0,938,0,0,621,0,1,0,0,0,7,1334,0,0,87,0,0,0,0,0,2,27,0,0,0,0,0,1,2,13,0,12,7
"10",0,0,0,0,0,0,17,29,0,0,0,0,0,366,13,0,0,0,0,1,65,40,0,4,0,2178,0,0,72,1,4,0,0,26,0,0,1,367,1,0,0,0,0,152,0,144,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,16,0,0,106,0,0,0,0,0,268,0,0,151,0,195,0,0,0,0,68,0,7,8,0,4,0,0,0,44,0,0,13,0,0,0,0,31,1273,0,0,0,19,0,137,0,0,0,2,57,0,0,0,0,133,45,0,0,0,0,0,168,2139,0,0,0,0,5,0,0,0,11,0,0,0,0,0,0,0,0,4,26,0,0,0,0,0,0,0,0,27,0,0,0,292,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,41,4,0,0,0,0,0,0,0,0,0,0,0,279,35,0,0,1,8,0,0,0,3,5,0,73,0,1,0,9,0,0,0,0,0,0,0,25,0,119,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,128,0,22,0,1,0,0,0,0,14,0,0,0,6,0,0,0,0,0,0,0,29,113,0,2,0,0,0,9,651,0,1,192,3,0,0,1,1,0,18,0,0,0,0,9,0,8,0,0,35,0
