"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,1,0,0,52,18,0,0,0,0,0,0,2,0,0,0,0,0,0,23,0,5,0,1283,0,0,4,0,0,0,0,204,0,0,12,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,2,1,0,379,0,170,0,3,0,0,11,0,4,5,0,0,0,0,0,0,0,0,0,246,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,107,0,0,15,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,1,158,0,0,0,0,0,1735,0,0,0,0,0,0,0,0,1,0,5,390,4,0,6,1,0,1,2,0,0,3,0,0,0,16,0,0,0,0,52,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,11,0,0,0,0,0,0,0,0,0,0,0,116,2,0,0,0,0,0,0,0,8,0,0,0,2,4,0,0,2,6,0,0,0,0,0,1,48,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,1,0,0,0,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,3,1,0,0,0,9,0,0,0,0,0,0,0,0,618,0,0,102,0,0,0,89,0,7,2966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
"2",0,0,0,2,0,0,1,23,113,0,0,0,0,6,19,0,0,0,4,0,0,8,0,0,0,2679,0,0,41,1,91,0,0,11,4,0,0,91,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,193,0,344,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,487,0,29,0,0,0,0,0,12,0,0,11,0,0,0,0,0,551,0,0,0,0,0,52,0,0,0,0,12,0,0,5,0,1,39,0,0,0,2,0,1,22,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,2,0,0,0,0,0,23,0,0,3,0,3,0,5,0,0,0,3,0,0,32,0,57,0,0,597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,2,985,85,0,56,0,0,0,0,0,3,448,0,0,0,0,0,0,0,0,14,13,0,0,0,0,36,0,0,27,0,29,5
"3",0,0,0,0,0,0,1,0,0,0,0,1,0,50,1,0,0,0,0,0,93,17,0,0,0,220,0,0,5,55,0,268,0,154,0,0,0,356,0,0,0,0,0,0,0,934,0,20,0,0,4,0,0,0,33,1,0,0,0,156,0,6,0,0,0,0,45,1,0,0,0,1,1,0,0,5,0,0,0,65,9,3,0,0,31,0,0,0,0,44,0,27,45,0,0,0,0,0,0,0,0,0,0,0,7,0,138,321,0,0,0,55,0,86,0,0,0,0,194,4,0,0,0,1,48,0,0,0,25,52,153,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,17,7,0,0,14,26,0,27,0,0,0,0,0,171,0,0,0,420,0,0,0,0,0,0,18,0,0,0,0,0,4,91,0,1,0,0,0,0,0,0,0,0,0,12,0,192,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,113,153,4,2,0,67,0,0,0,0,0,0,312,0,125,3,0,150,0,0,7,0,0,0,6,0,0,0,0,0,2,0,0,0,0,4,16,0,0,3,2,1,19,0,0,0,0,0,0,0,1,0,219,3,0,19,10,0,0,0,3,0,3,1666,0,1,770,0,10,0,40,0,0,125,0,0,0,0,0,1,0,0,0,204,0
"4",0,0,0,0,0,0,2,0,0,0,0,0,0,0,80,0,37,0,0,0,0,52,0,13,0,1856,2,0,64,53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,11,0,0,0,1286,15,0,496,0,0,0,19,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,35,225,0,0,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,31,0,0,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,278,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,652,0,0,5,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,941,0,0,0,0,0,27,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,22,179,0,0,0,0,0,0,9,0,0,0,0,0,12,0,0,42,0,0,0,0,0,0,3147,0,0,0,0,9,19,0,0,0,0,0,0,0,0,35,0,19,0,0,0,0
"5",13,0,1,0,0,0,0,3,0,0,0,0,0,415,3,0,0,0,0,0,25,0,0,0,0,1898,0,0,6,5,0,0,0,0,0,0,13,28,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,4,1,0,0,2,4,5,20,0,0,0,88,0,46,0,49,3,0,0,0,0,0,0,0,0,8,0,2,1,0,0,2,92,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,192,3201,0,0,0,0,0,19,0,0,0,0,14,1,0,0,0,1,56,98,0,0,0,0,15,46,0,0,0,0,4,0,0,0,13,0,0,0,0,0,2,8,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,27,9,0,0,0,0,5,0,0,0,0,0,0,0,9,2,0,3,3,0,0,0,7,1,1,21,0,12,0,0,18,0,0,2,0,0,0,14,18,19,0,1,152,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,3,0,6,10,10,0,0,5,0,0,0,0,0,238,0,0,0,0,0,0,45,0,6,2535,0,0,0,0,0,0,0,1,5,8,0,0,0,0,4,0,11,0,0,11,0
"6",0,0,0,0,0,0,1,0,0,0,9,0,0,0,41,0,0,0,2,0,1,1,0,13,0,0,0,0,10,94,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,2,0,8,0,0,0,882,0,0,0,0,1,1,0,297,0,0,0,0,0,0,7,743,35,308,6,0,0,0,0,8,0,0,0,0,21,0,0,1,6146,0,0,0,0,0,0,1,0,0,38,86,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,1121,8,0,0,0,166,0,0,0,0,0,0,34,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0,0,0,0,0,0,0,25,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,12,0,0,1,0,0,0,6,271,0,0,41,0,20,0,0,3,0,0,0,0,9,0,0,0,40,0,0,0,29,0,0,0,123,1,0,0,0,4,0
"7",0,0,0,0,0,0,0,11,0,0,0,0,0,1,20,0,0,0,0,0,1,19,0,0,1,679,0,0,18,12,76,4,0,38,0,0,36,5,1,0,0,0,0,32,0,69,0,1,0,0,0,0,0,0,145,0,0,1,0,4,1,1,39,0,0,3,112,0,0,0,33,0,0,7,30,0,0,0,0,32,0,0,274,0,1,11,0,0,0,0,487,4,16,21,0,0,10,0,5,0,0,0,0,0,1,0,0,2361,0,0,0,0,0,912,0,0,0,5,187,0,0,0,13,0,295,0,0,0,0,0,19,15,0,0,0,0,7,3,0,0,2,0,0,2,0,0,4,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,468,0,0,1,0,1,0,3,4,1,0,0,0,0,43,0,0,0,0,0,23,3,0,0,0,122,0,0,40,1,0,0,1,0,1,0,0,0,0,0,912,0,4,0,0,1,9,0,0,0,0,16,0,38,18,233,8,377,0,149,0,0,0,0,0,70,0,30,0,1,20,0,0,0,0,1,20,0,0,0,0,0,0,1,1,0,0,1,0,12,0,48,13,0,0,6,72,1,0,0,1,16,0,0,0,24,504,0,2,180,0,0,0,0,0,2,1,0,4,365,0,0,0,1,0,1,0,0,0,0,0,12,0,6,0,0,17,0
"8",0,0,0,0,15,0,36,0,0,0,0,2,0,0,0,0,62,0,0,0,0,0,0,0,0,1480,0,0,130,20,0,683,0,62,4,0,31,49,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,2,2,0,0,0,61,0,9,1,0,0,2,2,0,0,12,6,0,0,0,291,0,0,0,0,12,0,2,7,1,0,0,1,0,0,50,742,29,0,0,0,46,13,1,0,0,3,15,0,0,1,5,1,750,0,0,0,0,0,36,0,0,0,0,85,12,0,0,0,0,71,70,0,114,2,3,0,0,0,0,0,0,21,0,0,0,4,0,0,0,0,0,3,0,0,0,6,1,0,0,1,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,27,88,17,0,0,0,8,0,138,0,100,0,0,1,8,0,0,0,5,0,0,50,0,0,12,0,0,0,0,0,0,0,0,1,0,135,1,0,0,0,0,0,0,0,4,0,56,3,115,0,0,42,0,8,0,1,11,0,0,50,0,0,1,600,98,0,7,0,0,0,0,0,0,2,9,0,0,0,0,0,0,2,0,1,0,21,0,0,2,3,0,0,0,7,0,0,1,31,298,260,14,0,40,0,0,0,0,0,15,1988,0,1,52,0,0,0,0,14,0,8,0,0,0,0,0,0,177,0,0,17,2
"9",0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,17,0,14,0,746,0,0,9,71,27,0,0,82,0,0,2,209,0,1,0,0,0,0,0,0,0,1,0,0,83,0,1,0,6,1,0,0,0,16,0,0,0,0,0,0,4,0,0,0,7,1,0,0,0,379,2,0,0,9,1,0,0,0,0,100,1,0,0,125,1,5,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,810,0,0,0,32,0,0,0,2,0,0,34,0,0,0,0,0,294,0,0,0,0,0,0,1,0,0,0,10,8,1,0,0,45,0,0,0,0,0,15,0,0,0,27,0,0,0,0,0,0,19,0,18,0,0,0,0,0,0,7,0,0,0,2,0,1,0,0,0,5,7,0,0,0,0,0,0,9,0,0,0,0,0,0,193,2,0,0,1,0,0,0,354,0,0,0,0,0,55,1,1,1,1,4,0,0,2,1,1,0,0,296,0,0,0,0,0,0,0,0,0,12,0,0,0,0,110,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,11,0,6,21,51,0,1,0,0,0,0,4,1,0,0,31,0,602,0,0,672,0,0,0,0,0,1,3685,0,0,44,0,0,12,0,0,0,91,0,0,0,1,31,0,293,0,0,115,0
"10",0,0,0,0,0,0,61,0,0,0,0,0,0,129,45,0,0,0,0,0,126,0,0,73,0,2843,0,0,51,18,3,0,0,0,0,0,1,1,0,0,0,0,0,80,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,22,4,4,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,3,1,26,80,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,24,18,0,0,98,164,0,0,0,0,0,0,2,0,0,0,0,0,265,0,0,0,2,0,0,0,0,90,1,0,0,3,0,0,0,0,1,0,0,0,0,32,0,0,0,0,0,0,0,44,0,0,0,1,0,0,0,0,0,0,607,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,148,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,941,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,6,3171,0,0,161,0,0,0,0,0,0,802,0,0,0,0,0,0,0,54,64,1,0,0,0,0,4,0,1,0,0,0,0
