"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,29,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,54,0,0,0,2102,0,0,16,0,86,0,0,0,0,0,4,0,1,77,0,8,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,2,0,0,0,0,0,104,415,0,0,0,146,3138,0,0,93,0,3,0,0,0,6,0,4,39,24,0,334,0,0,0,0,0,0,0,65,0,0,157,0,0,0,0,41,17,0,0,0,0,0,0,0,0,22,2,0,184,0,0,0,261,0,51,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,3,96,37,0,2,0,0,0,0,0,0,0,103,0,371,0,0,0,0,19,0,0,0,0,0,0,70,0,245,110,0,0,0,5,0,0,0,12,0,0,3,0,0,1,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,530,0,0,50,0,0,0,0,0,3,125,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0
"Subject_2",0,0,11,0,0,0,0,0,0,0,0,0,4,495,4,0,0,0,0,0,0,56,0,3,0,1106,0,0,5,0,0,0,0,26,0,0,34,50,2,100,0,15,0,0,5,155,0,21,0,0,0,0,8,0,0,0,0,0,0,304,0,37,2,0,0,0,56,0,0,0,0,25,3,0,0,0,0,3,0,89,2,0,136,0,34,0,366,0,5,252,0,5,35,0,0,5,0,0,0,0,0,27,0,0,0,12,0,228,0,0,0,0,0,588,36,0,0,0,141,0,0,0,0,5,0,0,0,0,0,0,0,140,0,23,0,0,6,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,13,0,0,0,98,35,0,0,18,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,32,0,0,0,3,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,36,2,0,0,0,0,0,0,9,0,0,0,50,0,0,0,0,86,0,0,0,42,0,0,197,0,122,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,9,0,0,0,0,9,0,0,0,0,0,2,0,0,156,0,0,0,0,0,2,3164,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,78,0
"Subject_3",0,0,6,0,19,0,108,0,0,0,0,0,0,0,291,0,0,7,0,0,81,28,2,1,0,1570,1,0,12,13,38,0,0,95,0,0,8,78,2,93,0,16,0,239,0,187,0,0,0,9,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,2,0,0,104,25,0,0,18,0,0,0,3,0,53,0,0,2,0,0,0,0,0,0,0,0,1,80,0,0,6,0,0,0,0,0,327,0,0,18,0,0,126,0,0,0,0,0,12,0,5,0,0,45,0,0,0,0,0,851,0,73,0,2,0,0,374,0,0,0,0,82,0,1,0,5,0,0,0,0,0,0,0,0,1389,50,0,0,0,0,0,0,0,0,85,0,0,0,107,0,2,0,0,0,17,9,0,0,0,0,0,0,81,13,0,0,0,0,0,5,0,0,0,0,0,0,29,0,0,0,0,0,0,0,139,0,0,0,1,0,6,3,0,2,14,4,17,0,7,3,0,33,0,1,0,38,0,0,0,0,0,0,0,85,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,26,0,0,0,41,0,0,0,3,1,0,0,0,0,35,0,19,1298,0,1,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,78,0
"Subject_4",7,0,40,0,0,0,0,0,0,0,0,0,19,0,28,0,0,0,23,0,0,0,0,22,0,3195,0,7,133,0,0,0,0,0,0,0,0,798,0,243,2,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,22,7,54,0,0,0,0,4,0,0,0,0,0,0,0,0,254,0,0,0,0,0,90,0,0,0,0,0,104,0,0,29,0,0,0,0,0,364,0,0,0,0,0,39,0,0,64,0,33,0,0,0,0,15,0,0,0,0,0,0,0,138,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,17,0,0,32,0,0,0,0,0,152,0,0,0,1581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,12,0,0,0,0,0,0,88,0,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,0,25,0,0,5,0,15,0,0,0,0,15,0,0,27,7,0,0,0,0,0,568,0,31,0,0,30,2,0,153,0,0,0,0,0,0,2,0,0,0,0,0,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8280,0,0,18,0,0,0,0,215,0,0,41,35,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,15,0,419,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,36,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,4,0,72,0,0,0,0,0,0,0,0,11,0,3469,0,0,12,10,845,0,0,237,0,0,26,0,0,0,0,0,0,39,0,259,0,0,2,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,24,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,46,0,0,0,0,2,33,0,3,0,0,0,0,27,62,0,4,147,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,499,0,0,0,0,19,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,37,49,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,54,0,0,0,147,475,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,83,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,51,1,0,0,0,0,0,1462,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,452,0
"Subject_7",0,0,16,0,0,0,0,0,0,0,0,0,0,0,286,0,0,0,0,7,11,6,0,0,0,1918,0,0,6,14,18,34,0,47,0,0,4,5,0,0,0,8,1,35,0,110,0,4,0,16,0,0,8,0,3,2,0,0,0,5,0,2,0,0,0,0,53,0,0,75,3,0,0,0,16,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,27,0,0,119,0,0,14,7,0,2652,0,0,0,0,0,39,0,0,0,0,469,0,0,92,0,0,578,43,0,0,3,14,2,2,0,0,0,75,0,0,0,0,0,0,89,0,0,0,0,2,0,183,50,2,0,0,0,0,0,0,0,3,0,5,12,2,0,0,1,0,2,0,12,0,2,0,0,0,0,1,36,2,0,77,0,2,7,0,0,0,3,2,27,3,0,0,0,0,0,1,2,0,0,0,0,36,13,23,0,0,7,0,1,0,2,0,2,0,84,2,120,0,77,16,0,196,0,0,34,0,138,0,50,0,148,320,0,0,0,0,0,0,0,0,0,0,75,0,0,72,0,0,144,0,0,0,3,38,7,0,2,5,0,0,0,4,1,0,0,0,0,129,20,3,534,0,0,0,0,0,0,133,0,0,29,0,0,0,0,0,4,15,0,0,0,0,0,2,27,0,0,109,0
"Subject_8",7,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3208,0,0,248,0,7,0,0,0,0,0,36,0,0,352,0,0,0,80,125,44,0,0,0,23,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,16,0,0,0,57,0,0,0,0,54,0,0,0,0,2,0,0,0,0,0,0,0,0,23,132,0,0,0,0,0,0,0,0,216,0,0,0,0,0,80,0,80,0,0,6,0,0,63,0,0,0,0,0,0,0,24,146,0,0,0,0,0,0,0,0,49,0,0,471,0,229,0,0,0,0,0,0,0,0,0,0,0,28,0,541,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,1,0,0,0,0,0,0,0,0,1098,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,461,0,0,248,0,62,0,0,0,0,804,0,0,268,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_9",0,0,0,0,0,0,35,2,0,0,0,0,0,0,0,3,48,0,0,87,1,39,0,0,0,4562,3,0,75,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,5,2,0,0,0,3,0,10,2,0,31,0,42,0,0,119,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,78,0,0,15,0,13,0,0,0,0,0,0,65,0,5,50,0,0,0,9,0,223,4,0,0,0,0,66,0,3,0,0,45,0,0,0,0,3,0,197,0,0,4,0,30,3,0,0,0,0,0,8,0,0,0,0,0,0,15,0,11,0,0,0,18,12,14,10,13,0,0,0,18,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,12,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,130,0,27,3,49,0,11,0,0,16,0,0,0,25,4,0,4,101,0,0,0,0,10,0,0,0,0,18,0,0,926,6,0,0,0,0,6,0,0,0,16,0,0,0,0,0,0,0,2,0,0,0,0,4,0,2,0,14,0,0,0,0,0,2,0,0,180,0,2,176,0,7,0,0,0,0,1273,0,0,378,0,14,2,0,2,7,0,0,5,0,0,64,3,0,0,0,62,21
"Subject_10",0,0,0,0,0,0,0,35,0,2,0,2,6,95,8,0,62,0,0,0,6,92,0,7,0,306,0,0,73,0,532,0,0,307,0,0,17,502,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,40,0,0,2,0,398,0,0,0,0,0,0,82,0,3,0,43,0,0,0,0,0,0,0,0,80,0,0,207,0,108,5,123,0,0,151,0,135,4,0,0,5,0,0,10,0,0,0,0,0,20,0,110,291,0,0,0,0,0,30,3,0,0,0,76,2,0,0,0,0,42,0,0,0,0,0,37,1,0,48,0,26,3,0,0,0,8,0,0,0,0,0,43,7,0,0,6,0,0,3,0,0,0,0,0,2,0,0,0,1796,0,0,8,0,0,0,39,0,0,0,0,0,3,120,147,6,0,0,0,0,0,0,0,0,0,0,8,280,27,0,56,0,13,5,0,0,0,0,4,1,0,281,0,0,0,0,0,0,0,9,82,0,47,276,0,0,0,0,0,0,0,2,0,0,31,38,76,0,115,116,0,0,5,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,11,2,18,49,0,0,16,0,2,0,0,0,0,0,0,0,0,3,16,44,61,0,0,0,0,0,6,1229,2,0,304,0,0,0,0,2,60,0,0,0,0,0,12,0,9,0,0,141,0
