"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,32,0,1,0,0,0,290,3,0,0,0,0,0,9,0,0,0,0,3098,0,0,240,9,46,0,0,5,0,0,8,20,0,0,0,0,0,0,0,66,7,0,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,0,93,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,26,244,6,5,0,0,0,0,0,25,0,0,0,0,0,5,0,383,162,0,0,0,0,0,64,0,0,0,0,1,0,3,0,0,1,12,0,0,0,0,0,0,446,0,1,0,0,16,0,0,0,100,0,0,0,0,0,0,12,0,0,1,0,0,12,0,0,0,464,0,7,0,0,0,590,0,0,2,0,0,0,5,0,0,0,0,0,0,19,0,10,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0,5,0,0,1,16,0,0,0,0,0,0,114,0,0,0,0,231,0,0,1,0,0,0,1,0,69,0,0,4,0,0,0,0,0,0,32,0,10,6,24,5,0,0,3,0,0,0,0,0,0,0,0,5,0,0,144,0,0,2,0,0,0,2442,0,0,1,0,0,0,0,0,0,5,0,0,0,1,114,0,1,0,0,15,0
"2",0,0,3,1,0,0,1,0,0,0,0,0,0,0,6,0,0,9,0,0,0,18,0,0,0,1049,0,0,17,13,0,0,0,28,48,0,25,365,0,0,1,0,0,0,0,251,0,3,0,0,20,0,0,1,115,11,0,0,0,188,5,31,0,1,0,0,57,0,0,66,27,1,2,2,169,0,0,0,0,8,7,9,27,0,0,2,0,0,0,0,398,0,0,0,0,3,0,0,9,0,0,0,1,14,0,15,0,298,0,268,0,0,159,220,0,0,1,1,113,0,0,1,0,0,0,175,230,189,1,56,45,3,0,0,0,0,63,2,0,2,14,0,0,0,0,0,27,12,1,0,7,0,13,13,1,0,0,0,0,7,0,4,0,121,0,0,5,1,3,0,4,0,1,1,0,1,4,103,63,6,0,1,0,0,4,0,1,0,0,0,1,336,1,0,159,0,0,5,1,275,0,0,0,101,0,12,1,0,0,0,0,0,16,0,52,1,176,356,0,0,0,29,5,9,0,0,0,0,131,4,33,3,6,4,10,0,3,1,1,5,9,0,0,0,2,42,0,0,0,0,0,6,0,0,45,25,4,0,7,3,2,0,0,4,1,0,0,0,148,3,0,67,84,0,0,0,0,0,1,1669,0,0,398,0,0,0,0,0,7,77,0,0,8,0,0,0,5,0,0,71,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,34,86,0,0,0,0,0,0,36,0,0,0,1534,0,0,20,0,571,0,0,22,0,0,0,274,0,0,5,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,19,0,0,0,0,0,25,0,0,0,0,1245,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3280,0,0,0,0,0,23,0,0,0,1,107,0,0,10,0,0,308,0,0,0,0,0,0,12,0,3,0,0,43,0,0,0,19,0,4,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,164,0,186,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,9,0,0,5,0,0,0,0,0,345,10,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,4,33,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,185,0,0,0,17,0,1,0,0,0,80,0,0,0,0,0,0,0,0,0,0,4,15,0,3,0,0,162,145
"4",0,0,0,0,0,0,182,38,0,0,0,0,0,0,51,0,0,1,0,1,0,11,0,2,0,222,0,0,5,6,74,0,0,110,0,0,120,389,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,14,1,0,0,0,0,0,10,6,0,21,14,0,0,0,0,0,0,0,0,30,0,0,16,0,0,2,0,0,0,94,27,0,22,0,0,3,0,0,0,0,0,11,0,0,38,0,0,899,0,0,0,0,0,7,0,1,1,0,96,5,0,0,0,1,0,0,0,0,0,0,0,595,0,6,0,96,14,1,61,0,494,0,0,0,0,0,38,0,1,5,31,3,0,17,0,0,0,17,0,218,0,0,0,2,0,2,0,0,0,0,13,0,1,0,0,0,0,0,69,6,0,9,25,0,75,0,0,0,0,0,0,51,2,15,141,0,0,0,0,0,0,0,0,1,0,32,4,0,0,1,0,0,0,0,0,0,56,0,40,0,0,22,0,0,0,0,0,0,16,0,0,0,0,22,0,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,13,2,0,0,0,0,19,0,0,2,138,0,0,0,0,10,0,0,355,0,8,0,0,0,6,4436,0,0,198,0,0,0,0,1,0,0,0,0,0,3,49,0,6,0,0,118,0
"5",1,0,0,0,0,0,17,0,0,0,0,0,0,0,106,0,0,0,0,0,2,40,0,1,0,467,0,0,41,134,0,0,0,0,0,0,113,3,1,1,0,0,0,44,0,115,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,88,0,0,2,5,0,0,52,0,18,291,0,0,125,0,0,20,0,0,0,0,0,0,0,0,1412,0,0,0,0,0,67,0,9,1,0,202,0,0,0,0,1,1322,0,0,0,0,0,0,7,0,0,0,0,50,1,0,0,14,1,0,0,0,0,0,0,0,1,4,34,0,0,1,1,0,0,0,225,0,0,0,0,0,0,0,13,0,0,0,0,17,0,0,0,0,97,0,0,0,0,0,2,7,0,0,83,0,0,0,48,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0,8,8,0,0,0,0,10,0,0,0,0,26,0,0,0,0,0,0,0,0,0,75,0,60,4,0,590,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,6,172,1,0,0,10,0,0,0,7,177,0,0,0,0,401,0,0,765,0,1,0,0,0,0,1534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,377,0,192,0,0,35,0
"6",0,0,0,0,0,0,1,15,0,0,0,0,0,78,29,0,0,0,0,0,21,4,0,0,1,3411,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,6,0,0,0,1,5,0,0,0,0,0,0,68,0,0,0,0,0,7,0,0,0,0,45,0,0,0,0,0,3,1,24,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1594,0,0,0,0,0,519,0,0,1,0,174,1,0,0,22,1,351,14,0,0,0,0,0,143,0,1,0,0,10,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,136,4,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,216,0,0,0,0,10,0,0,0,0,4,0,0,0,0,0,115,0,73,0,0,0,0,0,0,14,0,0,0,0,53,0,0,38,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,71,0,0,0,0,0,12,0,0,0,9,0,0,0,0,0,0,0,0,1,213,0,84,1,0,0,35,0,0,2411,0,0,22,0,0,0,0,0,5,27,0,0,0,0,0,0,2,0,0,24,0
"7",3,0,0,0,0,0,0,34,0,0,0,0,0,0,6,0,0,0,0,0,59,7,0,0,0,62,0,0,0,0,285,0,6,74,0,0,7,15,1,0,0,0,0,33,0,140,0,0,0,0,0,0,0,1,81,0,0,0,0,0,0,0,0,0,0,0,137,0,0,64,53,0,0,0,0,0,0,0,0,68,0,0,357,0,0,8,0,0,0,28,0,0,6,0,0,11,0,0,0,0,0,0,0,0,0,0,206,4091,0,0,0,0,0,27,0,5,0,0,143,0,0,0,0,0,11,0,0,0,28,0,27,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,21,0,0,0,0,0,0,0,94,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,193,65,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,51,0,0,0,0,0,0,0,0,38,0,0,0,0,1,4,0,0,0,0,2,0,156,0,70,0,0,0,0,0,0,0,0,0,46,0,28,0,0,212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,234,0,0,0,19,14,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,16,221,0,4,0,0,0,0,1543,6,0,53,0,0,0,0,0,0,14,0,0,0,0,144,0,4,0,0,44,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,66,2,2660,0,0,76,0,0,0,0,243,0,0,20,73,0,0,0,0,102,22,0,183,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,25,0,0,0,112,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,239,0,0,0,0,260,1,0,0,21,1,46,108,0,0,0,0,13,0,0,0,0,0,87,10,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,42,0,0,0,0,0,0,0,0,0,0,0,131,4,0,0,1,0,0,0,1,0,0,0,0,0,253,0,0,1,7,0,0,4,0,0,0,0,0,616,0,0,0,0,0,0,0,0,0,39,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,44,0,0,0,0,203,0,2,0,0,0,0,2957,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
"9",0,0,0,1,0,0,1,18,0,1,0,0,1,30,1,0,0,11,0,0,14,40,0,11,0,1,0,0,1,0,399,0,0,74,0,0,41,157,1,0,0,0,0,40,0,160,0,3,0,0,2,0,0,0,0,0,0,0,0,75,1,18,0,1,0,3,14,0,0,0,10,0,17,4,0,0,0,0,0,251,0,6,0,0,15,0,0,0,0,20,0,1,1,0,0,0,0,0,0,0,0,5,0,0,18,0,148,696,0,26,1,0,0,20,0,0,1,27,3,0,0,0,0,1,38,0,0,0,0,0,0,85,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,39,8,0,1,11,0,0,0,0,0,0,0,0,0,3160,0,0,0,1,3,0,0,1,1,0,0,1,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,15,1,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,7,1,0,0,0,0,0,7,117,0,1,0,0,5,0,0,0,0,0,0,57,25,49,4,0,538,0,2,0,0,11,0,0,0,0,3,0,0,0,1,0,0,165,6,0,0,9,2,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,16,0,1,0,2,3,0,2142,0,0,321,0,0,7,1,0,68,0,0,0,0,0,180,0,3,0,0,84,0
"10",0,0,0,0,0,1,11,0,0,0,0,0,1,35,0,0,0,0,0,3,0,1,0,1,1,1088,0,0,3,0,1,0,0,190,0,0,5,1,0,0,0,0,1,11,0,411,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,10,25,0,0,0,0,0,59,0,0,0,1,0,0,1,0,6,0,0,0,0,26,0,1,2271,0,0,0,0,0,23,0,0,0,0,0,0,1,0,419,2,1,0,18,0,369,1,0,0,0,60,0,0,0,0,8,813,1,2,0,0,0,39,35,0,0,0,0,0,0,1,0,30,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,39,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,66,0,40,1,0,0,0,0,0,0,170,1,0,0,0,77,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,59,0,0,1823,0,0,0,0,0,1,1537,0,0,33,10,0,0,0,0,1,1,0,1,0,0,6,0,18,0,0,21,1
