"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,122,0,0,0,44,160,0,0,0,0,0,0,43,0,0,23,0,117,297,125,32,0,0,8,0,0,8,0,6,0,0,27,0,0,175,0,3,1,0,0,0,36,0,28,0,0,0,25,0,0,0,0,0,0,106,4,0,0,0,0,0,0,0,0,16,0,351,0,43,49,0,301,0,0,34,16,0,247,90,203,0,0,750,0,1,0,0,8,0,5,1,38,0,7,0,27,26,0,0,0,0,0,0,0,0,184,0,0,0,0,0,92,0,1,0,2,0,7,0,61,11,0,4,0,0,0,0,0,0,41,0,9,4,2,1,0,0,0,2,21,0,0,0,1709,0,0,0,23,15,37,0,11,1,0,0,0,0,86,0,0,0,489,0,0,0,0,0,0,6,20,0,0,39,0,0,93,303,0,0,0,0,0,19,0,0,238,0,0,0,71,16,4,0,0,0,0,0,0,0,0,0,0,0,99,1,0,1,12,0,0,0,0,2,0,345,0,256,0,0,0,0,0,0,0,0,0,65,0,167,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,7,1,6,76,7,3,0,0,5,0,0,0,0,0,4,0,55,47,0,1,0,0,0,47,649,0,0,350,0,0,0,0,0,0,1,0,0,0,0,15,0,1,0,0,77,0
"2",54,0,0,0,0,0,6,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,2,5,0,1,0,0,82,121,0,0,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,290,0,0,4,0,0,0,0,0,132,23,0,0,16,0,0,0,0,0,8,0,0,0,0,0,435,0,0,0,0,0,0,0,4,0,1,528,0,0,0,0,0,1056,0,0,20,0,0,150,0,0,3,0,0,4,0,0,0,2,0,0,0,0,555,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,59,0,1,0,0,0,0,0,0,7,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,22,0,0,1,0,0,231,0,6,0,0,0,0,3806,0,6,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0
"3",0,0,0,2,0,0,6,0,0,0,0,0,1,0,54,0,0,0,0,0,0,0,0,11,0,0,0,0,18,13,130,0,0,0,0,0,65,0,0,0,0,0,0,0,4,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,4,0,0,0,0,0,2061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,987,0,5,0,0,39,0,0,0,4,0,0,0,0,0,0,0,0,0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,964,0,0,0,0,0,0,5710,0,0,206,0,0,0,2,0,0,0,0,0,0,0,0,0,29,0,0,19,0
"4",0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,115,77,60,18,0,0,12,0,0,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,17,0,13,0,0,0,0,2,0,0,0,0,0,103,0,65,7,7,0,0,0,0,0,0,0,1599,0,0,96,0,72,0,0,59,0,3,1,0,0,0,0,19,0,0,0,37,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,11,41,8,0,0,0,2,0,0,0,0,0,0,1,0,0,232,52,1,0,0,0,33,18,0,1,0,1298,0,0,0,0,6,0,27,0,0,0,32,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,19,2,2,0,0,9,0,0,0,1,0,0,0,10,118,0,0,0,0,99,0,0,0,0,0,0,0,470,223,0,0,0,0,0,0,0,0,1,0,123,0,0,0,120,0,0,0,0,0,0,0,0,0,32,0,0,785,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,12,36,0,0,0,19,0,0,0,4,0,0,0,0,0,1341,3,0,917,0,0,0,0,0,0,1049,0,0,72,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,120,0
"5",0,0,0,0,0,0,0,0,0,0,16,0,0,0,97,0,0,155,0,0,0,0,18,0,0,576,0,100,17,0,113,0,0,22,2,0,62,0,0,0,0,0,0,0,31,143,0,0,0,40,0,0,0,0,0,0,87,0,52,0,0,0,0,0,0,0,0,0,1070,0,0,0,0,0,0,1,26,4,0,0,47,52,0,0,52,0,42,0,0,0,1519,0,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,83,0,0,1,0,0,0,125,0,0,0,0,0,6,113,0,0,0,0,0,0,0,0,0,108,96,0,0,0,1,0,0,1,14,20,0,0,0,2414,0,0,0,0,1,0,0,1,0,0,0,0,0,74,0,1,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,1,0,0,0,0,24,0,5,0,0,2,13,0,0,0,0,4,1,0,0,202,0,0,0,0,0,0,0,0,0,19,0,259,1,0,676,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,29,0,0,9,0,0,0,1,1,0,0,0,0,828,0,0,94,0,0,0,0,0,0,212,1,0,107,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,22,0
"6",0,0,165,21,0,0,0,0,0,0,0,0,0,0,13,0,0,35,0,0,0,0,36,0,0,291,0,162,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0,0,0,0,0,0,0,69,944,0,0,0,22,0,0,0,0,520,0,0,0,0,0,0,38,62,0,0,0,0,36,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,62,0,0,0,34,8,0,0,0,0,28,0,247,0,0,0,0,0,0,45,0,0,0,0,168,1,164,4,139,0,0,3,0,0,0,0,0,10,0,0,0,0,0,46,29,0,0,109,261,0,64,0,0,34,0,4,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,43,0,0,926,0,0,0,0,0,0,0,49,0,0,0,0,20,6,0,0,0,0,0,0,0,0,0,0,34,0,0,17,0,0,5,0,0,178,0,0,0,423,0,40,0,0,89,0,0,0,0,0,0,0,0,460,0,0,244,0,0,0,0,0,24,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,90,4,0,57,0,0,0,0,0,0,2158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,175,0
"7",0,0,126,0,0,0,0,0,0,0,0,0,0,0,6,0,0,58,1,6,77,60,0,0,0,260,0,17,4,0,0,0,0,35,0,0,0,1,0,0,0,0,0,15,32,18,0,0,0,0,0,0,0,0,0,0,43,0,117,206,0,0,0,0,0,0,33,0,504,73,0,0,0,372,0,0,24,17,0,0,41,0,0,0,34,0,56,0,7,3,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,0,0,2010,65,31,0,0,0,0,0,1,0,0,150,6,2,231,3,0,2,44,0,0,0,0,0,55,1,0,0,0,1,0,67,0,38,0,2,0,0,2326,24,12,0,5,21,10,0,11,1,0,0,0,0,28,0,0,0,0,0,0,0,4,0,1,11,0,0,0,0,0,0,0,182,0,0,0,0,0,18,0,0,0,0,0,6,0,1,0,0,0,0,1,0,1,0,0,0,251,0,13,0,0,1,1,0,0,40,0,2,0,297,20,0,14,0,16,0,0,1,0,0,0,43,2,221,0,0,402,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,0,0,0,1,0,0,0,0,6,340,0,0,77,0,0,0,0,0,16,2,0,2,93,0,0,0,0,0,0,0,0,0,0,31,0,0,3,0,0,107,53
"8",0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,38,2,36,0,0,9,439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,0,0,14,0,0,0,160,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,919,0,0,0,0,1,0,0,69,0,0,3,64,36,0,0,7,0,0,0,0,0,0,0,0,0,0,0,526,0,0,0,0,0,0,0,2,0,0,13,0,3,0,0,0,0,0,0,0,0,26,0,0,384,0,0,127,287,1,0,12,69,0,88,0,0,248,0,0,0,0,0,41,0,0,0,0,0,0,27,0,0,2,0,0,0,0,0,0,0,27,6,0,0,0,665,0,0,0,0,0,9,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,23,0,0,2,7,0,0,0,0,1,0,240,8,0,0,0,6,0,0,0,28,0,0,8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,635,0,0,9,0,0,8,0,0,0,0,23,73,0,4,0,0,0,16,0,0,0,0,0,6,2,10,0,0,0,28,0,0,0,0,4,140,59,0,568,0,0,0,0,0,5,1748,0,0,79,0,0,0,0,0,0,114,0,0,0,0,0,0,3,0,0,53,0
"9",0,0,144,0,0,0,0,0,0,0,0,0,4,0,38,0,0,19,0,31,71,0,0,156,0,4,0,0,25,0,2,0,0,11,0,0,17,0,0,0,1,122,0,18,0,19,0,0,1,36,0,0,25,0,0,0,0,0,16,0,0,0,0,0,0,0,0,8,821,0,1,0,0,440,0,0,20,4,0,0,46,20,0,0,1067,0,2,1,24,0,0,0,68,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2269,0,0,0,0,0,1,0,1,0,0,0,6,0,82,0,0,0,0,0,0,0,134,23,0,1,1,0,0,1,0,0,0,10,0,0,0,0,357,0,0,0,0,24,2,0,0,1,0,0,0,0,75,0,0,0,1469,0,0,0,0,0,0,0,0,0,0,0,0,0,2,128,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,396,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,1,0,0,1,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,0,1,0,0,0,0,1072,0,0,352,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,47,0
"10",0,0,134,0,0,0,0,0,0,0,0,0,0,0,441,0,0,22,0,9,27,35,16,0,0,683,0,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,696,0,0,0,0,10,0,80,17,3,0,0,65,0,0,0,0,0,0,0,0,0,18,0,8,0,0,27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,7,0,0,215,0,260,7,10,0,0,2,0,0,0,68,0,0,0,86,0,50,0,9,0,0,0,6,1771,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,15,0,0,0,2,0,0,62,0,0,0,0,0,0,0,0,28,0,0,20,0,0,0,0,82,0,0,0,0,0,0,0,0,0,34,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,754,0,0,1936,0,0,0,0,0,0,846,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,38
