"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,22,0,0,0,1,13,0,4,509,7,0,0,208,2,0,48,1,0,22,9,0,1,12,2132,122,0,3,7,43,0,27,31,7,48,6,81,0,0,0,0,0,29,0,30,0,3,0,8,0,0,1,0,2,4,13,2,9,15,3,7,0,3,0,0,4,0,0,3,23,0,0,87,0,0,0,0,2,30,4,30,1,43,10,0,1,0,0,65,0,1,1,0,0,0,0,51,58,1,3,0,0,21,1,12,0,2,77,35,0,0,0,27,2,10,0,0,174,0,0,17,0,0,50,0,1,0,0,83,25,158,0,1,0,0,7,24,0,6,1,1,1,13,0,0,1,10,9,0,2,33,0,6,0,0,23,0,316,39,0,1,1,866,0,0,0,0,1,0,2,0,0,13,0,0,4,34,60,3,0,0,7,0,1,0,0,0,21,1,0,0,0,1,16,0,0,1,0,7,0,0,0,16,1,2,0,0,0,1,0,0,183,0,10,1,14,23,1,32,1,4,1,0,0,0,18,0,110,17,121,2,1,124,0,0,3,2,0,0,0,0,0,0,0,1,24,1,1,0,0,7,17,0,3,1,3,9,4,45,1,0,0,2,0,0,0,0,1,65,4,10,0,0,3,0,0,0,1,2664,1,0,80,0,0,0,0,0,46,27,57,0,0,0,9,2,6,0,0,85,0
"2",0,0,0,0,0,0,0,0,0,0,2,0,0,0,43,0,0,0,0,0,0,30,0,0,0,5128,0,0,79,41,0,25,0,0,0,0,0,0,0,0,0,0,0,79,0,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,19,0,0,10,0,0,3,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,5,0,0,0,0,2,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,0,0,0,1003,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,32,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,421,0,0,0,48,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,1115,0,0,82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0
"3",1,11,0,0,4,0,0,0,0,1,0,0,1,0,16,0,0,0,0,0,3,0,0,12,0,68,0,0,6,267,719,0,0,4,0,0,2,0,0,0,0,0,0,0,0,24,0,0,0,0,22,0,3,0,90,0,0,0,0,76,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,302,4,0,0,61,0,0,115,0,0,53,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,132,0,0,0,0,0,223,0,0,0,0,0,0,2,1,0,1,27,0,0,0,0,0,94,0,0,0,0,0,0,0,0,1,0,0,37,0,4,0,48,0,0,6,0,0,0,0,0,0,30,26,0,76,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,59,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,38,0,0,28,0,1,3,0,0,0,0,3,6,0,56,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,200,0,0,5,0,5,407,0,0,0,0,17,748,0,0,0,0,0,0,0,0,17,172,74,0,0,0,12,0,0,99,4,0,0,0,0,68,0,0,1218,0,0,0,0,0,0,3858,0,0,21,0,0,4,5,0,0,0,0,0,0,0,0,0,49,0,0,0,0
"4",0,0,0,0,0,0,76,0,0,0,0,1,0,0,1328,0,0,0,0,18,15,29,0,0,3,2295,0,0,0,0,23,40,0,38,0,0,6,35,0,0,0,0,86,106,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,1,2,0,0,0,83,0,0,0,0,40,0,0,58,0,0,0,0,0,37,0,0,2,0,0,17,0,14,853,0,0,0,80,0,243,0,0,0,0,142,9,0,0,0,0,94,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,58,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,79,0,0,0,0,0,0,1,0,0,0,54,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,0,3,17,0,0,0,8,4,0,45,3,0,4,0,24,0,0,0,0,62,0,122,0,11,0,0,121,0,0,0,0,0,0,0,0,105,1,0,0,0,0,4,0,2,0,0,0,7,0,0,3,0,20,7,0,0,0,0,0,0,0,33,128,3,20,52,0,0,0,0,0,10,2584,0,0,96,0,0,0,1,0,0,35,0,0,0,0,118,0,4,86,0,47,0
"5",0,0,0,16,0,0,2,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,4043,0,0,115,11,0,0,0,38,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,48,0,0,1,0,0,0,84,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,14,0,22,10,1,1,0,0,0,3,3935,0,0,3,0,0,0,0,0,0,0,0,1,0,0,540,14,0,0,0,0,73,0,2,0,0,0,0,0,0,0,13,350,0,0,0,0,0,0,11,0,22,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,0,10,0,0,0,0,0,0,31,0,234,0,0,2,0,0,2,0,0,0,6,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,4,289,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,9,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,0,0,0,0,0,0,0,0,5,0,0,0,36,0,1,0,0,0,0,0,302,0,0,0,0,0,0,0,0,0,3,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,647,0,0,0,25,2,0,3,0,3,1,0,0,0,0,51,0,0,0,0,0,0,0,0,708,690,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,395,0,0,0,0,0,0,0,0,30,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,697,0,0,0,60,0,0,0,0,0,21,17,0,0,2,0,0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,0,0,5,0,6,0,0,0,0,0,0,0,0,47,0,0,0,0,0,116,0,0,0,0,0,0,1533,0,60,1,0,0,90,0,0,7,0,0,0,0,297,17,0,140,30,0,0,0,0,0,0,9,0,0,0,0,1397,0,0,3,0,0,34,1,0,150,0,0,0,0,0,0,0,0,0,0,0,73,10,2,0,0,0,0,0,0,0,0,0,11,0,0,1800,0,0,16,0,0,0,0,0,0,0,0,3,0,0,0,4,5,0,3,0,96,0,1,0,14,40,0,0,0,0,0
"7",0,0,26,0,0,5,0,0,0,2,150,0,1,114,248,0,0,17,0,0,0,0,0,0,0,4845,44,0,2,0,0,0,0,145,7,0,0,0,0,0,0,0,0,0,0,0,1246,0,0,0,0,0,0,2,0,0,0,0,13,1,3,0,1,0,0,0,1,0,0,26,0,2,0,0,0,109,0,1,0,1,9,13,0,65,0,0,1,0,0,79,0,1,0,0,0,0,0,152,0,0,0,0,22,0,0,16,140,227,0,0,0,0,0,80,0,121,0,12,389,0,0,41,0,1,5,0,0,0,0,0,0,8,0,0,0,0,177,45,0,0,18,2,0,11,0,0,11,3,0,0,1,1,0,2,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,21,0,0,0,0,0,5,0,0,0,0,0,0,31,0,0,0,0,0,0,2,0,0,0,0,0,0,18,0,0,0,0,0,0,4,0,0,1,49,0,128,3,1,0,0,0,0,0,0,0,166,0,9,0,0,793,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,8,0,0,4,13,0,0,0,0,0,0,2,0,2,0,0,0,105,1,0,78,0,0,0,0,1,1,256,0,0,22,0,0,0,0,0,0,0,0,0,0,0,20,0,183,0,0,15,0
"8",0,0,0,0,0,0,0,9,0,0,0,0,1,899,10,0,0,0,0,0,72,4,0,0,0,1,0,0,0,0,0,0,0,60,0,0,1,72,2,0,1,0,0,69,4,20,0,0,0,0,7,0,0,0,3,0,0,0,0,33,0,124,0,0,0,0,30,0,0,0,22,0,0,35,0,0,0,0,0,130,0,0,0,0,470,2,1,0,0,57,0,1,0,0,0,0,0,0,30,0,0,0,0,0,11,0,0,5,0,395,0,0,0,40,0,0,0,3,25,1,0,12,0,1,0,0,0,0,0,220,0,474,0,0,0,0,11,0,0,0,16,0,0,0,0,0,25,0,0,0,9,3,0,0,0,0,0,0,158,2,0,0,0,2991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,1,0,0,0,137,0,1,0,179,0,0,0,0,0,0,0,0,8,0,0,86,0,34,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,467,0,3,0,1,1,10,0,0,1,1,0,0,0,0,0,0,0,0,91,0,0,73,0,0,0,0,4,0,1335,1,0,0,2,0,0,0,0,54,0,0,0,1,0,20,0,12,0,0,0,0
"9",0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,1,1,0,0,7,0,0,0,1386,0,0,2,37,0,0,0,110,9,0,11,1,0,0,0,0,0,31,0,73,0,3,0,0,2,0,0,0,22,2,0,0,0,11,0,0,4,0,184,25,14,0,0,0,0,3,0,0,0,0,0,0,0,16,0,10,0,0,1,2,0,0,0,1,3014,1,3,0,0,0,0,0,0,0,0,0,0,7,0,8,21,1234,0,0,0,149,0,4,0,0,0,6,40,9,0,0,0,1,41,394,0,0,0,4,7,3,1,0,0,0,13,0,0,0,3,0,0,0,32,0,36,0,0,65,4,35,0,0,1,0,0,0,2,0,0,0,0,0,0,0,6,0,0,1,8,0,166,0,0,0,0,2,345,0,1,0,0,0,71,0,0,0,0,0,0,13,1,0,0,0,0,4,0,0,0,0,0,0,0,20,0,0,1,0,0,0,5,20,2,0,0,83,16,11,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,2,10,10,0,4,0,0,0,0,12,65,0,0,0,175,751,0,0,227,0,0,0,1,7,14,528,0,0,119,0,0,0,0,0,6,73,0,0,0,0,0,43,1,0,0,0,0
"10",0,0,117,0,0,7,73,0,0,13,174,0,0,0,7,2,0,65,2,0,72,94,0,0,0,1,0,0,2,0,0,0,131,33,5,0,8,214,0,0,0,0,0,258,0,96,0,0,0,0,109,0,0,0,33,0,7,0,44,223,4,14,0,2,0,0,21,0,36,10,643,5,0,0,0,0,0,5,0,236,0,150,90,72,124,2,1,0,0,32,0,1,2,0,0,0,0,41,53,0,5,0,0,0,4,167,0,1,0,0,6,0,0,4,0,19,21,0,463,0,7,59,0,0,9,0,0,0,13,0,91,6,0,0,0,19,1,60,0,0,3,0,0,10,0,0,12,0,0,0,15,15,0,15,0,0,0,0,0,280,0,4,0,0,0,0,3,0,2,0,8,0,4,0,0,0,0,372,345,0,0,0,0,1,33,0,0,0,0,0,0,25,1,0,0,0,0,0,1,0,0,0,0,1013,0,10,21,5,1,0,0,0,0,0,20,2,25,265,4,0,5,17,0,0,0,4,0,0,4,0,67,0,0,225,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0,117,0,0,0,107,6,2,0,8,144,2,0,0,2,14,1,0,0,263,32,47,36,88,0,0,0,0,2,4,1037,0,0,549,0,0,0,0,0,148,67,0,0,0,0,5,0,2,0,0,183,1
"11",0,0,0,0,0,0,1,0,0,0,155,0,0,1,32,4,1,17,0,0,50,29,0,0,0,0,0,5,0,0,0,562,213,18,4,0,0,0,0,0,0,0,86,0,30,509,0,0,0,4,109,0,0,2,0,0,13,0,38,4,0,44,0,1,0,0,3,0,0,0,0,0,0,63,0,0,0,0,0,925,0,0,39,123,0,0,0,0,0,107,0,0,11,0,40,0,0,44,0,28,0,0,0,0,0,0,80,79,0,0,16,0,0,8,0,0,5,0,2,0,0,0,0,1,350,0,0,0,1,70,3,6,60,0,0,0,6,0,0,0,1,0,0,0,0,0,2,0,6,84,12,0,0,0,1,0,0,0,5,159,0,0,0,0,0,0,0,0,0,0,3,0,166,0,0,0,0,255,11,0,0,0,0,0,1,0,0,217,0,0,5,164,0,0,0,0,0,0,0,0,0,0,0,1,1645,5,0,0,0,0,5,169,26,7,0,0,54,0,0,0,0,20,0,0,0,0,0,0,136,0,77,4,0,793,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,2,39,1,0,11,0,0,5,0,0,0,0,0,0,0,0,0,0,22,0,1,40,0,0,0,0,0,9,977,0,1,82,0,0,0,0,0,12,7,0,0,0,0,35,0,0,90,0,115,0
