"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,130,0,0,0,2,0,114,28,0,0,0,0,0,36,0,0,8,0,2,0,0,12,0,591,0,0,55,0,0,28,438,4,0,0,0,0,68,0,452,0,0,0,0,0,0,0,0,41,0,0,3,0,73,0,10,0,0,0,6,52,0,12,49,36,3,0,12,0,0,0,0,116,255,0,0,0,0,27,0,0,0,0,56,32,3,0,0,0,0,0,0,119,0,0,0,0,0,17,0,188,335,0,0,0,0,112,0,0,0,0,0,40,2,0,0,0,0,15,0,0,0,0,0,0,4,0,0,0,26,17,0,0,0,38,0,0,0,0,0,17,0,0,0,3,8,0,0,0,0,0,0,0,149,0,0,0,272,0,0,0,0,0,0,0,0,0,0,44,0,0,99,261,0,0,0,0,0,0,0,0,0,0,0,0,35,0,17,0,0,0,0,3,0,610,0,0,0,0,70,28,0,3,18,0,0,0,0,10,0,102,8,71,0,0,0,0,0,0,2,0,0,24,0,0,0,0,230,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,198,2,13,0,9,16,0,0,3,0,0,0,0,4,0,0,0,0,0,17,0,0,32,0,8,0,953,5,10,2286,0,0,323,0,0,0,0,0,19,0,0,0,0,0,141,28,0,0,0,71,0
"Subject_2",0,0,0,0,4,0,0,13,0,3,1,0,0,0,0,0,0,0,0,0,79,5,0,0,0,151,0,0,72,0,58,0,5,52,0,0,62,26,0,0,0,0,0,0,0,125,0,1,0,0,0,0,1,1,0,0,0,0,0,25,1,0,0,1,0,0,40,0,21,0,4,0,1,20,0,0,0,0,0,81,7,1,14,0,34,0,146,0,0,23,0,6,87,0,0,0,0,0,37,0,0,0,8,1,0,0,69,75,0,19,0,2,0,55,64,0,78,0,7,0,8,8,0,0,14,0,1272,0,2,22,0,437,0,7,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,2,4,0,0,1,9,2,0,0,28,20,83,0,3929,0,32,0,0,0,1,21,0,0,0,0,0,77,0,45,1,0,97,1,0,0,110,2,0,57,74,1,0,2,0,0,0,2,0,1,0,42,0,0,2,0,2,0,0,0,5,9,0,0,0,45,1,40,2,2,321,5,2,0,0,0,0,1,0,0,23,88,0,29,129,0,8,0,4,0,0,24,111,0,15,0,0,0,5,0,0,0,48,14,0,25,3,0,0,14,35,1,0,0,0,0,4,0,93,0,11,2,23,105,0,0,0,0,6,19,630,0,0,47,0,0,0,0,0,14,0,0,0,0,0,21,0,0,0,0,6,0
"Subject_3",0,20,0,0,4,0,5,10,0,0,5,0,0,36,7,0,0,0,0,2,52,40,0,0,0,553,2,0,8,25,0,171,0,112,2,0,6,174,0,0,0,0,0,0,0,1243,0,3,0,0,3,0,0,0,111,2,0,2,0,17,0,40,2,52,18,3,105,0,0,59,127,0,0,246,0,0,0,0,0,100,0,4,142,0,46,0,0,0,0,104,0,5,0,0,0,0,0,0,473,0,0,0,0,0,31,0,143,42,0,0,0,73,2,50,0,0,0,0,108,0,0,0,0,2,22,0,7,0,11,0,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,20,106,0,10,0,0,0,0,7,66,0,46,0,429,0,0,0,0,0,0,59,0,0,0,0,0,58,361,46,5,0,0,0,2,23,0,0,0,0,0,0,218,0,0,0,0,0,0,0,26,0,0,2,27,0,34,4,0,0,0,0,0,11,0,37,0,24,136,0,118,54,26,0,0,0,2,0,0,126,9,522,0,0,142,0,0,0,0,0,4,0,0,0,29,0,2,0,0,0,0,0,5,30,0,67,85,2,0,12,82,2,0,0,3,0,0,0,0,0,2,14,97,0,0,2,0,0,0,40,1308,0,0,270,0,0,0,0,0,10,50,0,0,0,0,0,0,0,0,0,385,0
"Subject_4",0,48,0,0,0,4,0,6,0,0,3,0,2,0,31,1,0,2,0,8,2,2,0,0,0,883,17,0,21,155,269,0,0,28,0,0,47,7,0,2,0,4,0,2,0,139,0,3,0,0,15,0,4,0,2,0,0,5,0,8,5,2,0,0,0,0,94,0,0,157,11,9,3,8,0,0,0,0,0,11,18,22,423,0,14,4,361,0,0,18,0,0,4,0,0,0,0,0,4,0,0,122,0,0,2,0,0,611,3,42,0,16,0,41,234,2,0,0,27,0,0,0,0,2,12,99,0,0,2,0,13,236,0,36,0,0,1,0,0,0,1146,0,0,0,0,0,11,3,0,4,23,9,0,6,2,0,0,0,0,18,0,0,0,0,0,58,0,0,0,4,23,0,1,0,0,0,0,2,22,5,0,0,0,0,29,0,0,6,0,0,0,60,3,0,0,0,0,3,0,3,0,0,0,57,0,25,18,0,2,10,0,0,0,7,2,2,22,5,6,290,101,0,0,0,0,10,62,0,6,0,26,0,84,58,0,0,4,0,0,75,0,0,0,11,159,0,0,0,0,15,0,2,4,0,2,14,102,21,2,3,5,0,21,3,4,0,0,0,0,7,11,5,1545,0,0,0,0,0,2,785,0,0,307,0,0,194,0,0,48,4,0,3,0,0,2,5,19,0,0,2,0
"Subject_5",0,0,0,0,26,0,2,21,0,0,3,1,0,233,39,0,0,0,0,0,30,23,0,3,0,1201,2,0,16,5,385,0,0,0,0,0,18,0,0,0,2,1,0,21,0,175,86,1,0,1,1,0,0,0,6,1,0,3,1,106,0,69,11,0,0,9,12,0,0,0,5,0,0,26,0,27,0,0,0,89,0,5,0,0,63,0,46,0,0,0,17,8,0,18,0,0,36,0,83,0,8,0,8,0,6,0,0,762,0,0,0,0,0,0,0,0,0,4,25,0,0,24,0,1,316,0,11,0,0,6,0,816,0,0,0,0,3,0,0,0,0,0,0,0,449,0,0,1,0,0,3,33,0,0,0,0,0,0,104,3,132,23,1,91,0,51,0,0,0,0,7,0,0,0,0,0,88,6,17,0,0,124,0,0,0,163,31,0,9,0,0,47,0,0,80,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,9,0,0,5,26,0,49,2,19,270,0,8,1,0,0,0,5,0,27,6,160,1,36,172,0,1,0,0,0,3,24,0,0,14,0,0,0,26,7,0,167,0,6,0,2,1,5,7,2,2,2,0,0,6,1,0,0,0,2,566,46,1,58,0,0,0,3,0,11,1730,0,0,0,0,0,0,0,0,6,13,0,0,0,0,48,4,0,0,0,44,0
"Subject_6",0,3,0,0,0,0,1,35,0,0,0,0,1,0,5,0,0,0,0,0,91,0,0,2,0,1759,0,0,16,0,202,0,0,221,0,0,0,395,0,0,2,0,0,0,0,209,0,0,0,0,0,0,0,0,18,0,0,0,0,349,0,0,0,0,0,0,232,0,0,157,99,0,0,0,0,0,0,0,0,413,0,0,0,0,321,3,0,1,0,0,0,0,0,0,0,0,3,0,582,0,0,0,7,0,0,0,0,222,0,6,0,0,0,692,38,0,3,0,371,0,6,7,0,0,0,169,69,0,0,0,40,23,0,0,0,0,0,0,0,0,0,0,0,0,27,0,4,0,0,0,11,26,0,19,0,8,0,0,0,136,0,0,0,0,0,25,0,0,0,0,60,0,2,0,0,0,0,18,246,0,0,25,0,0,0,0,0,0,0,0,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,2,0,128,23,0,0,0,2,0,0,0,135,0,20,0,0,0,0,0,5,41,0,0,0,65,634,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,9,0,0,0,0,0,0,24,1,0,0,0,0,3,0,0,8,0,0,0,0,0,0,1049,1,0,0,0,0,0,0,3,49,0,0,0,0,0,0,0,17,0,0,214,0
"Subject_7",0,0,0,15,0,0,2,0,0,0,0,0,0,0,139,0,0,0,0,0,0,15,0,14,0,29,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,37,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,117,0,0,5,0,0,13,0,0,0,0,0,0,0,0,0,13,0,285,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,176,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,182,0,0,0,0,0,145,0,0,0,0,9,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1181,0,0,2468,0,0,0,0,0,0,3959,0,0,12,0,0,0,0,0,0,0,0,0,0,0,598,0,26,0,0,0,0
"Subject_8",0,0,0,0,0,0,51,0,0,0,0,0,0,0,113,0,0,3,0,0,12,21,0,0,0,2,0,0,271,0,0,0,0,29,12,0,0,19,0,0,0,0,0,24,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,90,0,33,0,0,0,6,108,0,0,0,10,0,0,2,0,0,0,0,0,0,4,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,5,422,0,0,0,0,0,55,0,0,0,0,45,0,22,0,0,31,35,5,0,0,40,36,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,5,0,0,0,0,0,0,0,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,4,0,0,0,4,0,0,73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,193,0,8,0,0,0,1,30,0,292,0,0,0,0,0,0,57,0,14,0,21,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,3,0,0,0,3,0,0,21,19,0,0,0,0,0,0,0,0,0,5702,0,9,702,0,0,0,0,0,0,626,0,0,168,0,0,0,0,0,6,29,0,0,0,0,0,0,0,37,0,3,0
"Subject_9",2,0,0,0,0,0,19,0,0,0,0,0,0,0,41,0,0,0,0,0,51,37,0,14,0,3,0,0,30,0,349,0,0,123,0,0,0,87,0,0,0,0,0,127,0,2,0,0,0,0,0,0,0,0,9,0,0,0,2,151,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,2,0,0,0,132,0,0,131,0,6,0,0,0,0,81,0,5,3148,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1776,0,0,0,0,0,49,38,0,0,0,31,0,0,0,0,0,5,0,0,0,0,29,0,9,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,20,0,0,275,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,2,0,46,0,0,0,124,3,0,0,0,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,179,0,12,221,0,40,0,0,0,0,0,0,0,0,144,0,0,605,0,0,0,0,0,0,9,109,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,17,3,0,0,0,0,0,0,0,0,65,0,5,47,0,0,0,0,0,44,1087,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
"Subject_10",0,0,0,0,12,0,11,0,0,0,0,0,0,0,16,0,0,0,0,0,84,41,0,8,0,847,0,0,29,19,45,0,0,78,0,0,21,190,0,0,0,0,0,67,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,62,2,0,4,18,0,0,0,0,0,0,0,149,0,0,0,0,0,174,0,0,286,0,142,0,0,0,0,0,0,0,136,0,10,9,27,0,0,0,0,0,0,0,0,2,20,809,24,0,0,0,0,0,0,0,0,0,92,2,0,0,0,0,95,0,12,0,0,0,0,194,0,0,0,0,15,0,0,22,362,0,0,0,0,0,0,0,0,24,15,4,0,0,0,0,0,0,0,81,0,0,0,129,0,0,0,2,0,0,137,0,1,0,0,0,0,59,0,0,0,126,0,0,35,0,0,0,0,0,0,102,2,0,0,0,0,0,5,0,0,0,0,0,141,96,0,0,2,4,0,0,0,33,12,0,32,0,29,0,0,0,0,0,0,0,18,0,0,0,0,2,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,114,0,15,0,0,0,0,0,0,177,0,0,0,5,2,0,0,0,0,2,0,51,0,0,2,0,0,0,8,3732,0,0,139,0,0,0,0,0,0,22,0,0,0,0,0,10,0,0,0,80,0
