"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,43,49,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,15,6,0,4657,0,0,28,0,1,0,74,0,0,0,3,0,0,0,0,0,0,0,0,5,0,20,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,126,0,1,0,11,0,0,0,0,0,0,0,0,0,0,40,0,286,0,2,0,2,0,0,0,75,3,0,0,2,0,0,0,0,0,33,0,0,0,0,0,91,0,0,0,0,9,90,256,0,0,6,0,0,0,0,13,2,6,0,0,0,0,0,26,0,0,0,0,2,15,38,0,0,2,0,0,37,0,0,0,0,0,0,0,0,0,66,0,0,0,0,479,5,0,0,0,0,0,56,0,16,1,0,0,0,0,34,0,0,0,0,75,3,0,0,0,0,0,8,22,0,0,0,0,101,4,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0,0,0,0,21,0,139,0,0,0,0,0,0,0,56,0,0,0,0,138,0,0,0,0,0,53,0,0,68,0,1,0,0,0,0,0,0,0,0,0,13,5,2,0,0,0,1,0,0,0,0,0,0,0,0,893,0,0,44,2,0,0,0,0,0,1375,0,0,6,0,0,0,0,1,129,0,0,0,0,0,1,0,13,0,0,71,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,6,3,0,1937,0,0,0,0,99,0,0,0,0,7,14,266,0,0,0,0,118,0,0,91,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,2,0,0,102,0,0,12,0,0,0,0,0,41,0,0,0,0,0,0,0,0,334,0,0,0,0,0,11,93,0,0,0,119,0,0,0,173,0,0,0,0,0,0,0,71,315,0,0,0,0,387,7,0,0,678,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,26,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,8,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,75,0,0,0,0,0,0,4012,0,1,8,0,0,0,0,3,0,0,0,0,0,0,49,0,9,0,0,0,0
"Subject_3",0,0,6,0,8,16,0,25,151,0,24,0,0,27,17,0,0,8,2,0,50,24,17,0,0,1070,4,0,24,1,84,0,0,52,4,0,0,2,7,0,0,0,1,0,0,146,0,5,0,0,3,0,0,15,6,2,0,0,0,0,24,19,0,48,0,0,193,0,19,0,29,1,0,12,0,0,0,7,1,90,0,0,29,418,0,1,0,0,0,44,0,4,0,68,0,0,0,0,0,0,0,0,0,59,11,0,92,995,0,0,0,16,0,63,104,0,3,0,43,0,0,0,0,1,63,0,0,0,5,89,53,247,3,0,31,0,4,0,0,0,28,0,16,0,0,0,26,12,1,0,15,0,0,4,2,0,0,1,0,0,62,2,0,0,0,0,0,0,3,0,2,0,0,0,0,0,12,83,11,79,0,0,0,53,0,0,0,0,0,12,0,54,0,0,0,0,0,5,0,0,0,0,0,245,0,32,2,3,3,0,1,7,0,0,17,2,90,124,1,0,73,48,0,0,0,0,0,0,39,0,435,0,3,594,0,0,4,0,0,0,0,0,0,0,0,21,19,4,0,0,0,2,24,3,11,10,4,0,3,2,0,0,0,6,4,3,0,0,9,28,0,13,257,9,0,0,6,10,3,2369,0,1,108,0,0,0,0,0,0,39,0,0,12,0,72,0,21,0,0,29,0
"Subject_4",0,0,1,0,0,3,0,177,3,2,12,0,0,0,19,0,0,0,0,33,94,6,0,3,0,0,0,0,26,67,0,0,0,1,0,0,0,33,0,0,0,2,0,0,0,26,0,15,0,0,0,0,2,0,224,2,0,0,0,260,0,244,0,0,0,83,169,0,6,0,876,0,0,464,0,0,0,0,0,240,0,2,174,0,79,0,0,0,0,89,0,163,0,0,0,0,0,0,90,0,0,0,0,0,11,57,359,0,0,0,0,0,0,0,16,0,0,2,10,0,0,20,0,3,0,111,0,0,0,0,124,441,0,0,0,0,0,0,0,0,36,0,0,0,0,0,28,2,0,0,7,180,4,10,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,23,0,0,0,21,0,3,228,0,2,0,0,0,0,0,0,0,0,0,0,245,92,0,0,47,0,0,0,0,0,102,0,0,0,0,22,3,0,0,0,0,0,0,0,38,0,39,431,0,17,0,0,264,0,0,0,0,0,108,48,463,0,0,832,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,14,0,2,32,0,9,0,6,0,3,104,2,0,0,11,0,3,0,0,0,95,0,20,1148,9,0,0,0,2,0,0,2,0,16,0,0,0,0,0,196,0,0,0,6,0,0,70,0,50,0,11,0
"Subject_5",0,0,2,0,0,10,12,2,1,0,3,0,0,5,11,0,0,0,0,0,3,4,6,0,0,938,0,0,0,0,6,0,15,0,0,22,5,96,1,0,2,0,0,66,8,172,0,0,0,0,1,6,0,10,0,2,0,0,0,0,0,4,10,0,0,0,50,0,10,81,2,0,0,8,1,0,0,0,1,9,0,2,0,78,2,1,0,2,0,61,455,4,183,0,0,0,0,0,90,0,0,3,0,4,0,0,49,1242,0,0,0,0,0,0,85,2,0,2,32,0,0,0,0,0,67,0,1,0,0,0,52,17,2,0,10,8,0,0,0,0,13,0,9,0,0,0,36,0,0,0,10,4,0,0,2,0,0,0,14,30,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,97,0,0,0,0,0,0,0,2,0,0,0,0,55,0,0,16,2,0,0,0,0,0,0,0,0,1461,6,0,0,3,0,0,0,6,0,4,0,38,0,1,0,45,18,0,0,0,0,0,0,8,0,56,2,0,516,0,0,0,0,4,0,0,0,91,0,0,0,0,0,0,0,10,2,2,0,3,0,2,0,1,0,0,0,0,0,0,1,0,2,2,2984,0,0,47,0,2,0,5,0,4,211,0,0,71,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,40,0
"Subject_6",0,0,0,0,20,9,3,0,0,0,4,0,0,180,52,0,0,0,0,0,12,34,3,0,0,2309,0,0,40,0,0,0,0,28,3,4,6,4,0,0,0,0,0,17,0,18,0,5,0,11,0,0,0,0,0,0,0,0,0,32,0,17,0,0,17,8,0,0,0,0,6,0,0,5,0,0,0,0,0,49,0,22,0,92,3,0,0,0,0,34,0,0,29,0,0,0,6,0,6,0,25,0,0,8,1,0,1,4075,0,26,0,0,0,16,58,0,0,0,48,1,0,17,0,0,40,0,0,0,0,101,2,76,0,0,0,1,0,0,0,0,0,0,12,0,0,0,38,0,0,8,26,12,0,0,1,0,0,0,5,1,0,0,5,3,0,29,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,6,0,0,0,11,2,0,3,0,0,39,0,0,0,0,0,0,2,0,0,0,0,817,0,0,0,0,1,16,0,0,0,0,1,0,0,2,188,2,0,0,0,0,0,0,0,0,4,0,23,0,0,286,0,0,0,0,0,0,0,0,0,0,0,16,0,5,0,0,12,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,86,0,0,340,0,0,0,0,3,4,145,0,0,90,0,0,0,0,0,41,8,0,0,0,0,8,0,0,0,0,23,41
"Subject_7",0,0,0,0,0,0,5,47,0,0,0,3,0,0,0,0,0,21,0,0,0,3,0,36,0,0,0,0,12,49,0,50,0,37,0,0,6,259,0,0,2,0,0,0,0,177,0,0,0,0,0,0,0,0,0,43,0,0,0,32,17,0,0,35,0,0,26,0,0,149,66,5,4,0,0,0,0,0,515,124,0,2,158,3,0,0,0,0,0,289,0,8,0,0,0,2,0,0,0,0,0,0,0,46,0,4,0,0,0,98,0,0,0,0,10,0,0,0,24,0,0,0,0,0,203,0,0,61,6,0,0,611,0,0,46,0,121,0,0,3,8,0,3,0,0,0,10,9,6,0,21,0,0,16,0,0,0,0,106,0,0,0,0,5,0,0,0,20,0,0,5,0,0,12,0,0,14,0,37,7,0,0,0,0,3,0,0,0,0,0,33,79,0,0,817,0,0,6,0,0,0,0,0,2,1524,109,0,0,0,5,5,0,13,0,4,3,73,2,0,0,2,76,0,6,0,0,10,0,0,107,6,0,0,284,0,0,18,4,0,312,0,0,0,0,7,171,0,9,0,0,0,0,6,3,11,5,0,0,4,0,11,0,0,5,0,0,0,0,0,123,0,0,2272,0,24,0,0,0,3,0,0,0,11,0,0,0,0,19,50,2,0,0,20,17,0,0,0,0,0,33,0
"Subject_8",0,0,0,1,0,1,2,2,0,0,0,0,0,1,108,0,0,0,6,101,50,46,0,0,2,925,0,0,19,4,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,14,2,0,0,2,0,0,0,0,0,0,0,2,0,3,0,13,1,4,0,0,24,0,0,0,11,0,0,16,0,0,0,0,0,15,0,0,404,1,2,0,0,2,0,0,0,4,39,0,0,0,0,0,0,0,56,0,4,52,0,0,0,647,76,0,0,0,0,138,0,1,0,0,145,0,2,0,0,15,240,100,0,24,0,0,0,55,0,1,0,0,0,8,0,0,4,0,0,0,198,0,9,0,0,0,0,0,0,5,1,5,0,466,76,15,0,0,8,33,0,45,0,0,0,0,7,0,0,0,0,0,0,79,25,3,0,0,0,0,6,0,0,0,0,0,0,62,6,0,0,0,0,0,0,0,0,0,0,287,0,3,3,0,0,5,0,0,0,0,0,0,11,33,146,2,78,86,0,0,4,0,89,0,183,28,66,1,0,148,0,0,0,0,10,121,0,0,0,0,0,0,0,69,0,0,12,0,0,0,0,5,4,0,9,13,0,0,6,4,0,2,0,0,6,120,18,12,383,3,0,0,0,0,1,3371,0,0,0,0,0,0,0,2,5,29,0,0,0,0,0,0,10,0,0,147,0
"Subject_9",0,0,22,0,0,7,0,0,0,0,8,0,0,0,3,1,0,0,0,0,3,4,4,63,0,741,0,0,8,5,170,2,0,2,0,0,66,77,0,0,0,0,0,5,0,29,0,4,0,13,0,0,0,15,0,1,0,0,0,64,16,24,0,8,1,0,87,0,0,43,3,1,0,2,0,0,0,0,1,50,0,0,103,104,43,0,0,0,0,3,67,7,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,4282,0,19,0,0,0,0,63,0,0,0,6,11,0,0,0,0,23,45,854,0,0,113,0,29,0,18,0,0,12,9,0,0,23,0,19,0,0,0,23,0,0,5,9,0,0,17,1,0,0,0,319,4,0,0,31,255,0,29,0,0,0,0,3,0,0,0,0,0,0,7,75,8,0,0,0,0,8,0,0,0,0,0,7,51,0,0,0,0,0,0,0,247,0,0,0,10,0,31,8,0,0,0,0,0,0,0,0,3,38,4,8,0,0,0,0,0,0,0,0,0,0,0,66,0,0,51,0,0,5,0,0,70,0,0,0,0,5,0,0,0,0,0,0,5,5,0,6,3,12,0,2,3,4,0,0,1,1,0,0,3,0,69,0,6,211,0,0,0,0,0,1,731,0,0,25,0,0,0,0,0,80,4,0,0,0,0,1,3,12,0,0,6,0
"Subject_10",0,1,4,1,0,22,0,100,0,0,10,0,0,0,2,0,7,0,0,0,0,23,0,286,0,1064,0,0,0,0,256,0,0,45,0,0,2,110,2,6,0,0,0,0,1,83,0,9,0,11,1,0,0,4,0,0,1,0,0,172,41,88,0,0,0,0,11,0,0,0,0,0,0,12,0,0,0,0,0,72,0,0,0,140,0,2,1,0,0,68,0,1115,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,258,0,0,15,0,0,55,136,0,0,3,40,3,0,0,0,2,16,0,20,0,0,0,0,0,0,2,0,2,4,0,0,0,10,0,20,9,0,0,38,0,0,0,6,0,0,73,0,0,0,0,31,9,0,0,15,0,0,32,0,166,0,0,35,0,0,0,0,0,0,102,135,11,0,0,0,0,0,0,0,0,0,0,0,392,4,0,0,0,0,0,0,0,0,0,0,0,0,171,5,0,4,0,2,0,0,0,16,0,0,0,492,0,0,0,0,0,0,0,0,2,38,0,33,0,0,27,0,0,0,0,0,0,0,0,0,0,1,9,1,2,0,0,0,68,0,0,130,21,3,0,0,6,1,0,0,4,0,0,0,0,6,2,0,0,67,0,1,0,0,0,4,2735,1,0,37,0,0,0,0,0,161,0,0,0,0,0,482,0,4,0,0,47,0
