"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,28,25,0,0,7,0,0,0,65,0,3,0,0,0,0,5,0,0,0,275,0,0,21,15,30,0,0,44,3,0,35,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,5,0,0,0,0,0,1,0,0,1,27,0,0,70,0,0,85,25,2,0,0,0,0,2,0,0,11,0,10,162,0,0,4,442,0,0,133,616,41,318,0,0,93,0,3,57,0,0,7,4,0,0,0,0,863,0,14,3,0,0,1,0,0,0,0,306,0,0,0,0,8,35,0,0,0,0,0,0,71,0,2,0,0,2109,1,0,0,45,0,0,2,0,0,9,2,0,0,3,0,0,0,1,0,24,0,0,0,0,0,0,0,0,2,7,0,0,0,2,0,0,0,0,0,0,106,195,0,0,0,0,2,5,0,0,0,0,11,1,1,8,0,0,0,0,0,2,0,0,0,0,2,52,5,16,80,5,21,0,0,15,6,2,4,2,18,0,0,0,6,0,0,0,63,0,0,7,0,0,4,1,175,12,0,6,1,0,61,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,2,2,0,5,3,0,0,0,2,17,5,0,0,15,1224,0,0,120,0,0,0,0,0,0,1293,0,0,115,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,86,0
"Subject_2",26,39,394,4,0,0,18,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,315,0,0,17,0,68,0,0,32,0,21,2,13,0,0,0,0,1069,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,17,189,2,22,0,0,0,0,0,0,43,0,1921,0,81,0,0,0,75,0,0,0,0,0,2,0,2,0,0,56,0,44,5,0,0,0,0,0,103,0,130,41,0,0,0,0,0,0,136,0,4,0,0,8,188,7,0,0,0,0,0,0,0,0,0,43,5,18,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,509,0,0,0,0,0,0,0,0,2,0,3,0,0,65,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,170,0,77,6,12,0,0,77,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,313,0,0,0,0,0,3,1869,0,0,0,0,0,0,0,0,116,0,0,0,0,0,244,0,14,0,0,0,0
"Subject_3",10,0,96,1,0,0,0,0,0,0,0,0,0,432,150,0,0,0,55,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,927,0,0,0,0,0,16,0,16,0,0,0,0,0,34,2,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1660,51,23,0,0,0,0,0,0,2,68,0,0,0,3,0,0,31,0,0,0,0,0,2,0,0,0,0,0,625,0,148,0,0,0,0,34,0,0,0,38,0,76,0,0,0,0,0,0,0,0,0,0,60,40,13,0,0,11,0,1,0,16,0,0,0,0,0,0,0,0,14,9,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,8,0,134,3,5,0,0,29,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,3,0,0,0,0,0,0,0,0,1224,0,0,203,0,0,0,0,0,0,3469,0,0,0,0,0,22,0,2,0,0,0,0,0,0,0,0,30,0,0,0,0
"Subject_4",14,0,379,2,202,0,6,0,0,0,62,0,0,0,4,0,0,0,0,0,0,20,0,0,0,50,0,0,2,0,129,419,0,190,0,0,1,0,0,3,0,0,70,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,581,0,0,0,0,0,0,0,6,0,115,2,0,0,0,0,0,0,0,1161,21,12,0,0,0,24,10,0,0,0,0,0,0,0,0,82,99,0,27,2,0,0,1,84,0,140,0,0,63,0,48,0,0,0,2,36,0,0,0,205,0,70,4,0,2,3,0,0,0,0,0,0,0,27,10,19,0,3,8,0,0,1,0,2,0,0,0,297,158,0,0,17,8,0,34,0,0,0,0,3,13,0,0,0,3,0,0,0,112,0,0,0,0,7,0,0,0,0,23,667,0,0,0,0,0,40,0,0,0,0,0,0,75,3,5,0,0,0,0,0,0,0,0,0,0,51,224,0,0,8,2,0,0,15,15,7,0,78,172,0,3,82,52,0,0,0,3,0,0,6,0,0,0,0,179,0,0,3,6,0,111,0,0,0,0,5,13,0,0,0,0,4,0,0,2,0,145,3,3,9,5,0,0,0,5,0,2,0,0,0,70,0,0,284,0,0,0,0,0,5,2234,0,0,138,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,135,17
"Subject_5",0,15,139,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,55,0,0,10,0,1,0,2,9,0,1,46,0,0,0,20,0,0,2,3,0,0,17,0,946,0,0,348,0,0,7,0,0,0,0,0,0,3,0,0,4,469,0,3,0,0,2,0,8,0,0,39,0,0,0,0,0,0,0,0,637,39,72,0,1,0,0,2,0,0,0,0,310,0,0,0,0,60,0,43,0,0,130,0,256,0,214,0,0,88,0,65,0,0,0,54,187,0,0,0,169,0,150,25,0,0,2,0,2,0,10,0,108,22,68,0,4,36,2,17,2,0,2,0,0,0,0,0,24,0,0,0,9,0,0,0,0,0,0,0,0,66,0,0,45,2,0,0,14,0,0,0,7,0,5,0,0,0,0,35,84,0,0,5,0,4,2,0,0,0,0,45,0,95,0,0,0,0,0,0,0,16,0,0,0,2,0,24,29,151,2,0,0,0,12,0,2,13,389,438,66,0,0,0,0,0,0,0,0,0,75,50,0,3,0,172,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,2,31,0,26,23,3,0,0,31,0,0,0,3,539,0,0,247,86,437,0,0,1136,0,0,0,0,0,5,317,0,0,190,0,0,16,0,0,23,24,0,0,0,0,0,0,5,0,0,22,0
"Subject_6",0,43,227,0,0,0,76,1,0,0,0,0,2,0,118,0,0,0,235,0,0,0,0,3,0,116,6,0,27,7,0,0,2,0,0,0,0,0,0,15,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,7,0,0,79,0,0,0,2,0,0,0,0,1075,86,0,0,0,0,0,0,71,0,0,0,0,155,2,0,0,0,0,132,0,0,0,8,72,0,80,0,0,78,0,937,0,0,0,0,53,17,0,0,4,0,0,0,55,12,30,0,0,0,0,0,0,0,0,115,4,2,96,0,0,0,2,0,2,73,9,2,290,0,0,0,6,0,0,0,3,0,45,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,82,0,0,0,1156,0,0,0,0,0,17,0,0,0,0,0,0,69,14,46,0,0,0,0,0,0,2,0,0,0,0,44,37,56,6,217,0,0,47,0,0,15,155,0,2,0,2,0,0,0,0,0,0,0,34,0,0,7,0,1267,0,0,0,52,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0,13,0,4,0,0,0,86,336,0,0,0,4,0,0,0,4,0,0,0,0,0,0,78,0,55,0,0,143,0
"Subject_7",0,0,0,0,0,3,0,0,0,0,0,0,0,182,3,0,0,0,0,0,0,67,0,0,0,2563,0,0,26,30,0,0,0,0,0,0,3,0,2,0,0,30,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,99,6,0,0,2,0,0,221,0,0,0,17,0,3,66,0,0,2,0,0,48,0,4,0,0,0,4,28,0,0,74,0,7,2,0,0,0,0,0,6,0,0,0,0,0,0,0,201,64,0,0,0,0,0,20,0,7,0,0,463,0,0,0,0,22,24,0,0,0,0,0,0,622,179,0,0,0,120,0,0,0,35,0,0,0,0,0,108,6,0,0,49,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,9,0,18,2,0,0,0,0,0,0,0,19,0,0,0,125,3,0,0,0,0,0,0,0,0,0,0,1109,0,65,0,0,0,7,11,0,0,0,8,0,53,68,4,0,0,0,0,0,0,0,0,0,14,0,387,0,0,331,0,0,5,0,0,0,37,0,0,0,8,15,0,0,0,0,0,4,6,0,15,0,18,0,0,0,0,0,0,50,0,0,0,0,7,357,0,0,1056,0,0,0,0,0,0,499,0,0,143,0,0,0,0,0,0,27,0,0,0,0,0,0,43,0,0,28,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,146,15,185,0,0,0,0,0,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4,0,40,0,284,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,33,74,4,0,21,0,0,0,41,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,631,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,23,0,0,0,68,0,0,0,13,3,3,0,0,2,4,0,317,41,2797,12,0,0,0,0,2805,0,5,429,0,1797,5,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_9",0,0,687,2,0,0,0,8,1,0,0,0,0,132,120,0,0,0,436,0,3,0,0,0,0,3242,8,0,2,20,0,34,0,0,0,0,322,2,0,0,8,0,229,5,0,273,0,0,147,0,0,0,0,0,2,34,0,0,50,30,0,25,0,0,4,0,2,154,0,5,7,0,0,3,0,0,0,0,1235,0,31,0,2,0,58,0,0,0,0,6,1,0,0,0,0,9,0,146,8,0,0,0,0,0,75,0,60,24,0,4,0,1,0,3,0,0,0,0,1,2,79,50,0,0,7,0,0,0,0,2,18,10,7,0,0,0,2,0,0,0,0,0,0,262,235,0,10,0,0,4,3,78,0,0,0,0,0,0,14,54,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,3,9,0,3,0,0,0,2,0,0,0,0,0,0,37,5,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,5,46,0,0,8,0,2,0,58,5,0,3,0,2,0,0,0,0,29,0,123,0,143,10,0,94,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,67,6,0,0,1,3,0,0,0,2,0,0,0,2,1,0,31,4,0,2,0,27,198,0,12,0,4,0,0,319,0,0,29,0,0,0,0,0,5,4,0,0,0,0,93,15,2,30,0,27,0
"Subject_10",6,17,121,1,27,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,107,0,0,0,0,0,0,2,0,44,0,640,0,17,0,0,0,0,0,0,0,0,0,0,77,2,0,0,20,0,21,0,0,0,0,165,0,0,0,0,4166,0,38,0,0,0,0,0,2,0,0,0,0,20,0,0,0,0,0,47,0,0,0,0,0,24,81,14,0,0,23,1,0,0,2,0,57,0,2,0,0,0,0,0,0,7,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,15,0,2,0,62,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,1,0,0,29,0,0,1030,0,0,230,2,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,1,0,0,0,0,50,0,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,0,0,0,1,0,0,0,0,2070,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
