"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,3,0,0,247,0,0,0,0,0,0,4,16,0,0,0,0,0,0,0,1,30,0,4143,0,0,43,0,4,15,0,112,0,0,0,0,0,0,0,250,0,0,0,31,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,1,5,0,806,1,0,0,0,235,16,107,0,165,0,69,8,0,0,22,0,0,2,0,78,106,0,0,0,0,0,0,0,0,63,0,117,11,9,0,0,0,0,0,0,0,0,547,1,1,0,0,0,30,50,0,1,0,12,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,274,0,0,0,569,0,0,0,0,0,0,13,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,6,0,0,0,0,0,0,4,20,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,263,0,0,0,0,1,0,0,0,265,0,2,0,0,0,0,0,1,0,0,0,0,28,4,0,0,0,0,0,0,0,0,0,0,42,99,109,0,0,124,0,0,0,0,3,0,4,0,187,359,0,0,0,0,2,0,0,0,0,0,0,10,0,12,0,0,129,0
"2",2,0,0,1,0,0,0,48,0,0,0,4,0,0,3,0,0,0,0,0,6,0,0,1,0,969,0,0,0,7,157,0,0,0,0,0,9,0,0,0,0,118,0,0,0,0,0,10,0,0,20,0,4,0,31,0,0,0,0,114,6,0,0,0,0,0,55,0,0,0,62,1,4,0,0,0,1,0,0,0,8,0,217,1,48,0,0,654,0,0,0,1,0,30,0,0,0,0,0,0,0,0,2,0,0,1,144,1557,0,11,0,0,37,0,0,0,0,0,123,2,0,0,0,1,0,0,0,0,0,146,0,147,0,1,2,0,6,0,1,0,0,0,0,0,0,0,3,2,0,0,25,77,0,28,0,0,0,0,3,0,0,0,0,1476,0,0,0,0,0,0,8,2,0,0,0,0,5,206,30,2,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,11,0,0,0,0,0,0,3,0,9,15,0,0,1,0,0,0,1,0,0,101,102,74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,46,0,0,0,0,0,0,0,22,2,0,1,6,3,8,0,17,429,8,0,0,4,0,0,0,0,4,0,11,45,179,168,4,1,0,10,0,1764,0,0,240,0,64,0,0,1,0,2,0,0,0,0,0,34,0,0,0,3,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,12,0,3,0,0,0,0,0,82,3,1,0,0,4895,0,0,0,2,0,0,0,81,0,0,3,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,0,8,53,0,0,189,0,0,0,0,0,153,0,0,0,0,10,1997,0,0,0,0,0,0,0,0,0,0,59,1,0,0,0,1,52,0,0,0,0,0,52,85,0,0,0,0,44,0,0,0,20,0,0,0,0,0,0,0,0,0,61,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,87,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,236,0,0,0,2,0,0,0,0,2,12,0,0,215,0,0,0,0,0,4,95,0,0,890,0,0,0,1,4,0,0,0,0,0,0,7,0,3,0,0,49,0
"4",0,0,0,2,0,0,1,28,0,0,0,0,0,0,231,0,0,0,0,0,60,73,0,8,0,93,0,0,592,0,50,0,0,60,0,0,0,87,1,0,0,0,0,17,0,18,0,0,0,0,31,0,0,0,16,0,0,0,0,65,0,1,0,0,0,0,10,0,0,0,13,0,0,0,1163,0,0,0,0,17,2,0,1,0,81,5,0,1,0,143,0,61,305,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,39,0,0,0,0,0,8,0,0,0,109,140,0,0,0,0,0,111,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,5,0,17,0,0,0,0,2,377,2,0,0,0,0,0,0,0,0,0,0,0,92,16,0,0,0,0,1,0,0,0,0,0,0,426,51,0,0,0,0,0,0,0,0,1,0,0,0,236,0,0,0,0,0,0,0,0,0,3,0,23,0,0,653,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,317,3,42,0,1,15,0,0,0,1,0,0,0,0,1,0,0,0,0,1270,0,0,633,0,0,0,9,0,5,0,1,0,68,0,0,0,0,0,0,55,0,0,0,0,12,0,27,0,0,52,0
"5",0,11,2,4,0,0,1,126,0,0,0,3,1,0,4,0,0,6,0,0,0,37,0,0,0,2,0,0,0,0,110,0,0,64,0,0,24,372,0,0,0,194,0,293,0,0,0,20,0,0,30,0,0,0,115,0,0,0,0,471,1,0,0,0,0,1,10,0,0,0,470,0,0,0,0,306,0,0,0,133,2,10,144,1,0,1,0,1,0,150,502,0,0,0,0,0,0,0,0,0,2,12,4,0,2,0,0,68,0,0,0,0,10,193,46,20,0,33,205,0,0,0,0,2,56,59,0,0,9,90,105,0,0,0,22,29,8,0,0,0,0,0,0,0,0,0,1,0,0,0,10,74,5,0,1,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87,550,1,66,0,0,0,12,0,0,0,4,0,0,115,1,0,12,0,0,0,0,0,0,0,0,797,0,1,4,0,1,0,0,0,9,0,32,0,121,282,0,0,0,0,0,4,0,0,0,0,136,0,0,0,0,20,0,0,1,0,0,3,0,0,37,149,1,0,165,0,0,0,7,2,0,0,16,7,0,0,10,0,0,5,0,0,0,0,0,38,20,0,201,0,366,0,0,0,0,0,0,1176,1,0,533,0,0,0,1,0,0,29,48,0,0,0,7,31,7,53,1,20,0
"6",0,7,0,1,0,0,0,35,0,0,0,0,0,0,3,0,0,0,0,0,29,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0,60,0,1,1,0,52,0,0,0,4,0,13,0,0,16,0,0,0,0,0,79,0,8,0,0,8,0,0,0,0,230,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,0,0,0,0,0,273,0,0,0,1,42,0,0,0,0,0,158,0,0,0,0,0,62,146,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,210,3,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,87,16,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,3,0,0,0,0,0,0,202,0,64,0,436,0,0,742,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,5130,0,0,308,0,0,0,0,0,0,46,0,0,0,0,121,0,33,0,0,0,0
"7",0,0,0,0,0,1,1,0,0,0,0,0,0,0,47,1,1,0,0,0,0,7,0,1,0,3,0,0,2,28,0,0,0,211,0,0,0,7,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,0,0,0,0,1,0,0,0,0,106,0,0,4,0,0,0,0,0,20,198,0,0,0,0,0,0,0,0,28,0,0,0,0,0,940,0,0,0,0,0,0,0,3,0,0,74,0,0,0,0,17,649,0,139,0,0,0,0,0,0,0,0,0,157,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,255,0,0,0,7,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1089,63,0,2,0,0,0,8,0,0,0,0,0,0,0,0,445,0,408,0,0,0,0,0,0,0,0,0,0,0,0,188,22,0,6,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,1919,7,0,0,0,0,0,2326,0,37,966,0,0,11,0,0,0,0,0,0,0,0,0,0,4,0,0,62,0
"8",0,30,1,103,0,0,0,20,0,0,4,2,0,61,0,0,0,0,0,0,0,14,0,2,0,7,0,0,2,42,213,0,0,192,0,0,1,26,0,0,0,39,0,0,7,390,0,0,0,0,0,0,0,2,0,1,0,0,3,25,0,0,0,0,0,0,20,0,21,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1180,1,0,0,877,0,1,18,0,0,0,0,0,54,2,0,25,11,0,0,0,0,12,0,0,0,0,18,0,11,3,0,4,214,0,0,0,0,1,56,0,0,0,0,107,3,0,0,1,4,0,3,0,0,0,12,0,0,0,0,0,1,0,1,0,13,0,79,3,0,0,0,0,3,33,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,4,0,0,5,185,0,1,0,0,16,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,148,0,4,4,0,0,0,0,0,0,11,1,105,0,0,406,0,0,50,0,0,0,0,0,0,0,87,23,0,0,0,0,0,0,0,0,4,0,110,0,1,0,1,0,0,1,0,0,0,0,0,3000,0,0,58,0,5,0,0,0,0,1450,1,0,76,0,0,15,0,0,3,0,0,0,0,0,0,0,7,0,0,209,0
"9",0,2,1,0,6,0,1,2,0,0,0,2,0,0,14,0,0,1,0,0,26,17,0,6,0,1879,0,0,9,66,0,0,0,38,0,0,1,199,0,0,0,46,0,0,0,1026,40,8,2,3,18,0,0,3,5,2,0,0,3,199,3,38,1,0,0,0,127,16,0,5,11,1,0,19,0,0,0,0,0,439,0,38,149,1,0,0,126,0,0,4,0,106,1,0,1,1,0,0,0,35,0,0,2,0,3,0,17,15,0,0,18,23,16,80,9,0,0,0,79,8,0,11,0,0,32,0,0,0,4,230,16,92,0,7,2,0,11,0,0,0,24,1,1,0,6,0,30,1,1,1,0,0,0,4,1,0,0,0,35,123,0,1,0,0,0,0,0,45,0,0,1,0,0,0,0,0,2,89,752,2,0,0,0,0,6,0,0,108,0,1,6,38,19,0,0,0,0,0,1,0,2,0,2510,7,0,11,2,0,1,2,3,6,0,8,16,1,95,16,218,0,52,1,0,0,1,0,0,0,52,4,162,0,0,326,0,0,1,0,0,0,4,0,0,3,0,1,0,0,0,0,0,6,23,1,10,22,11,0,2,31,5,0,0,10,0,0,1,0,0,371,32,7,0,0,2,0,0,0,5,7,0,3,99,0,0,0,0,0,32,32,0,0,0,0,5,3,1,0,0,52,0
"10",0,0,0,0,0,0,1,0,0,0,0,16,0,0,35,0,0,0,0,0,0,0,0,61,0,1,0,0,6,0,0,0,0,60,0,0,64,26,0,0,0,160,0,0,2,18,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,499,0,0,0,0,0,0,221,0,0,39,0,1,8,0,0,0,0,0,57,0,0,0,0,0,3,0,0,409,0,0,0,0,0,0,26,2,0,0,216,90,0,0,32,1,291,0,0,0,0,1,0,0,0,1,0,0,330,3,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4080,0,0,0,0,0,0,0,0,0,1,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,1,0,0,0,0,4,0,0,0,668,0,0,0,0,0,0,1,0,0,0,0,226,0,0,301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,3,0,0,0,2,6,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,69,0,1,0,0,0,0,971,0,0,0,0,0,0,0,91,0,0,0,0,0,0,653,0,216,0,0,89,0
