"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,9,5,0,39,13,0,0,35,0,61,0,0,0,0,0,9,11,4,0,447,0,0,67,0,0,0,0,26,75,90,31,11,0,0,41,0,1,14,0,5,0,0,0,0,0,0,0,0,74,2,0,0,0,1,0,166,1,0,31,11,1,26,106,0,3,0,0,17,0,88,0,77,0,2,26,32,5,52,10,0,4,1,0,35,2,26,19,0,0,552,0,2,12,0,8,0,0,3,3,7,57,1,97,0,0,0,0,32,0,0,0,3,4,0,0,0,0,0,67,8,0,22,0,13,43,10,0,0,0,0,353,6,0,15,0,61,0,0,0,0,0,0,0,0,2,40,0,0,1,0,0,0,13,83,0,0,4,8,0,0,0,0,0,0,4,0,0,0,0,0,0,12,2,0,77,0,0,0,0,0,1,0,46,0,0,182,2,0,0,0,0,5,0,0,0,0,0,0,2,2,0,0,0,9,0,0,4,4,10,0,76,14,0,12,0,1,0,3,0,1,0,0,169,6,104,0,0,859,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,146,2,19,0,0,2,1,0,2,8,0,0,0,0,0,0,0,28,0,12,0,22,251,0,0,0,35,2,1,4074,0,0,52,0,0,0,0,0,48,104,0,0,0,0,0,10,0,163,0,51,0
"Subject_2",2,0,0,0,0,0,1,1,0,0,0,0,0,0,65,0,108,0,0,6,0,3,0,4,0,250,0,0,13,52,26,0,0,115,0,0,5,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,112,0,0,0,0,0,0,13,0,0,0,0,0,15,0,2,152,0,0,49,257,0,0,11,0,22,28,0,0,0,0,0,2,0,0,178,0,0,0,0,0,2134,0,0,0,0,0,85,0,3,0,1,214,24,0,0,1,1,29,0,0,16,0,0,0,97,0,6,0,78,2,0,0,5,516,0,0,1,0,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,123,3,0,0,0,0,0,0,0,0,0,0,748,0,93,0,0,1,3,0,0,0,0,18,0,34,0,184,0,1,0,0,0,0,0,0,0,39,3,14,0,0,809,0,0,0,0,0,104,0,0,0,0,7,1,0,1,0,0,0,0,14,0,10,296,25,0,0,0,0,0,0,17,0,0,0,0,0,294,0,0,953,0,0,0,0,0,0,1213,0,0,201,2,0,0,0,0,0,0,0,0,0,0,9,0,20,0,0,6,0
"Subject_3",4,10,5,0,0,0,0,0,0,0,0,0,2,0,61,0,0,0,0,0,0,0,0,48,0,0,0,13,32,75,0,0,0,66,0,0,0,0,2,0,3,0,0,0,3,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,0,0,14,2812,41,0,0,0,91,228,0,0,49,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,68,0,0,0,0,0,2,0,0,5,0,0,0,17,0,0,0,0,0,96,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,16,0,0,647,58,0,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,11,0,0,0,0,0,0,5,4,0,0,0,0,810,0,0,540,3,0,0,0,0,0,0,0,45,260,0,2004,31,0,8,0,0,0,0,0,0,0,0,7,0,0,0,0
"Subject_4",0,685,0,0,0,0,0,20,0,93,0,0,0,1,10,0,0,0,0,0,1,35,14,0,0,690,1,0,5,0,2547,0,0,39,68,0,0,16,0,0,50,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,89,0,331,0,6,2,0,140,16,28,4,43,47,0,0,0,5,0,0,0,93,0,0,7,45,0,25,1,0,34,0,0,30,2,0,0,0,0,803,0,0,6,0,52,0,0,0,0,0,0,1325,0,0,0,0,0,1,0,0,0,0,54,0,0,4,0,1,254,4,0,402,0,0,15,5,0,0,0,0,4,0,0,0,0,0,0,0,43,0,0,0,0,0,27,19,0,0,1,0,0,0,0,22,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,0,12,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,5,0,2,0,20,0,0,11,0,144,0,0,0,0,0,0,1,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,17,0,0,489,0,0,0,0,0,0,305,0,0,231,0,0,0,0,0,0,24,0,0,0,0,0,0,0,60,0,199,0
"Subject_5",2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,94,0,2,0,1384,0,0,2,1,174,24,0,187,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,8,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,52,0,6,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1479,0,14,0,0,0,656,0,0,2,0,108,1,1,0,0,1,279,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,18,0,0,4,26,0,1,41,1,0,0,4,0,131,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,25,206,0,0,0,0,1,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,35,0,2,0,0,0,3,0,1,0,0,50,0,57,22,0,0,1,0,0,2,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,17,0,0,0,0,0,0,1,0,0,1,0,0,212,1462,0,0,0,0,0,2278,1,2,479,0,15,0,0,0,0,28,0,0,0,0,48,0,0,0,0,45,0
"Subject_6",32,563,0,0,0,0,0,34,0,23,0,2,0,0,0,7,0,0,0,4,3,38,0,7,0,1,0,0,1,32,1034,0,0,34,0,0,0,11,7,0,0,1,0,10,0,1,0,0,0,0,1,0,1,0,169,0,0,0,0,31,0,2,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,68,0,30,3,29,130,11,0,0,22,0,0,3,2,0,0,6,23,963,0,1,15,0,0,0,0,0,1,1,13,3068,0,0,0,0,0,6,2,0,0,0,11,0,0,0,0,1,0,0,0,17,0,0,1,1,0,0,0,0,57,2,0,14,6,0,0,0,0,0,75,0,0,0,12,0,0,0,0,0,0,0,13,28,0,0,0,202,0,0,0,0,0,0,18,0,0,0,0,0,1,67,94,0,0,0,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,1338,0,0,3,0,0,0,2,0,32,0,4,5,0,50,11,76,0,62,14,0,0,0,0,0,0,10,2,1,0,0,5,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23,0,33,12,1,4,7,7,2,0,0,1,0,0,0,0,0,0,0,6,19,0,0,1,0,0,1,994,0,4,9,0,0,0,0,0,28,5,0,0,0,0,56,6,5,39,0,13,12
"Subject_7",1,2781,0,0,0,0,0,0,0,0,18,5,0,0,0,18,0,0,0,11,8,53,41,0,0,10,0,0,0,27,2,0,2,0,0,0,0,57,7,0,0,0,0,12,0,0,64,0,0,0,2,0,0,43,80,0,0,0,13,11,0,0,3,0,0,132,0,0,18,0,0,0,0,36,0,252,0,0,0,9,0,0,0,13,0,0,0,0,0,0,0,0,177,0,2,565,0,0,0,0,0,73,0,0,0,0,0,431,137,0,0,0,0,0,0,0,0,14,362,0,0,0,0,4,5,0,0,4,0,0,3,73,0,0,15,0,1471,0,0,0,0,0,0,5,0,0,0,0,0,0,0,25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,11,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,270,82,3,0,0,35,0,0,0,2,0,0,60,7,0,0,0,0,0,0,0,0,3,6,2,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,8,0,10,95,0,0,0,0,0,0,0,28,0,0,0,0,0,867,6,1,1137,0,0,0,0,0,6,3,3,163,0,0,0,0,0,0,0,2,0,0,2,0,41,2,0,0,0,0,0
"Subject_8",0,371,0,0,0,0,0,0,0,79,0,0,0,0,59,28,0,0,0,0,0,111,18,0,0,1,0,0,5,0,2,0,0,14,0,0,71,0,10,0,0,0,0,0,0,192,0,0,9,0,0,0,0,0,0,0,0,480,0,0,0,138,0,0,0,57,8,154,0,0,0,0,0,59,0,0,0,0,0,0,75,0,0,0,122,2,0,0,0,137,354,0,0,0,0,1011,0,3,34,0,0,0,0,0,1,0,347,15,0,0,0,0,0,23,0,0,0,0,94,0,0,0,0,1,132,19,0,71,0,0,0,847,0,2,0,0,179,22,0,0,164,421,0,0,0,0,0,25,0,0,28,30,0,0,3,0,0,0,40,38,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,23,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,32,0,4,0,0,0,0,0,0,0,0,0,0,42,0,0,51,0,372,0,0,2,0,0,0,0,0,24,0,0,31,0,0,0,0,0,0,0,25,0,0,0,0,271,0,0,0,261,0,0,0,0,0,0,0,0,0,385,0,0,173,0,0,0,0,0,0,1554,0,0,424,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,24,80
"Subject_9",0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,46,7,0,0,0,0,28,0,0,0,1,0,0,10,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,8,0,0,0,5,0,52,5,0,0,7,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,16,0,0,0,1949,4,0,0,0,0,218,0,0,0,0,0,52,0,0,0,0,0,45,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,2,80,0,0,0,0,19,25,0,0,5,0,0,2,14,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,22,2,4,0,0,0,0,1,0,0,0,0,0,0,37,0,7,0,0,0,0,0,0,0,0,0,0,0,12,0,0,4,6,0,0,0,0,0,0,62,16,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,740,22,0,3,0,0,37,0,0,0,0,3,27,0,0,0,0,0,1,0,0,0,8,1,0,6,0,0,0,0,2,1,0,0,0,0,2824,0,0,204,0,0,0,0,8,0,1623,0,0,98,0,0,0,0,0,0,0,0,0,0,0,27,0,110,0,0,10,3
"Subject_10",0,0,0,0,0,0,6,0,2,0,0,0,0,0,225,0,0,0,0,0,0,31,0,1,5,1258,0,0,0,0,0,0,61,206,0,0,0,0,0,0,0,0,0,52,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,32,0,16,0,0,0,0,0,0,0,1,2,0,0,0,0,45,0,0,0,0,177,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,413,1627,0,0,0,0,0,78,0,0,0,0,0,0,5,0,0,0,739,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,10,0,0,0,5,0,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,204,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,22,0,0,0,0,0,0,0,73,0,325,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2639,0,0,519,0,0,0,0,0,11,12,0,0,151,0,0,0,0,0,17,0,0,0,0,0,67,0,0,32,0,0,0
