"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",87,69,0,0,0,0,28,0,0,0,0,0,0,903,103,0,444,13,0,0,0,0,0,5,0,1,0,0,3,0,206,0,0,0,0,0,29,0,175,0,0,209,0,0,0,725,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,1,0,84,0,0,0,0,0,1901,0,0,0,0,0,0,0,318,2,4,0,41,24,0,87,1,0,0,3,0,0,0,0,0,0,0,0,22,0,0,3,0,55,0,0,0,1,0,216,0,0,0,96,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,43,0,73,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,131,0,0,0,0,0,3,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1337,0,0,70,7,15,0,0,0,0,2155,0,0,82,0,0,0,0,0,0,0,0,0,0,0,38,0,3,0,0,0,0
"2",0,0,0,0,0,0,0,50,81,0,0,0,0,0,12,0,0,0,0,0,58,42,0,0,0,1974,0,0,395,0,66,0,0,92,0,0,5,81,0,0,0,2,1,80,0,1060,0,0,0,0,0,0,1,0,18,1,0,0,2,2,4,17,0,0,0,0,16,0,0,0,0,0,0,1,0,0,38,0,0,19,40,0,0,2,8,99,119,0,0,22,169,1,2,0,0,0,0,0,5,2,0,0,0,0,4,1,236,48,0,0,0,0,0,1,0,1,0,0,97,0,0,16,0,12,94,101,0,0,18,0,427,42,0,0,0,0,19,0,0,0,1,0,0,0,0,0,1,9,0,0,11,26,1,0,0,0,0,0,14,40,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,85,62,1,15,0,1,0,26,0,0,0,64,0,0,18,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,4,1,1,0,0,8,0,53,0,0,0,0,0,0,68,4,12,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,904,3,9,0,2,98,1,0,4,6,1,0,0,12,0,0,0,0,0,207,0,13,19,0,37,0,0,0,2,902,0,0,240,0,0,0,0,0,0,30,0,0,0,0,0,0,4,60,0,50,0
"3",0,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3243,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,2,1,11,0,1548,0,0,0,0,1,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,0,0,8,655,0,38,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,10,0,2,0,0,77,0,0,1,0,0,110,0,6,0,0,0,46,0,0,0,0,7,0,0,0,0,6,46,0,1,0,0,0,0,439,0,0,0,0,1,0,0,0,24,0,4,0,0,0,0,0,0,1,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,442,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,39,1,0,0,1,0,0,0,0,0,0,0,1,12,67,0,0,2,1,3,0,0,0,0,0,94,0,1,0,0,0,0,0,0,0,0,0,0,0,42,0,0,203,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4,10,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,187,0,0,0,4,0,1,685,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0
"4",0,0,0,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,0,0,9,0,4,0,0,1723,0,0,265,0,0,0,0,0,0,0,0,89,0,0,0,2,1,28,0,0,0,0,24,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,248,0,360,0,0,0,0,0,0,1,0,0,38,0,0,0,0,0,0,50,47,0,443,1,0,25,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,22,1696,0,0,0,0,0,23,0,0,0,0,368,0,0,0,0,2,1,0,0,0,0,0,71,380,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,1,6,0,0,41,2,0,0,38,0,84,0,0,0,1,0,0,0,0,0,0,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,0,0,1,0,0,0,0,0,0,0,0,0,57,0,0,0,1,0,91,0,0,3,0,0,42,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,83,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0
"5",0,0,0,0,0,1,0,0,0,10,0,0,5,652,16,0,0,0,0,0,0,57,0,0,0,464,0,0,46,29,0,0,0,114,28,0,67,0,0,1,0,0,0,0,0,1341,5,0,2,0,6,0,0,0,0,0,0,0,0,227,0,106,0,4,0,0,138,0,0,0,37,8,0,364,0,53,0,0,0,0,6,0,35,0,1835,4,0,0,0,124,0,121,4,0,0,0,0,0,62,0,5,14,0,29,0,0,0,0,0,0,0,0,0,45,0,0,0,0,128,0,0,0,0,0,53,0,0,0,19,0,17,137,2,0,0,0,2,0,0,0,2,0,0,0,294,0,3,0,7,0,7,0,0,0,115,0,0,0,0,105,0,3,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,59,0,4,0,0,0,0,27,0,0,0,0,9,0,379,3,0,0,0,154,0,1,0,0,0,0,4,0,12,7,0,0,53,0,0,0,0,26,0,0,0,29,0,0,0,315,0,0,0,0,0,51,0,210,0,0,0,37,0,1,0,6,5,0,0,0,0,0,0,0,0,0,6,0,10,27,0,27,28,8,0,12,0,0,0,1,3,0,0,0,0,0,2,0,82,341,0,0,0,0,0,6,0,0,0,372,0,0,80,0,0,33,41,0,0,12,0,0,0,333,0,0,185,0
"6",0,87,0,0,0,0,0,0,1,15,0,0,0,9,5,0,60,7,0,0,0,1,0,0,0,1,9,0,1,0,40,0,0,22,1,0,24,0,59,0,0,138,0,0,0,1897,64,0,67,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,4,0,1,0,75,0,15,0,0,0,0,0,794,0,0,0,81,0,38,71,0,0,1,0,0,0,1,0,155,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,3,0,612,0,0,0,0,3,0,0,0,286,4,0,0,0,129,0,0,0,0,47,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,46,0,0,3,0,0,0,0,0,127,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,3,0,0,0,0,0,4,0,0,13,0,0,0,4,0,0,0,0,0,0,75,0,184,0,0,604,0,0,1,0,0,14,0,0,0,0,4,2,0,0,0,0,0,1,0,1,3,2,1,0,0,0,1,0,0,2,0,0,0,0,0,5,0,0,585,0,0,0,0,0,0,2719,0,0,440,0,0,0,0,0,0,33,0,0,0,0,0,0,10,0,0,63,0
"7",0,46,1,16,0,1,0,0,0,0,0,0,1,0,27,0,4,0,0,0,0,0,0,0,0,0,0,0,346,29,0,0,0,38,0,0,3,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,391,0,0,88,0,1,0,0,0,3,0,0,0,0,0,0,35,0,0,4,0,0,0,103,0,164,0,0,0,0,0,0,0,0,0,6,16,0,0,0,0,0,0,0,11,0,0,63,0,0,1,0,360,0,0,0,0,2,0,0,13,0,0,0,0,230,0,0,0,0,480,0,0,0,0,0,0,0,168,0,2,0,0,0,5,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0,155,0,4,0,0,1,0,0,0,0,0,269,0,0,0,0,0,2,0,0,2,0,0,0,104,4,0,0,0,0,3,0,0,0,0,0,1,0,41,1,8,1,194,0,0,0,0,0,1,0,0,0,16,41,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,4,0,0,0,0,0,0,0,134,36,0,0,0,0,0,0,0,1,0,10,54,0,0,0,0,0,5,13,2,2,0,0,238,874,0,0,12,0,0,0,77,0,0,4845,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,119,0
"8",62,21,0,0,0,0,44,9,0,17,0,1,0,111,45,0,0,9,0,0,3,6,0,0,4,1,0,0,1,0,92,0,0,67,0,131,0,75,0,0,0,54,71,82,0,1442,140,5,6,0,0,0,0,0,8,1,1,0,0,1,15,18,0,0,244,1,9,1,12,0,137,0,0,6,9,0,547,0,0,4,32,0,50,30,113,0,0,0,28,80,3,121,1,0,0,1,0,0,951,0,7,0,0,5,76,1,1,1,8,37,0,74,0,1,66,0,0,0,0,6,0,0,0,0,13,1,0,0,1,74,467,0,69,0,12,0,1,0,0,0,0,0,1,0,0,1,0,2,3,0,4,0,0,0,1,0,0,0,5,200,0,0,1,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,99,1,5,0,0,0,4,5,0,0,34,0,0,24,1,0,0,0,1,1,0,0,3,0,0,14,78,1,0,0,0,5,0,0,9,15,11,1,24,14,1,5,0,6,0,8,4,3,40,0,92,15,47,0,0,45,0,2,0,0,1,0,0,10,306,2,0,0,0,0,1,0,2,2,12,0,16,1,0,1,5,57,1,7,0,0,0,0,1,2,0,84,2,9,49,0,0,1,4,0,4,2110,0,0,411,0,0,0,16,0,0,32,25,0,0,1,87,6,2,11,0,50,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,464,0,0,1,124,0,0,0,54,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,0,5,0,0,0,3,1,8,0,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,256,2,0,1,3,0,0,0,0,8,1,0,0,0,0,0,0,0,0,21,0,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,1,74,586,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,2,0,0,8,0,0,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1517,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,820,0,0,1027,0,0,0,0,0,0,21,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",59,83,0,0,0,0,0,0,0,0,0,0,0,0,88,0,198,0,0,0,0,0,0,0,0,1268,0,0,30,36,211,0,0,8,0,0,4,0,61,112,0,98,0,0,0,1733,164,0,11,192,0,0,0,1,3,0,0,0,0,0,16,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,641,0,0,4,0,0,101,56,0,0,0,0,7,0,0,0,1,0,0,0,6,1,0,0,0,2,0,0,0,0,0,1,0,11,0,0,0,0,0,115,0,1,0,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,43,0,0,0,1,0,0,2,0,32,37,0,0,1,0,9,0,0,0,0,0,0,433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,51,15,0,222,0,0,0,0,0,140,0,0,0,0,165,3,3,2,199,0,0,0,6,15,0,50,0,131,0,184,0,0,0,0,4,0,6,0,0,211,0,0,1301,0,0,0,1,0,0,0,0,0,0,0,14,1,0,0,0,0,0,34,0,0,48,37,0,0,0,0,0,4,3,0,0,0,0,0,66,0,26,272,0,0,0,0,0,38,6,0,0,458,0,0,0,0,0,0,38,0,0,0,0,21,0,3,0,0,245,0
