"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,0,47,0,0,0,0,31,0,0,0,1598,0,0,13,0,0,0,0,167,0,0,3,236,0,0,0,0,0,0,0,495,0,0,0,0,0,0,1,0,0,13,0,0,0,258,6,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,26,4,21,0,0,0,194,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,385,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,49,1,1,0,64,1,0,0,0,0,21,0,0,0,16,0,0,7,0,0,30,0,0,0,0,0,0,1315,0,0,2,0,0,0,36,0,0,0,0,0,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,136,3,0,0,0,0,0,0,1,0,0,0,0,0,117,0,0,7,1,60,0,0,0,19,0,0,59,1,0,0,0,0,0,0,0,0,0,213,0,136,0,0,133,0,0,0,0,2,192,0,0,0,0,5,0,0,7,0,0,0,3,13,0,7,104,20,0,0,0,10,0,0,4,0,0,0,0,0,11,0,0,241,0,0,0,0,0,0,2861,1,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
"2",0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,76,0,842,0,0,14,15,434,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,17,0,0,243,0,0,0,0,0,0,0,0,7,5,0,0,12,0,0,0,0,0,10,0,0,0,0,0,172,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,61,0,0,0,0,0,0,0,0,5,0,45,575,0,0,0,3,0,0,0,0,489,123,0,0,0,8,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,26,0,0,0,3,0,79,3,0,0,0,0,17,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,2522,0,0,0,0,1,16,3,0,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,6,0,0,0,0,176,0,0,6,0,0,0,0,0,0,0,5,444,0,0,0,0,0,0,16,0,0,11,0,0,0,0,0,0,0,6,37,0,0,0,0,1341,0,0,45,0,0,0,0,0,0,689,0,5,114,0,0,0,1,0,5,125,0,0,0,0,0,0,6,0,0,18,0
"3",0,0,0,1,0,0,15,0,0,0,0,0,0,0,139,0,0,0,0,0,0,50,0,14,0,1,0,0,85,0,0,0,0,184,19,0,564,0,0,0,27,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,11,10,0,14,0,34,0,0,0,204,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0,0,0,0,0,8,0,0,0,351,0,0,0,0,0,0,0,0,0,0,14,0,0,0,363,4,0,0,0,0,0,0,0,0,4,53,0,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,559,0,0,0,10,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,329,0,0,0,425,0,0,0,96,0,0,0,0,0,0,0,0,0,18,123,0,0,0,0,0,0,0,8,0,0,0,0,71,7,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,112,0,0,0,0,75,0,54,0,599,0,0,5,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,0,0,9,0,0,0,0,0,2,0,0,175,0,0,0,0,0,0,2960,0,0,0,0,0,0,0,1,26,0,0,0,0,0,254,0,1,0,0,0,0
"4",0,0,10,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,5,0,0,46,0,0,0,170,0,5,0,0,41,0,0,17,19,32,9,0,0,0,0,0,17,0,0,2434,0,14,0,0,1,0,14,3,0,0,0,0,0,0,0,0,0,0,0,90,1,0,0,0,34,0,0,0,0,0,19,0,0,14,16,23,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,113,0,19,48,0,4,3,0,0,4,172,0,0,0,0,146,5,5,0,0,3,0,0,0,0,13,170,100,0,0,0,0,0,0,0,0,0,0,9,0,0,5,33,10,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,4,46,261,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,0,0,10,1,0,0,1,0,5,1,0,0,0,124,0,177,1,0,14,0,0,0,0,0,14,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,4,0,21,569,0,0,0,4,0,0,0,0,0,1,0,0,257,0,0,0,0,0,0,4200,0,0,145,0,0,0,0,0,19,8,104,0,0,0,0,0,0,0,0,65,0
"5",0,199,0,1,0,0,0,0,0,0,0,0,0,0,6,21,17,0,3,0,0,22,0,0,0,4089,0,50,0,11,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,2,5,0,3,6,0,0,90,2,0,0,24,0,46,49,0,0,71,21,0,0,0,0,0,8,0,7,151,0,24,300,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,3,0,0,0,155,0,0,0,0,0,0,0,0,23,1,0,0,7,0,0,0,0,0,21,0,2,0,0,0,0,64,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,0,1,74,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,5,0,0,0,25,187,0,0,19,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,1,0,2,0,0,0,0,1,3,1,0,0,0,0,0,25,0,36,5,21,0,7,234,0,0,0,2,0,0,0,0,158,1,5,0,15,0,0,0,0,0,6,3166,0,18,84,0,0,0,0,0,0,0,0,0,0,0,42,0,35,0,0,74,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,4,0,0,0,0,4156,0,0,0,0,2,0,0,77,0,0,0,1,0,0,0,0,0,13,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,56,248,1,0,0,0,0,0,0,38,0,0,0,0,0,1,0,3,2509,0,0,0,0,4,10,0,0,0,0,51,0,0,0,0,1,74,0,0,0,0,0,1,35,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,0,0,3,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,38,0,0,11,0,0,0,0,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,772,0,0,77,0,0,0,0,0,0,966,0,0,8,0,0,0,0,0,0,14,0,0,0,0,5,0,96,0,0,24,0
"7",0,0,0,6,0,0,2,0,0,1,1,0,0,0,44,0,0,0,0,0,1,4,0,66,0,83,0,0,0,75,495,0,0,0,0,0,349,115,3,0,14,0,0,34,0,5,0,0,0,0,1,0,0,0,12,0,0,4,0,2,0,7,0,0,0,0,62,0,1,0,5,0,0,0,883,0,1,0,0,9,0,0,0,1,39,1,0,0,0,27,0,20,3248,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1333,0,0,0,0,0,0,0,0,0,2,73,0,0,0,0,1,241,0,48,0,0,0,0,0,7,3,0,29,42,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,5,0,0,0,0,69,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,108,0,0,1,0,0,0,0,0,1,1,8,1,0,0,10,97,0,0,1,3,0,36,0,0,1,0,0,0,0,0,0,30,0,41,0,42,1,0,423,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,4,0,9,26,1,0,9,9,0,0,35,1,0,0,0,0,4,520,1,0,21,0,0,0,0,0,12,589,0,0,0,0,0,0,0,0,0,2,0,0,0,0,30,0,0,0,0,15,0
"8",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,3418,0,35,48,0,1,0,0,22,9,0,25,67,1,0,0,0,0,89,0,44,0,0,0,0,0,0,0,0,0,8,5,0,16,95,0,0,0,0,0,36,40,0,0,0,5,0,0,0,762,0,0,0,1,6,0,0,2,0,0,0,0,0,0,66,1,16,7,0,0,0,0,0,0,0,8,0,0,9,0,3,0,50,50,0,0,0,0,47,10,0,0,0,19,1,0,0,0,3,420,0,0,9,0,0,0,7,39,0,0,0,0,0,0,0,0,0,0,3,0,0,24,0,0,0,4,0,0,0,0,0,0,0,6,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,1,0,0,0,0,0,2,26,0,0,19,0,0,0,0,184,0,0,0,3,0,0,0,0,0,29,0,66,4,0,0,0,65,1,0,0,0,0,0,2,0,1,0,0,6,14,9,0,0,764,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,36,0,0,2973,1,1,0,0,0,21,77,0,0,48,0,0,0,0,0,18,33,0,0,0,0,0,0,220,0,0,63,0
"9",0,0,0,0,0,0,0,69,0,0,13,0,0,0,0,25,0,0,0,0,0,0,0,0,0,2241,0,1,183,0,0,0,0,0,16,0,0,213,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,11,11,0,0,0,71,0,0,9,153,0,0,0,0,0,0,0,11,0,615,15,0,1,4,0,0,0,0,0,0,2,0,9,79,143,0,290,0,83,0,0,0,0,0,32,0,0,16,0,0,192,106,0,0,0,0,0,106,0,0,0,5,46,0,0,0,0,0,425,91,0,0,0,0,105,31,0,0,0,0,736,0,0,0,0,6,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,134,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,33,39,26,0,0,0,160,2,0,0,0,0,0,0,31,32,0,0,0,0,0,0,684,0,0,0,2,0,0,0,0,0,0,0,53,0,0,1,0,0,0,29,0,0,0,0,0,158,10,0,0,0,4,0,0,0,26,9,257,0,0,123,0,0,0,0,3,21,1214,0,330,105,0,0,0,0,0,16,0,0,0,0,0,176,0,0,0,0,0,49
"10",0,0,2,0,0,0,0,2,0,0,5,0,0,68,21,0,0,0,0,1,0,162,0,0,0,681,1,0,11,0,130,0,0,218,0,0,146,41,0,0,3,0,0,7,0,5,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,38,0,0,0,9,0,0,1,0,0,0,0,0,9,14,0,0,0,1,0,430,0,0,113,0,0,188,0,0,0,0,0,48,0,25,0,0,0,0,0,0,1136,0,0,0,0,0,202,0,0,0,19,24,0,1,7,0,1,1432,6,0,0,0,0,7,7,0,0,0,0,310,0,0,0,0,0,0,0,100,0,0,0,0,0,3,3,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,82,25,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,55,0,70,3,281,1,0,0,13,0,0,0,0,0,101,0,1,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,11,1,0,0,15,0,0,12,1,0,0,10,0,3,0,0,0,2,1,0,700,0,0,0,0,0,13,1720,0,0,179,0,0,0,0,0,1,28,0,0,0,0,132,6,0,12,0,57,0
