"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",302,0,0,126,0,21,0,0,0,0,19,33,0,0,97,0,4,0,2,0,0,2,0,0,0,1100,0,0,0,26,2,17,146,11,0,0,27,2,0,0,0,0,452,0,112,37,0,2,0,0,0,0,0,13,0,2,28,0,0,0,0,2,0,13,0,0,180,44,16,0,40,0,0,5,516,0,0,0,0,43,0,0,9,0,6,3,0,3,0,3,2,2,0,22,65,0,0,0,6,0,0,679,0,7,8,0,22,1024,0,0,0,0,0,78,0,0,0,0,16,0,0,0,0,0,88,89,0,0,1,4,3,29,50,0,0,0,0,0,0,37,11,0,0,0,0,0,16,98,0,0,7,0,0,3,0,0,0,0,0,9,9,36,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,203,0,0,0,0,0,8,0,0,102,0,0,0,31,0,0,3,0,0,0,86,0,0,0,0,0,0,6,0,0,3,0,0,0,34,14,2,0,0,1,14,0,37,9,0,0,0,0,0,0,70,8,7,0,0,145,0,0,2,0,3,0,0,0,0,0,11,8,0,0,0,0,0,2,2,0,3,0,2,2,4,0,0,0,0,3,0,0,0,0,23,2800,0,18,266,0,0,0,0,2,3,19,0,0,21,0,0,0,0,26,15,20,76,0,0,0,2,0,4,0,0,2,0
"Subject_2",0,5,0,0,0,0,2,0,0,0,5,0,0,0,47,0,0,0,5,0,0,32,0,0,0,1530,0,0,0,28,274,0,0,0,0,0,3,121,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,2,0,0,0,0,15,184,0,0,0,0,33,0,0,4,97,2,0,0,2,0,0,0,0,27,0,2,0,0,0,3,0,0,0,138,0,30,0,0,0,0,0,0,102,0,0,0,0,25,3,0,0,175,0,0,0,0,0,158,0,0,6,0,31,11,0,0,0,2,298,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,15,0,5,0,13,0,0,0,2,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,119,45,0,0,0,0,0,36,0,0,0,0,0,11,196,3,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,6,0,0,0,0,26,0,15,148,0,0,0,20,0,10,0,0,0,0,92,0,139,0,0,290,0,0,4,0,0,20,0,0,0,0,0,39,0,0,0,6,0,0,34,0,42,0,12,0,19,0,0,0,0,3,0,0,0,0,17,3,0,0,173,0,0,0,0,2,5,4276,0,0,161,0,0,0,0,0,15,18,0,0,0,0,222,0,4,0,0,112,0
"Subject_3",2190,0,0,0,0,56,0,0,0,0,0,0,0,314,149,14,66,0,0,0,0,65,0,4,0,1515,0,0,6,6,0,0,9,46,0,0,100,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,8,0,0,42,27,0,3,0,0,0,18,93,0,89,53,67,73,0,0,0,0,0,0,0,0,0,11,0,0,231,0,10,0,2,0,0,24,0,34,12,0,0,0,0,0,34,0,0,964,0,0,0,0,52,389,0,0,0,112,0,1,68,0,0,0,17,24,304,0,0,0,0,247,0,0,0,0,0,36,0,0,0,0,0,22,0,0,13,0,0,0,0,0,49,0,0,10,9,0,0,0,0,0,0,0,0,139,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,7,0,0,0,0,0,40,2,0,0,0,0,0,0,0,0,0,0,226,0,97,0,0,0,3,0,0,0,0,0,0,0,28,99,18,19,0,0,0,0,0,0,0,0,0,3,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,170,0,0,207,0,0,0,0,0,0,315,0,0,180,0,0,0,0,2,0,0,0,0,0,0,0,0,15,0,0,213,40
"Subject_4",393,3,0,0,19,19,94,1,0,0,10,52,0,86,91,0,3,0,0,0,0,1,0,26,0,2107,1,0,119,82,14,0,0,0,0,0,0,12,0,8,0,0,0,0,0,0,285,1,0,3,0,0,0,10,1,0,96,3,0,1,0,0,0,9,0,0,0,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,156,0,87,11,0,6,8,0,0,0,0,18,0,0,0,355,0,0,4,0,16,91,0,0,0,23,0,3,0,2,0,0,3,0,0,0,0,1,3,0,0,0,0,1,2,317,0,0,4,0,3,0,10,0,19,0,0,4,0,0,0,60,0,73,2,13,0,0,0,17,0,0,0,0,0,31,0,2,1,22,79,0,0,5,0,82,0,0,6,0,12,2,0,1,7,0,0,0,6,0,0,66,0,56,0,9,0,0,14,0,0,0,0,0,0,0,0,0,0,24,0,7,0,16,5,0,0,9,0,0,11,2,116,0,2,2,0,0,0,26,2,0,2,9,2,5,0,11,2,31,2,0,0,2,0,0,0,2,0,0,2,22,0,0,0,2,5,2,1,1,0,1,1,2,1,7,0,3,0,0,0,0,0,1226,3,8,457,6,0,0,0,2,0,12,1,2621,6,0,0,0,0,5,0,2,0,0,0,0,8,1,2,0,0,1,2
"Subject_5",0,0,0,0,0,0,4,25,0,1,0,0,0,258,43,0,0,8,0,0,139,36,0,0,0,605,0,0,6,0,98,0,0,13,0,0,2,107,0,0,0,0,0,18,0,8,0,17,0,0,0,0,0,0,0,2,0,0,0,83,0,0,0,11,0,0,110,0,0,93,35,0,0,161,0,0,0,0,15,63,0,0,4,0,16,4,1,0,0,99,0,0,5,0,0,4,0,0,0,0,0,29,0,0,0,0,691,119,0,54,0,0,0,142,0,0,0,2,137,0,0,0,0,152,26,0,0,0,4,0,17,1222,0,0,0,0,178,0,0,0,0,0,0,0,0,0,50,0,0,0,26,3,10,36,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,17,24,0,8,0,0,0,0,115,113,51,0,0,0,0,13,0,2,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,1,0,185,3,0,0,0,35,0,5,18,2,0,117,6,0,0,0,0,0,0,0,55,0,0,32,0,20,0,0,261,0,0,6,0,0,0,2,0,0,0,0,22,0,0,0,0,0,5,94,0,134,7,18,0,12,0,0,0,0,3,2,0,0,89,0,11,10,47,86,1,0,0,0,0,0,3024,6,0,61,0,0,0,4,0,0,27,0,0,0,0,43,0,5,0,0,116,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,35,0,6,0,0,2,0,117,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,0,0,0,505,0,0,0,0,0,0,14,0,0,0,0,38,0,0,0,0,0,0,10,0,0,0,0,32,0,0,0,0,183,44,0,0,0,0,478,165,0,0,0,295,83,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,4,0,0,0,74,0,0,0,3,0,0,0,0,39,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,208,0,0,147,0,6,0,0,0,0,0,0,0,0,0,23,0,0,0,0,3,0,0,0,145,0,0,0,0,0,0,46,0,1,0,0,0,5,0,0,0,0,0,0,0,191,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,20,0,0,0,2,0,0,3,0,43,378,0,0,453,0,0,0,0,0,0,4908,0,0,588,0,0,101,0,0,0,75,0,0,0,0,18,0,0,0,0,0,44
"Subject_7",0,0,0,6,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,9,0,2,0,441,0,0,2,0,0,0,0,0,0,0,74,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,82,0,6,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,29,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2167,0,0,0,0,0,0,0,0,0,0,46,0,0,0,4,3,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,4,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,40,0,0,0,0,0,7,0,0,0,0,0,0,0,123,0,0,0,0,4868,0,0,84,2,0,0,0,0,0,1621,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0
"Subject_8",259,3,0,0,0,30,0,12,0,16,5,44,0,320,173,0,0,0,0,0,70,22,0,2,0,353,0,0,18,1,2,0,47,26,0,0,28,2,10,0,0,0,0,27,0,2,0,0,0,0,2,0,0,5,0,0,64,0,0,7,0,10,0,36,0,0,6,0,20,0,16,0,0,0,0,0,0,0,0,20,0,3,2,0,0,2,51,0,0,53,0,5,1608,0,0,0,0,0,28,0,0,0,0,0,10,0,0,5,0,28,0,0,0,27,14,0,0,0,3,0,166,0,0,0,63,0,0,0,0,0,0,421,0,0,0,1,56,0,0,0,6,0,0,0,0,0,34,76,0,0,11,0,0,47,0,64,0,0,0,21,0,82,0,0,0,28,79,51,0,0,5,0,0,0,0,0,18,2,3,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,8,4,8,8,254,0,0,3,0,0,0,0,0,0,89,9,194,0,0,1108,0,67,0,0,0,0,0,0,0,0,0,62,0,255,0,0,0,3,3,0,2,0,3,0,4,0,7,0,0,5,2,0,0,0,0,30,0,0,1018,0,0,0,0,0,2,1977,0,0,7,0,0,0,0,0,12,28,0,0,0,0,17,0,42,0,0,19,0
"Subject_9",0,0,0,0,0,0,27,0,0,0,0,0,1,0,11,0,61,0,0,0,0,28,0,20,0,247,2,0,88,8,0,0,0,2,0,0,8,355,1,0,19,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,2,84,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,14,2,2,0,0,0,873,206,26,0,0,3,0,0,0,0,0,20,0,0,11,0,0,421,0,3,1,0,0,69,2,2,0,2,60,15,0,0,18,4,34,13,0,0,0,0,0,12,0,0,0,64,3,0,0,0,4,9,64,0,0,0,0,288,0,0,0,0,44,0,0,16,0,2,0,77,0,74,0,0,0,0,55,36,0,0,0,18,0,5,0,0,36,0,0,0,0,18,0,0,32,0,0,0,0,0,0,44,3,6,0,0,0,0,182,0,0,0,0,388,0,96,0,2,4,13,0,0,0,2,4,14,66,0,204,0,608,0,0,0,0,19,0,0,19,19,0,0,0,432,0,0,0,0,0,858,0,0,0,0,8,0,0,18,0,0,0,0,0,0,110,5,2,0,0,3,0,0,0,2,0,0,0,0,0,638,0,0,504,0,0,0,0,0,0,1507,0,0,104,0,0,0,2,5,0,0,0,0,0,0,7,0,11,0,0,241,0
"Subject_10",1177,22,2,92,0,0,10,0,0,31,0,22,0,0,275,0,0,0,0,0,0,5,0,0,4,360,0,0,0,0,0,0,83,115,10,38,8,2,0,0,0,0,0,0,0,9,0,0,0,0,2,0,0,11,0,0,65,3,0,2,2,2,36,50,0,0,7,23,12,17,5,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,4,0,0,0,544,32,3,0,0,0,2990,0,0,2,0,0,7,0,0,13,0,54,13,67,2,0,0,0,9,0,1,0,0,0,0,0,4,3,2,53,0,4,26,92,0,0,0,0,0,3,0,0,56,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,11,23,0,0,7,2,25,0,0,5,0,4,10,0,0,0,0,0,0,1,2,0,13,0,0,0,0,0,0,6,0,0,0,9,0,0,0,9,0,0,2,0,2,0,0,2,0,0,0,4,0,10,0,0,0,0,0,0,1,0,5,134,0,0,2,2,0,72,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,12,0,3,0,0,2,0,14,2,2,0,0,33,0,239,0,0,949,0,2,0,0,0,2,1471,0,0,21,0,0,0,0,2,2,0,0,0,0,2,258,0,23,0,39,0,0
