"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,1,0,0,0,0,0,25,0,0,6,0,0,593,6,0,0,0,1,0,0,51,0,2,0,3222,0,0,2,2,119,0,0,41,0,0,5,69,23,0,0,0,0,95,0,40,0,1,0,0,3,0,0,0,9,1,0,0,0,215,1,0,0,0,0,0,0,0,13,0,149,1,31,2,0,2,0,0,0,104,0,0,5,0,28,2,0,0,0,36,0,1,0,0,0,0,0,0,47,0,0,0,0,0,0,0,48,7,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,1,30,0,0,0,0,0,16,14,51,0,0,0,19,0,0,0,0,0,0,1,0,0,10,1,0,0,11,114,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8,0,390,1,0,0,0,0,2,0,0,1,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,57,241,2,0,0,0,1,31,27,0,4,6,1,29,55,1,0,0,44,0,0,0,0,3,0,278,0,131,0,0,202,0,0,1,0,0,0,1,0,0,0,0,24,1,0,0,0,0,5,16,0,5,0,0,3,8,4,0,0,0,3,3,0,0,0,3,96,0,32,47,0,0,0,0,0,2,2394,1,0,410,0,0,0,0,0,0,6,0,0,1,0,12,2,4,0,0,10,0
"Subject_2",0,11,0,2,0,0,14,32,0,0,0,0,0,0,3,0,0,0,0,0,0,175,0,0,0,1501,0,0,9,15,0,0,0,169,0,0,15,111,0,0,0,0,0,225,0,187,0,0,2,0,4,0,0,0,0,0,0,2,0,421,0,0,0,0,0,0,28,0,0,38,0,0,0,0,0,0,0,0,0,440,0,0,7,0,0,0,30,0,0,131,0,2,2,0,0,26,0,1,0,0,0,1,0,0,0,0,291,256,0,0,0,0,0,34,0,0,0,37,28,0,0,0,0,1,64,0,0,0,0,0,54,99,0,0,0,0,2,0,0,0,2,0,0,0,0,0,23,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,3,0,0,0,0,0,0,0,0,5,0,0,0,11,0,0,3,20,0,0,0,0,0,0,74,0,41,0,19,0,0,0,0,0,0,0,0,0,190,0,0,835,0,0,0,2,0,0,0,0,0,0,0,22,0,12,0,0,0,0,0,0,0,4,0,0,0,45,21,0,0,0,0,1,0,0,0,2,0,0,29,0,8,0,0,0,0,3346,0,0,232,0,0,11,0,0,102,0,0,0,0,0,133,0,7,0,0,211,0
"Subject_3",0,0,7,0,0,9,0,0,1377,0,5,0,0,0,4,0,6,0,0,0,0,6,0,0,10,3694,0,0,0,2,177,0,0,19,0,0,0,113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,0,0,5,0,0,0,0,0,0,1,120,0,0,0,1,0,0,0,0,0,9,0,0,84,0,11,0,0,0,2,125,0,0,11,2,164,27,0,0,0,0,0,2,0,0,0,25,0,0,0,0,141,0,0,0,0,0,24,0,0,0,1,149,0,0,7,15,3,77,419,0,0,0,0,68,180,0,0,0,0,19,0,0,0,14,0,0,0,0,0,6,0,0,0,40,0,0,0,1,0,0,0,14,0,0,0,0,1,0,0,0,0,0,4,5,0,0,0,0,0,0,1,226,0,68,0,0,0,10,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,4,0,0,129,3,0,0,0,4,0,0,0,0,0,0,57,28,0,0,0,489,0,1,3,0,0,15,0,0,0,0,1,72,0,0,0,0,0,0,4,0,2,2,5,0,11,0,2,0,0,2,0,0,1,0,5,62,0,0,13,2,0,0,0,0,4,1005,0,0,168,0,0,0,0,1,21,16,0,0,0,0,1,0,13,0,0,59,0
"Subject_4",0,0,0,0,0,0,1,1,0,0,0,0,0,0,53,0,2,1,0,0,3,4,0,2,0,2758,1,0,1,0,21,0,0,58,0,0,0,1,0,0,0,7,0,58,0,52,0,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,2,0,7,0,5,27,22,0,0,7,0,0,0,0,0,12,0,0,2,2,0,0,75,0,0,38,0,4,177,0,0,14,0,0,22,0,0,0,0,0,0,0,19,1019,0,0,0,0,0,47,0,1,0,20,34,2,0,0,0,1,1105,0,0,0,0,0,7,30,50,0,0,35,17,0,0,0,33,0,0,0,0,0,1,0,0,2,3,12,0,12,0,0,0,0,0,10,0,0,0,1,0,0,0,4,0,0,2,0,0,1,0,0,0,0,46,1,0,0,0,0,1,0,0,0,0,0,0,24,3,5,0,1,0,0,0,0,0,2,0,11,109,23,0,0,1,1,0,0,0,0,14,1,50,7,32,0,0,2,0,0,0,0,42,0,235,0,58,0,0,289,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,160,1,0,0,2,55,0,0,0,173,1,0,0,1,0,0,0,0,0,59,0,6,496,0,1,0,0,0,0,1885,0,0,76,1,0,0,19,1,1,56,0,0,0,0,38,1,6,0,0,46,23
"Subject_5",0,0,0,0,0,77,24,0,0,25,5,0,0,0,25,0,0,0,0,0,0,29,0,4,0,2225,0,0,39,0,3,0,0,139,0,0,22,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,0,19,0,203,0,0,0,0,0,0,0,11,0,0,7,0,6,0,0,0,0,1,0,0,97,0,55,112,0,0,0,0,0,0,0,0,20,0,0,3,0,411,158,0,0,0,0,0,3,0,11,0,0,11,0,0,0,0,165,117,0,0,0,20,0,0,17,0,6,0,0,29,0,0,0,2,0,0,0,0,0,2,0,0,0,9,0,0,1,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,4,5,0,9,0,0,0,0,0,0,19,6,0,0,0,0,0,0,0,0,0,193,15,0,49,1,0,0,0,0,0,0,0,24,0,0,0,1,0,0,0,0,0,0,40,0,0,0,0,70,0,0,2653,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,93,3,0,14,0,1,0,0,1,0,0,0,0,24,1267,0,0,327,0,0,0,0,3,36,283,0,0,212,0,0,0,0,5,0,0,0,0,0,0,71,0,2,0,0,105,0
"Subject_6",0,0,0,0,0,21,25,0,1507,21,2,0,0,270,3,0,0,0,0,0,0,67,0,0,7,2339,0,0,0,1,37,31,0,12,0,0,35,0,6,0,0,0,0,259,0,198,0,13,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,15,0,20,218,0,4,0,94,0,0,8,0,0,0,0,0,0,0,26,0,0,0,0,17,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,11,0,2,0,0,0,0,0,38,0,0,0,0,46,255,35,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,18,0,0,0,0,0,0,39,2,0,0,0,0,0,0,0,0,0,3,0,18,0,0,0,0,9,362,0,0,0,0,0,0,0,4,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,24,0,95,0,0,0,0,0,0,15,0,0,0,0,96,0,0,0,0,655,0,0,2,0,0,98,0,0,103,0,0,0,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,145,0,0,85,0,4,0,0,0,0,160,0,0,518,0,0,0,52,0,4,41,44,0,0,0,2,0,0,0,0,329,0
"Subject_7",0,15,7,0,0,28,2,0,0,0,2,0,2,0,0,4,5,3,10,0,0,0,0,113,7,963,0,0,54,17,49,376,0,74,0,0,4,593,0,0,0,0,0,0,0,128,80,0,0,0,7,0,47,2,7,2,0,0,0,22,39,0,0,1,0,0,170,0,0,12,3,9,0,5,0,0,27,0,0,35,0,2,1262,0,5,7,4,22,0,11,0,38,6,0,0,0,0,5,0,0,0,21,0,0,0,0,0,951,5,0,14,186,0,2,0,5,0,0,148,8,0,0,0,10,32,0,0,0,4,7,180,0,0,2,0,0,30,0,0,0,832,2,3,0,81,0,56,0,6,0,10,3,0,12,0,0,0,0,0,123,0,0,0,0,6,0,19,0,0,0,3,0,0,2,0,0,10,3,46,23,0,0,0,0,5,0,0,0,0,2,272,46,5,0,39,0,0,0,0,1245,0,0,0,8,0,222,3,0,0,9,0,0,0,0,0,4,0,7,364,0,2,23,0,0,0,2,0,0,2,0,0,15,3,123,0,0,4,0,0,6,0,0,0,0,11,0,0,0,0,0,0,0,0,0,10,12,76,0,0,0,0,0,7,9,2,0,0,0,0,55,5,8,18,0,3,0,0,0,0,12,2,1,78,0,0,0,0,57,0,6,0,3,0,0,0,75,5,0,0,16,0
"Subject_8",0,0,31,0,0,24,1,0,0,63,23,4,0,0,1,0,2,0,0,0,0,62,0,0,10,8,0,0,6,10,784,0,0,149,0,0,12,297,9,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,28,4,0,0,0,0,25,0,0,1,0,0,84,0,0,0,0,5,0,0,0,0,10,0,0,231,0,0,238,0,124,2,238,0,0,155,0,0,1,0,0,0,0,4,31,0,0,0,10,0,12,0,0,381,0,0,0,0,0,571,0,0,0,0,559,0,0,0,0,3,0,0,0,0,0,0,29,83,0,0,0,0,1,2,19,0,2,0,0,0,0,0,10,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,646,0,0,3,0,0,0,7,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,2,140,0,75,288,0,0,0,48,0,0,0,8,0,0,0,0,821,0,0,1115,0,0,0,0,0,14,0,0,0,0,5,36,0,0,0,0,0,8,33,1,46,5,14,0,9,0,0,0,0,2,0,2,0,0,0,56,6,110,398,0,0,0,0,0,10,259,3,0,822,0,0,0,0,6,0,67,0,0,0,0,0,0,5,0,0,151,0
"Subject_9",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1803,0,0,0,0,76,0,4,0,0,0,15,7,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,443,0,2,11,0,2,0,74,0,10,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,292,0,0,0,42,0,177,0,0,0,0,42,0,0,0,0,3,241,0,0,0,0,0,2,0,0,0,0,2,28,4,0,0,10,0,0,0,0,0,0,0,0,0,2,40,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3003,0,0,0,0,21,0,0,0,0,0,0,2,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,32,0,0,0,132,0,0,0,0,0,0,0,0,0,120,0,183,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,28,0,11,0,0,903,0,0,0,0,7,0,0,0,2,1660,0,0,133,0,0,0,0,0,0,0,7,0,0,0,15,0,0,0,0,3,0
"Subject_10",0,0,85,14,0,0,0,31,0,24,0,0,0,2,50,0,0,0,0,0,0,0,0,0,0,1337,0,0,33,0,54,0,0,4,0,0,24,87,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,1,14,27,0,0,0,5,0,6,0,36,0,0,16,0,0,0,0,0,13,0,0,1,0,54,0,2,0,0,49,0,1,0,0,0,237,0,0,0,0,0,45,0,4,73,0,0,0,0,0,2086,9,95,6,0,0,229,0,12,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,116,0,1,0,0,270,0,0,9,0,0,2,0,180,0,49,0,0,0,22,0,0,42,16,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,3,0,0,133,0,0,0,0,56,0,0,2,0,0,0,0,0,0,2,0,0,609,1,94,157,0,0,1,0,0,0,0,0,167,0,0,2137,0,0,0,0,0,2,0,0,0,0,0,41,0,17,0,0,0,0,0,0,0,19,39,0,1,0,4,0,0,0,0,0,0,0,19,6,0,0,399,0,0,1,47,2,0,0,0,0,274,0,0,0,15,5,9,0,0,0,0,0,0,4,9,0,0,121,0
