"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,3,0,0,0,0,0,0,148,0,0,0,0,0,25,52,0,0,0,17,0,0,342,53,0,0,0,253,0,0,2574,0,0,0,0,0,0,0,3,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,21,0,0,67,0,179,8,0,0,0,0,2,9,0,0,73,0,0,0,0,0,4,0,0,0,0,0,21,0,10,0,0,0,275,0,0,0,8,389,0,0,0,0,0,0,140,0,14,0,0,3,0,0,0,0,0,0,0,28,0,0,0,0,0,15,83,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,34,0,0,0,0,0,0,0,8,0,0,0,0,705,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,44,0,0,0,0,44,0,62,0,108,0,136,0,0,0,0,7,0,0,15,0,150,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,530,0,185,1812,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,237,0
"Subject_2",0,2,0,0,0,0,2,0,0,0,2,0,0,65,16,0,24,0,0,0,0,49,0,3,0,2468,0,0,11,0,15,0,0,44,0,18,23,31,0,0,0,0,0,0,0,80,0,0,0,2,0,0,0,0,0,0,0,0,3,35,0,0,2,0,0,0,142,0,3,264,0,0,0,0,0,0,0,0,0,23,0,0,16,0,0,1,0,0,0,27,0,3,2,0,0,7,0,2,22,0,40,18,0,0,10,0,0,31,12,1,18,7,0,0,0,1,76,0,50,46,0,0,4,0,79,565,357,0,0,0,47,0,0,0,0,2,13,129,27,2,8,2,0,12,0,663,0,0,0,16,0,4,3,0,0,50,0,2,0,49,0,0,0,0,8,0,0,0,0,0,7,0,3,0,0,0,0,0,34,0,0,0,0,0,38,0,1,0,0,0,4,0,0,0,274,1,0,0,0,28,0,0,0,29,2,15,0,0,1,2,910,0,0,9,0,39,34,0,3,0,28,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,15,5,0,0,0,58,15,3,2,0,0,0,0,0,7,0,0,14,16,0,0,0,7,0,0,3,0,0,0,30,0,2,0,53,352,0,0,0,0,0,13,1814,0,0,61,0,0,0,0,0,209,20,0,0,0,0,0,0,3,0,0,39,0
"Subject_3",0,0,0,0,6,0,27,2,0,0,2,0,0,775,365,2,2,2,0,0,17,11,0,2,0,2232,2,0,4,3,2,0,0,121,0,0,4,58,2,0,0,2,0,48,0,154,0,2,0,0,0,0,0,0,2,0,0,3,0,2,2,8,2,0,0,0,451,0,0,64,4,2,0,2,0,216,0,0,0,16,0,3,2,0,0,0,8,0,0,10,0,17,266,0,27,0,0,0,6,0,0,0,0,0,0,3,11,697,0,0,0,0,0,3,0,8,0,0,20,0,0,14,0,3,10,100,0,0,1,0,31,11,62,0,0,0,21,0,0,0,272,0,0,0,52,0,6,5,0,3,3,10,0,14,0,0,0,0,1,14,0,4,0,1,0,0,2,0,0,0,2,0,0,0,0,0,9,2,30,3,0,0,0,7,12,0,0,58,0,0,2,30,3,0,3,0,0,3,0,0,0,0,1,1,0,22,0,0,0,1,190,0,0,2,2,0,1,1,125,0,3,9,7,0,0,0,1,0,3,10,1,3,0,114,0,0,4,0,3,0,0,0,0,19,6,7,0,2,0,0,0,2,2,0,2,2,19,0,4,146,2,0,0,2,0,0,0,0,11,680,4,9,127,0,0,0,0,0,2,1648,0,0,213,0,0,0,0,0,19,5,0,0,0,0,2,4,3,2,0,56,18
"Subject_4",0,0,2,0,0,0,8,0,0,0,0,0,0,0,1383,0,34,0,0,18,0,4,0,3,0,2576,0,0,35,158,2,0,0,29,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,28,0,0,0,0,0,0,2,2,0,71,0,0,0,3,0,0,1239,0,0,0,0,0,0,0,0,5,0,0,15,0,0,0,0,0,0,170,0,0,2,2,0,0,2,0,0,0,58,135,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,16,0,0,0,0,0,0,0,0,0,89,11,0,0,12,0,0,2,0,0,12,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,210,0,0,0,2,341,6,0,0,0,24,0,0,16,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,159,0,169,43,1,0,0,0,0,0,0,0,1,20,3,0,0,0,1,0,0,0,0,0,0,40,0,361,0,0,622,0,0,0,0,0,3,1510,0,0,1,0,0,0,0,0,0,0,0,0,0,1,53,0,9,0,0,7,0
"Subject_5",0,0,0,0,3,0,2,20,0,0,0,0,0,228,0,0,0,0,0,0,50,22,0,0,0,1267,0,0,2,0,1250,0,0,14,0,0,7,2,0,0,0,0,0,38,0,29,0,0,0,0,0,0,0,0,0,2,0,0,0,38,0,8,0,0,24,2,6,0,0,48,25,0,0,0,0,0,0,0,0,8,0,4,2,0,45,0,0,0,0,42,1610,3,22,0,0,0,0,0,22,0,0,0,0,0,34,0,0,0,0,7,0,0,0,60,2,2,0,2,1,0,0,9,0,0,135,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,4,0,0,0,0,0,0,14,0,0,0,803,0,0,0,0,0,0,2,0,4,0,0,0,0,0,123,3,2,0,0,0,12,0,0,0,18,0,2,75,3,0,13,0,0,3,0,0,41,0,0,26,0,2,0,0,3,4,0,0,0,0,3,43,56,3,7,0,1,0,0,0,0,12,0,0,50,7,24,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,2,0,3,0,0,0,0,0,0,29,0,395,0,0,121,0,0,0,0,0,3,1992,0,0,10,0,0,0,0,0,3,0,0,0,0,5,217,0,0,0,0,28,0
"Subject_6",0,0,0,0,0,0,8,58,0,0,0,2,0,1,6,0,0,0,0,2,6,48,0,5,3,1597,0,0,56,0,619,0,3,36,0,0,3,77,0,2,2,0,0,11,0,2,0,0,0,2,4,0,0,0,14,2,0,0,2,330,0,81,2,0,0,0,38,0,0,224,13,0,0,11,0,0,0,0,0,196,0,0,116,0,13,0,0,2,0,168,7,8,0,0,0,36,0,2,12,0,49,6,2,0,11,0,2,50,0,82,0,0,0,41,0,0,2,0,20,126,0,0,24,0,0,0,11,6,0,4,12,110,0,0,0,0,4,48,11,0,8,0,0,0,0,0,0,3,0,8,12,2,0,0,2,8,0,0,9,3,0,0,4,35,6,2,0,0,0,0,10,0,0,0,0,4,0,0,335,0,2,0,0,6,57,0,0,96,0,0,0,129,0,0,34,0,0,0,0,0,10,0,0,20,0,168,3,4,0,0,280,63,6,0,3,30,29,0,0,0,48,87,0,0,0,44,0,0,8,12,24,2,8,569,4,1,0,0,0,11,0,0,4,34,6,484,2,0,0,2,9,5,0,0,7,4,16,3,6,3,0,0,9,3,0,6,0,0,13,106,5,32,136,0,3,0,40,0,7,2147,0,0,63,0,0,1,0,2,18,0,0,0,0,0,27,5,51,0,0,90,2
"Subject_7",6,0,0,0,0,0,1,225,0,0,0,0,6,132,139,0,0,0,0,3,0,8,0,42,2,3,0,0,12,80,166,0,0,20,0,0,11,8,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,116,0,0,0,0,34,0,0,0,0,0,0,21,0,2,0,21,0,3,0,0,257,0,0,0,1,0,0,2,0,88,0,0,1,0,25,662,149,629,0,0,390,0,1,8,0,137,0,0,0,12,0,0,1980,0,0,0,13,0,49,0,9,17,0,3,88,0,0,182,0,42,31,0,0,0,34,4,0,0,0,0,0,254,153,37,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,0,0,0,0,0,1,0,0,20,44,2,0,0,23,0,0,0,0,0,31,0,0,1,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,2,0,15,0,18,0,2,422,3,12,7,0,95,2,0,209,0,39,2,0,0,0,8,0,0,140,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,2,0,0,18,5,0,0,7,15,0,0,0,0,0,0,0,0,0,717,6,28,200,0,0,0,0,0,0,733,1,0,2,0,0,0,0,5,0,25,0,0,0,34,321,0,12,0,0,18,0
"Subject_8",0,0,2,0,0,0,3,65,0,0,0,0,0,426,19,0,0,0,0,0,14,0,0,0,0,3945,0,0,124,0,0,0,0,2,0,0,9,0,0,0,0,0,0,57,2,126,0,0,0,0,0,0,0,0,0,0,0,0,0,368,0,2,0,0,0,0,109,0,0,0,14,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,4,0,81,31,0,0,0,0,0,0,0,300,32,0,0,0,0,0,45,0,0,0,0,0,4,0,0,0,0,8,170,0,0,0,4,129,0,575,0,0,0,0,0,0,2,0,0,4,0,12,0,0,2,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,13,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,2,0,0,0,0,149,0,0,2,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,994,0,0,0,0,42,23,0,0,0,0,0,0,0,0,0,0,0,11,0,108,15,0,502,0,0,0,0,2,0,0,0,2,0,8,18,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,133,0,508,0,2,0,9,0,0,287,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,52,0
"Subject_9",0,0,0,0,0,2,0,20,0,0,0,0,0,0,0,5,36,3,0,31,7,5,0,0,0,1502,0,0,10,11,60,0,0,112,0,0,41,55,1,0,0,0,77,0,0,44,0,2,0,0,5,0,1,0,18,0,0,0,0,182,2,9,0,1,0,0,18,0,0,0,6,4,0,0,0,0,0,0,0,5,13,0,21,0,25,1,0,0,0,14,1,0,0,0,0,0,0,0,83,0,0,0,0,0,16,0,0,15,0,0,0,0,0,72,0,1,0,0,87,0,0,0,0,2,296,0,0,0,1,0,32,57,0,0,0,0,7,0,0,0,2,0,0,0,0,0,3,0,75,0,13,0,0,6,0,0,0,0,0,58,0,0,0,28,0,0,0,0,0,0,2,0,0,0,0,0,10,47,2,2,0,0,0,0,13,0,0,0,0,10,0,205,3,0,40,0,0,9,0,6,0,0,0,504,0,2,1,0,4,1,2843,0,0,7,42,0,2,49,1,0,0,35,0,0,0,9,0,0,157,0,112,0,0,60,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,4,0,10,0,4,0,43,2,0,0,0,0,3,5,0,68,448,0,0,0,0,0,2,1440,1,35,408,0,0,0,0,0,15,30,0,0,0,0,57,0,12,0,0,14,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,761,0,0,4,0,160,0,0,0,0,0,5,0,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,320,0,0,6,0,0,0,0,0,62,0,0,80,0,0,395,0,0,0,0,2,0,0,0,0,0,0,62,0,0,0,0,0,0,204,0,0,199,3,0,0,0,0,17,0,77,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,419,1,0,0,0,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,10,2,0,2,0,112,0,0,0,0,29,0,0,0,0,0,63,0,4,0,0,0,0,133,0,0,0,0,0,0,0,0,2,2,0,0,0,563,0,12,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,39,0,0,0,0,1700,0,0,139,0,0,0,0,0,0,4035,0,0,36,0,0,7,0,0,0,0,47,0,0,0,69,0,10,0,0,2,0
