"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,0,0,0,0,0,0,0,46,0,0,0,0,0,0,15,0,0,0,3040,0,0,131,171,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,15,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,73,0,0,0,0,13,0,0,0,0,44,0,0,0,0,0,2172,0,0,0,0,2,0,0,0,0,0,182,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1009,0,0,0,0,0,40,0,0,0,1,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,109,0,0,2,44,0,0,0,0,0,0,0,3,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,77,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,4,385,0,0,0,0,21,0,0,167,0,0,0,0,0,0,1049,0,124,187,0,0,0,0,0,0,10,0,0,0,0,0,0,11,0,0,194,0
"Subject_2",0,2,0,0,0,0,2,0,0,0,0,0,0,0,205,0,0,0,0,0,26,0,0,12,0,2367,0,0,134,22,14,14,49,0,0,0,34,17,0,0,0,0,0,118,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,60,0,0,0,0,0,0,0,0,2,0,0,17,0,126,6,0,836,0,52,0,148,0,0,0,0,2,0,89,0,0,76,39,0,8,0,0,171,0,0,0,0,0,123,0,0,0,0,131,0,0,0,0,0,271,0,0,0,0,0,3,3,0,0,0,0,254,4,0,0,0,0,0,0,0,0,47,0,0,0,5,0,0,0,153,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,7,9,0,0,0,0,3,0,0,0,0,0,0,0,43,0,0,0,0,6,0,0,0,0,0,0,88,0,108,0,0,2,20,0,0,0,0,8,0,30,0,93,0,181,40,0,0,0,0,0,0,310,0,125,0,0,391,0,0,0,0,0,207,0,0,0,0,5,0,0,0,0,0,0,0,2,0,7,120,13,0,0,144,0,0,0,14,3,0,0,0,0,668,0,31,428,0,0,0,0,0,0,248,0,0,65,0,0,25,0,15,0,0,0,0,0,0,408,0,170,0,0,34,0
"Subject_3",0,0,3,0,0,0,33,20,0,0,0,0,0,0,21,0,0,2,0,0,11,20,0,0,0,1845,0,0,72,0,0,35,0,155,0,0,9,0,0,2,0,0,0,97,0,259,0,4,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,7,5,0,0,113,34,0,0,0,0,0,0,0,0,2,0,7,0,0,0,2,0,0,0,39,774,4,165,0,0,19,0,0,37,0,0,4,0,0,0,0,28,408,0,26,0,10,0,33,0,0,22,0,18,0,0,0,0,80,200,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,2,0,0,0,0,0,0,0,2,10,8,0,0,2,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,13,0,0,0,0,1,13,0,0,0,0,0,19,0,0,0,0,0,0,97,5,0,0,7,0,0,0,0,0,0,0,281,0,4,0,0,3,228,0,0,6,0,3,0,75,5,137,0,0,44,0,0,0,28,0,0,119,0,0,0,0,202,12,0,0,0,0,0,0,0,43,0,1,0,0,0,0,0,8,0,0,0,8,2,0,0,0,3,4,0,0,0,2,0,0,54,0,323,0,0,1070,0,47,0,10,0,4,1605,0,0,476,0,0,0,0,0,6,7,0,0,0,0,22,0,5,0,0,62,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0,2,0,26,19,0,0,0,0,90,56,0,0,0,0,12,0,0,0,0,0,302,0,0,5,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,0,26,0,0,0,0,0,0,0,0,0,0,870,3,0,10,0,36,227,0,0,0,0,164,0,0,0,75,0,0,0,0,0,0,0,0,0,0,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,66,34,7,3,213,0,63,25,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,3,0,271,26,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,262,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,5,19,2,0,0,0,0,0,0,0,0,8,16,0,0,0,0,0,0,3,0,0,0,0,0,2704,0,0,157,0,0,0,0,0,0,2334,0,7,810,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
"Subject_5",0,0,0,0,0,0,2,26,0,12,0,0,0,0,0,0,0,0,27,0,0,180,0,2,0,0,0,0,2,0,13,6,0,219,0,0,2,131,0,11,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,7,18,0,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,28,0,0,654,0,0,0,0,0,0,0,0,2,2,0,0,0,2430,0,0,72,0,11,0,0,0,0,0,975,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,39,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,13,20,53,0,0,1,0,0,36,8,83,0,0,0,0,0,0,0,0,0,0,0,0,489,0,0,0,0,0,0,0,0,3,0,0,0,0,0,66,3,0,0,0,0,38,0,7,0,0,2,0,164,2,0,0,0,0,0,0,0,0,0,0,17,1004,0,0,0,0,0,0,0,0,0,56,0,67,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,96,0,2,0,0,0,6,1404,0,1,309,0,0,0,0,0,0,0,0,0,0,74,18,0,6,0,0,609,0
"Subject_6",0,0,0,0,0,0,19,2,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,1283,0,0,21,9,154,0,0,0,0,0,38,0,2,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,52,36,0,0,160,0,63,6,0,0,0,0,0,0,0,0,0,0,0,2,0,32,58,0,0,0,0,0,21,0,0,0,0,189,0,0,0,0,4,285,0,0,0,0,0,0,33,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,1,0,0,0,8,0,0,0,57,0,0,0,0,0,0,0,0,0,45,0,0,0,0,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2803,0,0,0,0,0,0,1884,0,0,808,0,0,0,0,0,0,0,0,0,0,0,91,0,26,0,0,177,0
"Subject_7",0,0,0,0,0,0,34,0,0,0,0,0,0,0,45,0,0,0,0,10,0,0,0,27,0,3231,0,0,4,0,0,0,0,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,16,0,0,183,0,0,0,0,0,1,202,0,0,0,0,284,0,0,0,19,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,109,0,0,0,0,0,1,0,0,0,9,57,0,31,0,0,0,0,0,81,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10,0,0,0,0,12,0,0,0,0,0,0,108,3,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,22,0,0,0,0,0,0,0,0,10,0,81,171,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,398,0,9,0,0,0,0,3507,0,0,396,0,0,0,0,3,0,0,0,0,0,0,0,0,11,0,0,0,0
"Subject_8",4,2,0,0,0,1,0,31,0,0,0,0,0,0,0,0,4,0,0,23,69,15,0,6,0,1393,0,4,3,6,224,0,0,135,0,0,0,118,0,0,0,0,0,70,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,253,0,0,2,837,584,0,5,0,63,0,51,0,0,0,0,50,0,0,0,0,0,0,0,0,734,0,0,0,0,0,27,6,0,0,0,110,3,0,0,0,2,16,0,0,0,0,0,16,152,0,0,0,0,4,8,0,0,9,0,0,0,209,0,34,0,0,0,8,9,0,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,39,0,0,4,0,0,0,14,4,0,0,0,2,31,0,684,0,0,0,0,0,0,0,0,3,14,0,15,0,0,15,0,0,0,133,0,533,0,0,0,0,0,145,0,0,0,196,0,0,143,0,0,13,0,0,0,146,0,0,0,0,0,0,0,0,0,0,7,18,1,0,0,1,0,22,303,0,0,34,1,0,0,0,0,0,1,0,114,38,0,0,0,0,0,53,1061,0,0,325,0,0,0,0,0,0,6,0,0,0,0,64,0,1,0,0,132,0
"Subject_9",0,0,3,0,0,0,1,0,0,8,1,0,0,0,10,0,0,0,0,7,103,7,0,0,1,566,1,0,2,0,7,0,32,0,21,0,0,27,0,4,115,0,0,90,0,21,0,2,0,2,0,0,0,0,18,6,0,0,0,5,0,88,4,0,1,56,121,0,0,19,7,2,7,192,0,0,0,0,0,22,0,30,223,0,8,0,0,1,0,6,215,0,0,0,104,0,126,0,55,0,39,0,24,4,74,0,136,283,0,4,0,214,0,0,0,0,5,0,0,0,23,0,0,0,0,227,0,0,13,0,16,3,0,0,0,0,0,4,0,0,0,0,0,0,28,0,91,10,34,0,4,24,0,10,15,0,79,36,0,42,0,0,4,1296,0,0,0,0,0,2,0,0,2098,0,61,0,0,13,0,0,77,0,0,11,32,0,0,0,19,0,0,0,0,0,75,0,0,17,3,2,0,0,0,35,567,20,1,9,0,2,0,0,14,5,16,0,34,33,0,31,0,0,41,0,0,0,129,0,0,0,49,0,10,60,0,4,11,0,0,0,0,1,0,52,0,0,0,0,0,0,0,3,14,0,11,0,18,0,4,145,1,48,0,6,0,4,0,20,8,534,1,28,73,0,0,0,1,0,3,247,0,0,66,0,0,0,0,0,67,3,0,0,0,0,27,0,0,0,0,51,2
"Subject_10",0,0,0,0,0,0,0,2,0,7,14,0,0,12,55,0,0,0,53,0,6,6,0,0,0,729,0,0,8,17,129,250,179,7,33,0,4,0,2,0,42,2,47,22,0,49,0,5,0,0,2,0,6,4,26,0,5,0,0,149,0,2,0,0,0,0,172,0,0,0,4,0,0,7,0,150,0,59,0,19,0,11,75,0,51,0,0,0,0,2,0,38,176,39,0,2,1074,0,0,0,0,0,0,33,118,0,1,96,0,0,0,0,0,0,0,0,8,0,44,0,0,0,0,2,77,0,0,0,0,3,6,4,0,0,0,0,0,0,0,0,902,0,102,20,244,0,0,0,65,4,5,7,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,2,3,0,0,1,0,0,0,9,2,37,0,0,0,0,12,4,0,0,0,0,0,0,70,0,0,0,0,0,55,9,0,0,0,0,1,922,373,2,0,0,0,0,34,0,0,4,0,66,12,200,0,490,8,16,0,0,0,65,0,3,0,55,2,0,40,0,0,18,0,0,61,0,0,0,6,0,0,0,0,6,11,6,0,3,0,2,0,33,10,2,40,0,0,0,0,6,0,22,0,11,1196,0,0,317,0,0,0,6,2,5,2,0,0,66,0,0,23,0,0,20,59,0,0,0,0,13,6,0,0,0,58,0
