"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3290,0,0,1,160,0,317,0,0,0,0,2,0,0,0,0,0,0,18,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,14,56,0,7,1,0,0,0,0,0,459,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,140,4,0,0,0,0,1594,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,39,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,438,0,0,0,0,0,0,0,12,0,20,0,0,372,0,0,0,1,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,36,0,224,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,0,0,0,21,0,0,0,0,1,0,0,0,2,330,0,0,635,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
"2",0,0,0,0,0,0,0,21,0,0,0,0,0,173,43,0,0,0,0,0,0,0,0,0,1,2164,0,0,0,110,0,17,0,0,0,23,382,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,5,0,0,0,13,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,3,0,3,7,0,1,61,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,25,0,1,6,0,0,0,20,1,0,0,0,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,2,1,0,0,0,50,0,0,18,0,0,0,0,0,0,0,0,0,9,0,0,0,3,37,0,0,20,0,0,72,3,1,0,2,1,0,11,4,7,0,0,0,0,240,0,42,0,7,0,0,6,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,52,0,2,5,0,11,0,45,0,1,0,0,0,0,2,0,16,0,0,0,299,0,11,194,0,14,0,0,0,18,0,0,0,11,0,0,0,0,0,5,0,2,0,0,0,9,0,0,0,0,51,0
"3",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,3,16,0,6,0,324,0,0,86,0,352,0,0,43,0,0,98,18,0,0,0,0,1,7,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,62,0,19,0,11,0,0,1,0,0,0,0,0,0,0,0,187,0,0,20,0,0,0,12,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2818,0,24,0,0,0,1,0,0,0,0,62,0,0,0,0,1,271,0,0,0,0,7,0,5,0,0,0,0,1,0,0,0,970,0,0,0,0,0,20,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,46,0,0,0,0,0,9,0,0,0,0,0,0,41,0,0,101,0,0,0,0,0,0,0,0,0,0,108,0,0,0,12,3,0,0,0,0,0,25,0,200,0,0,12,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,35,61,37,0,0,67,0,0,0,2,261,0,0,0,133,97,0,0,2545,0,0,0,0,0,3,3,0,0,201,1,0,105,0,1,19,38,0,0,0,0,5,0,9,0,0,74,0
"4",0,0,0,0,0,0,1,1,0,0,1,1,0,371,9,0,0,0,0,0,0,3,0,1,2,874,0,0,1,0,0,0,0,43,3,0,8,1,0,1,1,0,0,5,0,32,66,0,0,0,8,0,0,0,1,1,0,1,15,3,0,1,0,0,2,2,146,0,0,16,1,0,0,1,1,0,0,0,0,9,0,0,12,0,1,28,0,0,0,12,1,1,4,0,0,5,0,1,0,0,2,0,0,0,0,0,1,2095,8,10,1,0,0,50,0,0,0,0,5,1,0,0,0,0,42,4,0,15,0,0,1,1,0,1,0,0,6,0,0,1,50,0,0,0,129,0,2,0,0,6,1,0,4,0,1,0,0,0,15,14,1,0,0,0,0,0,0,0,0,0,3,0,13,0,0,0,0,11,363,0,1,0,0,0,1,0,0,0,0,0,3,11,1,0,12,0,0,1,0,0,0,0,65,2,0,11,0,0,0,0,0,0,1,2,1,0,43,0,0,1,0,12,0,0,1,0,0,0,0,3,1,0,1,314,0,0,1,0,0,111,0,0,0,0,0,0,0,0,0,0,4,1,3,0,0,3,4,1,0,0,1,0,0,1,2,0,0,32,1,2581,5,1,703,0,0,0,1,0,1,1182,0,145,1,0,0,0,0,113,4,1,0,0,0,1,33,1,20,0,1,12,0
"5",0,0,0,0,0,0,0,47,0,0,0,0,0,0,17,0,0,1,0,0,183,67,0,17,0,1541,0,0,12,7,0,0,0,9,0,0,1,173,0,0,0,0,0,79,0,99,0,0,6,0,1,0,0,0,0,0,0,0,0,66,0,8,0,0,0,0,96,0,6,0,2,0,0,0,0,0,0,0,6,0,0,10,37,1,0,31,57,0,0,108,313,8,7,0,0,125,0,0,75,0,0,0,0,0,1,0,1,3021,0,0,0,0,0,4,0,17,0,0,48,0,0,1,0,3,61,0,0,0,0,7,0,330,0,0,0,12,38,0,0,0,5,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,319,0,0,0,0,0,0,22,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,6,0,112,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,132,6,0,0,0,23,0,84,1,238,0,4,91,0,0,0,0,0,0,38,0,130,1,0,6,0,0,0,0,2,3,12,0,0,0,0,0,0,0,0,0,0,5,23,0,12,3,3,0,2,0,7,0,0,33,0,0,0,0,0,679,0,0,406,0,9,0,0,0,3,1028,0,0,77,0,0,0,0,0,277,0,0,0,0,0,73,0,13,0,1,84,0
"6",0,0,0,0,0,2,0,0,0,0,0,0,0,0,25,0,2,0,0,0,0,0,0,0,0,2071,0,0,355,3,0,0,0,0,0,0,57,994,0,0,0,0,0,0,0,1812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,497,0,0,0,0,1,0,0,0,0,0,0,0,276,0,5,0,0,21,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,59,45,0,0,241,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,36,0,0,0,0,0,0,1306,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,1,0,0,0,0,1,0,0,0,0,0,167,125,0,0,0,0,0,46,41,0,0,0,1151,2,0,0,15,119,0,0,0,0,0,3,91,0,0,0,0,0,16,0,151,0,2,0,0,0,0,0,0,13,0,0,0,0,0,0,42,0,0,0,1,159,0,0,0,53,0,0,7,0,0,0,0,0,119,0,0,0,0,93,1,1,0,0,44,0,720,0,0,0,0,0,0,12,0,0,0,0,0,26,0,0,305,0,0,0,0,0,39,0,0,0,0,52,0,0,7,0,1,61,0,0,0,11,10,1,13,0,0,0,0,6,0,0,0,25,0,0,0,0,0,0,8,0,8,18,6,0,15,1,0,0,0,17,86,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,82,175,0,0,0,0,0,1,0,0,0,0,0,0,110,0,0,0,0,0,3,0,0,0,0,0,198,0,152,20,0,0,0,0,0,0,0,19,0,71,0,375,0,4,7,0,0,0,0,0,0,53,15,67,3,0,119,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,10,4,3,0,0,31,2,1,0,14,9,0,7,0,0,0,0,1,0,27,7,0,20,49,0,0,0,1,11,5,2219,0,0,187,0,0,0,0,0,46,0,0,0,0,3,20,8,0,0,0,51,0
"8",5,0,0,1,0,0,1,0,78,0,0,1,0,0,5,0,1,0,0,0,70,46,0,0,3,0,0,0,0,6,2573,0,0,65,0,0,0,331,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,99,0,0,1,0,265,0,0,1,0,0,4,0,1,0,0,0,0,0,0,341,92,0,0,0,492,0,0,0,0,0,1,0,0,0,0,0,3,135,0,0,233,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,718,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,75,0,0,0,1,0,0,0,0,1,0,43,147,0,0,4,7,0,9,1,0,0,0,4,0,0,0,0,74,0,0,0,0,1,3,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,152,8,0,0,0,0,0,0,0,4,14,0,0,0,1,1,0,0,1,53,583,0,0,515,0,746,0,0,4,57,60,0,0,0,0,38,0,0,45,0,0,0
"9",0,0,0,0,0,0,13,1,0,0,0,0,1,12,1384,0,0,0,0,0,0,0,0,2,0,0,0,2,64,0,1,0,0,15,0,0,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,3,0,0,0,0,0,0,0,920,0,0,0,0,0,0,0,1,0,3,0,0,0,19,0,40,14,0,0,14,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,3,61,0,0,0,0,29,0,0,0,2,0,12,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,313,0,4,7,0,0,0,0,0,10,38,0,0,0,1,6,0,0,0,0,0,3,0,0,99,0,0,0,0,0,0,0,5,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5284,0,0,104,0,1,0,9,0,0,767,0,3,0,0,0,0,0,0,0,0,2,0,0,0,37,0,85,0,0,29,0
"10",0,0,0,0,0,2,1,0,0,0,2,0,1,0,35,0,44,0,0,3,0,0,0,0,0,5367,0,0,5,25,0,0,0,0,0,0,33,216,0,1,5,0,0,0,0,0,608,0,0,1,6,0,0,0,0,0,0,1,0,11,0,0,2,51,0,7,309,9,0,0,0,0,0,0,0,167,0,0,0,0,0,0,37,0,0,24,183,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,23,0,0,0,0,6,0,0,0,0,1,0,0,89,0,7,0,0,98,0,1,0,85,0,0,0,0,0,41,0,1,0,0,0,0,0,98,0,0,1,0,0,0,0,0,3,0,0,0,4,0,0,16,46,1,0,0,0,0,38,0,0,0,0,0,0,6,0,0,0,0,4,0,0,5,0,0,0,0,0,1,608,0,0,0,0,0,64,9,0,0,4,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,551,0,0,0,0,5,160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,38,455,0,0,0,0,0,0,4,7,8,0,0,6,68,5,151,21,2,0,0,0,0,0,30,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0
