"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,5,0,0,16,0,2506,0,0,13,0,56,0,0,31,0,0,383,4,0,0,0,0,0,0,0,849,0,0,0,0,0,0,0,0,0,12,0,0,0,22,0,0,19,0,0,0,36,0,0,0,0,0,4,23,0,0,0,0,0,0,0,3,29,0,0,0,7,0,0,27,0,19,575,0,0,4,0,0,0,0,0,81,0,0,0,0,163,130,0,0,0,550,0,0,0,0,0,0,350,0,0,0,0,0,54,0,0,0,0,0,0,1,0,6,10,0,3,0,0,0,9,0,0,0,0,0,2,0,0,0,14,0,3,0,3,0,9,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,0,0,0,8,0,0,0,0,0,0,42,0,0,0,2,0,0,0,0,0,0,0,0,0,16,74,0,31,43,0,0,0,0,0,37,139,0,330,0,0,0,0,0,0,0,0,0,47,0,103,4,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,89,0,983,0,201,837,0,0,0,0,0,0,51,0,0,261,0,0,4,0,0,11,0,0,0,0,0,41,0,5,0,0,118,0
"Subject_2",0,0,0,0,0,0,3,0,0,0,0,0,0,0,94,15,0,0,0,0,0,100,15,0,0,1,0,0,28,0,0,0,3,47,0,3,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,8,0,0,0,154,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,19,0,4,139,0,0,0,32,0,0,0,0,12,0,0,0,0,0,0,0,0,21,186,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2656,0,0,0,0,141,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,67,0,0,0,0,37,0,0,0,5,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,60,0,0,0,0,2,0,0,15,0,0,28,0,0,0,0,6,0,1857,4,0,0,0,16,0,0,0,0,0,0,9,0,0,93,0,73,0,0,22,0,0,0,0,0,0,0,0,0,20,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,543,0,0,958,0,2,0,0,0,0,1219,0,0,468,0,0,482,0,0,0,0,0,0,0,0,98,0,6,0,0,39,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,27,0,4252,0,0,16,0,110,0,0,210,0,0,9,17,0,0,0,0,0,52,0,32,0,0,4,0,0,0,0,0,0,2,0,0,0,402,4,0,0,0,0,0,191,0,0,12,8,0,0,0,47,0,0,0,0,5,0,0,884,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,216,0,31,0,0,4,0,0,0,0,0,394,4,0,0,0,0,0,0,0,0,0,0,0,23,0,4,0,0,0,0,0,4,0,0,0,0,0,0,11,4,0,0,11,0,0,190,0,0,0,0,6,57,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,15,0,0,23,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,6,0,3,0,78,20,0,0,223,22,0,0,0,0,0,0,15,4,0,0,0,452,0,0,0,0,0,0,0,0,294,0,66,144,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,159,0,0,336,0,134,0,0,0,0,8,2,0,282,0,0,0,0,0,56,0,0,0,0,0,0,0,46,0,0,25,0
"Subject_4",0,6,0,0,0,0,118,0,0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,48,0,517,0,0,184,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,3,0,0,0,0,0,0,0,756,0,0,0,0,0,0,378,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,2,242,0,0,0,0,84,150,0,0,15,0,0,76,0,0,3,0,0,29,0,0,1471,0,0,0,0,0,0,0,6,0,0,164,0,0,0,0,15,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,138,3,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,58,0,24,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,276,0,0,0,0,0,0,4315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,49,0
"Subject_5",0,0,0,4,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,11,4,0,2311,0,1,90,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,25,0,0,0,0,8,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,0,0,16,116,0,0,0,0,0,0,0,0,0,8,0,0,0,0,6,0,18,5,0,0,0,1,0,7,0,14,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,143,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,1568,0,8,0,0,0,0,3,115,0,0,0,3,0,0,295,0,0,0,0,218,0,0,0,0,0,0,0,0,0,7,6,0,0,0,73,0,0,0,0,0,5,11,0,0,0,0,0,0,22,0,119,90,0,0,24,0,0,0,0,0,0,0,0,0,0,15,0,0,263,0,0,0,0,0,0,2308,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_6",0,6,0,0,0,0,0,0,0,0,0,0,0,0,21,0,63,0,44,0,4,10,0,9,0,3,10,0,48,157,0,0,0,35,0,0,11,131,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,9,0,30,0,0,0,0,14,0,0,0,189,0,0,0,235,0,0,0,0,0,0,0,0,3,0,0,0,0,0,206,2,0,0,360,0,184,166,0,0,0,104,0,0,0,0,2,0,0,0,0,0,376,0,0,13,209,28,48,0,6,0,0,62,0,0,0,0,28,47,0,0,0,0,0,311,5,0,8,385,0,6,0,0,0,36,0,0,10,0,0,10,0,0,39,6,41,61,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,57,24,74,0,2,0,7,0,0,0,0,0,0,0,41,0,0,23,12,0,0,0,0,30,8,0,0,158,0,0,0,0,0,0,28,0,0,64,0,0,0,0,86,0,0,0,0,0,431,0,0,0,0,14,0,0,0,0,0,0,0,0,0,47,8,6,0,0,0,0,0,0,3,25,0,0,0,0,167,0,0,1418,0,0,0,0,0,0,2563,0,0,183,0,0,19,0,0,0,0,0,0,0,0,422,0,14,0,0,210,0
"Subject_7",0,0,0,0,0,0,82,52,0,0,0,0,0,71,76,0,0,0,0,0,3,38,0,12,0,736,0,0,153,14,88,0,0,34,0,0,7,52,2,0,3,0,0,53,0,93,0,0,0,0,0,2,0,0,0,24,0,41,0,7,0,0,220,0,0,0,2,0,0,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1186,23,0,0,0,19,0,29,63,0,0,0,0,0,22,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,22,12,0,0,0,0,0,59,0,16,0,0,34,9,0,16,0,283,8,0,0,9,210,686,0,5,60,0,0,0,82,0,13,0,3,0,0,0,219,2,83,0,0,0,0,23,0,0,0,0,0,20,4,0,0,0,0,0,0,0,0,0,0,6,37,19,0,0,0,0,0,0,3,0,0,0,32,66,28,0,0,2,0,0,0,0,0,2,0,0,36,38,0,35,10,0,620,0,0,7,0,0,0,97,0,0,0,0,0,0,0,0,0,12,0,67,0,0,20,71,7,0,0,0,0,0,0,0,0,0,0,0,88,0,0,372,2,0,0,0,14,19,0,8,0,4,0,0,6,0,0,0,0,0,283,0,0,1172,0,11,0,49,0,9,1406,0,0,56,0,0,0,0,0,0,29,0,0,0,0,21,0,42,0,0,56,0
"Subject_8",0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,68,0,0,0,2360,0,0,43,7,2,0,0,4,0,0,13,0,0,0,0,0,0,0,0,96,0,0,0,0,9,0,0,13,0,102,0,152,0,790,0,0,0,14,0,0,421,0,25,272,97,7,0,0,0,0,0,0,0,39,0,6,3,0,0,2,219,0,0,17,0,13,0,0,0,0,0,0,0,0,0,0,0,39,0,0,3,0,0,0,0,234,19,0,0,29,24,0,0,0,0,0,0,0,0,0,0,59,13,0,110,0,459,0,118,23,0,185,115,21,0,0,0,24,0,142,0,0,0,0,0,0,0,436,0,18,0,0,0,0,0,0,0,0,0,0,41,0,0,6,0,0,0,0,0,0,0,0,6,162,104,0,4,0,0,0,0,0,0,0,2,9,66,48,0,0,0,0,0,0,0,0,0,4,0,85,83,0,0,0,0,913,0,0,17,0,0,51,0,0,0,0,0,161,0,0,0,0,0,0,0,0,74,10,121,13,5,0,0,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,4,40,0,0,0,0,7,0,0,23,0,0,0,0,0,15,0,0,181,0,0,0,0,0,0,455,3,0,220,0,0,0,0,39,0,21,0,0,0,0,12,0,21,0,0,0,0
"Subject_9",0,0,0,0,0,0,71,0,0,0,0,0,0,495,3,34,0,0,0,0,186,289,0,0,0,225,0,27,58,0,0,0,0,0,78,0,0,424,0,0,0,0,0,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,101,0,0,36,0,0,0,0,0,49,0,0,0,0,0,0,0,0,668,2,2,0,0,0,576,0,0,0,0,0,0,0,37,0,87,0,0,0,0,0,70,0,0,0,0,341,0,32,0,0,104,0,0,3,0,0,0,4,12,0,0,0,0,0,159,16,0,0,0,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0,21,13,0,0,2,0,0,4,0,0,0,0,0,192,0,0,0,0,0,24,0,0,41,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0,0,0,0,0,0,0,0,0,0,0,0,14,32,0,0,5,0,0,128,0,52,0,51,387,0,0,0,0,0,0,0,0,0,0,0,0,141,0,75,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,9,0,2,0,24,0,0,0,0,0,49,0,4,0,0,0,49,0,4,22,0,111,0,0,0,818,0,0,2562,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,135,53
"Subject_10",0,0,0,0,0,0,3,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,3186,0,0,317,0,5,0,0,0,0,0,7,46,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,3,0,14,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,5,0,0,0,0,58,0,0,0,0,3,0,0,0,0,0,0,0,17,0,16,0,0,827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,3,59,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1078,0,0,374,0,0,0,0,0,3,2463,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
