"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,147,7,0,3,0,271,0,0,11,243,794,0,2,95,0,0,248,137,0,0,0,0,0,0,0,61,0,0,0,0,34,0,2,0,0,0,3,0,0,73,6,0,2,0,0,0,101,0,0,0,27,0,0,0,0,0,0,0,0,90,0,0,629,0,0,0,0,25,0,0,0,22,13,0,0,0,0,0,0,0,34,0,0,0,0,0,0,2430,0,0,12,0,0,116,0,13,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,97,2,0,0,10,2,0,0,8,0,0,0,0,0,21,0,0,0,10,0,0,11,0,0,0,0,0,246,0,6,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,206,6,0,0,0,6,42,0,0,0,0,0,7,378,2,2,0,0,0,0,0,14,0,3,0,355,0,49,10,0,0,3,0,0,0,0,0,2,85,67,0,0,81,47,0,0,0,13,0,0,0,36,335,0,0,329,0,0,4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,79,8,0,0,29,2,0,0,5,0,0,0,0,3,78,8,0,141,0,2,0,0,0,0,1091,0,0,0,0,0,0,0,2,60,0,0,0,0,0,0,0,1,0,0,84,0
"Subject_2",0,0,0,0,0,2,2,40,0,0,0,0,2,1,94,0,0,5,0,0,2,23,0,0,0,2314,0,0,0,0,0,0,0,137,0,0,0,195,0,0,2,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,185,0,0,0,0,0,0,1481,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,7,0,0,0,29,0,135,4,0,0,0,0,0,20,0,0,0,0,0,2,0,0,728,0,0,0,0,0,708,2,0,0,0,118,0,0,0,0,2,28,0,0,0,0,0,2,2,0,0,0,0,486,0,0,0,3,0,0,0,0,0,9,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,0,0,0,21,0,0,0,83,0,0,0,0,8,0,0,0,0,0,0,53,0,8,0,0,545,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,6,0,2,0,10,0,0,0,0,4,0,0,0,0,0,69,0,16,9,2,0,0,0,0,2,906,0,0,584,0,0,8,0,0,0,11,0,0,2,0,0,0,10,0,0,84,0
"Subject_3",0,0,0,0,0,0,5,0,0,0,1,0,0,0,5,0,0,0,0,0,46,13,0,0,0,2114,0,0,2,0,0,0,0,346,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,80,0,79,0,0,6,0,0,0,0,4,70,0,0,0,0,0,0,0,0,113,0,0,0,0,39,0,0,0,0,58,678,1,24,0,0,0,0,0,69,0,0,0,0,0,4,0,22,2187,0,0,0,15,0,72,0,0,0,0,157,0,0,0,0,0,117,0,0,0,2,0,49,356,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,159,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,63,0,0,3,0,21,43,0,0,0,0,0,0,110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,19,0,0,5,182,0,14,2,0,0,0,7,0,0,78,0,314,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,1,29,0,13,0,0,0,0,0,21,0,53,188,0,0,0,0,0,25,1015,0,0,293,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,3,15,21
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,5,0,0,0,0,14,0,1,0,472,0,0,3,22,2,0,0,31,0,0,4,76,0,0,0,0,0,0,0,470,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,220,0,0,12,1,0,0,0,0,2,39,0,0,0,291,0,0,0,0,0,0,0,0,1,0,4562,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,98,0,7,0,0,1,0,0,0,1,0,0,2,0,0,0,985,0,0,0,0,0,29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,150,0,1,0,0,1,19,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,135,0,0,0,0,0,0,0,0,0,0,0,63,0,8,1,0,0,0,106,0,0,0,0,0,0,0,256,0,0,36,0,0,0,0,0,0,0,0,0,1,0,56,0,0,2,0,0,80,0,0,0,0,2,1,0,0,0,0,0,1,21,0,28,3,5,0,7,0,0,0,0,2,0,0,18,0,148,11,0,0,132,0,0,0,0,0,4,927,0,0,50,0,0,0,0,0,0,0,0,0,0,0,22,0,24,0,0,39,0
"Subject_5",0,0,0,0,0,0,2,0,0,0,6,0,0,490,57,0,0,0,0,0,0,20,0,0,0,1544,0,0,7,21,406,0,0,125,0,0,19,0,0,0,0,0,0,0,0,606,0,0,0,0,3,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,12,0,27,21,19,0,0,0,0,0,0,83,0,0,31,0,0,0,0,0,126,0,0,0,216,0,230,0,0,0,0,52,12,0,0,0,2,1113,0,0,0,0,0,36,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,2,0,0,3,4,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,326,0,0,0,0,0,0,0,6,0,0,0,0,77,0,0,0,0,47,0,0,0,0,0,0,4,289,0,0,0,0,0,0,0,0,5,28,0,369,0,0,0,0,4,0,0,0,15,22,0,210,0,0,0,0,221,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,9,16,0,15,0,3,0,0,0,0,0,417,0,0,94,0,0,0,0,0,0,1742,0,0,351,0,0,0,0,0,0,94,0,0,0,0,0,0,15,25,0,11,0
"Subject_6",0,0,0,0,0,0,9,0,0,0,0,0,1,0,87,0,1,0,0,0,0,4,0,77,0,110,0,0,14,8,434,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,6,0,0,0,9,1,0,44,0,0,0,0,0,61,0,0,0,3,0,0,0,0,0,1,32,0,0,0,0,4,0,0,0,0,10,0,24,0,0,472,0,0,0,1,0,2366,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,1,0,23,0,0,2,0,0,129,0,0,0,0,50,0,0,0,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,0,0,0,1,0,0,0,0,0,33,0,6,0,0,0,16,4,0,0,0,0,0,39,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1942,0,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,4,0,0,4,4,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,696,0,0,0,0,1,0,2329,0,117,17,0,0,0,0,1,0,8,0,0,0,0,497,0,12,0,0,15,0
"Subject_7",0,0,0,0,0,0,22,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,1858,0,0,13,4,0,0,0,140,0,0,9,14,0,0,0,0,0,0,0,556,0,0,0,0,0,0,1,0,0,0,1,0,0,25,0,0,0,0,0,0,13,0,0,0,26,0,0,0,0,0,1,0,2,62,0,0,5,0,0,1,1,0,0,12,0,1,6,0,0,0,0,0,0,2,0,52,0,0,0,0,0,1486,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,3,519,0,0,0,0,0,0,622,0,5,0,0,54,0,0,0,6,0,0,0,0,0,5,0,0,0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,4,0,0,0,0,0,0,144,0,95,0,0,0,0,0,0,0,0,0,0,0,319,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,612,0,0,0,0,1,0,2359,0,0,165,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,70,0
"Subject_8",0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,3,0,0,0,33,0,2,0,1197,0,0,3,128,38,0,0,139,0,0,4,2,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,9,0,0,0,0,14,0,0,0,2,0,0,21,0,0,0,13,0,0,0,0,0,0,0,0,33,0,0,185,0,0,0,815,0,0,115,0,2,35,0,0,2,0,0,395,0,0,0,0,0,0,0,0,1773,0,0,0,0,0,181,0,1,0,4,23,0,0,0,0,0,249,0,0,0,3,0,34,343,0,0,0,0,10,0,0,0,20,0,0,0,0,0,5,0,0,0,14,26,0,18,0,1,0,0,0,2,0,0,0,423,0,0,0,0,0,0,4,0,1,0,0,0,0,5,7,0,0,0,0,0,5,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,2,2,2,0,2,8,3,0,53,0,31,0,18,34,0,0,0,0,0,7,101,0,61,0,0,338,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,2,7,0,3,4,6,0,10,5,0,0,0,3,0,0,0,0,0,16,0,3,1450,0,0,0,0,0,2,1012,0,0,54,0,0,0,0,0,0,0,0,0,0,0,294,0,8,0,0,10,0
"Subject_9",0,0,16,4,0,0,0,0,0,0,0,0,0,2,0,0,19,0,0,0,0,46,0,101,0,1201,0,0,20,23,195,0,0,60,0,0,43,330,0,0,2,0,0,0,0,0,0,0,0,0,0,25,0,0,0,1,0,0,0,87,0,0,0,0,0,3,20,0,0,269,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,43,4,9,0,0,0,0,0,33,0,0,6,0,0,0,0,0,2219,0,0,0,0,0,1,0,0,0,576,108,0,3,46,0,1,0,0,0,0,0,5,0,2,0,2,0,0,28,0,0,0,23,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,61,0,0,0,292,0,0,0,0,0,0,31,0,2,19,0,0,0,0,82,2,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0,0,55,3,110,5,0,0,1,0,116,0,0,0,0,0,0,12,0,0,0,542,0,0,1,0,0,1,0,0,0,0,7,0,0,11,0,0,0,0,0,0,4,85,0,3,5,3,7,0,0,12,0,0,0,0,0,4,0,0,429,0,0,0,0,0,17,1611,0,0,113,0,0,0,0,1,13,0,0,0,0,0,0,0,27,0,0,247,0
"Subject_10",0,0,0,0,31,0,95,24,0,0,17,2,0,327,2,0,0,2,0,0,28,70,0,3,3,0,0,0,16,12,49,0,0,77,0,227,360,215,0,0,3,0,0,129,0,786,0,14,0,0,97,0,0,0,17,0,0,2,0,17,0,90,0,0,24,0,16,6,0,0,228,2,0,26,0,155,0,0,0,61,0,2,0,0,593,0,0,0,0,73,134,2,0,0,0,0,0,0,0,0,0,24,0,0,0,0,90,0,0,0,2,55,0,50,5,0,0,2,170,0,0,12,0,0,128,0,0,0,25,0,53,561,0,5,0,0,2,0,0,0,3,0,0,0,143,0,35,0,2,2,25,7,0,0,0,0,0,0,26,319,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,0,8,0,141,19,0,0,0,0,96,0,18,0,0,0,0,142,3,0,139,0,0,5,0,0,3,0,0,0,0,0,13,0,0,21,0,0,0,0,60,2,33,0,548,22,0,0,0,0,0,9,0,0,0,6,0,0,0,427,0,4,0,0,0,8,0,0,0,41,0,2,19,0,2,0,0,8,58,2,0,0,6,15,27,0,10,0,0,5,219,0,0,0,11,1,0,0,683,0,3,0,2,0,61,0,0,0,1015,0,0,0,0,7,11,80,0,0,0,0,0,31,0,0,0,161,0
