"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,8,0,0,0,0,0,1,0,43,0,100,0,0,0,0,60,0,3,0,1491,0,0,77,110,587,0,0,16,0,0,0,137,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,123,3,0,1,0,0,0,46,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,541,0,0,0,0,0,0,0,0,0,0,757,0,0,0,0,5,0,0,0,0,0,0,0,190,0,0,0,0,105,0,0,0,57,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,60,3,0,0,13,0,0,0,538,0,0,0,0,0,198,0,0,1,5,0,0,0,3,4,0,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699,0,0,0,0,1,64,0,0,0,0,11,0,0,0,0,0,20,0,0,0,23,17,3,0,10,0,8,0,0,12,0,0,0,0,0,185,0,0,328,3,0,0,0,0,31,1622,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,258,0
"2",0,0,0,0,0,0,19,81,0,0,1,5,0,135,2,0,0,0,0,0,50,5,0,32,0,445,2,0,23,26,103,1,0,18,0,0,52,26,0,125,0,29,0,22,72,1,0,10,1,0,2,0,285,0,1,15,0,0,0,7,10,12,0,0,0,102,80,0,0,0,2,0,0,2,0,0,0,10,5,1,94,1,3,1,7,0,1,0,0,31,6,12,0,11,0,0,0,0,0,127,7,0,15,2,1,2,1,2064,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,5,0,0,0,5,24,0,3,383,107,0,0,1,0,0,0,0,0,0,0,82,0,1,14,9,130,4,0,0,3,0,0,0,0,1,112,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,24,4,2,19,1,0,0,0,0,11,0,0,0,0,0,0,24,0,0,0,0,55,0,0,0,17,0,0,1,0,12,5,0,0,17,0,0,0,3,1,0,31,4,560,4,43,1,0,0,0,0,25,0,16,1,1,0,0,957,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,19,1,2,1,5,0,3,1,12,0,1,19,0,0,0,0,0,0,0,18,2,2,169,0,0,0,0,0,30,1903,1,0,10,0,0,0,0,0,9,1,0,0,7,0,0,1,0,4,0,145,0
"3",1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,15,0,0,0,671,0,0,104,4,783,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,193,0,0,0,0,53,0,387,0,0,0,22,0,0,0,0,0,1,0,0,169,0,0,264,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,239,0,0,0,0,0,163,0,0,0,0,173,0,0,0,28,0,7,2,0,0,0,0,21,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,60,0,0,0,76,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,516,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,1,0,0,0,0,0,0,0,0,0,0,551,0,352,0,0,3,0,0,0,0,0,0,0,78,0,0,0,23,0,0,6,0,0,0,0,29,0,0,0,0,22,0,0,0,0,0,3,0,0,0,0,1,9,0,38,0,0,0,0,0,0,0,0,26,0,0,12,0,0,0,5,0,0,1,0,0,2,0,0,119,0,0,0,0,0,0,4137,0,1,215,0,0,0,0,17,38,44,0,0,0,0,1,0,9,0,0,109,0
"4",266,3,3,1,0,0,0,0,0,0,0,0,1,0,34,0,17,1,0,0,0,14,0,0,0,235,0,0,3,11,219,0,0,217,0,0,1,0,0,34,0,0,0,0,0,0,0,8,0,0,5,0,488,314,0,23,22,20,0,0,0,0,0,46,0,0,0,128,0,22,0,1,0,0,0,0,0,0,6,0,0,9,20,0,0,6,0,0,0,106,0,4,0,0,0,2,0,0,0,45,0,0,79,0,0,0,5,66,0,0,0,129,1,71,0,0,0,1,9,3,0,0,0,0,0,0,0,0,0,117,0,0,135,0,0,104,2,59,0,70,2,0,0,20,0,531,5,18,0,23,14,0,0,0,0,0,25,0,0,0,0,6,0,0,0,0,0,6,0,0,1,1,0,1,0,0,2,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,2,0,19,3,1,1,1,0,0,0,0,0,1,0,28,77,0,62,50,0,0,0,0,0,0,356,0,278,0,0,6,1,0,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,1,28,1,6,1,0,0,0,10,1,0,0,2,4,1,0,0,0,151,0,0,36,1,0,1,0,1,0,3261,0,0,339,0,652,1,0,1,46,63,0,0,0,0,117,0,3,0,0,7,0
"5",0,0,0,0,0,0,3,8,0,0,0,20,1,0,0,35,0,0,0,1,13,0,0,1,0,2176,0,0,15,1,0,6,0,40,0,0,7,17,0,135,0,38,0,0,0,5,0,71,0,0,1,0,616,0,2,64,34,52,0,0,5,1,10,0,0,50,0,209,0,0,8,1,0,0,0,77,0,0,9,0,0,0,132,0,9,0,0,0,0,0,320,1,0,5,0,0,0,0,23,0,0,7,21,0,0,0,191,194,0,0,0,23,0,0,0,0,1,0,47,0,0,0,0,1,39,0,0,0,0,0,65,116,1538,0,0,4,6,0,0,0,4,1,0,50,0,0,5,97,0,22,24,4,0,18,0,0,0,0,0,99,0,9,0,8,0,0,0,0,0,0,0,0,16,0,0,0,0,18,0,3,0,0,0,0,10,0,0,0,0,1,0,90,0,0,0,0,0,0,0,0,0,0,0,24,0,7,0,0,0,1,0,0,0,0,13,0,30,24,159,1,1,0,0,0,0,0,3,0,66,0,0,0,0,63,11,0,0,0,6,0,0,0,376,0,0,0,0,0,0,0,70,3,18,0,12,8,0,0,0,20,0,0,0,0,1,0,0,3,3,1,7,15,80,0,3,0,9,1,5,2491,0,0,185,0,0,0,1,0,46,72,0,0,0,0,43,0,0,0,0,94,0
"6",0,0,3,0,0,0,3,4,678,0,8,6,0,0,4,0,0,1,0,0,16,34,0,1,0,601,1,0,17,0,323,0,0,72,0,0,2,184,3,17,0,0,0,9,7,102,23,6,0,0,1,0,168,0,0,10,0,0,0,0,0,8,0,1,0,143,53,0,0,0,1,0,1,1,0,0,0,0,6,57,25,0,1,1,8,0,0,0,0,15,0,3,0,0,0,1,0,0,0,24,0,0,10,15,1,0,20,171,0,0,0,19,0,6,0,0,0,0,96,0,0,0,0,0,179,0,0,0,7,48,0,1,68,0,0,11,1,0,0,0,1,0,0,0,0,0,9,17,0,13,2,2,0,0,0,0,0,0,8,2,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,11,423,0,77,2,3,0,9,0,0,0,1,7,0,47,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,2,0,0,42,0,7,0,41,4,2,3,2,2,0,2,0,0,0,0,43,0,1,0,0,29,0,0,4,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,12,0,5,1,0,0,4,18,1,0,0,2,1,0,0,0,0,4047,0,77,5,0,1,0,0,1,1,1337,0,0,92,0,0,1,0,0,2,75,0,0,0,0,1,4,3,0,0,142,0
"7",0,4,0,0,0,0,0,205,0,0,0,22,0,32,3,0,0,0,0,0,5,1,0,16,0,1,0,0,0,6,295,1,0,21,0,0,76,153,8,75,0,8,0,93,122,1,0,0,1,0,5,1,583,288,100,0,0,0,0,10,0,14,23,0,0,38,1,0,0,108,11,2,13,3,0,0,0,0,141,43,0,0,95,1,149,6,0,0,0,73,0,5,0,0,0,0,1,0,23,73,22,12,98,5,1,37,187,197,5,12,0,0,1,23,4,0,0,0,36,0,0,0,0,1,120,0,0,6,0,0,122,461,861,0,0,0,4,0,0,52,1,0,0,0,4,0,1,79,0,36,8,0,0,1,0,0,0,0,94,72,0,0,0,483,0,0,0,0,1,0,1,0,0,0,0,0,5,9,87,0,0,0,0,0,18,0,0,0,0,0,5,32,0,1,0,0,0,1,0,0,0,0,1666,1,0,7,2,0,1,0,0,0,17,0,38,0,41,7,1,4,0,24,0,0,0,0,46,0,54,11,139,1,0,30,0,0,0,0,0,6,0,8,0,0,1,0,0,0,0,0,112,4,0,0,6,1,0,11,10,162,1,0,0,5,0,0,0,0,0,0,0,0,331,0,1,1,0,0,0,1245,0,0,285,0,0,1,0,0,4,0,0,0,6,0,11,43,3,0,0,1,0
"8",0,0,0,0,0,0,54,0,0,0,0,22,0,47,291,0,0,0,0,0,0,16,0,0,2,2148,0,0,0,0,160,0,0,32,0,0,6,0,0,0,0,0,0,3,0,70,0,0,0,0,0,0,751,0,0,59,0,46,0,0,0,1,0,0,0,49,0,38,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,15,0,139,93,6,4,11,52,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,7,18,0,0,9,0,0,1,418,1,0,96,0,0,0,0,0,0,0,0,0,0,0,99,0,372,1,0,0,0,0,0,0,0,14,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0,174,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,1,0,247,0,0,2,0,0,0,0,0,0,0,0,18,8,31,0,0,2394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,9,0,5,0,0,0,0,0,0,0,3,585,0,11,456,0,0,0,0,0,16,436,0,0,175,0,0,0,0,0,0,1,0,0,0,0,26,0,0,24,0,140,0
"9",0,0,0,1,0,0,319,10,0,0,0,15,0,0,47,4,1,1,0,0,30,8,0,1,0,24,0,0,173,1,0,0,0,1,0,0,1,1,0,64,10,0,0,0,0,67,0,0,0,0,7,0,999,0,0,34,83,34,0,1,0,65,22,1,0,0,232,13,0,0,0,0,0,0,0,46,0,78,5,0,0,0,2,0,1282,0,171,0,0,19,0,11,0,0,0,0,0,0,0,19,15,0,18,0,1,0,0,109,3,0,0,0,0,21,0,2,0,0,107,0,0,0,0,2,7,0,0,0,2,0,28,2004,238,1,0,0,9,0,0,45,27,0,0,0,0,0,2,123,0,23,30,0,0,5,1,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,26,6,11,0,0,0,0,0,1,0,0,0,0,0,46,1,2,3,1,0,0,0,0,2,0,126,0,1,0,1,0,0,0,0,0,0,1,0,3,2,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,20,0,3,0,0,0,0,3,2,0,0,0,0,189,0,0,1619,0,0,0,0,0,1,863,0,1,7,0,0,0,0,0,18,0,0,0,0,0,1,0,10,0,0,21,0
"10",0,0,0,5,0,0,4,0,0,0,0,0,9,0,12,0,0,0,0,0,0,0,0,20,0,837,0,0,60,0,0,0,0,0,0,0,22,561,0,1,2,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,19,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,5,561,0,0,0,0,0,47,0,0,39,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,156,4,0,0,0,5,0,0,0,0,0,0,0,49,0,0,0,118,109,0,0,5,41,0,0,0,0,0,0,0,0,11,47,0,0,0,0,0,0,0,0,98,0,0,0,1476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,56,4,0,0,4,0,0,1,0,0,0,0,0,0,302,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,0,0,0,0,0,12,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,28,39,0,0,0,0,0,0,0,3,0,0,0,0,48,0,0,42,0,0,0,0,0,0,3334,0,0,0,0,0,1,0,0,47,0,0,0,0,0,0,0,36,0,0,31,0
