"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,0,0,2,0,0,0,0,35,0,0,0,0,0,0,20,0,70,0,1743,0,0,93,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,22,0,0,0,0,15,0,0,0,14,0,0,4,0,47,0,14,0,0,8,0,99,96,0,0,8,0,0,0,0,0,0,0,15,0,0,19,1080,0,0,0,2,0,150,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,8,35,0,33,0,0,4461,0,0,0,173,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,125,0,0,0,37,0,10,0,0,0,0,39,0,6,21,0,0,0,0,0,0,0,0,0,0,97,2,29,2,0,0,6,0,0,0,0,18,0,18,24,39,0,0,4,0,96,0,0,0,0,31,0,89,0,0,93,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,2,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,17,0,29,0,0,0,3,206,0,0,73,0,0,0,0,2,0,16,0,0,0,0,0,0,7,0,0,20,0
"Subject_2",3,0,0,0,0,0,0,3,0,1,0,2,3,278,110,0,2,4,2,0,1,30,0,3,0,1911,2,0,21,3,0,0,0,144,0,0,3,36,0,0,0,0,4,7,0,467,0,2,0,0,4,0,0,0,13,0,0,0,3,12,0,2,0,0,54,0,56,0,0,47,3,2,0,2,0,109,0,0,0,16,0,0,4,0,1,4,0,0,0,75,0,2,0,0,0,0,0,0,37,0,63,10,0,0,0,3,0,0,0,0,0,0,0,26,2,0,0,0,127,2,0,0,0,0,11,0,0,0,0,25,13,17,0,0,0,22,345,0,0,0,43,0,0,0,11,0,79,0,0,9,16,0,0,16,0,0,0,0,0,5,0,20,5,207,0,0,0,0,0,0,8,0,0,0,0,0,0,1,465,0,0,0,0,0,3,0,0,0,0,0,0,37,3,0,0,0,0,11,0,0,0,0,0,507,0,35,21,0,0,5,0,0,105,14,2,0,74,0,438,8,0,0,10,0,0,0,0,0,56,2,19,8,0,25,0,0,2,0,0,3,2,0,0,0,0,0,0,0,2,0,0,4,34,0,8,19,82,2,7,3,0,0,14,2,0,0,5,0,0,11,0,15,217,0,0,0,0,0,7,1964,0,9,136,0,817,2,0,0,9,40,0,0,0,4,82,0,8,0,0,75,0
"Subject_3",44,0,0,13,12,0,10,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,10,0,904,0,0,288,105,162,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,194,0,0,0,0,0,2,26,0,240,7,0,0,35,0,0,0,0,0,198,0,0,14,0,0,48,0,0,0,0,0,0,0,0,13,3,0,0,24,0,32,65,0,0,0,0,0,0,0,0,0,7,0,0,825,0,0,0,0,16,28,152,0,5,0,0,0,5,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,12,0,0,0,17,0,0,0,121,0,0,0,0,0,0,0,0,0,0,221,0,4,0,9,0,0,0,24,0,0,0,0,0,0,191,0,0,0,85,61,0,0,0,0,0,0,54,0,22,0,124,84,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,45,0,0,0,0,0,0,0,71,112,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3454,0,0,324,0,0,0,0,0,3,3,0,0,182,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,4,0
"Subject_4",0,0,0,0,0,0,30,31,0,0,0,0,0,3,0,0,0,0,0,0,0,50,0,0,0,1582,5,0,124,0,21,0,0,40,0,0,0,732,0,2,0,0,96,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,0,31,0,20,0,0,5,0,41,0,0,117,10,0,0,0,0,399,0,0,0,25,0,12,0,0,4,0,0,0,0,0,0,32,11,0,0,0,0,0,45,0,0,219,0,161,4,0,0,54,2,49,0,0,0,0,30,0,23,0,98,0,9,16,0,4,6,67,0,0,0,0,30,0,0,0,0,0,35,0,0,0,33,0,40,81,0,0,128,0,0,3,0,7,0,27,2,0,0,0,0,156,0,0,0,979,0,2,0,0,0,0,12,1,2,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,185,0,26,0,0,0,96,0,38,28,0,0,0,0,20,0,263,68,0,87,0,0,0,59,0,0,43,25,0,0,0,0,7,0,0,5,0,0,0,5,0,9,75,0,477,0,0,0,0,0,71,0,0,0,46,0,0,0,0,11,0,2,17,0,0,0,127,12,0,86,0,0,0,0,8,0,0,2,602,29,22,0,0,1464,0,0,0,5,0,0,3,0,0,0,0,0,36,0,0,25,0,11,0,0,0,2,0,0,0,1,104,0
"Subject_5",0,0,0,0,0,0,3,173,0,0,1,0,0,389,2,0,3,2,0,5,48,61,0,7,0,1,0,0,11,0,1,0,0,11,0,0,4,432,0,0,0,0,0,45,0,833,0,1,0,0,0,0,0,0,0,4,0,0,0,428,1,0,15,1,259,0,78,0,0,0,57,0,0,544,0,0,0,0,0,440,0,0,5,0,0,0,1,0,0,42,0,9,2,0,0,1,0,0,29,0,0,0,0,11,0,0,322,5,0,0,0,0,0,12,0,0,0,0,12,0,0,35,0,0,33,0,0,0,2,0,136,395,0,1,0,0,2,0,0,2,0,0,18,53,136,4,20,0,0,2,0,18,0,2,0,0,0,0,0,111,0,0,0,792,0,0,20,0,0,0,0,8,0,0,0,0,0,178,21,2,0,0,0,0,1,0,0,0,0,91,0,186,0,0,0,0,0,25,0,0,0,0,2,2,0,5,0,0,56,5,0,0,10,0,11,0,20,0,1,0,2,0,0,0,0,0,0,0,8,33,34,13,0,105,0,0,3,29,0,3,0,0,0,0,0,0,52,124,0,0,0,2,0,0,2,3,0,0,3,11,1,0,0,9,0,0,0,0,0,6,0,36,492,0,2,0,0,0,2,1820,0,0,100,0,0,0,0,24,309,9,0,0,0,0,1,0,32,0,0,13,0
"Subject_6",0,0,0,0,0,0,11,0,0,0,0,0,0,7,155,0,1,0,0,0,0,0,0,0,0,3289,0,9,0,15,593,0,0,211,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,244,0,0,5,3,0,0,0,0,53,43,0,0,0,0,2,0,0,0,18,0,129,0,0,0,860,0,0,0,0,0,30,0,0,16,0,109,0,0,0,0,2,240,0,0,0,0,0,57,49,0,4,0,0,64,0,0,0,0,5,19,34,0,18,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,102,0,0,0,0,0,67,0,15,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,18,0,4,0,142,0,7,3,0,81,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,3,0,23,0,0,0,0,0,6,0,0,0,0,47,0,0,1202,1,0,0,0,0,5,1680,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,98,0
"Subject_7",32,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,1832,0,0,34,0,208,0,0,27,0,0,23,141,2,0,0,0,0,0,0,8,0,0,15,0,0,0,0,0,0,0,0,2,0,236,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,120,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,34,0,0,0,0,0,4,0,0,0,0,0,1009,0,0,0,0,17,0,0,0,0,0,57,0,0,0,0,2,0,0,34,0,0,0,40,599,0,0,0,2,27,0,0,0,2,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,149,0,0,0,2,0,0,0,32,0,0,2,0,0,0,0,0,0,429,286,0,0,0,0,0,0,0,0,0,0,0,0,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,10,0,0,0,0,7,0,139,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,0,407,0,12,93,0,8,0,0,0,0,2946,0,0,39,0,0,36,0,0,0,0,0,0,0,0,0,0,18,0,0,59,0
"Subject_8",0,0,0,0,0,0,2,56,0,0,0,0,0,203,270,0,0,0,0,0,0,10,0,0,0,2213,0,0,7,0,0,0,0,45,0,0,0,0,0,0,0,0,0,36,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,117,2,0,0,0,146,0,0,10,0,0,0,0,0,0,0,0,0,72,0,0,42,0,0,4,54,0,0,0,0,0,0,0,0,0,3,0,0,0,0,16,25,45,0,0,6,302,0,0,0,0,0,387,0,0,6,0,116,0,4,0,0,0,1227,0,0,0,0,0,89,75,0,0,0,0,29,0,0,0,5,0,22,34,0,0,45,0,0,0,15,0,0,26,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,0,0,0,9,0,0,0,0,0,0,45,0,0,0,0,0,9,0,0,0,0,0,0,0,7,0,0,101,0,0,0,0,0,0,0,20,0,0,0,0,33,0,0,0,0,0,0,80,0,57,0,0,106,0,0,0,3,0,0,0,0,0,0,3,0,46,0,0,0,0,0,0,0,0,0,32,0,16,0,1,0,0,2,0,0,0,0,0,4,0,0,223,0,0,0,0,0,0,2311,0,0,637,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,278,0
"Subject_9",0,0,0,30,0,0,100,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,5438,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,9,0,0,0,0,0,60,0,0,3,35,0,0,235,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,11,0,0,2,23,0,7,7,0,0,0,0,0,0,199,0,11,382,0,0,0,0,1905,15,0,0,0,0,0,0,0,40,0,19,0,33,0,0,17,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,16,53,114,0,0,0,0,0,2,0,0,11,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,25,0,0,0,0,0,0,0,56,0,0,0,20,0,0,0,0,0,0,0,10,0,0,2,0,8,0,20,5,0,0,0,0,0,0,23,0,0,122,5,0,0,0,0,0,0,58,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,10,0,0,35,203,0,0,0,0,0,0,9,125,0,0,0,0,0,0,0,0,0,12,11,0,0,0,22,0,0,0,0,0,0,0,0,17,0,0,146,0,0,0,0,0,0,20,0,0,151,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,42,0
"Subject_10",1,0,0,1,0,0,5,0,0,0,0,0,0,0,212,3,0,0,0,0,0,18,0,2,0,1621,0,4,16,111,281,0,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,87,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,25,0,0,1,8,0,3,92,0,4,2721,0,0,23,0,0,19,0,0,72,92,0,11,2,0,407,0,0,0,0,2,158,0,5,69,0,0,0,10,0,0,2,668,0,0,0,0,0,0,2,0,0,0,0,275,1,0,0,26,25,16,29,0,0,7,0,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,115,1,1,0,0,0,0,4,0,0,0,1,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,3,0,5,0,0,0,0,0,2,0,3,1,0,63,2,0,0,0,0,0,0,0,0,4,0,0,16,0,0,2,0,0,0,0,0,66,3,0,133,0,0,6,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,2,0,0,0,0,0,0,2,1,0,0,0,0,259,0,0,565,0,0,2,0,3,0,1062,0,19,0,0,0,1,0,30,1,0,0,8,0,0,91,0,175,0,0,56,0
