"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,32,0,0,126,2,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,3,2,606,0,0,3,0,0,0,0,15,0,0,30,127,0,0,0,0,0,0,2,42,0,5,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,109,0,0,0,0,0,0,1,0,0,0,0,0,108,0,0,0,0,0,0,0,0,19,47,0,0,0,0,0,2,0,0,0,1,0,2,0,0,1544,0,2,0,0,1,3,0,4,0,10,235,0,0,0,0,3,2,0,54,0,0,0,3,1,0,0,0,0,15,0,0,0,131,0,3,0,0,0,16,0,1,0,3,1,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,27,3,3,0,4,0,0,10,0,0,0,0,33,0,59,2,2,0,0,0,0,0,0,0,1,0,7,0,6,0,1,0,3,0,0,0,0,0,0,0,46,212,0,1,0,0,0,0,0,0,0,0,0,0,3,0,291,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,40,0,0,0,1,0,0,0,0,0,0,0,0,4914,0,0,47,0,3,0,0,0,0,1464,0,0,0,0,0,54,58,0,13,0,0,0,0,4,11,0,19,0,0,56,0
"2",0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,2,1020,0,35,6,0,0,365,0,66,0,0,19,0,1,0,0,0,0,0,2,626,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,1,0,0,206,0,0,0,0,0,1,857,0,0,0,0,0,0,0,14,0,0,0,80,0,0,23,1,0,0,0,0,499,0,2,0,0,1,52,0,0,0,0,294,4,0,0,0,2,52,0,0,0,0,0,3,1,0,0,0,0,15,1,0,0,1,0,3,0,0,0,2,0,1,0,26,1,0,0,0,0,0,0,0,5,0,0,0,1934,0,0,0,0,0,0,0,0,24,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0,0,0,0,0,1,0,0,0,0,0,0,10,15,0,1,3,0,0,0,0,4,0,125,1,0,0,0,0,0,0,0,1,0,0,106,0,99,0,0,883,0,0,1,14,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,17,0,0,0,12,1,0,0,0,0,1,0,79,95,0,1,0,0,2,0,1428,0,0,263,0,0,0,0,0,0,17,0,0,0,0,0,0,62,0,0,125,0
"3",52,0,0,0,0,0,9,0,0,0,0,0,0,0,10,0,0,0,0,0,57,5,0,0,2,0,0,0,5,26,103,0,0,5,0,0,9,0,0,0,0,0,187,0,2,0,0,0,0,0,0,0,0,1,45,0,0,0,0,0,0,0,1,0,4,0,81,0,0,177,0,0,0,0,0,0,1,7,0,4,0,0,139,0,11,0,0,0,0,72,0,5,290,0,0,17,0,0,0,0,0,1,1,0,23,73,0,1705,0,2,0,0,44,3,0,15,0,0,11,0,1,0,0,0,2,0,0,0,0,0,3,67,0,41,0,0,0,1,0,0,1,0,3,0,0,0,16,0,1,0,3,1,1,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,11,0,0,0,0,0,0,27,1,40,0,0,0,0,0,0,0,0,0,16,0,20,0,0,2,3,0,0,0,0,0,0,151,90,160,0,2,0,0,7,11,0,0,0,24,0,2,0,0,298,0,0,1,4,0,0,0,0,0,10,6,26,0,2,0,0,283,0,0,0,21,5,2,0,0,163,0,0,0,0,0,0,0,0,29,1079,0,90,643,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,5,8,0,0,0,0,17,0,0,0,0,10,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,335,4,1,1,10,0,0,0,11,0,2,0,2,0,0,3,0,1990,0,0,1,0,0,40,623,0,0,0,0,68,47,0,142,0,0,3,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,119,0,4,0,13,0,0,0,0,0,0,0,0,33,0,0,2,95,0,0,13,0,3,0,0,0,0,0,0,56,0,0,0,0,0,0,0,4,2851,0,0,0,0,0,40,0,0,0,0,98,1,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,37,0,0,0,5,0,0,0,1,0,0,0,222,51,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,197,934,0,0,0,0,0,0,0,2,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,1,0,0,0,7,0,280,45,5,0,0,0,0,0,0,0,0,0,26,0,160,1,0,29,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,43,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,621,0,0,7,0,0,0,0,0,0,177,0,0,85,0,0,0,0,0,0,8,0,3,0,0,29,0,2,0,0,35,0
"5",0,0,0,10,0,0,316,0,0,0,0,12,0,0,14,0,4,0,89,0,0,0,0,1,58,0,0,0,9,1,0,0,99,0,0,62,54,7,0,0,2,0,0,0,67,2,0,8,12,1,52,0,0,35,0,548,0,67,0,0,49,0,1,65,0,0,0,17,17,0,0,0,0,0,0,0,36,15,0,0,0,0,35,0,40,1,0,0,4,4,0,97,1,0,0,0,0,0,0,0,0,1,192,0,13,0,0,23,45,1251,0,20,1,4,0,5,0,0,11,86,0,0,0,6,2,0,0,0,0,0,3,1,1,13,0,0,3,0,0,22,10,35,3,3,0,131,26,0,22,0,3,1,0,0,2,0,0,1,0,49,26,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,161,6,0,0,0,0,0,7,0,0,0,0,0,0,107,3,0,0,0,8,0,0,0,0,0,0,2,0,5,0,0,1,3,0,0,0,0,10,0,1,1,51,0,0,5,0,0,0,0,0,0,4,0,315,0,0,667,0,0,1,0,0,3,0,0,0,1,4,0,0,0,0,0,0,3,0,1,33,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2075,11,3,201,0,2,0,0,0,20,1314,2,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,3,0,0,49,0
"6",0,0,0,0,0,0,2,58,0,0,0,0,0,0,18,0,33,0,0,0,0,29,0,2,2,2514,0,0,27,0,0,0,0,19,4,0,2,0,0,0,0,0,0,244,2,20,0,0,0,1,0,0,0,1,0,0,0,41,0,185,0,0,1,0,54,0,44,0,0,41,0,0,0,186,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,21,1,224,1,0,0,0,11,0,0,0,0,7,1,0,0,0,0,343,0,2,0,0,1,466,0,0,79,0,11,0,0,0,0,0,109,0,0,0,0,0,3,1,0,5,0,0,2583,0,0,0,649,0,3,0,0,0,2,0,1,1,3,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,93,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,29,8,0,0,0,0,0,0,1,54,0,0,0,0,0,0,0,0,0,73,0,0,0,0,171,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,216,0,0,0,0,2,58,0,0,0,0,0,0,0,0,0,0,0,12,17,0,0,11,0,1,0,0,0,0,1267,0,0,5,0,0,0,0,11,0,66,0,0,0,0,13,0,14,0,0,52,0
"7",3,0,0,0,0,0,0,0,0,0,3,0,0,0,19,0,0,0,0,0,0,0,0,31,2,7413,0,0,58,7,138,0,0,96,0,0,13,119,0,0,0,0,0,0,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,75,0,0,6,0,0,0,243,0,32,0,0,0,0,0,0,0,1,0,0,30,0,0,0,0,0,3,247,0,0,12,0,70,137,0,0,0,0,0,5,0,0,0,1,0,1,1,0,454,0,170,0,0,1,61,0,0,0,5,11,0,0,0,0,0,75,583,0,0,0,0,3,112,0,20,0,0,0,1,0,0,37,0,3,0,0,0,15,0,1,0,3,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,10,0,0,7,0,0,0,0,0,0,61,229,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,3,0,2,0,65,0,0,1,3,0,0,0,0,28,0,90,1,163,0,40,0,0,0,0,0,0,0,64,0,0,0,0,823,0,0,1,2,0,81,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,1,2,0,0,14,3,0,0,3,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"8",0,0,0,0,0,0,1,2,0,0,0,0,0,739,1,0,0,0,0,0,1,26,0,0,2,2481,0,0,38,0,0,0,0,0,0,0,12,0,0,24,0,0,0,0,29,4,0,0,0,1,0,0,0,1,0,0,0,0,0,83,0,6,0,0,0,0,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,13,0,7,0,0,0,0,0,0,65,0,0,1,0,0,0,0,2513,0,2,0,0,1,52,0,0,0,0,11,0,0,0,0,3,59,0,0,0,0,0,3,1303,0,7,0,0,7,0,0,0,259,0,3,0,0,0,2,0,13,3,34,1,0,21,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,2,1,108,0,0,0,0,0,0,1,0,0,9,0,78,0,0,79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,447,0,0,804,0,5,0,3,0,0,565,0,0,63,0,0,0,0,0,0,4,0,0,0,0,25,0,13,0,0,0,0
"9",0,0,58,32,0,0,0,0,0,0,0,0,0,0,0,0,18,0,37,0,0,0,0,307,95,2556,0,0,0,48,4,0,24,29,0,0,0,1,0,187,0,0,0,0,127,0,0,25,0,0,0,0,0,42,0,885,16,0,0,73,117,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,13,1,0,0,0,0,23,20,473,0,4,27,3,0,0,0,0,11,16,0,0,0,7,2,0,0,0,0,0,3,1,0,664,0,0,0,0,0,0,1,0,3,0,0,0,27,0,29,0,3,1,62,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,28,3,0,0,0,0,0,1,0,1,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,487,0,0,0,4,0,4,809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,9,0,0,80,0
"10",0,0,46,0,0,235,0,0,0,5,0,0,0,0,0,10,4,0,60,0,0,0,0,0,43,926,0,0,0,4,0,3,27,7,8,0,20,24,0,0,0,0,0,0,77,36,0,39,0,0,0,0,3,20,0,306,17,0,0,1,80,0,0,79,0,0,0,0,0,0,1,15,0,1,7,335,10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,49,3,8,0,5,0,0,0,0,14,36,0,0,0,0,0,0,702,0,20,6,6,0,0,0,0,6,62,0,0,0,12,269,0,0,53,0,0,0,1,0,10,0,0,570,0,0,29,9,0,173,1,0,0,0,0,12,0,1,0,5,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,2,0,21,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,0,0,1,47,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,106,0,0,0,5,0,18,0,114,0,0,0,27,1,0,0,0,210,62,0,68,0,1,0,0,0,2,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,11,17,0,5,147,0,0,0,2,14,0,0,0,0,878,0,0,302,1458,0,0,0,0,0,1669,0,0,156,0,3,0,0,0,2,42,0,0,0,6,28,0,3,0,0,23,0
